row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
20576,I want help resetting the password of my user profile,recover_password,ACCOUNT,BL,10983,recover_password,0.9999794032894617,True
8139,help me call customer assistance,contact_customer_service,CONTACT,BL,3937,contact_customer_service,0.9999979196304097,True
14158,edit information on pro account,edit_account,ACCOUNT,BKL,7164,edit_account,0.9999994752404784,True
799,i have a question about canceling order {{Order Number}},cancel_order,ORDER,BQZ,48,cancel_order,0.9999936507967371,True
14543,what do i have to do to edit my goddamn profile,edit_account,ACCOUNT,BILQW,7409,edit_account,0.9999504186876264,True
3390,I have to see the withdrawal efe,check_cancellation_fee,CANCEL,BLZ,1671,check_cancellation_fee,0.7309403739334754,True
3814,what do I have to do to check the early exit fees ?,check_cancellation_fee,CANCEL,BILMZ,1864,check_cancellation_fee,0.9999999744875077,True
26837,I need help to see the current status of the refund,track_refund,REFUND,BL,13851,track_refund,0.9999982405430161,True
10823,create new gold account for daughter,create_account,ACCOUNT,BKL,5420,create_account,0.9999934586143238,True
25193,wanna check the status of order {{Order Number}},track_order,ORDER,BQ,13580,track_order,0.999985490645979,True
13314,I try to see how long it takes for my delivery to arrive,delivery_period,DELIVERY,BL,6467,delivery_period,0.9999940641930443,True
22540,assistance to leave some feedback about a service,review,FEEDBACK,BL,11915,review,0.9999994776975675,True
20515,i have got to restore my user acxcount pin code,recover_password,ACCOUNT,BLQZ,10934,recover_password,0.9999998388322535,True
25505,"I want to see the status of order {{Order Number}}, I need help",track_order,ORDER,BCL,13697,track_order,0.9999947400973961,True
9565,help me talking with a live agent,contact_human_agent,CONTACT,BL,4395,contact_human_agent,0.999999555303582,True
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,REFUND,BLZ,3076,check_refund_policy,0.9999770941293882,True
12248,where can I see what shipment options you offer?,delivery_options,DELIVERY,BILM,6194,delivery_options,0.9999769358732327,True
17821,where can i sign up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8929,newsletter_subscription,0.9999942136760519,True
6904,check in which cases can I ask for a refund,check_refund_policy,REFUND,BL,2986,check_refund_policy,0.9999939165470693,True
13048,Ineed to check how long the shipment takes,delivery_period,DELIVERY,BLZ,6538,delivery_period,0.9999879082666928,True
13291,help me see when will mny purchase arrive,delivery_period,DELIVERY,BLZ,6680,delivery_period,0.9999976078558303,True
17134,help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705,newsletter_subscription,0.9999982850884883,True
3190,i cannot find anything about the early termination charge,check_cancellation_fee,CANCEL,BELQ,1418,check_cancellation_fee,0.999999993540339,True
6847,"I need to check your reimbursement policy, can you help me?",check_refund_policy,REFUND,BCIL,2996,check_refund_policy,0.9999664162749966,True
20237,how to restore my profile access key?,recover_password,ACCOUNT,BIL,10482,recover_password,0.9999998695704281,True
8688,"I want to talk with fucking customer support, help me",contact_customer_service,CONTACT,BCLW,4241,contact_customer_service,0.9999973584639328,True
18445,what do i have to do to report a trouble with payments,payment_issue,PAYMENT,BILMQ,9335,payment_issue,0.9999979803637582,True
23396,I'm trying to set up another shipping address,set_up_shipping_address,SHIPPING,BQ,12898,set_up_shipping_address,0.9999850147617321,True
13826,will you show me how long it takes for the parcel to arrive?,delivery_period,DELIVERY,BILP,6907,delivery_period,0.9999895373754998,True
5476,tell me what payment options are available,check_payment_methods,PAYMENT,BL,2760,check_payment_methods,0.9999509295220015,True
8155,"I have to speak with customer assistance, how do I do it?",contact_customer_service,CONTACT,BCIL,3949,contact_customer_service,0.9999923835830031,True
19580,assistance ordering an article,place_order,ORDER,BL,10183,place_order,0.9999978746512624,True
21162,report problems with signup,registration_problems,ACCOUNT,BLM,11231,registration_problems,0.9999997335911416,True
20329,I need help retrieving the access key of my account,recover_password,ACCOUNT,BL,10466,recover_password,0.9999271801047187,True
16717,I am trying to obtain a reimbursement,get_refund,REFUND,BL,8517,get_refund,0.9999505589769463,True
23090,need assistance submitting a shipping address,set_up_shipping_address,SHIPPING,BLQ,12750,set_up_shipping_address,0.9999668379411198,True
23086,need assistance setting up a shipping address,set_up_shipping_address,SHIPPING,BLQ,12642,set_up_shipping_address,0.9999951022800312,True
17840,I am trying to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999990451521032,True
7357,I'm trying to make a consumer clain,complaint,FEEDBACK,BLQZ,3615,complaint,0.9818043614810145,True
20755,how could I reset my user password?,recover_password,ACCOUNT,BILP,11117,recover_password,0.9999718042304837,True
5480,how to see your allowed payment options?,check_payment_methods,PAYMENT,BIL,2763,check_payment_methods,0.999994733073077,True
5295,wanna list the payment modalities can ya help me,check_payment_methods,PAYMENT,BCILQ,2683,check_payment_methods,0.9999198159554263,True
1228,"I missed an item in purchase {{Order Number}}, could you add it?",change_order,ORDER,BCILP,373,change_order,0.9999842627056463,True
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,SHIPPING,BCEL,13021,set_up_shipping_address,0.99982707287893,True
8508,I need to see at what time I can reach customer assistance,contact_customer_service,CONTACT,BL,3912,contact_customer_service,0.9999905054842891,True
11979,do you deliver to {{Delivery Country}}?,delivery_options,DELIVERY,BIS,6055,delivery_options,0.9999640790712206,True
13701,"I am trying to find the shipping period, I need help",delivery_period,DELIVERY,BCEL,6855,delivery_period,0.9999520524630456,True
1551,how do I add some articles to purchase {{Order Number}}?,change_order,ORDER,BILM,530,change_order,0.9999999115501454,True
26153,I'm trying to know if there is anything new on my refund,track_refund,REFUND,BLQ,13927,track_refund,0.9999991766220147,True
153,"I bought some items, I need help to cancel purchase {{Order Number}}",cancel_order,ORDER,BCLM,54,cancel_order,0.9999991835642541,True
19655,help me to buyy something,place_order,ORDER,BZ,10237,place_order,0.9999985107502735,True
7825,is it possible to lodge a complaint against your business?,complaint,FEEDBACK,BIL,3406,complaint,0.999980194375847,True
7721,can uhelp me lodge a customer complaint,complaint,FEEDBACK,BILQ,3396,complaint,0.9999908696062965,True
18659,I don't know how I can report an error with online payment,payment_issue,PAYMENT,BL,9461,payment_issue,0.9999969114217636,True
23817,i ahve an issue submitting a new delivery address,set_up_shipping_address,SHIPPING,BLQZ,13090,set_up_shipping_address,0.9999940965776966,True
23848,howcan I enter another delivery address?,set_up_shipping_address,SHIPPING,BILZ,13107,set_up_shipping_address,0.9999851325094219,True
23690,what do I have to do to set up another delivery address?,set_up_shipping_address,SHIPPING,BIL,13031,set_up_shipping_address,0.9999896717096104,True
11722,deleting premium account,delete_account,ACCOUNT,BKL,5901,delete_account,0.9999930025263769,True
22492,"I want to leave an opinion for a product, help me",review,FEEDBACK,BCL,12330,review,0.9999995940240399,True
433,I have an question about cancelling order {{Order Number}},cancel_order,ORDER,BZ,0,cancel_order,0.9999973905888302,True
5188,I need assistance to see your accepted payment options,check_payment_methods,PAYMENT,BL,2497,check_payment_methods,0.9999993195785086,True
18213,"I need to notify of issues with online payments, help me",payment_issue,PAYMENT,BCLM,9199,payment_issue,0.9999986685896277,True
10241,could i open a goddamn standard account for mh mom,create_account,ACCOUNT,BILPQWZ,5158,create_account,0.9999536592039405,True
1301,I try to add some goddamn products to purchase {{Order Number}},change_order,ORDER,BLMW,417,change_order,0.9999987358105357,True
3744,help me checking the early termination fees,check_cancellation_fee,CANCEL,BLM,1413,check_cancellation_fee,0.9999999772978757,True
6284,I'd like to see how long refunds take help me,check_refund_policy,REFUND,BCLPQZ,3129,check_refund_policy,0.9999529737671667,True
11562,"I do not need my damn {{Account Category}} account, help to close it",delete_account,ACCOUNT,BCELW,5831,delete_account,0.9995604837031187,True
5503,i need assistance to check the accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2479,check_payment_methods,0.999998090347986,True
19830,how can I purchase some of your article?,place_order,ORDER,BILM,10363,place_order,0.9999996066293901,True
14133,"I need to change my user info, how can I do it?",edit_account,ACCOUNT,BCILQ,7144,edit_account,0.9999263776194095,True
2811,I want support updating the shipping address,change_shipping_address,SHIPPING,BL,1307,change_shipping_address,0.9999996086764683,True
10550,I want to know more about creating a {{Account Category}} cacount,create_account,ACCOUNT,BZ,5299,create_account,0.9999950047867308,True
15422,what do i need to do to get my bills from {{Person Name}},get_invoice,INVOICE,BILMQ,7614,get_invoice,0.9999963349693238,True
20097,I need information about a key recovery,recover_password,ACCOUNT,BL,10591,recover_password,0.9999301805019932,True
18315,i try to inform of troubles with online payments,payment_issue,PAYMENT,BLMQ,9001,payment_issue,0.999998959782125,True
8437,what do I have to do to call fucking customer support?,contact_customer_service,CONTACT,BILW,4141,contact_customer_service,0.9999969800006835,True
5798,i dont know how to check ur payment modalities,check_payment_methods,PAYMENT,BLQ,2906,check_payment_methods,0.9999625801363567,True
14575,modifu details on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7426,edit_account,0.9999944724328963,True
11455,I want assistance closing the freemium account,delete_account,ACCOUNT,BL,5621,delete_account,0.9999954686652448,True
1005,i need assistance to add some products to order {{Order Number}},change_order,ORDER,BLMQ,208,change_order,0.9999989984970692,True
22974,i want assistance to set up a secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12668,set_up_shipping_address,0.9999924533466558,True
21700,is it possible to inform of a problem with registrations?,registration_problems,ACCOUNT,BIL,11736,registration_problems,0.9999738699151752,True
16808,where to obtain rebates,get_refund,REFUND,BILMQ,8571,get_refund,0.9999132937798255,True
20351,i dont know how to recover the key of my user,recover_password,ACCOUNT,BLQ,10810,recover_password,0.9999986378778649,True
21324,I am experiencing an issue with the signup,registration_problems,ACCOUNT,BEL,11519,registration_problems,0.9999953444727834,True
23762,can ya help me to set my shippiong address up,set_up_shipping_address,SHIPPING,BILQZ,13069,set_up_shipping_address,0.9999803916491304,True
24665,i want assistrance to use the {{Account Type}} account,switch_account,ACCOUNT,BQZ,13457,switch_account,0.9999974538692664,True
4866,check invoices from December,check_invoice,INVOICE,BKM,2438,check_invoice,0.9986058278470794,True
7598,can you help me make a customer complaint?,complaint,FEEDBACK,BIL,3704,complaint,0.9997914190327825,True
11065,is it possible to cancel a platinum account,delete_account,ACCOUNT,BILQ,5577,delete_account,0.9999956978155763,True
26452,where do I check the reimbursement current status?,track_refund,REFUND,BIL,14027,track_refund,0.9999933948765531,True
21517,i dont know how i can report an issue with signup,registration_problems,ACCOUNT,BLQ,11419,registration_problems,0.999999359562515,True
8145,I want help to talk with customer support,contact_customer_service,CONTACT,BL,3915,contact_customer_service,0.9999957008124588,True
3347,i dont know how i can check the termination penalties,check_cancellation_fee,CANCEL,BLMQ,1407,check_cancellation_fee,0.9999995328174733,True
22882,error setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12591,set_up_shipping_address,0.9997103736839617,True
17663,assistance to cancel the subscription to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999998043357391,True
26870,I don't know what to do to see my reimbursement status,track_refund,REFUND,BL,14132,track_refund,0.9999797880353546,True
13914,editing premium account,edit_account,ACCOUNT,BKLZ,6956,edit_account,0.9999777226208998,True
10252,i have a problem with openng a platinum account,create_account,ACCOUNT,BLQZ,5166,create_account,0.9997867530474912,True
8127,I have to see what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869,contact_customer_service,0.9999967873701014,True
17107,how can I receive your fucking company newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8711,newsletter_subscription,0.9999973038726584,True
3709,can youhelp me to check the cancellation fee?,check_cancellation_fee,CANCEL,BIZ,1811,check_cancellation_fee,0.999999793155346,True
8282,I need help calling customer assistance,contact_customer_service,CONTACT,BL,3981,contact_customer_service,0.9999993749356922,True
19391,"I want to order several articles, could you help me?",place_order,ORDER,BCILMP,10040,place_order,0.999992372948092,True
4039,how can I give a quick look at my bill #00108?,check_invoice,INVOICE,BIL,2008,check_invoice,0.9999977386940875,True
13837,i have got to check how long the shipment takes,delivery_period,DELIVERY,BLQ,6623,delivery_period,0.9999868889193237,True
17905,"I cannot make payments, could I report a problem?",payment_issue,PAYMENT,BCEILMP,8958,payment_issue,0.999990992321902,True
20349,I want help resetting my profile access key,recover_password,ACCOUNT,BL,10432,recover_password,0.9999966922079,True
18079,wanna report troubles with onlpine payment,payment_issue,PAYMENT,BLMQZ,9106,payment_issue,0.999994253308987,True
22063,can you help me leaving a comment about a service?,review,FEEDBACK,BIL,12008,review,0.9999988152375315,True
14267,need to modify my fucking user information how can i do it,edit_account,ACCOUNT,BCILQW,7233,edit_account,0.9999171331361106,True
23896,I do not know what to do to change to another user profile,switch_account,ACCOUNT,BEL,13137,switch_account,0.9998459880545955,True
8361,what do I need to do to contact customer assistance?,contact_customer_service,CONTACT,BIL,4113,contact_customer_service,0.9999937039913559,True
11357,I have problems with the termination of my standard account,delete_account,ACCOUNT,BLM,5738,delete_account,0.9999924374927908,True
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773,delete_account,0.9998894092146613,True
22071,I want assistance leaving some feedback for your services,review,FEEDBACK,BL,12015,review,0.9999998811628635,True
21532,i cant create an account were can i report a sign-up problem,registration_problems,ACCOUNT,BCILNQZ,11642,registration_problems,0.9996505948866609,True
13920,changing details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,6962,edit_account,0.9999973011883846,True
7060,help filing a customer claim against your organization,complaint,FEEDBACK,BL,3436,complaint,0.9999944445564486,True
16372,where to obtain a refund of my money?,get_refund,REFUND,BIL,8324,get_refund,0.9999892663463075,True
6149,assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,3087,check_refund_policy,0.9999686814132899,True
25923,i expect a restitution of {{Refund Amount}} dollars was it processed,track_refund,REFUND,BCLQ,13816,track_refund,0.9999233178929428,True
349,I no longerr want purchase {{Order Number}},cancel_order,ORDER,BLNZ,47,cancel_order,0.9973717218396041,True
17890,I need to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999994348548634,True
14951,I do not know what I have to do to get my invoice #37777,get_invoice,INVOICE,BE,7656,get_invoice,0.999976351686459,True
25921,i expect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQ,13798,track_refund,0.9999397290257143,True
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764,newsletter_subscription,0.9999992897185135,True
10417,I do not know how I could open a {{Account Type}} account for my fiance,create_account,ACCOUNT,BELP,5019,create_account,0.9999997327892002,True
15949,i want help demanding reimbursements of my money,get_refund,REFUND,BLMQ,8030,get_refund,0.9999959835608964,True
21927,how can I write a comment?,review,FEEDBACK,BIL,11890,review,0.9995623811659804,True
20285,I am trying to retrieve the password of my account,recover_password,ACCOUNT,BL,10755,recover_password,0.9999983882565653,True
14405,how can I change my personal data?,edit_account,ACCOUNT,BIL,7326,edit_account,0.9999818344563802,True
4303,can uhelp me taking a quick look at bill #37777,check_invoice,INVOICE,BILQ,2170,check_invoice,0.9999996650331201,True
11389,I do not know what I need to do to cancel the gold account,delete_account,ACCOUNT,BEL,5560,delete_account,0.9999857581476418,True
4133,need help giving a quick look at my invouce from {{Person Name}},check_invoice,INVOICE,BLQZ,2007,check_invoice,0.9999952585293371,True
19150,I want help ordering a few of your product,place_order,ORDER,BLM,9827,place_order,0.9999996069484847,True
21885,uhave a method to leave an opinion about ur services,review,FEEDBACK,BILQ,11849,review,0.999999467917817,True
13596,information about the delivery period,delivery_period,DELIVERY,B,6816,delivery_period,0.9998423812973641,True
7535,I do not know what to do to file a customer reclamtion,complaint,FEEDBACK,BELZ,3702,complaint,0.9999985234797429,True
20455,password recovery,recover_password,ACCOUNT,BK,10894,recover_password,0.99998525988805,True
10940,question about the deletion of my {{Account Category}} account,delete_account,ACCOUNT,BL,5485,delete_account,0.9999940395977566,True
5435,i do not know what i need to do to list ur payment methods,check_payment_methods,PAYMENT,BELQ,2494,check_payment_methods,0.9999868781934693,True
5400,I try to list your payment methods,check_payment_methods,PAYMENT,BL,2727,check_payment_methods,0.999997539730179,True
17794,I need information about cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620,newsletter_subscription,0.9999942581987518,True
5318,i have got to list the available payment methods,check_payment_methods,PAYMENT,BLQ,2523,check_payment_methods,0.9999968588856311,True
4640,assistance to give a quick look at the bill #12588,check_invoice,INVOICE,BL,2336,check_invoice,0.9999970832974294,True
19087,can you help me purchasing some articles?,place_order,ORDER,BILM,9769,place_order,0.999999468466595,True
11372,I do not know what to do to remove a damn platinum account,delete_account,ACCOUNT,BELW,5748,delete_account,0.999998983179257,True
25729,could ya help me locae purchase {{Order Number}},track_order,ORDER,BILPQZ,13755,track_order,0.9994309086207679,True
18973,shopping article,place_order,ORDER,BKL,9662,place_order,0.9954231925170791,True
11067,i do not know how i can remove the premium account,delete_account,ACCOUNT,BELQ,5578,delete_account,0.9999685997574486,True
8214,i need help calling customer service,contact_customer_service,CONTACT,BLQ,3963,contact_customer_service,0.9999994016659145,True
10562,I want to create a {{Account Type}} account for my daughter,create_account,ACCOUNT,BL,5001,create_account,0.9999983624729424,True
25502,I can't locate purchase {{Order Number}},track_order,ORDER,BLN,13525,track_order,0.9993558762728341,True
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186,review,0.9999980555913863,True
26046,where to see if there is anything new on the rebate,track_refund,REFUND,BILQ,13882,track_refund,0.9998963750915534,True
21480,what do I need to do to notify of an error with a signup?,registration_problems,ACCOUNT,BIL,11610,registration_problems,0.9999989306602477,True
22282,want assistance to leave my feedback for a service,review,FEEDBACK,BLQ,11915,review,0.99999771486349,True
3590,I do not know how I can check the cancellation charges,check_cancellation_fee,CANCEL,BELM,1487,check_cancellation_fee,0.9999992364957325,True
11118,I don't know how to cancel the standard account,delete_account,ACCOUNT,BL,5611,delete_account,0.9999740075666909,True
17135,help me signing up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8718,newsletter_subscription,0.9999953662536776,True
26385,can you show me the compensation status?,track_refund,REFUND,BIL,14004,track_refund,0.9999607716092462,True
21481,where to inform of an issue with a sign-up?,registration_problems,ACCOUNT,BIL,11315,registration_problems,0.9999948342043801,True
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889,recover_password,0.999998103129523,True
17467,need help to unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8619,newsletter_subscription,0.9999993395260868,True
20149,how acn i get information about forgotten access keys,recover_password,ACCOUNT,BILMQZ,10638,recover_password,0.9999934597542959,True
17230,wanna know more about cancelling the newsletter sjbscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8758,newsletter_subscription,0.9999982874295096,True
8502,how to see at what time i can reach customer support,contact_customer_service,CONTACT,BILQ,3932,contact_customer_service,0.9999951920552737,True
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176,edit_account,0.9999829118489884,True
21939,i have to leave an opinion about a product,review,FEEDBACK,BLQ,11901,review,0.9999996343064056,True
5598,where to check what payment options are accepted?,check_payment_methods,PAYMENT,BIL,2819,check_payment_methods,0.9999888079446991,True
16096,i dont know how to ask for restitutions of my money,get_refund,REFUND,BLMQ,8016,get_refund,0.9999719177136326,True
7848,can you help me making a claim against your company?,complaint,FEEDBACK,BIL,3834,complaint,0.9999954684512741,True
26194,I don't know how to track my restitution,track_refund,REFUND,BL,13939,track_refund,0.9999779140966502,True
11525,I want help canceling my {{Account Type}} account,delete_account,ACCOUNT,BL,5521,delete_account,0.9999793539731954,True
9808,I don't know what to doto speak to someone,contact_human_agent,CONTACT,BLZ,4876,contact_human_agent,0.9999994804669229,True
15792,i needhelp to get my invoices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7946,get_invoice,0.9999790906197084,True
22068,i do not know how i can leave a damn comment for ur peoducts,review,FEEDBACK,BELQWZ,12013,review,0.9999952366099348,True
15215,I'm trying to get my damn bills from {{Person Name}},get_invoice,INVOICE,BLMQW,7761,get_invoice,0.9999828795560686,True
3195,"I have to check the withdrawal fees, could you help me ?",check_cancellation_fee,CANCEL,BCILMPZ,1561,check_cancellation_fee,0.9999923110457438,True
22842,can I submit feedback about your products?,review,FEEDBACK,BIL,12477,review,0.9999769701319063,True
20906,I need help notifying of issues with a sign-up,registration_problems,ACCOUNT,BLM,11213,registration_problems,0.9999993087350887,True
1853,want assistance to delete an item from orer {{Order Number}},change_order,ORDER,BLQZ,664,change_order,0.9999987907324278,True
8676,I try to check what hours customer assistance available is,contact_customer_service,CONTACT,BL,4100,contact_customer_service,0.9999937552592932,True
10358,what do i have to do to createa premium account,create_account,ACCOUNT,BILQZ,5221,create_account,0.9999968547582607,True
13680,I want help checking when my purchase is going to arrive,delivery_period,DELIVERY,BL,6521,delivery_period,0.9999959143925736,True
9803,want assistance chatting with somebody,contact_human_agent,CONTACT,BLQZ,4871,contact_human_agent,0.9999998337057946,True
22745,i dont know how i can send my feedback about ur products,review,FEEDBACK,BLQ,11854,review,0.9999949785090746,True
7585,how to file a customer claim against your organization?,complaint,FEEDBACK,BIL,3338,complaint,0.9999906881469333,True
20772,i dont know how i can reset the pass of my account,recover_password,ACCOUNT,BLQ,11127,recover_password,0.9999669669448455,True
4985,Itry to see your available payment modalities,check_payment_methods,PAYMENT,BLZ,2518,check_payment_methods,0.9999996540728067,True
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,CONTACT,BCILP,4413,contact_human_agent,0.9999974840451624,True
1893,"I made a mistake, I need to correct order {{Order Number}}",change_order,ORDER,BCL,684,change_order,0.999999439615448,True
18461,help me to inform of an issue with online payment,payment_issue,PAYMENT,BL,8981,payment_issue,0.9999997860788215,True
19286,how can i purchase something,place_order,ORDER,BILQZ,9866,place_order,0.9999993001003169,True
10143,help me to create a premium account,create_account,ACCOUNT,BL,5013,create_account,0.9999973136356904,True
10960,what do I have to do to close the {{Account Type}} account?,delete_account,ACCOUNT,BIL,5476,delete_account,0.9999905100793859,True
18951,where do I earn an article?,place_order,ORDER,BIL,9640,place_order,0.9999968647343724,True
15803,I do not know what to do to download the invoice #12588,get_invoice,INVOICE,BEL,7621,get_invoice,0.9999926223248721,True
11551,how can I find information about {{Account Type}} account deletions?,delete_account,ACCOUNT,BILM,5549,delete_account,0.9999810661324591,True
23870,how can I submit my delivery address?,set_up_shipping_address,SHIPPING,BIL,13119,set_up_shipping_address,0.9999974746347976,True
17746,"I have to subscribe to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8641,newsletter_subscription,0.9999977847519402,True
6189,where can i check ur reimbursement policy,check_refund_policy,REFUND,BILQ,3099,check_refund_policy,0.9999939153397936,True
4625,could uhelp me see my goddamn invoikces from {{Person Name}},check_invoice,INVOICE,BILMPQWZ,2332,check_invoice,0.9999999144268421,True
4802,where to take a quick look at my invoice #85632,check_invoice,INVOICE,BIQ,2345,check_invoice,0.9999995080246995,True
23688,i try to submit my shipping address,set_up_shipping_address,SHIPPING,BLQ,12623,set_up_shipping_address,0.9999945804533275,True
19934,where can I reset the access key of my user profile?,recover_password,ACCOUNT,BIL,10443,recover_password,0.9999983867550883,True
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061,review,0.999993291115138,True
18352,can ya help me solving issues with online payment,payment_issue,PAYMENT,BILMQ,9176,payment_issue,0.9999969561894573,True
26034,I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BL,13798,track_refund,0.9999772663539694,True
5677,help to see your accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999990393315646,True
3642,where doi see the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQZ,1785,check_cancellation_fee,0.9999980188983638,True
14173,correct details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,7174,edit_account,0.9999925974971466,True
15274,i dont know what i nede to do to get the bill #00108,get_invoice,INVOICE,BLQZ,7782,get_invoice,0.9999973996655174,True
25175,I want help checking order {{Order Number}} current status,track_order,ORDER,BL,13523,track_order,0.9999982161508472,True
15205,I don't know what to do to download the bill #00108,get_invoice,INVOICE,BL,7688,get_invoice,0.9999941749265845,True
13583,show me how long it normally takes for my item to arrive,delivery_period,DELIVERY,BL,6808,delivery_period,0.9999700227425787,True
3911,can you help me seeing the termination fees?,check_cancellation_fee,CANCEL,BILM,1905,check_cancellation_fee,0.9999999089718373,True
24552,where to switch to the {{Account Type}} account,switch_account,ACCOUNT,BIQ,13125,switch_account,0.999999470507036,True
2261,i need support trying to chane my delivery address,change_shipping_address,SHIPPING,BLQZ,955,change_shipping_address,0.9999995049664391,True
7571,help to make a complaint against your business,complaint,FEEDBACK,BL,3389,complaint,0.999995225491809,True
9276,is it possible to chat with an operator?,contact_human_agent,CONTACT,BIL,4591,contact_human_agent,0.9999953045180583,True
5486,help me to list ur fucking payment modalities,check_payment_methods,PAYMENT,BLQW,2768,check_payment_methods,0.9999967803223806,True
20366,"I lost my password, I need help recovering it",recover_password,ACCOUNT,BCL,10821,recover_password,0.9999754060358363,True
19962,I want assistance restoring the access key of my profile,recover_password,ACCOUNT,BL,10470,recover_password,0.9999995206364423,True
10235,i want assistance creating a {{Account Type}} account for my fiance,create_account,ACCOUNT,BLQ,5153,create_account,0.9999998491655006,True
25922,I'm waiting for a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BLQ,13782,track_refund,0.999993956670303,True
5030,assistance checking your allowed payment modalities,check_payment_methods,PAYMENT,BL,2514,check_payment_methods,0.9999959260779647,True
20429,I want help restoring my user account PIN,recover_password,ACCOUNT,BL,10874,recover_password,0.999999285128596,True
23235,"I have to enter my new delivery address, could you help m?",set_up_shipping_address,SHIPPING,BCILPZ,12824,set_up_shipping_address,0.999998803435957,True
14142,editing data on gold acocunt,edit_account,ACCOUNT,BLZ,7151,edit_account,0.9999822286529821,True
22381,could you help me to write an opinion for your company?,review,FEEDBACK,BILP,12254,review,0.9999703400115872,True
10733,where can i get information about opening pro accounts,create_account,ACCOUNT,BILMQ,5386,create_account,0.999758989125094,True
7501,assistance making a custolmer claim,complaint,FEEDBACK,BLZ,3689,complaint,0.9999665482025053,True
396,i can no longer pay fororder {{Order Number}} cancel it,cancel_order,ORDER,BCLNQZ,113,cancel_order,0.9999670277386199,True
6385,I want to see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963,check_refund_policy,0.9999978237917154,True
4842,i want help giving a quick look at the bill #12588,check_invoice,INVOICE,BLQ,2426,check_invoice,0.9999997808933918,True
14079,i have to change my personal data can ya help me,edit_account,ACCOUNT,BCILQ,7099,edit_account,0.9999906056382387,True
4566,how to check the bill #00108?,check_invoice,INVOICE,BIL,2103,check_invoice,0.9999989251377681,True
11428,"I no longer use the standard account, assistance removing it",delete_account,ACCOUNT,BCEL,5775,delete_account,0.9995268501428413,True
6948,i need assistance to file a complaint,complaint,FEEDBACK,BQ,3353,complaint,0.9999978654062925,True
5691,want assistance checking what payment methods are accepted,check_payment_methods,PAYMENT,BLQ,2534,check_payment_methods,0.9999554630619357,True
23274,"the secondary delivery address is not valid, how to do it?",set_up_shipping_address,SHIPPING,BCEIL,12851,set_up_shipping_address,0.9992294601271788,True
16976,I need assistance subscribing to your company newsletter,newsletter_subscription,SUBSCRIPTION,B,8624,newsletter_subscription,0.9999997011028671,True
7745,could you help me lodge a claim against your business?,complaint,FEEDBACK,BILP,3375,complaint,0.9999951516155243,True
11276,I have problems with the removal of a standard account,delete_account,ACCOUNT,BLM,5691,delete_account,0.9999971333055645,True
5425,how can I check the payment modalities?,check_payment_methods,PAYMENT,BIL,2562,check_payment_methods,0.9999652831492617,True
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336,edit_account,0.9999959650768132,True
13053,want assistance checking when will my package arrive,delivery_period,DELIVERY,BLQZ,6542,delivery_period,0.9999994178208621,True
11032,remove {{Account Category}} account,delete_account,ACCOUNT,BKL,5462,delete_account,0.9999751108305676,True
