row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
11889,i want information about the deletion of my gold accounnt,delete_account,ACCOUNT,BLQZ,5979,delete_account,0.9999351874488457,True
9093,can you help me to contact a person?,contact_human_agent,CONTACT,BIL,4471,contact_human_agent,0.9999922710743742,True
4019,"I have got to see the bills from {{Person Name}}, help me",check_invoice,INVOICE,BCLM,1992,check_invoice,0.999996395227294,True
16480,I am trying to get reimbursements of my money,get_refund,REFUND,BLM,8389,get_refund,0.999979103419057,True
18026,assistance notifying of a trouble wigh online payment,payment_issue,PAYMENT,BLZ,9067,payment_issue,0.9999982300002871,True
16038,I do not know how I can receive a bloody reimbursement,get_refund,REFUND,BELW,8108,get_refund,0.9993201975159297,True
20202,I need assistance to reset my user profile password,recover_password,ACCOUNT,BL,10688,recover_password,0.9999644758201552,True
24807,I need hepp using the standard account,switch_account,ACCOUNT,BZ,13499,switch_account,0.9992244206428343,True
8746,assistance to see what hours i can contact customersupport,contact_customer_service,CONTACT,BLQZ,4266,contact_customer_service,0.9999451637455349,True
22827,help me to leave a review about a product,review,FEEDBACK,BL,12560,review,0.9999969367927078,True
19175,I do not know what I need to do to purchase something,place_order,ORDER,BEL,9850,place_order,0.9999991182857051,True
20470,I need help to retrieev my user PIN,recover_password,ACCOUNT,BLZ,10904,recover_password,0.9999996615598887,True
13305,could you show me how soon can I expect my product?,delivery_period,DELIVERY,BILP,6686,delivery_period,0.9999944946311013,True
22658,is there an address to leave my feedback for a service,review,FEEDBACK,BILQ,12443,review,0.9999845348243048,True
18370,i need help to report a payment error,payment_issue,PAYMENT,BLQ,9127,payment_issue,0.999986001228985,True
4961,I need help listing the bloody payment methods,check_payment_methods,PAYMENT,BLW,2502,check_payment_methods,0.9999961978650455,True
12366,"I would like to check the delivery methods, how to do it?",delivery_options,DELIVERY,BCILP,6245,delivery_options,0.9999946798442629,True
980,"I cannot afford this article, cancel order {{Order Number}}",cancel_order,ORDER,BCELN,197,cancel_order,0.9999584766032845,True
369,I do not want purchase {{Order Number}},cancel_order,ORDER,BELN,107,cancel_order,0.9994854985142038,True
12210,can you help me checking what shipping options I have?,delivery_options,DELIVERY,BILM,6177,delivery_options,0.9999938059294288,True
7655,can you help me make a claim against your organization?,complaint,FEEDBACK,BIL,3398,complaint,0.999931183570455,True
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783,recover_password,0.999997125898493,True
3108,I would like to see the termination charges,check_cancellation_fee,CANCEL,BLMP,1505,check_cancellation_fee,0.9999966655437509,True
5672,can you help me to list the damn allowed payment methods?,check_payment_methods,PAYMENT,BILW,2848,check_payment_methods,0.999988123106172,True
16904,i cannot subscribe to the newsltter,newsletter_subscription,SUBSCRIPTION,BELQZ,8623,newsletter_subscription,0.9999990866793326,True
14236,I want to update my user profile,edit_account,ACCOUNT,BL,7218,edit_account,0.9999663670503447,True
14369,modify standard account,edit_account,ACCOUNT,BKL,7302,edit_account,0.9998419182895305,True
10085,opening new freemium account for daughter,create_account,ACCOUNT,BKL,5059,create_account,0.9999964033247688,True
9783,I am trying to chat with someone,contact_human_agent,CONTACT,BL,4861,contact_human_agent,0.9999915401319946,True
20925,need assistance reporting an error with a signup,registration_problems,ACCOUNT,BLQ,11232,registration_problems,0.9999967089901401,True
11138,I need information about the removal of a premium account,delete_account,ACCOUNT,BL,5622,delete_account,0.9999880058230481,True
14113,changing details on freemium account,edit_account,ACCOUNT,BKLM,7128,edit_account,0.9999979612152305,True
9966,open premium account,create_account,ACCOUNT,BKL,4974,create_account,0.9997184305203779,True
15356,what do I have to do to get the bill #85632?,get_invoice,INVOICE,BIL,7807,get_invoice,0.9999967393171233,True
4215,how to locate bill #00108?,check_invoice,INVOICE,BIL,2123,check_invoice,0.9999359243209943,True
3425,I need assistance checkng the early exit penalties,check_cancellation_fee,CANCEL,BLMZ,1693,check_cancellation_fee,0.9999962852466413,True
12574,can you help me to see what shipment options I have?,delivery_options,DELIVERY,BILM,6306,delivery_options,0.9999374080732267,True
884,i cannot afford purchase {{Order Number}},cancel_order,ORDER,BELNQ,120,cancel_order,0.9943097556483912,True
13900,i have to edit my personal info,edit_account,ACCOUNT,BQ,6943,edit_account,0.9999962398658924,True
20196,"someone stole my profile PIN, how can I reset it?",recover_password,ACCOUNT,BCIL,10682,recover_password,0.9999987649710999,True
17777,assistance signing up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8888,newsletter_subscription,0.9999888390603042,True
18198,"I cannot pay, assistance reporting a trouble with payments",payment_issue,PAYMENT,BCELM,9190,payment_issue,0.9999937981035015,True
19264,i dont know what i need to do to order an item,place_order,ORDER,BLQ,9929,place_order,0.9999991759376615,True
13451,"I have to see how soon can I expect the article, help me",delivery_period,DELIVERY,BCL,6751,delivery_period,0.9999956204781929,True
25977,I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQZ,13848,track_refund,0.9999288350669835,True
19070,help me to buy several of ur article,place_order,ORDER,BLMQ,9752,place_order,0.9999974026318914,True
8345,"I need to talk with customer support, how todo it?",contact_customer_service,CONTACT,BCILZ,4110,contact_customer_service,0.9999629334366013,True
19228,"I have got to acquire some items, I need help",place_order,ORDER,BCLM,9897,place_order,0.9999898774422001,True
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,CONTACT,BCEILP,4573,contact_human_agent,0.9998476628015343,True
13035,how could I check how soon can I expect my order?,delivery_period,DELIVERY,BILP,6453,delivery_period,0.9998929083122041,True
11039,question about the removal of a standard account,delete_account,ACCOUNT,BL,5557,delete_account,0.999978650806207,True
23513,want help settinh up my secondary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12942,set_up_shipping_address,0.9999959183464155,True
11114,i want help removing my standard account,delete_account,ACCOUNT,BLQ,5609,delete_account,0.9999669156540736,True
22737,help to leave my goddamn feedback for your company,review,FEEDBACK,BLW,12499,review,0.999998167950322,True
25424,wanna locate purchase {{Order Number}} how could i do it,track_order,ORDER,BCILPQ,13679,track_order,0.9997999725051137,True
24812,using pro accouny,switch_account,ACCOUNT,BKZ,13501,switch_account,0.9977388570583913,True
323,I'm trying to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,7,cancel_order,0.9999888999474282,True
23119,need assistance entering the secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12765,set_up_shipping_address,0.9999972640156846,True
20264,want assistance retrieving the password of my user,recover_password,ACCOUNT,BLQ,10527,recover_password,0.9999989691968795,True
24178,help me switch to the freemium account,switch_account,ACCOUNT,BZ,13126,switch_account,0.9999952409990515,True
16596,how to request an reimbursement of money,get_refund,REFUND,BILQZ,8013,get_refund,0.9999835303635797,True
10862,new freemium account for wife,create_account,ACCOUNT,BKL,5443,create_account,0.9999866616846107,True
2560,"I want to correct the shipping address, can you help me?",change_shipping_address,SHIPPING,BCIL,1160,change_shipping_address,0.9999930441359537,True
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773,delete_account,0.9998967275208566,True
18477,I have got to inform of fucking problems with payments,payment_issue,PAYMENT,BLMW,9356,payment_issue,0.999997832411289,True
21484,can I notify of a registration error?,registration_problems,ACCOUNT,BIL,11613,registration_problems,0.9999775966945655,True
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5016,create_account,0.9999976809769877,True
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657,check_cancellation_fee,0.9999980907321153,True
11955,I would like to see what goddamn delivery options I have,delivery_options,DELIVERY,BLMPW,6035,delivery_options,0.9999352383661504,True
14214,can i update the information included on my user profile,edit_account,ACCOUNT,BILQ,7205,edit_account,0.9999981367318264,True
25323,want help to seethe eta of purchase {{Order Number}},track_order,ORDER,BLQZ,13656,track_order,0.9999987903269534,True
12057,"I have to see the fucking delivery options, how to do it?",delivery_options,DELIVERY,BCILW,6100,delivery_options,0.9999896116340035,True
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214,change_shipping_address,0.9999431722454574,True
2063,I have an issue correcting my damn delivery address,change_shipping_address,SHIPPING,BLW,785,change_shipping_address,0.9999854575820095,True
18722,how do I report a problem with payments?,payment_issue,PAYMENT,BILM,9491,payment_issue,0.9999936009854342,True
5290,i want help listing ur payment options,check_payment_methods,PAYMENT,BLQ,2679,check_payment_methods,0.9999958612412128,True
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764,newsletter_subscription,0.99999895671234,True
12874,would it be possible to see what shipping methods are there?,delivery_options,DELIVERY,BILMP,6409,delivery_options,0.9999958484300638,True
4188,"I want to give a quick look at my bill #00108, help me",check_invoice,INVOICE,BCL,2104,check_invoice,0.9999937508060203,True
8129,can you help me to speak with customer support?,contact_customer_service,CONTACT,BIL,4009,contact_customer_service,0.9999893722884412,True
1856,I cannot add a fucking product to order {{Order Number}},change_order,ORDER,BELNW,666,change_order,0.9998936227314615,True
8272,wanna ceck what hours i can contact customer assistance,contact_customer_service,CONTACT,BLQZ,4083,contact_customer_service,0.999972895916698,True
20178,can you help me to retrieve the PIN of my user account?,recover_password,ACCOUNT,BIL,10665,recover_password,0.9999997604042837,True
13503,I need help to see how soon can I expect the damn item,delivery_period,DELIVERY,BLW,6775,delivery_period,0.9999948594842496,True
20373,I have got to rfetrieve the key of my account,recover_password,ACCOUNT,BLZ,10828,recover_password,0.9999975702591185,True
26782,want help to track the reimbursement,track_refund,REFUND,BLQ,14112,track_refund,0.999958166744215,True
17226,I need help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705,newsletter_subscription,0.9999983392609733,True
19561,i do not know whst to do to shop a few of ur item,place_order,ORDER,BELMQZ,10169,place_order,0.9999982774618805,True
12476,where can I see what delivery methods I have?,delivery_options,DELIVERY,BILM,6278,delivery_options,0.999970472260496,True
9125,I try to chat with an assistant,contact_human_agent,CONTACT,BL,4493,contact_human_agent,0.9999846495309007,True
21282,i dont know how i can report an error with registrations,registration_problems,ACCOUNT,BLQ,11493,registration_problems,0.9999966347808433,True
3282,I do not know how I can see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460,check_cancellation_fee,0.9999806934646559,True
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2082,check_invoice,0.9999915018923031,True
6657,I need help to see your reimbursement policy,check_refund_policy,REFUND,BL,3001,check_refund_policy,0.9999581958233168,True
7322,can ya help me to make a complaint against ur company,complaint,FEEDBACK,BILQ,3502,complaint,0.9999561717564784,True
16202,i dont know how to ask for a refund of my money,get_refund,REFUND,BLQ,8230,get_refund,0.9999851752115375,True
4449,can I see invoice #00108?,check_invoice,INVOICE,BIL,2243,check_invoice,0.9999750657871715,True
23170,is it possible to enter another shipping address,set_up_shipping_address,SHIPPING,BILQ,12796,set_up_shipping_address,0.9999969630955439,True
17273,could you help me to receive your newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8779,newsletter_subscription,0.9999968256654372,True
16432,I need to get a rebate,get_refund,REFUND,BL,8360,get_refund,0.9999638078202884,True
9246,directing to operator,contact_human_agent,CONTACT,BL,4575,contact_human_agent,0.9972671070691527,True
17874,"I have to receive the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8941,newsletter_subscription,0.9999820549304992,True
22684,uhave a section to leave my feedback,review,FEEDBACK,BILQ,12462,review,0.9999880198024961,True
245,"I don't want this product, cancel purchase {{Order Number}}",cancel_order,ORDER,BCLN,82,cancel_order,0.999992801317694,True
7438,I'd like to lodge a damn consumer claim how could i do it,complaint,FEEDBACK,BCILPQW,3658,complaint,0.9999993410710407,True
12912,"I have to see when my purchase is going to arrive, help me",delivery_period,DELIVERY,BCL,6428,delivery_period,0.9998516569541834,True
2098,their is a problem trying to update my delivery address,change_shipping_address,SHIPPING,BLZ,817,change_shipping_address,0.9999483778851576,True
22557,do you have an address to send my feedback for a product?,review,FEEDBACK,BIL,12378,review,0.9999909427576357,True
22590,wanna leave some feedback about a service,review,FEEDBACK,BLQ,12397,review,0.9999994428680203,True
10385,another freemium accounmt for father,create_account,ACCOUNT,BKLZ,5232,create_account,0.9999921654863765,True
19826,where to order several products?,place_order,ORDER,BILM,10359,place_order,0.9999968263678727,True
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,SHIPPING,BCEL,13021,set_up_shipping_address,0.9994774405558092,True
23168,i cannot set up a new shippihg address,set_up_shipping_address,SHIPPING,BEQZ,12795,set_up_shipping_address,0.9999933544714017,True
10712,what do I hqve to do to create a platinum account?,create_account,ACCOUNT,BILZ,5372,create_account,0.9986488364348354,True
1248,assistance with hcanging order {{Order Number}},change_order,ORDER,BZ,385,change_order,0.9999844098603252,True
1319,assistance adding something to purchase {{Order Number}},change_order,ORDER,BL,428,change_order,0.9999823455007462,True
1696,i want help adding an item to purchase {{Order Number}},change_order,ORDER,BLQ,213,change_order,0.9999931438544327,True
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720,contact_human_agent,0.9999985941315916,True
19519,I am trying to earn a product,place_order,ORDER,BL,10138,place_order,0.9997399472434699,True
3882,i want help seeing the early exit penalties,check_cancellation_fee,CANCEL,BLMQ,1892,check_cancellation_fee,0.9999974251657426,True
12799,assistance to check what methods for delivery I have,delivery_options,DELIVERY,BLM,6379,delivery_options,0.9999777602202653,True
3378,how much will ya charge me if i cancel the contract,check_cancellation_fee,CANCEL,BILQ,1664,check_cancellation_fee,0.9923388438772057,True
19818,what do I have to do to earn some items?,place_order,ORDER,BILM,10352,place_order,0.9999823324474727,True
16046,i do not know what to do to receive compensations of money,get_refund,REFUND,BELMQ,8115,get_refund,0.9997655796324066,True
19030,is it possible to shop some of your item?,place_order,ORDER,BILM,9715,place_order,0.9999971244528291,True
1442,could I delete an item from purchase {{Order Number}}?,change_order,ORDER,BILP,298,change_order,0.9999313623383995,True
5459,where do I list the available payment options?,check_payment_methods,PAYMENT,BIL,2753,check_payment_methods,0.9999918749241636,True
18761,I need assistance reporting errors with online payment,payment_issue,PAYMENT,BLMZ,9515,payment_issue,0.9999946659862218,True
22459,where can i send some feedback for ur company,review,FEEDBACK,BILQ,12310,review,0.999998370855077,True
2197,I do not know how I could change my address,change_shipping_address,SHIPPING,BELP,904,change_shipping_address,0.9999846607027582,True
10967,cancel pro account,delete_account,ACCOUNT,BKL,5505,delete_account,0.9997308435139102,True
21091,I do not know how to inform of a sign-up problem,registration_problems,ACCOUNT,BEL,11358,registration_problems,0.9999895524517163,True
14314,want assistance modifying the goddamn user info,edit_account,ACCOUNT,BLQW,7265,edit_account,0.999985530156871,True
9480,I want to talk to a goddamn human agent,contact_human_agent,CONTACT,BLW,4695,contact_human_agent,0.9999919714118096,True
6449,i need assistance to check ur refund policy,check_refund_policy,REFUND,BQ,3187,check_refund_policy,0.9994043583537185,True
3213,checking termination charge,check_cancellation_fee,CANCEL,BL,1572,check_cancellation_fee,0.9930703786892404,True
11604,I don't know what to do to delete a freemium account,delete_account,ACCOUNT,BL,5850,delete_account,0.9999467210993773,True
12969,I try to see when my delivery is going to arrive,delivery_period,DELIVERY,BL,6479,delivery_period,0.9999933273260946,True
10700,i want help to create a fucking {{Account Category}} account for my mom,create_account,ACCOUNT,BLQW,5366,create_account,0.9999976222161147,True
3208,assistance to check the cancellation fees,check_cancellation_fee,CANCEL,BM,1569,check_cancellation_fee,0.999994579347671,True
6294,i dont know what to doto check ur money back policy,check_refund_policy,REFUND,BQZ,3135,check_refund_policy,0.9996002993022598,True
21033,how to inform of issues with a sign-up?,registration_problems,ACCOUNT,BILM,11315,registration_problems,0.9999872412974141,True
6335,want help seeing how long refunds take,check_refund_policy,REFUND,BLQ,3154,check_refund_policy,0.9999180283326154,True
22254,I don't know how to leave some feedback,review,FEEDBACK,BL,12158,review,0.9999977903639057,True
24801,I would like to change to the goddamn {{Account Type}} account,switch_account,ACCOUNT,BLPW,13495,switch_account,0.9999962075564053,True
21973,is there a method to submit my feedback for ur products,review,FEEDBACK,BILQ,11930,review,0.9999993068928293,True
3226,I cannot find the termination penalties,check_cancellation_fee,CANCEL,BELM,1579,check_cancellation_fee,0.999969791977639,True
6737,can uhelp me seeing in which cases can i sak for a refund,check_refund_policy,REFUND,BILQZ,3272,check_refund_policy,0.9999473637035045,True
10553,create platinum account for wife,create_account,ACCOUNT,BKL,5301,create_account,0.9999761470093845,True
8634,I need to talk with bloody customer support,contact_customer_service,CONTACT,BLW,4222,contact_customer_service,0.9999858483043538,True
7633,I'd like to make a customer reclamation against ur business,complaint,FEEDBACK,BLPQ,3740,complaint,0.999984584449329,True
13422,how long does it usually take for a product to arrive?,delivery_period,DELIVERY,BIL,6740,delivery_period,0.9999646294009009,True
11097,I'm trying to close my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5596,delete_account,0.9999811522603484,True
19823,I don't know how to shop an article,place_order,ORDER,BL,9628,place_order,0.9999988628623383,True
21407,i have to notify of sign-up issues,registration_problems,ACCOUNT,BLMQ,11574,registration_problems,0.9999722802423066,True
4462,I need to take a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLM,2046,check_invoice,0.9999994278202115,True
8030,help to see at what time i can reach customer assistance,contact_customer_service,CONTACT,BLQZ,3912,contact_customer_service,0.9999013235076339,True
21099,I don't know how to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11364,registration_problems,0.9999967662606023,True
10131,i cannot create a platinum account,create_account,ACCOUNT,BELNQ,5088,create_account,0.9999349318195746,True
16712,how do I get a rebate?,get_refund,REFUND,BIL,8514,get_refund,0.9999099854650665,True
4152,i dont know how i can see my bill from {{Person Name}},check_invoice,INVOICE,BLQ,2079,check_invoice,0.9999803046820651,True
26551,help checking if there is anything new on the bloody rebate,track_refund,REFUND,BLW,14054,track_refund,0.999974198203355,True
13261,I try to see how long it takes for my article to arrive,delivery_period,DELIVERY,BL,6491,delivery_period,0.9999882900430944,True
8137,how do Ispeak with customer service?,contact_customer_service,CONTACT,BILZ,3881,contact_customer_service,0.9999463974180305,True
469,i bought something i wanna cancel order {{Order Number}},cancel_order,ORDER,BCQ,125,cancel_order,0.9999748862085556,True
26393,any news on my bloody reimbursement,track_refund,REFUND,BLMW,14008,track_refund,0.9999710658351526,True
11284,I don't know what I haqve to do to close a pro account,delete_account,ACCOUNT,BLZ,5696,delete_account,0.9999725802488145,True
21087,help me reporting a sign-up problem,registration_problems,ACCOUNT,BLZ,11356,registration_problems,0.9999927864219996,True
17924,"I can't make a transfer, can I notify of payment errors?",payment_issue,PAYMENT,BCILM,8977,payment_issue,0.999961373498973,True
3916,i have got to check the early exit pnalty,check_cancellation_fee,CANCEL,BLQZ,1908,check_cancellation_fee,0.9999386210845944,True
14261,editdata on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7231,edit_account,0.9998969217783117,True
21676,can you help me informing of registration issues?,registration_problems,ACCOUNT,BILM,11726,registration_problems,0.999853360830347,True
20100,can ya help me recovering my userprofile pass,recover_password,ACCOUNT,BILQZ,10594,recover_password,0.9999994764158163,True
25503,i have got to locte order {{Order Number}},track_order,ORDER,BLQZ,13696,track_order,0.9998317571349742,True
25064,icant track order {{Order Number}},track_order,ORDER,BNQZ,13583,track_order,0.9999508010883632,True
24401,help me using the {{Account Type}} account,switch_account,ACCOUNT,B,13176,switch_account,0.9999910272907386,True
10596,where do I open a premium account?,create_account,ACCOUNT,BIL,5320,create_account,0.9999923207925315,True
11447,deleting standard account,delete_account,ACCOUNT,BKL,5782,delete_account,0.9999108551950152,True
12540,can you help me see what options for delivery I have?,delivery_options,DELIVERY,BILM,6075,delivery_options,0.999992912176455,True
18598,help informing of a fucking payment problem,payment_issue,PAYMENT,BLW,9421,payment_issue,0.9999939657699735,True
26469,I don't know how I can track my rebate,track_refund,REFUND,BL,14033,track_refund,0.9998263786531624,True
7902,can you help me file a customer complaint?,complaint,FEEDBACK,BIL,3858,complaint,0.9998927955774162,True
15093,send me bill #12588,get_invoice,INVOICE,BKL,7721,get_invoice,0.9999859889674635,True
21135,I am trying to inform of an issue with registrations,registration_problems,ACCOUNT,BL,11390,registration_problems,0.99998694511017,True
16874,i try to receive compensations of money,get_refund,REFUND,BLMQ,8606,get_refund,0.9999185340178594,True
2633,issue updating address,change_shipping_address,SHIPPING,BKL,1203,change_shipping_address,0.9993419473546951,True
4231,need to locate the invoices from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILMQ,2080,check_invoice,0.9999565937294483,True
10222,i aint registered yet assistance creating a {{Account Type}} account,create_account,ACCOUNT,BCLQ,5144,create_account,0.9999863278096943,True
18789,"the payment did not go through, report an error",payment_issue,PAYMENT,BCEL,9529,payment_issue,0.9990131170247348,True
8827,help me check what hours i can call customer assistancr,contact_customer_service,CONTACT,BLQZ,4294,contact_customer_service,0.9999867068749249,True
7843,help lodging a reclamation,complaint,FEEDBACK,BL,3832,complaint,0.9999440662635868,True
11714,i no longer want the premium account help to cancel it,delete_account,ACCOUNT,BCELQ,5897,delete_account,0.9822013126233919,True
21327,i cant register how could i notify of sign-up issues,registration_problems,ACCOUNT,BCILMNPQ,11520,registration_problems,0.9999849462449337,True
5896,need help listinmg ur damn payment options,check_payment_methods,PAYMENT,BLQWZ,2947,check_payment_methods,0.999967655950482,True
19600,i dont know how i can buy an item,place_order,ORDER,BQ,10195,place_order,0.9999998634358427,True
15828,get invoices from seven months ago,get_invoice,INVOICE,BKM,7957,get_invoice,0.9997012229091504,True
24669,i want help to use the fucking premium account,switch_account,ACCOUNT,BQW,13459,switch_account,0.9999729895854763,True
5105,I want help checking the payment modalities,check_payment_methods,PAYMENT,BL,2584,check_payment_methods,0.9999488134015663,True
18455,how can I report payment errors?,payment_issue,PAYMENT,BILM,9343,payment_issue,0.9999849490719855,True
7595,need help filing an complaint against your company,complaint,FEEDBACK,BLQZ,3728,complaint,0.9999793856012374,True
1859,help to swap several items of order {{Order Number}},change_order,ORDER,BLM,491,change_order,0.9999997413769983,True
13452,can uhelp me see how soon can i expect the artikcle,delivery_period,DELIVERY,BILQZ,6752,delivery_period,0.9999933856553249,True
19806,where to acquire several articles ?,place_order,ORDER,BILMZ,10343,place_order,0.9998373000047233,True
8401,uhave a free of charge number to contact customer support,contact_customer_service,CONTACT,BILQ,4130,contact_customer_service,0.9999897622824852,True
5622,I don't know how to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2830,check_payment_methods,0.9999946867251467,True
2060,i have a problem correcting the address,change_shipping_address,SHIPPING,BLQ,782,change_shipping_address,0.999997590123448,True
24936,i acnt see purchase {{Order Number}} status,track_order,ORDER,BLNQZ,13539,track_order,0.9999797836935274,True
7117,"I am not happy with your service, how can I make a claim?",complaint,FEEDBACK,BCEIL,3472,complaint,0.9999679653627103,True
22416,can I leave some feedback about a product?,review,FEEDBACK,BIL,12213,review,0.9999989661865648,True
6631,help me check in which cases can i ask ofr reimbursements,check_refund_policy,REFUND,BLQZ,3246,check_refund_policy,0.9999913343821473,True
8071,I do not know how to get in touch with customer service,contact_customer_service,CONTACT,BEL,3977,contact_customer_service,0.9999670963655682,True
10339,how can i get information about creating standard accounts,create_account,ACCOUNT,BIMQ,5212,create_account,0.9999699991289847,True
4531,i lost the bills from {{Person Name}} can ya ifnd it for me,check_invoice,INVOICE,BCILMQZ,2280,check_invoice,0.9986127024262978,True
8092,i dont know how i can speak with customer service,contact_customer_service,CONTACT,BLQ,3891,contact_customer_service,0.9999641920133953,True
7664,can you help me make a clain against your business?,complaint,FEEDBACK,BILZ,3757,complaint,0.999969953524648,True
23113,I don't know how to enter the new delivery address,set_up_shipping_address,SHIPPING,BL,12763,set_up_shipping_address,0.9999983864072108,True
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,403,change_order,0.9999998495343219,True
14085,edit information onfree account,edit_account,ACCOUNT,BKLZ,7104,edit_account,0.9999996957974606,True
6117,i try tosee under what circumstances can i ask for refunds,check_refund_policy,REFUND,BLQZ,3071,check_refund_policy,0.9999684373636536,True
18767,I want help to report an error with payments,payment_issue,PAYMENT,BLM,9134,payment_issue,0.9999859744227471,True
14747,changing data on gold account,edit_account,ACCOUNT,BL,7524,edit_account,0.9999933479757537,True
15950,I don't know how I can request a rebate,get_refund,REFUND,BL,8031,get_refund,0.999972718101997,True
2775,can ya help me update my delivery address,change_shipping_address,SHIPPING,BILQ,1288,change_shipping_address,0.9999519736986642,True
2655,how can I modify my address?,change_shipping_address,SHIPPING,BIL,1217,change_shipping_address,0.9999984748473836,True
7779,I do not know how I can file a claim,complaint,FEEDBACK,BEL,3804,complaint,0.9999968490863569,True
19977,help recovering my userpassword,recover_password,ACCOUNT,BLZ,10485,recover_password,0.9996335130102125,True
3442,i cant find the bloody early exit fee could yahelp me,check_cancellation_fee,CANCEL,BCILPQWZ,1705,check_cancellation_fee,0.9999465957272256,True
23551,the secondary shipping address is invalid,set_up_shipping_address,SHIPPING,BL,12961,set_up_shipping_address,0.9878233320073054,True
22527,i wabt assistance to send my feedback for a service,review,FEEDBACK,BLQZ,12359,review,0.9999963493749018,True
3241,where can i see the termniation penalty,check_cancellation_fee,CANCEL,BILQZ,1591,check_cancellation_fee,0.9999549041256663,True
21317,I can't inform of an issue with signup,registration_problems,ACCOUNT,BLN,11514,registration_problems,0.9999978414622198,True
10590,want assistance opening a platinum account for my dad,create_account,ACCOUNT,BLQ,5315,create_account,0.9999616601939495,True
22880,could you help me leave feedback about a product?,review,FEEDBACK,BILP,12589,review,0.9999987911276124,True
24537,i want assistance switchnig to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13422,switch_account,0.9999997455144708,True
24025,can ya help me using the bloody platinum accoiunt,switch_account,ACCOUNT,BIQWZ,13217,switch_account,0.9998031066143046,True
23464,there is a problem entering a new delivery address,set_up_shipping_address,SHIPPING,BL,12811,set_up_shipping_address,0.9999971294152727,True
7672,I am trying to file a rreclamation against your business,complaint,FEEDBACK,BLZ,3760,complaint,0.9999968821164963,True
17532,I need assistance to unsubscribeto the company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8861,newsletter_subscription,0.9999994302315709,True
8753,awnna call customer support,contact_customer_service,CONTACT,BLQZ,4269,contact_customer_service,0.9999127242945667,True
19780,assistance to earn some of ur prouct,place_order,ORDER,BLMQZ,10325,place_order,0.9999371666031421,True
4189,where could I take a quick look at invokce #37777?,check_invoice,INVOICE,BIPZ,2105,check_invoice,0.9999974000857538,True
15975,i want help to demand a restitution of my money,get_refund,REFUND,BLQ,8055,get_refund,0.9999397807895489,True
24276,can ya help me to change to another account,switch_account,ACCOUNT,BILQ,13326,switch_account,0.9998955099208954,True
18007,is it possible to report a payment error?,payment_issue,PAYMENT,BIL,9051,payment_issue,0.9998844395536787,True
18533,where can I notify of errors with payment ?,payment_issue,PAYMENT,BILMZ,9385,payment_issue,0.9999200146304315,True
1834,I need assistance adding several articles to order {{Order Number}},change_order,ORDER,BLM,658,change_order,0.9999963569967022,True
10324,I need information about opening a {{Account Category}} account,create_account,ACCOUNT,BL,4944,create_account,0.999990547054882,True
12950,assistance seeing how soon can I expect my article,delivery_period,DELIVERY,BL,6463,delivery_period,0.9999779270691714,True
12610,where can I see what shipping methods I can choose?,delivery_options,DELIVERY,BILM,6317,delivery_options,0.9999925873550949,True
18759,i do not know what to do to report a trouble with payment,payment_issue,PAYMENT,BELQ,9513,payment_issue,0.999996431913934,True
3709,can youhelp me to check the cancellation fee?,check_cancellation_fee,CANCEL,BIZ,1811,check_cancellation_fee,0.9999930590120532,True
24106,I'd like to change to the {{Account Category}} account i need assistance,switch_account,ACCOUNT,BCLPQ,13257,switch_account,0.9999979908280163,True
20124,"I forgot the bloody key of my account, where to retrieve it?",recover_password,ACCOUNT,BCILW,10613,recover_password,0.9999982105258024,True
