row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
20926,I am experiencing errors signing up,registration_problems,ACCOUNT,BELM,11233,registration_problems,0.9999384237358463,True
10707,open a {{Account Type}} acocunt,create_account,ACCOUNT,BLZ,5369,create_account,0.9999962558250571,True
19510,I want assistance ordering several of your article,place_order,ORDER,BLM,10130,place_order,0.9999985472303976,True
16254,want help asking for reimbursements,get_refund,REFUND,BLMQ,8046,get_refund,0.9996611192950595,True
5194,"I have to see your payment methods, can I get some help?",check_payment_methods,PAYMENT,BCIL,2629,check_payment_methods,0.9999342859478987,True
16108,where do I ask for a compensation?,get_refund,REFUND,BIL,8162,get_refund,0.9995697658506515,True
9004,speak to an assistant,contact_human_agent,CONTACT,BL,4347,contact_human_agent,0.9999400357422091,True
5883,want assistance checking your available payment methods,check_payment_methods,PAYMENT,BLQ,2879,check_payment_methods,0.999995328127723,True
12374,"I have got to see the methods for shipment, how do I do it?",delivery_options,DELIVERY,BCIL,6248,delivery_options,0.999941415162252,True
16590,i dont know what i have to do to receive a compensation,get_refund,REFUND,BLQ,8447,get_refund,0.9996708773328619,True
12731,have a question about the methods for shipment,delivery_options,DELIVERY,BLQ,6354,delivery_options,0.999726758184256,True
20887,can you help me to report errors with registrations?,registration_problems,ACCOUNT,BILM,11195,registration_problems,0.999847662863257,True
23000,there are problems submitting my new shipping address,set_up_shipping_address,SHIPPING,BLM,12689,set_up_shipping_address,0.9999762879185045,True
7628,what do I need to do to make a consumer complaint?,complaint,FEEDBACK,BIL,3736,complaint,0.9999809257343846,True
11947,d uship to {{Delivery City}},delivery_options,DELIVERY,BILQSZ,6028,delivery_options,0.9954933345893744,True
16733,i do not know what i have to do to request refunds of money,get_refund,REFUND,BELMQ,8198,get_refund,0.9999641283118845,True
17287,tell me more about canceling my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8716,newsletter_subscription,0.9999670128844907,True
9359,"I want to speak to an operator, can you help me?",contact_human_agent,CONTACT,BCIL,4637,contact_human_agent,0.9996962439621071,True
1599,help to delete something from order {{Order Number}},change_order,ORDER,BL,487,change_order,0.9999624391274784,True
20012,i dont know what to do to restore the pass of my account,recover_password,ACCOUNT,BLQ,10516,recover_password,0.9997129265696613,True
5769,I am trying to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2894,check_payment_methods,0.9999973925551895,True
9175,I don't know how I can talk to an assistant,contact_human_agent,CONTACT,BL,4530,contact_human_agent,0.9999963227852166,True
21530,where to inform of a sign-up error?,registration_problems,ACCOUNT,BIL,11640,registration_problems,0.9999718143693418,True
20106,I need assistance resetting the PIN of my profile,recover_password,ACCOUNT,BL,10599,recover_password,0.9999817527095363,True
17763,could i cancel the company bloody newsletter subscription,newsletter_subscription,SUBSCRIPTION,BIPQW,8914,newsletter_subscription,0.9999988485869747,True
18794,I'm trying to report issues with online payment,payment_issue,PAYMENT,BLMQ,9532,payment_issue,0.9999948961454318,True
1994,problem with correcting purchase {{Order Number}},change_order,ORDER,BL,718,change_order,0.999926685732464,True
7533,can you help me filing a goddamn customer complaint?,complaint,FEEDBACK,BILW,3701,complaint,0.9999806731730461,True
18109,assistance notifying of troubles with payments,payment_issue,PAYMENT,BLM,9126,payment_issue,0.9999623027590553,True
4296,i want assistance seing the invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,2165,check_invoice,0.9999983265386159,True
12608,"I am looking for the delivery methods, help me find them",delivery_options,DELIVERY,BCEL,6316,delivery_options,0.999979473325307,True
3670,need assistance seeing the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409,check_cancellation_fee,0.9999945701572179,True
13251,I do not know how I can see when will my purchase arrive,delivery_period,DELIVERY,BEL,6466,delivery_period,0.9999232195087037,True
5494,I want to list the payment methods,check_payment_methods,PAYMENT,BL,2772,check_payment_methods,0.9999970208902544,True
18505,can you help me to solve errors with payment?,payment_issue,PAYMENT,BILM,9373,payment_issue,0.9999345614057992,True
9931,is it possible to create a freemium account?,create_account,ACCOUNT,BI,4943,create_account,0.9999914323404077,True
16520,is it possible to obtain a damn restitution of my money?,get_refund,REFUND,BILW,8410,get_refund,0.9999767084798836,True
18297,solve issue with payment,payment_issue,PAYMENT,BKL,9251,payment_issue,0.9999583902509717,True
14231,assistance correcting the damn data on my user account,edit_account,ACCOUNT,BLW,7214,edit_account,0.9999934641843968,True
19062,I don't know what I need to do to earn some bloody products,place_order,ORDER,BLMW,9744,place_order,0.9999432337246913,True
24875,could ya help me to use the standard account,switch_account,ACCOUNT,BIPQ,13516,switch_account,0.9998902292219877,True
14300,I have got to change my personal information,edit_account,ACCOUNT,BL,7254,edit_account,0.9999406366648106,True
13190,"I have to check when will my package arrive, I need help",delivery_period,DELIVERY,BCL,6478,delivery_period,0.9998604425822799,True
21424,"I can't sign up, I need help to notify of signup issues",registration_problems,ACCOUNT,BCLMN,11583,registration_problems,0.9993936348193158,True
5088,can you help me list the payment modalities?,check_payment_methods,PAYMENT,BIL,2576,check_payment_methods,0.9999820955875848,True
22662,is there a way to leave some feedback for your products?,review,FEEDBACK,BIL,12446,review,0.9999977927207542,True
2439,I am looking for information about an address update,change_shipping_address,SHIPPING,BEL,1077,change_shipping_address,0.9999916600673482,True
20847,where do I restore the PIN of my user account?,recover_password,ACCOUNT,BIL,10850,recover_password,0.9999971121183581,True
4811,check my ibll from {{Person Name}},check_invoice,INVOICE,BLZ,2407,check_invoice,0.9998269340519312,True
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,REFUND,BLZ,3076,check_refund_policy,0.9999149685272393,True
18103,i cant make payments how to inform of issues with payment,payment_issue,PAYMENT,BCILMQ,9122,payment_issue,0.9999042754909393,True
14706,edit details on pro account,edit_account,ACCOUNT,BKLM,7508,edit_account,0.9999748142899878,True
12107,can you show me what bloody methods for delivery are there?,delivery_options,DELIVERY,BILMW,6124,delivery_options,0.9999832363554446,True
10092,could utell me more about creating {{Account Type}} accounts,create_account,ACCOUNT,BIMPQ,5064,create_account,0.9999966693321971,True
2533,I cannot edit my delivery address,change_shipping_address,SHIPPING,BEL,1142,change_shipping_address,0.9999815590307707,True
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,SHIPPING,BLW,12835,set_up_shipping_address,0.9999332838509996,True
12327,can you help me to check what shipment options are there?,delivery_options,DELIVERY,BILM,6230,delivery_options,0.9999827968739818,True
11495,"I do not need the platinum account, I have got to cancel it",delete_account,ACCOUNT,BCEL,5809,delete_account,0.9999783407942506,True
11830,I want assistance removing my goddamn platinum account,delete_account,ACCOUNT,BLW,5955,delete_account,0.9999889212156533,True
21711,could you help me report an error with signup?,registration_problems,ACCOUNT,BILP,11744,registration_problems,0.9999710943339283,True
24010,assistance using the platinum profile,switch_account,ACCOUNT,BL,13209,switch_account,0.9996990408173576,True
11557,i need assistance removing my pro account,delete_account,ACCOUNT,BLQ,5828,delete_account,0.9999704532946365,True
17620,what do i have to do to sign up to the newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8881,newsletter_subscription,0.999962736970197,True
16210,where to receive restitutions of money,get_refund,REFUND,BILMQ,8074,get_refund,0.9999526767446518,True
18580,I don't know how to notify of an issue with online payment,payment_issue,PAYMENT,BL,9412,payment_issue,0.9999956116756619,True
26451,"I need to see the reimbursement status, how can I do it?",track_refund,REFUND,BCIL,14026,track_refund,0.9982694727171098,True
19643,is it possible to acquire an article?,place_order,ORDER,BIL,10227,place_order,0.9998837834580167,True
19222,how can i buy a few of ur product,place_order,ORDER,BILMQ,9891,place_order,0.9999991166392109,True
25752,could uhelp me checkingb the eta of the purchase {{Order Number}},track_order,ORDER,BILPQZ,13758,track_order,0.9999991225976033,True
1282,can i change order {{Order Number}},change_order,ORDER,BIQ,204,change_order,0.9999890685038185,True
19346,I want assistance doing a purchase,place_order,ORDER,BL,9998,place_order,0.9999962732488835,True
21292,informing of errors opening user profile,registration_problems,ACCOUNT,BKLM,11498,registration_problems,0.9927410162318681,True
20497,help to recover my profile PIN,recover_password,ACCOUNT,BL,10921,recover_password,0.9999993611069785,True
7606,ned assistance to file a claim against your business,complaint,FEEDBACK,BLQZ,3657,complaint,0.9999418949043325,True
16877,I do not know what to do to demand my money back,get_refund,REFUND,BEL,8609,get_refund,0.9999832374571876,True
18604,can ya help em inform of a trouble with online payments,payment_issue,PAYMENT,BILMQZ,9426,payment_issue,0.9999946423348484,True
14434,correcting information on gold account,edit_account,ACCOUNT,BKL,7345,edit_account,0.9999958162853446,True
23560,I have an error entering another hsipping address,set_up_shipping_address,SHIPPING,BLZ,12970,set_up_shipping_address,0.9999829052392617,True
16629,I would like to obtain my money back,get_refund,REFUND,BLP,8469,get_refund,0.9999901372325489,True
24006,is it possible to use the gold profile?,switch_account,ACCOUNT,BIL,13206,switch_account,0.9999932935870279,True
11143,I don't know how to remove my premium account,delete_account,ACCOUNT,BL,5624,delete_account,0.9999928884747623,True
340,I need help cancelling oredr {{Order Number}},cancel_order,ORDER,BZ,104,cancel_order,0.9999211414883012,True
23834,issues setting the shipping address up,set_up_shipping_address,SHIPPING,BLM,12737,set_up_shipping_address,0.9996930706340257,True
16103,rebate {{Currency Symbol}}{{Refund Amount}},get_refund,REFUND,BKLMZ,8007,get_refund,0.947618713273446,True
14145,edit info on standard accunt,edit_account,ACCOUNT,BKLQZ,7153,edit_account,0.9999634880285251,True
2482,I have problems correcting my address,change_shipping_address,SHIPPING,BLM,1109,change_shipping_address,0.9999958886173717,True
26239,I try to see the fucking restitution current status,track_refund,REFUND,BLW,13957,track_refund,0.9999493489269934,True
5562,ehlp to check ur allowed payment modalities,check_payment_methods,PAYMENT,BLQZ,2803,check_payment_methods,0.9999811974007612,True
9656,"I cannot understand you, help me talking to a live agent",contact_human_agent,CONTACT,BCEL,4794,contact_human_agent,0.9999999032637712,True
24000,"I want to change to the gold account, help me",switch_account,ACCOUNT,BCL,13203,switch_account,0.9998915317023815,True
5615,where to check the available payment methods?,check_payment_methods,PAYMENT,BIL,2829,check_payment_methods,0.9999674402905366,True
16624,were do i obtain my money back,get_refund,REFUND,BILQZ,8466,get_refund,0.9999169625166316,True
23998,use {{Account Category}} acdcount,switch_account,ACCOUNT,BKZ,13201,switch_account,0.999916620088806,True
20179,where can I find information about a password retrieval?,recover_password,ACCOUNT,BIL,10666,recover_password,0.9996742535030414,True
7593,I am trying to lodge a customer complaint,complaint,FEEDBACK,BL,3727,complaint,0.9999510064071169,True
18269,how do I report issues with online payment?,payment_issue,PAYMENT,BILM,9235,payment_issue,0.9999761335265192,True
16122,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help me receiving a compensation",get_refund,REFUND,BCLM,8174,get_refund,0.999852597448099,True
20762,how to reset the access key of my account,recover_password,ACCOUNT,BILQ,11116,recover_password,0.9998999914473533,True
7254,"I am unsatisfied with your service, how do I make a claim?",complaint,FEEDBACK,BCIL,3558,complaint,0.9999088371928491,True
18553,"I can't pay, help to inform of issues with payment",payment_issue,PAYMENT,BCLM,9395,payment_issue,0.9999343950891018,True
8369,what is the ucstomer support working hours,contact_customer_service,CONTACT,BILMQZ,4118,contact_customer_service,0.9988867388994331,True
8557,uhave a free phone number to talk to customer assistance,contact_customer_service,CONTACT,BILQ,4189,contact_customer_service,0.9999967141845915,True
21117,i have an issue with my signup,registration_problems,ACCOUNT,BLQ,11377,registration_problems,0.9999251174587904,True
6749,"I want to see how long refunds usually take, how to do it?",check_refund_policy,REFUND,BCIL,3194,check_refund_policy,0.998960735483678,True
16494,when am i gonna obtain a reimbursement of money,get_refund,REFUND,BILQ,8397,get_refund,0.9999689200014569,True
1582,help me switch several products of purchase {{Order Number}},change_order,ORDER,BLM,542,change_order,0.9999981858760839,True
18946,I try to order some of your article,place_order,ORDER,BLM,9635,place_order,0.9999997337165428,True
25663,i have to check the ETA of order732201349959 i need help,track_order,ORDER,BCLQZ,13690,track_order,0.9999043658683614,True
12572,I want help to check what shipping methods are available,delivery_options,DELIVERY,BLM,6030,delivery_options,0.9999939940202136,True
21164,"I want to report a problem with a sign-up, how do I do it?",registration_problems,ACCOUNT,BCIL,11414,registration_problems,0.9987214583978151,True
3945,"I lost the bill #00108, show it to me",check_invoice,INVOICE,BCL,1935,check_invoice,0.9999390342103635,True
13125,can you help me checking when will my parcel arrive?,delivery_period,DELIVERY,BIL,6592,delivery_period,0.9999563983060279,True
3753,I can't find the early termination fee,check_cancellation_fee,CANCEL,BL,1835,check_cancellation_fee,0.9999999437514844,True
18983,can you help me to buy some articles?,place_order,ORDER,BILMZ,9672,place_order,0.9999993591747723,True
4064,where to give a quick look at the invoice #85632?,check_invoice,INVOICE,BIL,2025,check_invoice,0.9999915378655613,True
18194,were do i report troubles with payment,payment_issue,PAYMENT,BILMQZ,9188,payment_issue,0.999982888467793,True
11889,i want information about the deletion of my gold accounnt,delete_account,ACCOUNT,BLQZ,5979,delete_account,0.999983608613882,True
9093,can you help me to contact a person?,contact_human_agent,CONTACT,BIL,4471,contact_human_agent,0.9999856843051884,True
4019,"I have got to see the bills from {{Person Name}}, help me",check_invoice,INVOICE,BCLM,1992,check_invoice,0.9999132630127804,True
16480,I am trying to get reimbursements of my money,get_refund,REFUND,BLM,8389,get_refund,0.9999783480627291,True
18026,assistance notifying of a trouble wigh online payment,payment_issue,PAYMENT,BLZ,9067,payment_issue,0.9999788086549369,True
16038,I do not know how I can receive a bloody reimbursement,get_refund,REFUND,BELW,8108,get_refund,0.9998821593449868,True
20202,I need assistance to reset my user profile password,recover_password,ACCOUNT,BL,10688,recover_password,0.9998838730529512,True
24807,I need hepp using the standard account,switch_account,ACCOUNT,BZ,13499,switch_account,0.9995317418248328,True
8746,assistance to see what hours i can contact customersupport,contact_customer_service,CONTACT,BLQZ,4266,contact_customer_service,0.9999760327327215,True
22827,help me to leave a review about a product,review,FEEDBACK,BL,12560,review,0.9999993690898296,True
19175,I do not know what I need to do to purchase something,place_order,ORDER,BEL,9850,place_order,0.9999985296835185,True
20470,I need help to retrieev my user PIN,recover_password,ACCOUNT,BLZ,10904,recover_password,0.9999985709082929,True
13305,could you show me how soon can I expect my product?,delivery_period,DELIVERY,BILP,6686,delivery_period,0.9999970710306012,True
22658,is there an address to leave my feedback for a service,review,FEEDBACK,BILQ,12443,review,0.9999760525166961,True
18370,i need help to report a payment error,payment_issue,PAYMENT,BLQ,9127,payment_issue,0.9999036541108731,True
4961,I need help listing the bloody payment methods,check_payment_methods,PAYMENT,BLW,2502,check_payment_methods,0.9999971445056912,True
12366,"I would like to check the delivery methods, how to do it?",delivery_options,DELIVERY,BCILP,6245,delivery_options,0.9999809144780897,True
980,"I cannot afford this article, cancel order {{Order Number}}",cancel_order,ORDER,BCELN,197,cancel_order,0.9999458349685538,True
369,I do not want purchase {{Order Number}},cancel_order,ORDER,BELN,107,cancel_order,0.9986855931192985,True
12210,can you help me checking what shipping options I have?,delivery_options,DELIVERY,BILM,6177,delivery_options,0.9999779426513232,True
7655,can you help me make a claim against your organization?,complaint,FEEDBACK,BIL,3398,complaint,0.9999215864613114,True
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783,recover_password,0.9999338161864485,True
3108,I would like to see the termination charges,check_cancellation_fee,CANCEL,BLMP,1505,check_cancellation_fee,0.9999992221242577,True
5672,can you help me to list the damn allowed payment methods?,check_payment_methods,PAYMENT,BILW,2848,check_payment_methods,0.9999699992771048,True
16904,i cannot subscribe to the newsltter,newsletter_subscription,SUBSCRIPTION,BELQZ,8623,newsletter_subscription,0.9999996029912297,True
14236,I want to update my user profile,edit_account,ACCOUNT,BL,7218,edit_account,0.9998918963918372,True
14369,modify standard account,edit_account,ACCOUNT,BKL,7302,edit_account,0.9994404875592441,True
10085,opening new freemium account for daughter,create_account,ACCOUNT,BKL,5059,create_account,0.9999963334576879,True
9783,I am trying to chat with someone,contact_human_agent,CONTACT,BL,4861,contact_human_agent,0.9999517330087017,True
20925,need assistance reporting an error with a signup,registration_problems,ACCOUNT,BLQ,11232,registration_problems,0.9999921848284536,True
11138,I need information about the removal of a premium account,delete_account,ACCOUNT,BL,5622,delete_account,0.9999962048010163,True
14113,changing details on freemium account,edit_account,ACCOUNT,BKLM,7128,edit_account,0.9999982388935555,True
9966,open premium account,create_account,ACCOUNT,BKL,4974,create_account,0.9999047790819815,True
15356,what do I have to do to get the bill #85632?,get_invoice,INVOICE,BIL,7807,get_invoice,0.9998463857270201,True
4215,how to locate bill #00108?,check_invoice,INVOICE,BIL,2123,check_invoice,0.999885966934729,True
3425,I need assistance checkng the early exit penalties,check_cancellation_fee,CANCEL,BLMZ,1693,check_cancellation_fee,0.9999999572555209,True
12574,can you help me to see what shipment options I have?,delivery_options,DELIVERY,BILM,6306,delivery_options,0.9999693458863698,True
884,i cannot afford purchase {{Order Number}},cancel_order,ORDER,BELNQ,120,cancel_order,0.9980894310394687,True
13900,i have to edit my personal info,edit_account,ACCOUNT,BQ,6943,edit_account,0.9999939301797716,True
20196,"someone stole my profile PIN, how can I reset it?",recover_password,ACCOUNT,BCIL,10682,recover_password,0.9999952868334807,True
17777,assistance signing up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8888,newsletter_subscription,0.9999699543204629,True
18198,"I cannot pay, assistance reporting a trouble with payments",payment_issue,PAYMENT,BCELM,9190,payment_issue,0.9999542753940455,True
19264,i dont know what i need to do to order an item,place_order,ORDER,BLQ,9929,place_order,0.9999983300858937,True
13451,"I have to see how soon can I expect the article, help me",delivery_period,DELIVERY,BCL,6751,delivery_period,0.9999763285527477,True
25977,I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQZ,13848,track_refund,0.9999318416689915,True
19070,help me to buy several of ur article,place_order,ORDER,BLMQ,9752,place_order,0.9999999180491117,True
8345,"I need to talk with customer support, how todo it?",contact_customer_service,CONTACT,BCILZ,4110,contact_customer_service,0.9999620222877018,True
19228,"I have got to acquire some items, I need help",place_order,ORDER,BCLM,9897,place_order,0.9999681460462858,True
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,CONTACT,BCEILP,4573,contact_human_agent,0.9999752165228049,True
13035,how could I check how soon can I expect my order?,delivery_period,DELIVERY,BILP,6453,delivery_period,0.9996612136118371,True
11039,question about the removal of a standard account,delete_account,ACCOUNT,BL,5557,delete_account,0.9999884673362227,True
23513,want help settinh up my secondary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12942,set_up_shipping_address,0.9999875250399477,True
11114,i want help removing my standard account,delete_account,ACCOUNT,BLQ,5609,delete_account,0.9999116244212998,True
22737,help to leave my goddamn feedback for your company,review,FEEDBACK,BLW,12499,review,0.9999967513122461,True
25424,wanna locate purchase {{Order Number}} how could i do it,track_order,ORDER,BCILPQ,13679,track_order,0.9997265988392025,True
24812,using pro accouny,switch_account,ACCOUNT,BKZ,13501,switch_account,0.9996931751048028,True
323,I'm trying to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,7,cancel_order,0.9999905570521662,True
23119,need assistance entering the secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12765,set_up_shipping_address,0.9999966109047099,True
20264,want assistance retrieving the password of my user,recover_password,ACCOUNT,BLQ,10527,recover_password,0.9999934698782531,True
24178,help me switch to the freemium account,switch_account,ACCOUNT,BZ,13126,switch_account,0.9999904716926279,True
16596,how to request an reimbursement of money,get_refund,REFUND,BILQZ,8013,get_refund,0.9999868383037038,True
10862,new freemium account for wife,create_account,ACCOUNT,BKL,5443,create_account,0.9999958744877218,True
2560,"I want to correct the shipping address, can you help me?",change_shipping_address,SHIPPING,BCIL,1160,change_shipping_address,0.9998670006163868,True
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773,delete_account,0.9999081208021103,True
18477,I have got to inform of fucking problems with payments,payment_issue,PAYMENT,BLMW,9356,payment_issue,0.9999909393933265,True
21484,can I notify of a registration error?,registration_problems,ACCOUNT,BIL,11613,registration_problems,0.9997985199290608,True
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5016,create_account,0.999999463252289,True
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657,check_cancellation_fee,0.999999953922507,True
11955,I would like to see what goddamn delivery options I have,delivery_options,DELIVERY,BLMPW,6035,delivery_options,0.9999699062127303,True
14214,can i update the information included on my user profile,edit_account,ACCOUNT,BILQ,7205,edit_account,0.9999895834601007,True
25323,want help to seethe eta of purchase {{Order Number}},track_order,ORDER,BLQZ,13656,track_order,0.9998653369291431,True
12057,"I have to see the fucking delivery options, how to do it?",delivery_options,DELIVERY,BCILW,6100,delivery_options,0.9994644401091928,True
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214,change_shipping_address,0.9999767624609476,True
2063,I have an issue correcting my damn delivery address,change_shipping_address,SHIPPING,BLW,785,change_shipping_address,0.9999680613758549,True
18722,how do I report a problem with payments?,payment_issue,PAYMENT,BILM,9491,payment_issue,0.9999772193492099,True
5290,i want help listing ur payment options,check_payment_methods,PAYMENT,BLQ,2679,check_payment_methods,0.999993397163232,True
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764,newsletter_subscription,0.999999831988357,True
12874,would it be possible to see what shipping methods are there?,delivery_options,DELIVERY,BILMP,6409,delivery_options,0.9999549291098774,True
4188,"I want to give a quick look at my bill #00108, help me",check_invoice,INVOICE,BCL,2104,check_invoice,0.9998863729900997,True
8129,can you help me to speak with customer support?,contact_customer_service,CONTACT,BIL,4009,contact_customer_service,0.999977818041256,True
1856,I cannot add a fucking product to order {{Order Number}},change_order,ORDER,BELNW,666,change_order,0.9999808820807199,True
8272,wanna ceck what hours i can contact customer assistance,contact_customer_service,CONTACT,BLQZ,4083,contact_customer_service,0.9999945307954902,True
20178,can you help me to retrieve the PIN of my user account?,recover_password,ACCOUNT,BIL,10665,recover_password,0.9999903599183915,True
13503,I need help to see how soon can I expect the damn item,delivery_period,DELIVERY,BLW,6775,delivery_period,0.9999960140203404,True
20373,I have got to rfetrieve the key of my account,recover_password,ACCOUNT,BLZ,10828,recover_password,0.9990987647688416,True
26782,want help to track the reimbursement,track_refund,REFUND,BLQ,14112,track_refund,0.9997184108115419,True
17226,I need help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705,newsletter_subscription,0.9999992839969729,True
19561,i do not know whst to do to shop a few of ur item,place_order,ORDER,BELMQZ,10169,place_order,0.9999943885448845,True
12476,where can I see what delivery methods I have?,delivery_options,DELIVERY,BILM,6278,delivery_options,0.9958017230114858,True
9125,I try to chat with an assistant,contact_human_agent,CONTACT,BL,4493,contact_human_agent,0.9998467390654474,True
21282,i dont know how i can report an error with registrations,registration_problems,ACCOUNT,BLQ,11493,registration_problems,0.9999219781506161,True
3282,I do not know how I can see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460,check_cancellation_fee,0.9997384586841856,True
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2082,check_invoice,0.9999869313088481,True
6657,I need help to see your reimbursement policy,check_refund_policy,REFUND,BL,3001,check_refund_policy,0.9998730597214461,True
7322,can ya help me to make a complaint against ur company,complaint,FEEDBACK,BILQ,3502,complaint,0.9999927920838991,True
16202,i dont know how to ask for a refund of my money,get_refund,REFUND,BLQ,8230,get_refund,0.9999772308819616,True
4449,can I see invoice #00108?,check_invoice,INVOICE,BIL,2243,check_invoice,0.9999108191719667,True
23170,is it possible to enter another shipping address,set_up_shipping_address,SHIPPING,BILQ,12796,set_up_shipping_address,0.9999855688233432,True
17273,could you help me to receive your newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8779,newsletter_subscription,0.9999940724026953,True
16432,I need to get a rebate,get_refund,REFUND,BL,8360,get_refund,0.9999462250606415,True
9246,directing to operator,contact_human_agent,CONTACT,BL,4575,contact_human_agent,0.9997164554973175,True
17874,"I have to receive the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8941,newsletter_subscription,0.9999811216541932,True
22684,uhave a section to leave my feedback,review,FEEDBACK,BILQ,12462,review,0.9999957049310271,True
245,"I don't want this product, cancel purchase {{Order Number}}",cancel_order,ORDER,BCLN,82,cancel_order,0.9999900185926612,True
7438,I'd like to lodge a damn consumer claim how could i do it,complaint,FEEDBACK,BCILPQW,3658,complaint,0.9997722585034435,True
12912,"I have to see when my purchase is going to arrive, help me",delivery_period,DELIVERY,BCL,6428,delivery_period,0.9998590244777136,True
2098,their is a problem trying to update my delivery address,change_shipping_address,SHIPPING,BLZ,817,change_shipping_address,0.9999716869600404,True
22557,do you have an address to send my feedback for a product?,review,FEEDBACK,BIL,12378,review,0.9997177792548806,True
22590,wanna leave some feedback about a service,review,FEEDBACK,BLQ,12397,review,0.9999994560880462,True
10385,another freemium accounmt for father,create_account,ACCOUNT,BKLZ,5232,create_account,0.9999107126511397,True
19826,where to order several products?,place_order,ORDER,BILM,10359,place_order,0.999935392387554,True
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,SHIPPING,BCEL,13021,set_up_shipping_address,0.9999525151994133,True
23168,i cannot set up a new shippihg address,set_up_shipping_address,SHIPPING,BEQZ,12795,set_up_shipping_address,0.9999753440651389,True
10712,what do I hqve to do to create a platinum account?,create_account,ACCOUNT,BILZ,5372,create_account,0.9999728327722366,True
1248,assistance with hcanging order {{Order Number}},change_order,ORDER,BZ,385,change_order,0.9999943585871974,True
1319,assistance adding something to purchase {{Order Number}},change_order,ORDER,BL,428,change_order,0.9999964719436382,True
1696,i want help adding an item to purchase {{Order Number}},change_order,ORDER,BLQ,213,change_order,0.9999985821721221,True
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720,contact_human_agent,0.999959945793164,True
19519,I am trying to earn a product,place_order,ORDER,BL,10138,place_order,0.9964239955135595,True
3882,i want help seeing the early exit penalties,check_cancellation_fee,CANCEL,BLMQ,1892,check_cancellation_fee,0.99999993102191,True
12799,assistance to check what methods for delivery I have,delivery_options,DELIVERY,BLM,6379,delivery_options,0.999924349150609,True
3378,how much will ya charge me if i cancel the contract,check_cancellation_fee,CANCEL,BILQ,1664,check_cancellation_fee,0.997093460785903,True
19818,what do I have to do to earn some items?,place_order,ORDER,BILM,10352,place_order,0.9999910791227238,True
16046,i do not know what to do to receive compensations of money,get_refund,REFUND,BELMQ,8115,get_refund,0.9999540186555901,True
19030,is it possible to shop some of your item?,place_order,ORDER,BILM,9715,place_order,0.9999969039900466,True
1442,could I delete an item from purchase {{Order Number}}?,change_order,ORDER,BILP,298,change_order,0.9999787420823388,True
5459,where do I list the available payment options?,check_payment_methods,PAYMENT,BIL,2753,check_payment_methods,0.9999482951520783,True
18761,I need assistance reporting errors with online payment,payment_issue,PAYMENT,BLMZ,9515,payment_issue,0.9999940323265688,True
22459,where can i send some feedback for ur company,review,FEEDBACK,BILQ,12310,review,0.9999190382932712,True
2197,I do not know how I could change my address,change_shipping_address,SHIPPING,BELP,904,change_shipping_address,0.9999908891440119,True
10967,cancel pro account,delete_account,ACCOUNT,BKL,5505,delete_account,0.999915411641992,True
21091,I do not know how to inform of a sign-up problem,registration_problems,ACCOUNT,BEL,11358,registration_problems,0.999867203457054,True
14314,want assistance modifying the goddamn user info,edit_account,ACCOUNT,BLQW,7265,edit_account,0.9998819089133052,True
9480,I want to talk to a goddamn human agent,contact_human_agent,CONTACT,BLW,4695,contact_human_agent,0.9999977312254437,True
6449,i need assistance to check ur refund policy,check_refund_policy,REFUND,BQ,3187,check_refund_policy,0.9992973804554821,True
3213,checking termination charge,check_cancellation_fee,CANCEL,BL,1572,check_cancellation_fee,0.9998156769590978,True
11604,I don't know what to do to delete a freemium account,delete_account,ACCOUNT,BL,5850,delete_account,0.9999694795151237,True
