row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
12871,help to check what options for delivery are there,delivery_options,delivery_options,True,0.9999860684980129,0.9999827279942382,0.0001976867427486997,delivery_options,check_payment_methods,delivery_period,3.3405037747064953e-06,3.3405037747064953e-06,True
19293,I don't kmow how I can order several articles,place_order,place_order,True,0.9999982378294372,0.9999976481883207,2.8299265565726264e-05,place_order,track_order,change_order,5.896411165405416e-07,5.453288868559978e-07,True
1262,wanna remove some items from order {{Order Number}},change_order,change_order,True,0.9999868970617257,0.9999797138438488,0.00017542259172485824,change_order,track_order,cancel_order,7.183217876964817e-06,3.2887167889487598e-06,True
10090,want help opening a {{Account Category}} account,create_account,create_account,True,0.9999960109876641,0.9999947627201903,6.182072193882196e-05,create_account,delete_account,switch_account,1.2482674738065999e-06,8.714311393755239e-07,True
732,"I have gotr to cancel order {{Order Number}}, I need help",cancel_order,cancel_order,True,0.9985515632488762,0.9976120977726486,0.012930504926174518,cancel_order,delete_account,check_cancellation_fee,0.0009394654762275837,0.00013963907683990832,True
10765,how do I create a {{Account Type}} account for my daughter?,create_account,create_account,True,0.999995337204654,0.9999937343985708,7.084559703741106e-05,create_account,switch_account,delete_account,1.6028060832437308e-06,1.2482666327418288e-06,True
14740,i dont know how to modify the data included on my profile,edit_account,edit_account,True,0.9999889315075845,0.9999797080544921,0.0001462797239576362,edit_account,change_order,recover_password,9.223453092452229e-06,4.1811427000915156e-07,True
18499,can you help me reporting a payment problem?,payment_issue,payment_issue,True,0.9999977860639669,0.9999961832539587,3.339934607106723e-05,payment_issue,registration_problems,cancel_order,1.6028100083086364e-06,3.059016432536558e-07,True
21358,is it possible to notify of issues with a registration?,registration_problems,registration_problems,True,0.9997912320350847,0.9995878061437513,0.002012458340686672,registration_problems,payment_issue,newsletter_subscription,0.00020342589133332117,2.60108006453222e-06,True
21782,i have to inform of problems with signup can i get some help,registration_problems,registration_problems,True,0.9999552801446703,0.9999220663318863,0.000543436277980497,registration_problems,payment_issue,newsletter_subscription,3.321381278398494e-05,3.0893658308409643e-06,True
10638,"I have not signed up yet, how to create a {{Account Type}} account?",create_account,create_account,True,0.9999942930882102,0.9999926650433038,8.644624120479498e-05,create_account,registration_problems,delete_account,1.6280449064854608e-06,1.414469927026601e-06,True
22065,i dont know how i can leave feedback,review,review,True,0.9999959149596697,0.9999935828892319,6.111667816222794e-05,review,contact_human_agent,registration_problems,2.3320704377883504e-06,5.496046776597885e-07,True
7954,"I have got to contact customer assistance, I need help",contact_customer_service,contact_customer_service,True,0.9999929286130576,0.9999878349181281,9.883181598780683e-05,contact_customer_service,contact_human_agent,payment_issue,5.093694929450285e-06,6.276663688674148e-07,True
2466,could you help me change the shipping address?,change_shipping_address,change_shipping_address,True,0.9999914202900102,0.9999876349830671,0.00012545148416847056,change_shipping_address,set_up_shipping_address,change_order,3.7853069431217757e-06,1.228909238793177e-06,True
11639,"I have to close a {{Account Category}} account, will you help me?",delete_account,delete_account,True,0.9999807291197499,0.9999733179277733,0.0002654407693685216,delete_account,cancel_order,switch_account,7.411191976505144e-06,3.7265813561916583e-06,True
23567,my new shipipng address is invalid i need help,set_up_shipping_address,set_up_shipping_address,True,0.9993962078762665,0.9991831036047663,0.006293160670837148,set_up_shipping_address,change_shipping_address,create_account,0.00021310427150020848,0.0001195406622640211,True
22412,can you help me leave my feedback for your services?,review,review,True,0.9999983940871785,0.9999969796114507,2.4040992979343123e-05,review,contact_human_agent,get_refund,1.4144757277994169e-06,7.380225089195474e-08,True
5378,whree to check what payment methods are available?,check_payment_methods,check_payment_methods,True,0.9999795307059558,0.9999687474981809,0.0002683372066104161,check_payment_methods,payment_issue,check_refund_policy,1.0783207774892814e-05,4.785019444154073e-06,True
16379,I am trying to ask for rebates,get_refund,get_refund,True,0.9999934427859922,0.9999904483556794,9.366356207122577e-05,get_refund,check_refund_policy,track_refund,2.9944303128260108e-06,2.5612719760234314e-06,True
21950,could I leave a bloody comment about a service?,review,review,True,0.9999870284990509,0.99997913927656,0.00017920847285142773,review,contact_human_agent,contact_customer_service,7.88922249081574e-06,1.2878801683765094e-06,True
4707,is it possible to give a quick look at the bill #12588?,check_invoice,check_invoice,True,0.9999961699595504,0.9999953384340161,6.0832156998247576e-05,check_invoice,change_order,check_refund_policy,8.315255343149387e-07,8.186339258120757e-07,True
8973,want assitsance to talk with a human agent,contact_human_agent,contact_human_agent,True,0.9999987827123132,0.9999980488916875,1.9627906259003636e-05,contact_human_agent,contact_customer_service,review,7.338206257471353e-07,1.5869984005041653e-07,True
3651,I wantto see the termination charge,check_cancellation_fee,check_cancellation_fee,True,0.9999988714072593,0.9999985301489457,1.8993483623851364e-05,check_cancellation_fee,delete_account,delivery_options,3.412583135838978e-07,2.0698363007046232e-07,True
14070,correcting details on {{Account Type}} account,edit_account,edit_account,True,0.9999943769058994,0.999991287419279,8.240332596349311e-05,edit_account,change_order,check_invoice,3.0894866204408955e-06,7.112402050140733e-07,True
319,question about cancelling purchase {{Order Number}},cancel_order,cancel_order,True,0.9999895743836016,0.999985217530059,0.00014384676573189282,cancel_order,track_order,change_order,4.356853542595965e-06,3.726614319422249e-06,True
19820,can you help me toorder a few of your product?,place_order,place_order,True,0.9999942505963937,0.9999904056686575,8.262305282618478e-05,place_order,change_order,delivery_options,3.844927736159298e-06,8.186323545502616e-07,True
18641,i wan help to report payment problems,payment_issue,payment_issue,True,0.9999989681203861,0.9999979959658253,1.5573948068915873e-05,payment_issue,registration_problems,complaint,9.721545608761735e-07,3.4321253747823834e-08,True
22993,support setting up my shipoing address,set_up_shipping_address,set_up_shipping_address,True,0.9999856427666414,0.9999808577179503,0.0002043659466704851,set_up_shipping_address,create_account,track_order,4.785048691081962e-06,2.4824505582544105e-06,True
7489,I do not know what I have to do to file a claim,complaint,complaint,True,0.9999913969864423,0.9999887128019491,0.0001253218387902863,complaint,get_invoice,place_order,2.684184493239247e-06,1.8738627740611912e-06,True
23291,where could I set the new shipping address up?,set_up_shipping_address,set_up_shipping_address,True,0.9999963608217941,0.9999952063626986,5.7002759441285446e-05,set_up_shipping_address,track_order,delivery_options,1.154459095597087e-06,7.002148368637514e-07,True
2390,there is a problem modifying the shipping address,change_shipping_address,change_shipping_address,True,0.999980976396096,0.9999666909461329,0.00024299530118453995,change_shipping_address,edit_account,set_up_shipping_address,1.4285449963111655e-05,2.902265196056547e-06,True
16143,i have paid {{Currency Symbol}}{{Refund Amount}} for an item help receiving a reimbursement,get_refund,get_refund,True,0.9997794866714828,0.9995629434812975,0.002103157470256204,get_refund,track_refund,check_refund_policy,0.0002165431901852702,1.994293835113857e-06,True
18248,i need assistance to inform of problems with online payment,payment_issue,payment_issue,True,0.9999973877013559,0.9999959283268174,3.890196125906295e-05,payment_issue,registration_problems,check_payment_methods,1.4593745385268616e-06,9.422430203062532e-07,True
22654,where can i submit my feedback about ur products,review,review,True,0.9999992282980443,0.9999990368694114,1.3154740145246874e-05,review,registration_problems,contact_human_agent,1.9142863294501685e-07,1.689351756399808e-07,True
7878,"I need to lodge a damn consumer claim, ehlp me",complaint,complaint,True,0.9999949463746706,0.9999912197403316,7.266393875561673e-05,complaint,get_invoice,cancel_order,3.7266343389698064e-06,3.3075760082594083e-07,True
22419,where can I leave an opinion for your company?,review,review,True,0.9999610542804463,0.9999256981566192,0.000454890619748694,review,contact_human_agent,set_up_shipping_address,3.5356123827097744e-05,9.132200685327711e-07,True
23210,"I need to submit a shipping address, can I get some help?",set_up_shipping_address,set_up_shipping_address,True,0.9998612285106041,0.9997680868304094,0.0015514366065485393,set_up_shipping_address,change_shipping_address,delivery_options,9.31416801947178e-05,1.1841635778076711e-05,True
9695,help me contact aperson,contact_human_agent,contact_human_agent,True,0.9999460443002394,0.9999059811645976,0.0006437534025198755,contact_human_agent,get_invoice,registration_problems,4.0063135641794115e-05,6.540127108357125e-06,True
11088,i donbt know what i need to do to close my pro account,delete_account,delete_account,True,0.9999828206236573,0.9999730023689475,0.00023244697500887307,delete_account,create_account,switch_account,9.818254709758544e-06,2.7693659039162006e-06,True
21298,i need assistance reporting issues with signup,registration_problems,registration_problems,True,0.9999958703015507,0.9999932277196597,5.9685320372491904e-05,registration_problems,payment_issue,set_up_shipping_address,2.6425818910095223e-06,7.338184885574455e-07,True
17375,I cannot unsubscribe to the goddamn corporate newsletter,newsletter_subscription,newsletter_subscription,True,0.9999984086761419,0.9999976748557906,2.5222913211376012e-05,newsletter_subscription,registration_problems,set_up_shipping_address,7.338203512713439e-07,4.737900284611413e-07,True
22316,where can i send my feedback for ur services,review,review,True,0.9999980352874894,0.99999741734903,3.155156959836671e-05,review,newsletter_subscription,contact_human_agent,6.179384593948232e-07,4.381839819227105e-07,True
14010,edit {{Account Category}} account,edit_account,edit_account,True,0.9999749213594802,0.9999637959072291,0.00032508975878434637,edit_account,switch_account,change_order,1.1125452251088515e-05,8.66451092517126e-06,True
22240,"I want to leave a comment, how could I do it?",review,review,True,0.999915248346499,0.9998587520095823,0.000999729706955571,review,contact_human_agent,change_order,5.649633691677165e-05,6.1918771917630944e-06,True
1547,si it possible to add some products to order {{Order Number}},change_order,change_order,True,0.9999911769231479,0.9999866817610241,0.00012332249121402078,change_order,track_order,set_up_shipping_address,4.4951621237511265e-06,2.1233642364082984e-06,True
22314,do you have a method to send an opinion for a product?,review,review,True,0.9999934811667651,0.9999917208319283,9.925605802699795e-05,review,contact_human_agent,newsletter_subscription,1.7603348367521249e-06,8.512423052695385e-07,True
14218,update data on platinum account,edit_account,edit_account,True,0.9999968423354881,0.9999956696957425,5.0024612090983964e-05,edit_account,switch_account,create_account,1.1726397456536774e-06,4.052534522021263e-07,True
24107,help using the pro profile,switch_account,switch_account,True,0.9995206593978865,0.9991956737235343,0.004780380663561429,switch_account,registration_problems,check_refund_policy,0.00032498567435213595,4.755591147199329e-05,True
22987,help me enter an new shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999989517455704,0.9999985941098997,1.782285737476141e-05,set_up_shipping_address,create_account,registration_problems,3.576356707311713e-07,1.378808337687777e-07,True
2107,tgell me more about a shipping address update,change_shipping_address,change_shipping_address,True,0.9998446185326911,0.9997212279042009,0.0016563754368457628,change_shipping_address,set_up_shipping_address,delivery_options,0.00012339062849024026,1.5444148047233737e-05,True
22646,i have got to write an opinion,review,review,True,0.9999204447376144,0.9998979719306363,0.0010060002144394544,review,check_payment_methods,complaint,2.247280697805982e-05,1.5935606364864528e-05,True
8689,"I have to call customer service, could you help me?",contact_customer_service,contact_customer_service,True,0.9999850993700058,0.9999736206411579,0.0001947145505513204,contact_customer_service,contact_human_agent,check_refund_policy,1.1478728847870538e-05,1.5056815566075592e-06,True
1102,problem with adding a product to order {{Order Number}},change_order,change_order,True,0.9999852972198165,0.9999793421325617,0.00019858793238008591,change_order,set_up_shipping_address,cancel_order,5.955087254899588e-06,5.255346057069887e-06,True
19041,I do not know what I need to do to make na order,place_order,place_order,True,0.9999348140052692,0.9999133699948929,0.0008278074192983602,place_order,payment_issue,complaint,2.1444010376315638e-05,1.321127154100592e-05,True
10994,i dont know what to do to close a platinum account,delete_account,delete_account,True,0.9999889686283409,0.9999853566720783,0.00015893546042752862,delete_account,cancel_order,create_account,3.611956262473842e-06,3.288723601833935e-06,True
11227,I want assistance deleting a {{Account Category}} account,delete_account,delete_account,True,0.9999666909144719,0.999954848029673,0.00043385583497679276,delete_account,switch_account,create_account,1.1842884798780056e-05,9.516025273418805e-06,True
13626,i want assistance checking when will my item arrive,delivery_period,delivery_period,True,0.9999948943219659,0.9999917067628634,7.411697159746254e-05,delivery_period,track_order,delivery_options,3.1875591024992898e-06,8.059411550796609e-07,True
10767,wanna open a {{Account Type}} acfcount,create_account,create_account,True,0.9999736116461286,0.9999610048736324,0.0003498823147742694,create_account,delete_account,switch_account,1.2606772496295817e-05,6.339083307433084e-06,True
20013,i cant recover the key of my user profile,recover_password,recover_password,True,0.999999019219006,0.9999984295774288,1.5949947387798903e-05,recover_password,edit_account,registration_problems,5.896415772807714e-07,1.8553895428833936e-07,True
4222,"I want to locate my bill #85632, I need help",check_invoice,check_invoice,True,0.9998664609577383,0.9998270220825405,0.0015538883740567123,check_invoice,get_invoice,track_order,3.943887519790599e-05,3.882743211183942e-05,True
19546,what do i have to do to buy some items,place_order,place_order,True,0.9999982696652421,0.9999975242890053,2.8447303029769514e-05,place_order,change_order,create_account,7.453762367025437e-07,2.3090678630838242e-07,True
12262,i want assistance to check the methods for shipping,delivery_options,delivery_options,True,0.9999914886008814,0.9999840773291627,0.00011346728394126288,delivery_options,delivery_period,check_cancellation_fee,7.411271718622078e-06,3.4662979093658795e-07,True
11112,I need help to deelete a pro account,delete_account,delete_account,True,0.9996585869055159,0.9995187930206849,0.00371484676389134,delete_account,create_account,recover_password,0.000139793884830945,6.603395547186792e-05,True
23044,could ya help me set a new shipping address up,set_up_shipping_address,set_up_shipping_address,True,0.9999993149300056,0.9999991611127644,1.1961323975253034e-05,set_up_shipping_address,track_order,delivery_options,1.5381724114725687e-07,1.2167945291884147e-07,True
4608,want help looking for the fucking bill from {{Person Name}},check_invoice,check_invoice,True,0.9999975553933669,0.9999965983120176,3.850342720402767e-05,check_invoice,get_invoice,track_refund,9.570813493031632e-07,6.375536257617751e-07,True
10921,canceling freemium account,delete_account,delete_account,True,0.9996460089436795,0.999310665066547,0.003271719524998592,delete_account,cancel_order,edit_account,0.0003353438771325046,9.662781089351745e-06,True
6318,I need help checking in what cases can I request refunds,check_refund_policy,check_refund_policy,True,0.9999906283885447,0.9999866614240699,0.0001363560343110151,check_refund_policy,complaint,check_cancellation_fee,3.966964474788284e-06,1.7880509758156032e-06,True
15418,"I have got to get the ibll #37777, how could I do it?",get_invoice,get_invoice,True,0.9999901337670265,0.9999871857708077,0.00014383807794324008,get_invoice,set_up_shipping_address,registration_problems,2.9479962187665534e-06,2.601597531892583e-06,True
13864,"I want to see when my shipment is going to arrive, help me",delivery_period,delivery_period,True,0.9998913053265741,0.999806496310618,0.0011890227071394077,delivery_period,track_order,delivery_options,8.480901595608848e-05,1.5688090496318155e-05,True
13078,what is the shpiping period?,delivery_period,delivery_period,True,0.9990922864271516,0.9986482740528156,0.008618364387030513,delivery_period,delivery_options,check_refund_policy,0.00044401237433600125,0.00020973659463944993,True
2509,I want assistancee trying to modify my shipping address,change_shipping_address,change_shipping_address,True,0.9999918105220658,0.999985855396023,0.0001127824768196816,change_shipping_address,set_up_shipping_address,edit_account,5.955126042753089e-06,1.1365556945723963e-06,True
9164,hopw to contact an agent?,contact_human_agent,contact_human_agent,True,0.9999963641431288,0.9999945193227407,5.5227539456662024e-05,contact_human_agent,contact_customer_service,delivery_options,1.8448203880455561e-06,5.896400117361079e-07,True
2961,i try to correct the address,change_shipping_address,change_shipping_address,True,0.9999985346608378,0.9999979893317891,2.4210152023926735e-05,change_shipping_address,change_order,create_account,5.453290487270204e-07,2.102430771603187e-07,True
4407,checking invoices,check_invoice,check_invoice,True,0.9984737727117292,0.9977646822104184,0.014490939494207867,check_invoice,check_cancellation_fee,complaint,0.0007090905013108665,0.0001607110713356039,True
2444,I can't change my delivery address,change_shipping_address,change_shipping_address,True,0.9995575420822295,0.9991655200659729,0.004089025160574686,change_shipping_address,set_up_shipping_address,delivery_options,0.00039202201625655676,3.217912666495749e-05,True
21556,I don't know how I could report a problem with registrations,registration_problems,registration_problems,True,0.999979743058127,0.9999595973695153,0.00024009923212877697,registration_problems,payment_issue,newsletter_subscription,2.014568861166259e-05,4.993616949660132e-08,True
14684,modifying data on pro account,edit_account,edit_account,True,0.9999993632474324,0.9999990426647571,1.090693991415734e-05,edit_account,switch_account,review,3.2058267524995e-07,7.042266801552795e-08,True
11335,where can I getinformation about a freemium account removal?,delete_account,delete_account,True,0.9998424207780697,0.9997859285559926,0.0017549853230483718,delete_account,recover_password,create_account,5.649222207718938e-05,5.1436753538662844e-05,True
18717,how to notify of a trouble with online payment,payment_issue,payment_issue,True,0.9999990061725506,0.9999986595401538,1.612541379115916e-05,payment_issue,cancel_order,check_payment_methods,3.466323967730633e-07,2.9649040087321214e-07,True
22598,can uhelp me ti leave a damn review for a product,review,review,True,0.9999891607400647,0.9999839053737032,0.00015478750849559883,review,contact_human_agent,set_up_shipping_address,5.255366361504322e-06,1.4034552316265199e-06,True
2446,"my shipping address changed, can you update it?",change_shipping_address,change_shipping_address,True,0.9997605014476721,0.9995694063819096,0.002437936624649019,change_shipping_address,set_up_shipping_address,change_order,0.0001910950657625906,2.429501124542249e-05,True
1231,can I swap some items o order {{Order Number}}?,change_order,change_order,True,0.9999986637865945,0.9999975621914929,2.04030222279944e-05,change_order,track_order,switch_account,1.1015951015456337e-06,1.1793569292868875e-07,True
14673,update information on {{Account Type}} account,edit_account,edit_account,True,0.9999972078694512,0.9999961401684224,4.3555133616738366e-05,edit_account,change_order,create_account,1.0677010288657993e-06,5.80498980453663e-07,True
2985,can you help me sdeing the early exit penalties?,check_cancellation_fee,check_cancellation_fee,True,0.9998928998126841,0.999846063751139,0.001291751244654269,check_cancellation_fee,delete_account,change_order,4.683606154511318e-05,2.078337632543588e-05,True
26627,assistance to know if there are any news on my refund,track_refund,track_refund,True,0.9999967995293305,0.9999955116365781,4.977689304894229e-05,track_refund,track_order,payment_issue,1.2878927524558657e-06,6.276687985285572e-07,True
13275,wanna see how soon can i expect the package how to do it,delivery_period,delivery_period,True,0.9999939398044133,0.9999913785311643,8.96406994487076e-05,delivery_period,track_order,check_cancellation_fee,2.5612732490311325e-06,1.4367440796605672e-06,True
2773,I have an error trying to edit the delivery address,change_shipping_address,change_shipping_address,True,0.9998655874269858,0.9997780885344669,0.001468185902100184,change_shipping_address,set_up_shipping_address,edit_account,8.749889251894099e-05,2.9308457796275207e-05,True
13047,i have got to check when will my item arrive,delivery_period,delivery_period,True,0.9999920795420573,0.9999868241603562,0.00011129136207177819,delivery_period,track_order,newsletter_subscription,5.255381701044398e-06,8.579174789281484e-07,True
12515,i have got to check what shipment options are available,delivery_options,delivery_options,True,0.9999444754502191,0.99992495026793,0.0006796992962028716,delivery_options,delivery_period,track_order,1.952518228912499e-05,1.8924455583828845e-05,True
23390,can I entedr the new shipping address?,set_up_shipping_address,set_up_shipping_address,True,0.9999948630260271,0.9999935751357687,7.970620190314978e-05,set_up_shipping_address,registration_problems,track_order,1.287890258439314e-06,8.851531668846749e-07,True
19970,have a queston about a pin code recovery,recover_password,recover_password,True,0.9999946492054105,0.9999924239310699,8.079471936286012e-05,recover_password,payment_issue,delete_account,2.2252743405817814e-06,7.571114633592676e-07,True
7211,what do I need to do to file a consumer claim?,complaint,complaint,True,0.9999989336637001,0.9999980485069301,1.6664767051565712e-05,complaint,check_refund_policy,payment_issue,8.851567700410117e-07,3.769452168913951e-08,True
20879,I am looking for information about my key reset,recover_password,recover_password,True,0.9999980622384633,0.999997362022435,3.136500715126517e-05,recover_password,delete_account,registration_problems,7.002160282252824e-07,4.0525394657357945e-07,True
23596,I need to submit the shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999386930247328,0.9999074920527037,0.0007482671777593198,set_up_shipping_address,change_shipping_address,registration_problems,3.120097202912105e-05,1.6700676859488392e-05,True
18225,i cant pay i need help reporting problems with payments,payment_issue,payment_issue,True,0.9999951882421728,0.9999926269657262,6.842640857821606e-05,payment_issue,check_payment_methods,registration_problems,2.5612764466407472e-06,1.9947241023061593e-06,True
10798,i aint registered yet could i open a pro account withyou,create_account,create_account,True,0.9998963898192041,0.9998599137304819,0.0012683995279293304,create_account,registration_problems,contact_human_agent,3.647608872229325e-05,2.2826153055329476e-05,True
18239,want assistance informing of problems with payments,payment_issue,payment_issue,True,0.9999987227748662,0.9999977197610531,1.9515606192652263e-05,payment_issue,registration_problems,check_payment_methods,1.0030138131689174e-06,2.2380263276346782e-07,True
14868,correcting info on gold account,edit_account,edit_account,True,0.9999980308667763,0.9999975343392772,3.177129701159625e-05,edit_account,change_order,payment_issue,4.965274990793716e-07,4.812509539391493e-07,True
20837,problem with the pass recovery,recover_password,recover_password,True,0.9997118667881052,0.9995084570450893,0.002926504785181656,recover_password,registration_problems,payment_issue,0.00020340974301596214,5.474698962868782e-05,True
25639,is it possible to see purchase {{Order Number}} current status,track_order,track_order,True,0.9999915611394522,0.9999872042772535,0.00011859605419801901,track_order,change_order,track_refund,4.356862198690476e-06,1.8162103756070587e-06,True
23669,assistance submitting another delivery address,set_up_shipping_address,set_up_shipping_address,True,0.9999925079259588,0.9999887813007071,0.00010833030993611367,set_up_shipping_address,contact_human_agent,registration_problems,3.72662525171718e-06,1.653679931129726e-06,True
24985,can you help me seeing the ETA of purchase {{Order Number}}?,track_order,track_order,True,0.99999701756707,0.9999943749821473,4.272126571591951e-05,track_order,change_order,track_refund,2.6425849227651283e-06,9.329465841589337e-08,True
19746,I am trying to acquire several articles,place_order,place_order,True,0.99987377165318,0.9997862720444541,0.0014074342656376954,place_order,change_order,create_account,8.749960872593634e-05,1.722969453393564e-05,True
12896,what do I need to do to check the goddamn shipping options?,delivery_options,delivery_options,True,0.9999815903647793,0.9999763350382033,0.00025402131135283614,delivery_options,set_up_shipping_address,track_order,5.255326575977456e-06,4.637809425370614e-06,True
24698,I try to swithc to the {{Account Category}} account,switch_account,switch_account,True,0.9999991444219606,0.9999986706315835,1.398628169865611e-05,switch_account,delete_account,check_payment_methods,4.7379037705072843e-07,1.7429773914182894e-07,True
6166,I need to see your refund policy,check_refund_policy,check_refund_policy,True,0.9998714086327603,0.999799993702246,0.0014868512439144685,check_refund_policy,track_refund,complaint,7.141493051422888e-05,1.8056522165641686e-05,True
13028,where can I find information about shipping periods?,delivery_period,delivery_period,True,0.9992935567523383,0.9986268809561465,0.006039582037015462,delivery_period,delivery_options,check_refund_policy,0.0006666757961918617,2.1430258352690562e-05,True
6522,nee to check ur goddamn reimbursement policy help me,check_refund_policy,check_refund_policy,True,0.9996814209641527,0.9995074406895961,0.003275017973148654,check_refund_policy,get_refund,track_refund,0.00017398027455665422,0.00010227772713335641,True
16663,i need assistance to obtain rebates of my money,get_refund,get_refund,True,0.9999987145590795,0.9999982694744016,2.1114767778532162e-05,get_refund,place_order,track_refund,4.450846779111484e-07,3.576355859047326e-07,True
8883,"I have to call customer suupport, could I get some help?",contact_customer_service,contact_customer_service,True,0.9999785543860921,0.9999663354228128,0.0002827608761506496,contact_customer_service,contact_human_agent,payment_issue,1.2218963279345562e-05,2.8572628242949157e-06,True
10507,"I ain't registered, how to open a standard account with you?",create_account,create_account,True,0.9999967265148645,0.9999954386222061,5.151372141279272e-05,create_account,registration_problems,switch_account,1.287892658420763e-06,3.9278506876781087e-07,True
2179,I want to know about modifying the delivery address,change_shipping_address,change_shipping_address,True,0.9999562729346091,0.9999220047682087,0.000519445464079651,change_shipping_address,set_up_shipping_address,edit_account,3.426816640036441e-05,4.222666624163599e-06,True
11063,what do I need to do to remove my standard account?,delete_account,delete_account,True,0.9999566997632001,0.9999300116769814,0.0005382899908801389,delete_account,switch_account,recover_password,2.6688086218756512e-05,6.143946307478362e-06,True
22721,help me writing an opinion for your products,review,review,True,0.9999910952633297,0.999987907716337,0.00012968943297653968,review,change_order,contact_human_agent,3.1875469927135246e-06,1.628039700253241e-06,True
3646,"I want to see the termination fee, help me",check_cancellation_fee,check_cancellation_fee,True,0.9999984434016469,0.9999978254629354,2.5227270586394346e-05,check_cancellation_fee,check_refund_policy,delete_account,6.179387115847524e-07,3.7479877439947466e-07,True
24823,how to use the pro profile?,switch_account,switch_account,True,0.9999076513088098,0.9998545783151438,0.0011052001814112037,switch_account,registration_problems,place_order,5.307299366595513e-05,7.29575888750274e-06,True
9029,would it be possible to talk to an operator?,contact_human_agent,contact_human_agent,True,0.9999982740505771,0.9999975402303246,2.752928538163131e-05,contact_human_agent,contact_customer_service,review,7.338202524802074e-07,5.368743655520904e-07,True
13162,I need assistance seeing how soon can I expect the purchase,delivery_period,delivery_period,True,0.9998370946947553,0.9996835337320454,0.0016403148044570293,delivery_period,track_order,place_order,0.00015356096270995712,1.9330472414780435e-06,True
13907,edit standard accont,edit_account,edit_account,True,0.9999810869938692,0.9999696083110791,0.00025280323242066026,edit_account,change_order,switch_account,1.1478682790206543e-05,2.026107864989654e-06,True
1067,i cant add some items to order370795561790,change_order,change_order,True,0.9994495796903624,0.9993223225220805,0.005890949447708816,change_order,cancel_order,set_up_shipping_address,0.00012725716828183343,0.00011230405684040462,True
2402,"I chose a wrong address by mistake, I want to modify it",change_shipping_address,change_shipping_address,True,0.9999818376596217,0.9999769007359659,0.00025365168393781006,change_shipping_address,change_order,get_invoice,4.936923655721971e-06,4.356819834471257e-06,True
4059,need assistance to find my fucking bill from {{Person Name}},check_invoice,check_invoice,True,0.9999798446912352,0.9999631433270729,0.0002537488139242376,check_invoice,get_invoice,track_refund,1.6701364162309335e-05,1.2878709163728778e-06,True
14051,updating detais on freemium account,edit_account,edit_account,True,0.999999420649247,0.9999990399478786,9.665877687927738e-06,edit_account,create_account,recover_password,3.8070136831707863e-07,5.315782174720232e-08,True
15908,i want assistance requesting reimbursements,get_refund,get_refund,True,0.9999758726526532,0.999956346857294,0.00029861680879185914,get_refund,check_refund_policy,track_refund,1.952579535926633e-05,2.5612269738382065e-06,True
22517,I don't know how I can leave a review,review,review,True,0.9998144793530009,0.999749459021058,0.0021552861481111017,review,contact_human_agent,get_refund,6.502033194293e-05,3.373210384053936e-05,True
14864,pudate standard account,edit_account,edit_account,True,0.9999119696282388,0.9998572116804246,0.0010202493584283623,edit_account,switch_account,create_account,5.475794781421848e-05,1.7777302865365785e-05,True
20775,I do not know how to retrieve my key,recover_password,recover_password,True,0.9999969789664762,0.9999963706089072,4.825951417763805e-05,recover_password,switch_account,change_order,6.083575689399897e-07,5.368736702534354e-07,True
20540,need assistance retrievign my user password,recover_password,recover_password,True,0.9999989246435084,0.9999987144003493,1.8545466009270322e-05,recover_password,registration_problems,change_order,2.1024315915159553e-07,1.756647346454174e-07,True
19230,i dont know what to do to order a product,place_order,place_order,True,0.9999995938701418,0.9999995140707861,7.398852411691577e-06,place_order,complaint,change_order,7.979935572618526e-08,6.412058369183328e-08,True
14767,updatikng data on {{Account Category}} account,edit_account,edit_account,True,0.9998080465043794,0.9997057558221464,0.0020591266876176617,edit_account,change_order,switch_account,0.00010229068223303099,6.814028440403436e-05,True
20331,I would like information about the lost PIN,recover_password,recover_password,True,0.9999708330586909,0.9999586141897603,0.0003947594152563735,recover_password,check_cancellation_fee,delete_account,1.2218868930706214e-05,3.668769759952938e-06,True
21570,I'm trying to report a problem with registrations,registration_problems,registration_problems,True,0.9999927265787198,0.9999855433189676,9.397271050634977e-05,registration_problems,payment_issue,newsletter_subscription,7.1832597522041926e-06,4.916261925562434e-08,True
14861,correct information on platinum account,edit_account,edit_account,True,0.9999979704129888,0.999996641636576,3.147099716027909e-05,edit_account,payment_issue,change_shipping_address,1.328776412757958e-06,1.9142839214961443e-07,True
16840,I want assistance demanding a compensation,get_refund,get_refund,True,0.9998088128329126,0.9996552562139002,0.00198979952908969,get_refund,track_refund,payment_issue,0.00015355661901241395,1.5204164225244635e-05,True
22552,want help leaving a coment for ur products,review,review,True,0.9999869804129667,0.9999792135019073,0.00017998879770823862,review,contact_human_agent,set_up_shipping_address,7.766911059465828e-06,1.110222047701329e-06,True
19074,i have got to acquire sme articles help me,place_order,place_order,True,0.9949918854956088,0.9921084438923192,0.04016046635268365,place_order,complaint,get_invoice,0.002883441603289626,0.00042194073290788617,True
16402,where can I ask for restitutions of my money?,get_refund,get_refund,True,0.9999055222892719,0.9998434738054985,0.0010562374476591248,get_refund,track_refund,check_refund_policy,6.204848377338925e-05,2.6686720330776582e-05,True
