row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
24665,i want assistrance to use the {{Account Type}} account,switch_account,ACCOUNT,BQZ,13457,switch_account,0.9999668299580379,True
4866,check invoices from December,check_invoice,INVOICE,BKM,2438,check_invoice,0.9993105615128955,True
7598,can you help me make a customer complaint?,complaint,FEEDBACK,BIL,3704,complaint,0.9998640879075881,True
11065,is it possible to cancel a platinum account,delete_account,ACCOUNT,BILQ,5577,delete_account,0.9999612457492875,True
26452,where do I check the reimbursement current status?,track_refund,REFUND,BIL,14027,track_refund,0.9995865681764007,True
21517,i dont know how i can report an issue with signup,registration_problems,ACCOUNT,BLQ,11419,registration_problems,0.9999805956878164,True
8145,I want help to talk with customer support,contact_customer_service,CONTACT,BL,3915,contact_customer_service,0.9999974135827845,True
3347,i dont know how i can check the termination penalties,check_cancellation_fee,CANCEL,BLMQ,1407,check_cancellation_fee,0.9999994188997638,True
22882,error setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12591,set_up_shipping_address,0.9955029796950204,True
17663,assistance to cancel the subscription to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999997662165652,True
26870,I don't know what to do to see my reimbursement status,track_refund,REFUND,BL,14132,track_refund,0.999885025915942,True
13914,editing premium account,edit_account,ACCOUNT,BKLZ,6956,edit_account,0.9999811184004559,True
10252,i have a problem with openng a platinum account,create_account,ACCOUNT,BLQZ,5166,create_account,0.9999023957535881,True
8127,I have to see what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869,contact_customer_service,0.9999956242812572,True
17107,how can I receive your fucking company newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8711,newsletter_subscription,0.9999895895562763,True
3709,can youhelp me to check the cancellation fee?,check_cancellation_fee,CANCEL,BIZ,1811,check_cancellation_fee,0.9999992825398691,True
8282,I need help calling customer assistance,contact_customer_service,CONTACT,BL,3981,contact_customer_service,0.9999998407567294,True
19391,"I want to order several articles, could you help me?",place_order,ORDER,BCILMP,10040,place_order,0.99988643667226,True
4039,how can I give a quick look at my bill #00108?,check_invoice,INVOICE,BIL,2008,check_invoice,0.9999707460063412,True
13837,i have got to check how long the shipment takes,delivery_period,DELIVERY,BLQ,6623,delivery_period,0.9999263759721004,True
17905,"I cannot make payments, could I report a problem?",payment_issue,PAYMENT,BCEILMP,8958,payment_issue,0.9998471879487386,True
20349,I want help resetting my profile access key,recover_password,ACCOUNT,BL,10432,recover_password,0.9999750729220624,True
18079,wanna report troubles with onlpine payment,payment_issue,PAYMENT,BLMQZ,9106,payment_issue,0.9998541773433763,True
22063,can you help me leaving a comment about a service?,review,FEEDBACK,BIL,12008,review,0.9999933531973543,True
14267,need to modify my fucking user information how can i do it,edit_account,ACCOUNT,BCILQW,7233,edit_account,0.9984284776902527,True
23896,I do not know what to do to change to another user profile,switch_account,ACCOUNT,BEL,13137,switch_account,0.9837601582018024,True
8361,what do I need to do to contact customer assistance?,contact_customer_service,CONTACT,BIL,4113,contact_customer_service,0.9999905142240529,True
11357,I have problems with the termination of my standard account,delete_account,ACCOUNT,BLM,5738,delete_account,0.9999917503091893,True
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773,delete_account,0.9999081208021103,True
22071,I want assistance leaving some feedback for your services,review,FEEDBACK,BL,12015,review,0.999999908232903,True
21532,i cant create an account were can i report a sign-up problem,registration_problems,ACCOUNT,BCILNQZ,11642,registration_problems,0.9937336866807612,True
13920,changing details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,6962,edit_account,0.9999883353029695,True
7060,help filing a customer claim against your organization,complaint,FEEDBACK,BL,3436,complaint,0.9999892238856755,True
16372,where to obtain a refund of my money?,get_refund,REFUND,BIL,8324,get_refund,0.9999872242315133,True
6149,assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,3087,check_refund_policy,0.9997919260449512,True
25923,i expect a restitution of {{Refund Amount}} dollars was it processed,track_refund,REFUND,BCLQ,13816,track_refund,0.9995366830006925,True
349,I no longerr want purchase {{Order Number}},cancel_order,ORDER,BLNZ,47,cancel_order,0.9004829662406055,True
17890,I need to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999995769091341,True
14951,I do not know what I have to do to get my invoice #37777,get_invoice,INVOICE,BE,7656,get_invoice,0.9999603648375245,True
25921,i expect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQ,13798,track_refund,0.9998689665174022,True
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764,newsletter_subscription,0.999999831988357,True
10417,I do not know how I could open a {{Account Type}} account for my fiance,create_account,ACCOUNT,BELP,5019,create_account,0.9999992360746208,True
15949,i want help demanding reimbursements of my money,get_refund,REFUND,BLMQ,8030,get_refund,0.9999702404813453,True
21927,how can I write a comment?,review,FEEDBACK,BIL,11890,review,0.9996132667601281,True
20285,I am trying to retrieve the password of my account,recover_password,ACCOUNT,BL,10755,recover_password,0.9999725238946869,True
14405,how can I change my personal data?,edit_account,ACCOUNT,BIL,7326,edit_account,0.9998631019610464,True
4303,can uhelp me taking a quick look at bill #37777,check_invoice,INVOICE,BILQ,2170,check_invoice,0.9999996495211192,True
11389,I do not know what I need to do to cancel the gold account,delete_account,ACCOUNT,BEL,5560,delete_account,0.9999471965224727,True
4133,need help giving a quick look at my invouce from {{Person Name}},check_invoice,INVOICE,BLQZ,2007,check_invoice,0.9997770764559182,True
19150,I want help ordering a few of your product,place_order,ORDER,BLM,9827,place_order,0.9999990741953941,True
21885,uhave a method to leave an opinion about ur services,review,FEEDBACK,BILQ,11849,review,0.9999987388286551,True
13596,information about the delivery period,delivery_period,DELIVERY,B,6816,delivery_period,0.9999380153323315,True
7535,I do not know what to do to file a customer reclamtion,complaint,FEEDBACK,BELZ,3702,complaint,0.9999928985998966,True
20455,password recovery,recover_password,ACCOUNT,BK,10894,recover_password,0.9996120488419751,True
10940,question about the deletion of my {{Account Category}} account,delete_account,ACCOUNT,BL,5485,delete_account,0.9999886389252411,True
5435,i do not know what i need to do to list ur payment methods,check_payment_methods,PAYMENT,BELQ,2494,check_payment_methods,0.9999960352198424,True
5400,I try to list your payment methods,check_payment_methods,PAYMENT,BL,2727,check_payment_methods,0.9999989679512591,True
17794,I need information about cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620,newsletter_subscription,0.9999863407020797,True
5318,i have got to list the available payment methods,check_payment_methods,PAYMENT,BLQ,2523,check_payment_methods,0.9999975904865435,True
4640,assistance to give a quick look at the bill #12588,check_invoice,INVOICE,BL,2336,check_invoice,0.9999950966475013,True
19087,can you help me purchasing some articles?,place_order,ORDER,BILM,9769,place_order,0.9999996035390066,True
11372,I do not know what to do to remove a damn platinum account,delete_account,ACCOUNT,BELW,5748,delete_account,0.9999960040075967,True
25729,could ya help me locae purchase {{Order Number}},track_order,ORDER,BILPQZ,13755,track_order,0.9993405372767281,True
18973,shopping article,place_order,ORDER,BKL,9662,place_order,0.9351105072380909,True
11067,i do not know how i can remove the premium account,delete_account,ACCOUNT,BELQ,5578,delete_account,0.9999919111580002,True
8214,i need help calling customer service,contact_customer_service,CONTACT,BLQ,3963,contact_customer_service,0.999999654883236,True
10562,I want to create a {{Account Type}} account for my daughter,create_account,ACCOUNT,BL,5001,create_account,0.9999993935795062,True
25502,I can't locate purchase {{Order Number}},track_order,ORDER,BLN,13525,track_order,0.9996023519319603,True
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186,review,0.9999986217364571,True
26046,where to see if there is anything new on the rebate,track_refund,REFUND,BILQ,13882,track_refund,0.9999372142300406,True
21480,what do I need to do to notify of an error with a signup?,registration_problems,ACCOUNT,BIL,11610,registration_problems,0.9998621610130816,True
22282,want assistance to leave my feedback for a service,review,FEEDBACK,BLQ,11915,review,0.9999859845626028,True
3590,I do not know how I can check the cancellation charges,check_cancellation_fee,CANCEL,BELM,1487,check_cancellation_fee,0.9999990802345611,True
11118,I don't know how to cancel the standard account,delete_account,ACCOUNT,BL,5611,delete_account,0.999960283497533,True
17135,help me signing up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8718,newsletter_subscription,0.9999944741206078,True
26385,can you show me the compensation status?,track_refund,REFUND,BIL,14004,track_refund,0.9979886073835151,True
21481,where to inform of an issue with a sign-up?,registration_problems,ACCOUNT,BIL,11315,registration_problems,0.9997392194576946,True
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889,recover_password,0.999751585917183,True
17467,need help to unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8619,newsletter_subscription,0.9999995293121233,True
20149,how acn i get information about forgotten access keys,recover_password,ACCOUNT,BILMQZ,10638,recover_password,0.9997838263864338,True
17230,wanna know more about cancelling the newsletter sjbscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8758,newsletter_subscription,0.9999910463477238,True
8502,how to see at what time i can reach customer support,contact_customer_service,CONTACT,BILQ,3932,contact_customer_service,0.9999878462984744,True
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176,edit_account,0.9999724716652229,True
21939,i have to leave an opinion about a product,review,FEEDBACK,BLQ,11901,review,0.9999976655236048,True
5598,where to check what payment options are accepted?,check_payment_methods,PAYMENT,BIL,2819,check_payment_methods,0.99995862020803,True
16096,i dont know how to ask for restitutions of my money,get_refund,REFUND,BLMQ,8016,get_refund,0.9999896976617466,True
7848,can you help me making a claim against your company?,complaint,FEEDBACK,BIL,3834,complaint,0.9999262445355779,True
26194,I don't know how to track my restitution,track_refund,REFUND,BL,13939,track_refund,0.9985922379189458,True
11525,I want help canceling my {{Account Type}} account,delete_account,ACCOUNT,BL,5521,delete_account,0.9999766820980198,True
9808,I don't know what to doto speak to someone,contact_human_agent,CONTACT,BLZ,4876,contact_human_agent,0.9999972778248851,True
15792,i needhelp to get my invoices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7946,get_invoice,0.9999977928375482,True
22068,i do not know how i can leave a damn comment for ur peoducts,review,FEEDBACK,BELQWZ,12013,review,0.9999968161810231,True
15215,I'm trying to get my damn bills from {{Person Name}},get_invoice,INVOICE,BLMQW,7761,get_invoice,0.9999168755997174,True
3195,"I have to check the withdrawal fees, could you help me ?",check_cancellation_fee,CANCEL,BCILMPZ,1561,check_cancellation_fee,0.9999888416425801,True
22842,can I submit feedback about your products?,review,FEEDBACK,BIL,12477,review,0.9998143642850652,True
20906,I need help notifying of issues with a sign-up,registration_problems,ACCOUNT,BLM,11213,registration_problems,0.9999813370498637,True
1853,want assistance to delete an item from orer {{Order Number}},change_order,ORDER,BLQZ,664,change_order,0.9999631564847583,True
8676,I try to check what hours customer assistance available is,contact_customer_service,CONTACT,BL,4100,contact_customer_service,0.9999921903747977,True
10358,what do i have to do to createa premium account,create_account,ACCOUNT,BILQZ,5221,create_account,0.9999975370612304,True
13680,I want help checking when my purchase is going to arrive,delivery_period,DELIVERY,BL,6521,delivery_period,0.9998487218798358,True
9803,want assistance chatting with somebody,contact_human_agent,CONTACT,BLQZ,4871,contact_human_agent,0.9999691351397548,True
22745,i dont know how i can send my feedback about ur products,review,FEEDBACK,BLQ,11854,review,0.9999878337080308,True
7585,how to file a customer claim against your organization?,complaint,FEEDBACK,BIL,3338,complaint,0.9999844583534199,True
20772,i dont know how i can reset the pass of my account,recover_password,ACCOUNT,BLQ,11127,recover_password,0.9994446241252125,True
4985,Itry to see your available payment modalities,check_payment_methods,PAYMENT,BLZ,2518,check_payment_methods,0.999995895146234,True
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,CONTACT,BCILP,4413,contact_human_agent,0.9994065199014146,True
1893,"I made a mistake, I need to correct order {{Order Number}}",change_order,ORDER,BCL,684,change_order,0.9999384963508418,True
18461,help me to inform of an issue with online payment,payment_issue,PAYMENT,BL,8981,payment_issue,0.9999955820806524,True
19286,how can i purchase something,place_order,ORDER,BILQZ,9866,place_order,0.9999899419056647,True
10143,help me to create a premium account,create_account,ACCOUNT,BL,5013,create_account,0.9999980857827302,True
10960,what do I have to do to close the {{Account Type}} account?,delete_account,ACCOUNT,BIL,5476,delete_account,0.9999876989873955,True
18951,where do I earn an article?,place_order,ORDER,BIL,9640,place_order,0.9979967262238256,True
15803,I do not know what to do to download the invoice #12588,get_invoice,INVOICE,BEL,7621,get_invoice,0.9999926403725626,True
11551,how can I find information about {{Account Type}} account deletions?,delete_account,ACCOUNT,BILM,5549,delete_account,0.9999807430083691,True
23870,how can I submit my delivery address?,set_up_shipping_address,SHIPPING,BIL,13119,set_up_shipping_address,0.9999482179853625,True
17746,"I have to subscribe to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8641,newsletter_subscription,0.9999979111465526,True
6189,where can i check ur reimbursement policy,check_refund_policy,REFUND,BILQ,3099,check_refund_policy,0.9992755937488854,True
4625,could uhelp me see my goddamn invoikces from {{Person Name}},check_invoice,INVOICE,BILMPQWZ,2332,check_invoice,0.999999313775702,True
4802,where to take a quick look at my invoice #85632,check_invoice,INVOICE,BIQ,2345,check_invoice,0.9999966389472985,True
23688,i try to submit my shipping address,set_up_shipping_address,SHIPPING,BLQ,12623,set_up_shipping_address,0.9999408761427862,True
19934,where can I reset the access key of my user profile?,recover_password,ACCOUNT,BIL,10443,recover_password,0.9999483899392008,True
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061,review,0.9999967589382186,True
18352,can ya help me solving issues with online payment,payment_issue,PAYMENT,BILMQ,9176,payment_issue,0.9999763198055537,True
26034,I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BL,13798,track_refund,0.9996916326038255,True
5677,help to see your accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999965269645931,True
3642,where doi see the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQZ,1785,check_cancellation_fee,0.9999912956684116,True
14173,correct details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,7174,edit_account,0.9999560471252034,True
15274,i dont know what i nede to do to get the bill #00108,get_invoice,INVOICE,BLQZ,7782,get_invoice,0.9998733755096934,True
25175,I want help checking order {{Order Number}} current status,track_order,ORDER,BL,13523,track_order,0.9999994948631161,True
15205,I don't know what to do to download the bill #00108,get_invoice,INVOICE,BL,7688,get_invoice,0.9999769177349044,True
13583,show me how long it normally takes for my item to arrive,delivery_period,DELIVERY,BL,6808,delivery_period,0.9999790068443729,True
3911,can you help me seeing the termination fees?,check_cancellation_fee,CANCEL,BILM,1905,check_cancellation_fee,0.9999991052960513,True
24552,where to switch to the {{Account Type}} account,switch_account,ACCOUNT,BIQ,13125,switch_account,0.999989697017296,True
2261,i need support trying to chane my delivery address,change_shipping_address,SHIPPING,BLQZ,955,change_shipping_address,0.9999853707126379,True
7571,help to make a complaint against your business,complaint,FEEDBACK,BL,3389,complaint,0.9999961093362243,True
9276,is it possible to chat with an operator?,contact_human_agent,CONTACT,BIL,4591,contact_human_agent,0.9999500408825542,True
5486,help me to list ur fucking payment modalities,check_payment_methods,PAYMENT,BLQW,2768,check_payment_methods,0.9999974271455176,True
20366,"I lost my password, I need help recovering it",recover_password,ACCOUNT,BCL,10821,recover_password,0.9991586912022535,True
19962,I want assistance restoring the access key of my profile,recover_password,ACCOUNT,BL,10470,recover_password,0.9999919134973764,True
10235,i want assistance creating a {{Account Type}} account for my fiance,create_account,ACCOUNT,BLQ,5153,create_account,0.9999996239791429,True
25922,I'm waiting for a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BLQ,13782,track_refund,0.9999607490209106,True
5030,assistance checking your allowed payment modalities,check_payment_methods,PAYMENT,BL,2514,check_payment_methods,0.9999779844431553,True
20429,I want help restoring my user account PIN,recover_password,ACCOUNT,BL,10874,recover_password,0.9999984528622783,True
23235,"I have to enter my new delivery address, could you help m?",set_up_shipping_address,SHIPPING,BCILPZ,12824,set_up_shipping_address,0.999970094434841,True
14142,editing data on gold acocunt,edit_account,ACCOUNT,BLZ,7151,edit_account,0.9999461477794178,True
22381,could you help me to write an opinion for your company?,review,FEEDBACK,BILP,12254,review,0.9999431587629882,True
10733,where can i get information about opening pro accounts,create_account,ACCOUNT,BILMQ,5386,create_account,0.9999864744275263,True
7501,assistance making a custolmer claim,complaint,FEEDBACK,BLZ,3689,complaint,0.9999672351483674,True
396,i can no longer pay fororder {{Order Number}} cancel it,cancel_order,ORDER,BCLNQZ,113,cancel_order,0.9997038490424351,True
6385,I want to see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963,check_refund_policy,0.9999537484394927,True
4842,i want help giving a quick look at the bill #12588,check_invoice,INVOICE,BLQ,2426,check_invoice,0.9999984649904349,True
14079,i have to change my personal data can ya help me,edit_account,ACCOUNT,BCILQ,7099,edit_account,0.999724479854799,True
4566,how to check the bill #00108?,check_invoice,INVOICE,BIL,2103,check_invoice,0.9998857281763033,True
11428,"I no longer use the standard account, assistance removing it",delete_account,ACCOUNT,BCEL,5775,delete_account,0.9998866971783611,True
6948,i need assistance to file a complaint,complaint,FEEDBACK,BQ,3353,complaint,0.9999941828416009,True
5691,want assistance checking what payment methods are accepted,check_payment_methods,PAYMENT,BLQ,2534,check_payment_methods,0.9999574957984445,True
23274,"the secondary delivery address is not valid, how to do it?",set_up_shipping_address,SHIPPING,BCEIL,12851,set_up_shipping_address,0.9999420104091594,True
16976,I need assistance subscribing to your company newsletter,newsletter_subscription,SUBSCRIPTION,B,8624,newsletter_subscription,0.9999995095121125,True
7745,could you help me lodge a claim against your business?,complaint,FEEDBACK,BILP,3375,complaint,0.9998275566242975,True
11276,I have problems with the removal of a standard account,delete_account,ACCOUNT,BLM,5691,delete_account,0.9999822289140767,True
5425,how can I check the payment modalities?,check_payment_methods,PAYMENT,BIL,2562,check_payment_methods,0.9999420745665762,True
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336,edit_account,0.9999425516995665,True
13053,want assistance checking when will my package arrive,delivery_period,DELIVERY,BLQZ,6542,delivery_period,0.9999914156383238,True
11032,remove {{Account Category}} account,delete_account,ACCOUNT,BKL,5462,delete_account,0.9999269047927101,True
8553,can you help me talk with customer support?,contact_customer_service,CONTACT,BIL,4121,contact_customer_service,0.9999838418232736,True
17626,information about cancel the company newsletter subscription,newsletter_subscription,SUBSCRIPTION,B,8620,newsletter_subscription,0.9999872909669417,True
22251,I don't know how I can write an opinion for a product,review,FEEDBACK,BL,12155,review,0.9999932133733548,True
8495,where do i see what hours i can contact customer support,contact_customer_service,CONTACT,BILQ,3873,contact_customer_service,0.9999804249848975,True
17796,where could I sign up to your fucking company newslettrer?,newsletter_subscription,SUBSCRIPTION,BILPWZ,8923,newsletter_subscription,0.9999823865432668,True
9394,can you help me to speak to someone?,contact_human_agent,CONTACT,BIL,4652,contact_human_agent,0.9999844507917165,True
7851,want help to make a complaint against your business,complaint,FEEDBACK,BLQ,3389,complaint,0.9999953101158612,True
17194,can you help me unsubscribing from your company newsletter ?,newsletter_subscription,SUBSCRIPTION,BILZ,8624,newsletter_subscription,0.9999975925502667,True
24829,help me to switch to the standard account,switch_account,ACCOUNT,B,13152,switch_account,0.9999840978270839,True
24767,is it possible to change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13488,switch_account,0.9999897287310213,True
23609,y i cant set my secondary deilvery address valid up,set_up_shipping_address,SHIPPING,BLQZ,12996,set_up_shipping_address,0.9999954909988139,True
4775,I want assistance finding the bills from {{Person Name}},check_invoice,INVOICE,BLM,2066,check_invoice,0.9999838901625095,True
22569,leaving review about your company,review,FEEDBACK,BKL,12297,review,0.9999926775707156,True
26818,i dont know what i have to do to see the rebate status,track_refund,REFUND,BLQ,14121,track_refund,0.9998627370851265,True
22165,where could I send some feedback about a service?,review,FEEDBACK,BILP,12090,review,0.99999492572408,True
14822,i have got to edit my personal information can uhelp me,edit_account,ACCOUNT,BCIQ,7564,edit_account,0.9999732561787659,True
4862,check invoice from last purchase,check_invoice,INVOICE,BK,1984,check_invoice,0.999828863403775,True
1171,help me to add a goddamn item to purchase {{Order Number}},change_order,ORDER,BLW,333,change_order,0.9999982710048616,True
12513,"I would like to see the delivery options, I need assistance",delivery_options,DELIVERY,BCLP,6290,delivery_options,0.9999907401610031,True
13038,I am looking for information about the shipping period,delivery_period,DELIVERY,BEL,6529,delivery_period,0.9999262920388294,True
2876,I need help trying to edit the shipping address,change_shipping_address,SHIPPING,BL,916,change_shipping_address,0.9999948180195047,True
14585,modify info on pro account,edit_account,ACCOUNT,BKLQ,7431,edit_account,0.9999907775100438,True
3696,is it possible to chcek the termination charges?,check_cancellation_fee,CANCEL,BILMZ,1806,check_cancellation_fee,0.9999992457368179,True
13015,how to see when my product is going to arrive?,delivery_period,DELIVERY,BIL,6482,delivery_period,0.9999326070086336,True
11297,give me information about my freemium account termination,delete_account,ACCOUNT,BL,5705,delete_account,0.9999888679974054,True
7378,how to make a bloody customer claim against your company?,complaint,FEEDBACK,BILW,3625,complaint,0.9999481892681603,True
18067,help solving a problem with online payment,payment_issue,PAYMENT,BL,9036,payment_issue,0.999973609477767,True
18054,i cant make payments notify of issujes,payment_issue,PAYMENT,BCLMQZ,9089,payment_issue,0.9984541581582074,True
9811,could uhelp me to speak to a live agent,contact_human_agent,CONTACT,BILPQ,4878,contact_human_agent,0.999999321108071,True
25409,how do I see the ETA of the order {{Order Number}}?,track_order,ORDER,BIL,13519,track_order,0.9999999282086525,True
9494,help talking with someone,contact_human_agent,CONTACT,BL,4570,contact_human_agent,0.9999992015936618,True
15425,I want help downloading the invoice #37777,get_invoice,INVOICE,BL,7650,get_invoice,0.9999688398291015,True
9019,could I speak to a live agent?,contact_human_agent,CONTACT,BILP,4337,contact_human_agent,0.999997258646273,True
6111,can you help me seeing in what cases can I request a refund?,check_refund_policy,REFUND,BIL,3069,check_refund_policy,0.9999828763593117,True
17200,can you tell me about the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8750,newsletter_subscription,0.999997780804302,True
14485,edit personal information,edit_account,ACCOUNT,BK,7112,edit_account,0.9998636593807373,True
15017,I'm trying to download invoice #85632,get_invoice,INVOICE,BLQ,7689,get_invoice,0.9999569058595176,True
13863,I don't know how to see how soon ca I expect my article,delivery_period,DELIVERY,BLZ,6922,delivery_period,0.9999855707349569,True
24370,help to use the {{Account Type}} account,switch_account,ACCOUNT,B,13160,switch_account,0.9999975024426974,True
17605,i need assistance to sign up to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8656,newsletter_subscription,0.9999955506974028,True
2395,find information about modifying the shipping address,change_shipping_address,SHIPPING,BL,819,change_shipping_address,0.9999860153833318,True
8266,assistance to see what hours i can call customer service,contact_customer_service,CONTACT,BLQ,3897,contact_customer_service,0.999992902514775,True
304,i dont want purchase {{Order Number}},cancel_order,ORDER,BLNQ,94,cancel_order,0.9967611224452129,True
21419,I want assistance notifying of a sign-up error,registration_problems,ACCOUNT,BL,11579,registration_problems,0.9999454969643322,True
17694,I try to see the status of my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8631,newsletter_subscription,0.9999578018620996,True
2287,support correcting my delivery address,change_shipping_address,SHIPPING,BL,970,change_shipping_address,0.9997599021723605,True
8289,where do i see at what time i can call customer assistance,contact_customer_service,CONTACT,BILQ,3870,contact_customer_service,0.9999988855608853,True
11780,information about the termination of a standard account,delete_account,ACCOUNT,BL,5660,delete_account,0.9999984667716111,True
21273,can you help me notify of a problem with registrations?,registration_problems,ACCOUNT,BIL,11488,registration_problems,0.9994712400416782,True
19278,I do not know how to order something,place_order,ORDER,BEL,9939,place_order,0.999998367153457,True
21753,can i report errors with a sign-up,registration_problems,ACCOUNT,BILMQ,11772,registration_problems,0.9999580802279835,True
14674,modify information on pro account,edit_account,ACCOUNT,BKL,7487,edit_account,0.9999893610165839,True
16882,can you help me obtaining a reimbursement of money?,get_refund,REFUND,BIL,7983,get_refund,0.9999920365940895,True
19408,i need assistance to buy a few of ur item,place_order,ORDER,BMQ,10051,place_order,0.9999995920540229,True
23126,where could i submit a goddamn secondary delivery address,set_up_shipping_address,SHIPPING,BILPQW,12768,set_up_shipping_address,0.9999435659436773,True
15381,i do not know how i can download the invoice #12588,get_invoice,INVOICE,BELQ,7621,get_invoice,0.9999869146592901,True
4705,want help to see my bilo from {{Person Name}},check_invoice,INVOICE,BLQZ,2361,check_invoice,0.9999427002302705,True
4291,check invoice from five months ago,check_invoice,INVOICE,BKM,2162,check_invoice,0.9999178176217348,True
4649,check my invoice from {{Person Name}},check_invoice,INVOICE,BL,1943,check_invoice,0.9999898976236274,True
14359,"I would like to edit my goddamn user, I need help",edit_account,ACCOUNT,BCPW,7296,edit_account,0.9987962948338338,True
15824,can I download the bill from {{Person Name}} ?,get_invoice,INVOICE,BILZ,7618,get_invoice,0.9999970637560949,True
23110,issues setting up a secondary shipping address,set_up_shipping_address,SHIPPING,BLM,12720,set_up_shipping_address,0.9999974533521736,True
17540,where to cancel the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8616,newsletter_subscription,0.9999930251894799,True
11977,help checking what shipping options are there,delivery_options,DELIVERY,BLM,6054,delivery_options,0.9999902994125047,True
17086,I have to receive your newsleter,newsletter_subscription,SUBSCRIPTION,BLZ,8704,newsletter_subscription,0.9999896183211033,True
1435,can uhelp me to delete an item from purchase {{Order Number}},change_order,ORDER,BILQ,298,change_order,0.9999800794165775,True
9884,I need help to contact an assistant,contact_human_agent,CONTACT,BL,4396,contact_human_agent,0.9999934120745237,True
2843,I have problems correcting the goddamn address,change_shipping_address,SHIPPING,BLMW,1327,change_shipping_address,0.9999963869365089,True
21857,i cannot inform of an issue with signup,registration_problems,ACCOUNT,BELNQ,11707,registration_problems,0.9999852448343224,True
16290,need to receive a reimbursement of my money,get_refund,REFUND,BLQ,8022,get_refund,0.9999696216753473,True
22487,do you have a way to leave a review?,review,FEEDBACK,BIL,12328,review,0.9999611616115925,True
11692,i dont know what i need to do to remove the {{Account Category}} account,delete_account,ACCOUNT,BLQ,5462,delete_account,0.9999913939454107,True
2824,I have a problem with a delivery address update,change_shipping_address,SHIPPING,BL,1317,change_shipping_address,0.9995725210529035,True
1609,swap several articles of purchase {{Order Number}},change_order,ORDER,BLM,552,change_order,0.9999957678867909,True
6765,I try to check in what situations can I request a refund,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999077505707556,True
19219,where do I buy several products?,place_order,ORDER,BILM,9888,place_order,0.9999952703244375,True
12756,where to check what shipping methods are there?,delivery_options,DELIVERY,BILM,6365,delivery_options,0.9999580120215821,True
10572,i have problems with creating my freemium account,create_account,ACCOUNT,BMQZ,4928,create_account,0.9997993735512145,True
19794,want assistance to order some of your article,place_order,ORDER,BLMQ,10336,place_order,0.9999997151326424,True
20527,i do not know how to retrieve the pass of my user,recover_password,ACCOUNT,BELQ,10945,recover_password,0.9999454291592774,True
19048,can you help me acquiring a few of your product?,place_order,ORDER,BILM,9732,place_order,0.9999980935332471,True
25733,i need assistance to check the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522,track_order,0.9999683178938917,True
16363,how to receive a reimbursement of my money?,get_refund,REFUND,BIL,8316,get_refund,0.9999479415105297,True
20338,i dont kow how to retrieve my profile key,recover_password,ACCOUNT,BLQZ,10799,recover_password,0.99996366599312,True
25014,i need help seeing the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522,track_order,0.9999862134715937,True
2434,I need to update the address,change_shipping_address,SHIPPING,BL,720,change_shipping_address,0.9999997625019748,True
4639,help me to take a quick look at my invoice #12588,check_invoice,INVOICE,B,2047,check_invoice,0.9999984760377133,True
