row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
13047,i have got to check when will my item arrive,delivery_period,DELIVERY,BQ,6537,delivery_period,0.9999920795420573,True
12515,i have got to check what shipment options are available,delivery_options,DELIVERY,BLMQ,6291,delivery_options,0.9999444754502191,True
23390,can I entedr the new shipping address?,set_up_shipping_address,SHIPPING,BILZ,12895,set_up_shipping_address,0.9999948630260271,True
19970,have a queston about a pin code recovery,recover_password,ACCOUNT,BLQZ,10478,recover_password,0.9999946492054105,True
7211,what do I need to do to file a consumer claim?,complaint,FEEDBACK,BIL,3534,complaint,0.9999989336637001,True
20879,I am looking for information about my key reset,recover_password,ACCOUNT,BEL,11170,recover_password,0.9999980622384633,True
23596,I need to submit the shipping address,set_up_shipping_address,SHIPPING,BL,12988,set_up_shipping_address,0.9999386930247328,True
18225,i cant pay i need help reporting problems with payments,payment_issue,PAYMENT,BCLMQ,9210,payment_issue,0.9999951882421728,True
10798,i aint registered yet could i open a pro account withyou,create_account,ACCOUNT,BCILPQZ,5410,create_account,0.9998963898192041,True
18239,want assistance informing of problems with payments,payment_issue,PAYMENT,BLMQ,9221,payment_issue,0.9999987227748662,True
14868,correcting info on gold account,edit_account,ACCOUNT,BKLQ,7591,edit_account,0.9999980308667763,True
20837,problem with the pass recovery,recover_password,ACCOUNT,BLQ,10772,recover_password,0.9997118667881052,True
25639,is it possible to see purchase {{Order Number}} current status,track_order,ORDER,BILQ,13732,track_order,0.9999915611394522,True
23669,assistance submitting another delivery address,set_up_shipping_address,SHIPPING,BL,13028,set_up_shipping_address,0.9999925079259588,True
24985,can you help me seeing the ETA of purchase {{Order Number}}?,track_order,ORDER,BIL,13555,track_order,0.99999701756707,True
19746,I am trying to acquire several articles,place_order,ORDER,BLM,10305,place_order,0.99987377165318,True
12896,what do I need to do to check the goddamn shipping options?,delivery_options,DELIVERY,BILW,6415,delivery_options,0.9999815903647793,True
24698,I try to swithc to the {{Account Category}} account,switch_account,ACCOUNT,BZ,13464,switch_account,0.9999991444219606,True
6166,I need to see your refund policy,check_refund_policy,REFUND,BL,3048,check_refund_policy,0.9998714086327603,True
13028,where can I find information about shipping periods?,delivery_period,DELIVERY,BIL,6524,delivery_period,0.9992935567523383,True
6522,nee to check ur goddamn reimbursement policy help me,check_refund_policy,REFUND,BCLQWZ,3209,check_refund_policy,0.9996814209641527,True
16663,i need assistance to obtain rebates of my money,get_refund,REFUND,BLMQ,8488,get_refund,0.9999987145590795,True
8883,"I have to call customer suupport, could I get some help?",contact_customer_service,CONTACT,BCILPZ,4317,contact_customer_service,0.9999785543860921,True
10507,"I ain't registered, how to open a standard account with you?",create_account,ACCOUNT,BCIL,5279,create_account,0.9999967265148645,True
2179,I want to know about modifying the delivery address,change_shipping_address,SHIPPING,BL,887,change_shipping_address,0.9999562729346091,True
11063,what do I need to do to remove my standard account?,delete_account,ACCOUNT,BIL,5576,delete_account,0.9999566997632001,True
22721,help me writing an opinion for your products,review,FEEDBACK,BL,12485,review,0.9999910952633297,True
3646,"I want to see the termination fee, help me",check_cancellation_fee,CANCEL,BCL,1787,check_cancellation_fee,0.9999984434016469,True
24823,how to use the pro profile?,switch_account,ACCOUNT,BIL,13307,switch_account,0.9999076513088098,True
9029,would it be possible to talk to an operator?,contact_human_agent,CONTACT,BILP,4424,contact_human_agent,0.9999982740505771,True
13162,I need assistance seeing how soon can I expect the purchase,delivery_period,DELIVERY,BL,6615,delivery_period,0.9998370946947553,True
13907,edit standard accont,edit_account,ACCOUNT,BKLZ,6950,edit_account,0.9999810869938692,True
1067,i cant add some items to order370795561790,change_order,ORDER,BMNQZ,266,change_order,0.9994495796903624,True
2402,"I chose a wrong address by mistake, I want to modify it",change_shipping_address,SHIPPING,BCL,1050,change_shipping_address,0.9999818376596217,True
4059,need assistance to find my fucking bill from {{Person Name}},check_invoice,INVOICE,BLQW,2020,check_invoice,0.9999798446912352,True
14051,updating detais on freemium account,edit_account,ACCOUNT,BKLMZ,7077,edit_account,0.999999420649247,True
15908,i want assistance requesting reimbursements,get_refund,REFUND,BLMQ,7989,get_refund,0.9999758726526532,True
22517,I don't know how I can leave a review,review,FEEDBACK,B,12350,review,0.9998144793530009,True
14864,pudate standard account,edit_account,ACCOUNT,BKLZ,7588,edit_account,0.9999119696282388,True
20775,I do not know how to retrieve my key,recover_password,ACCOUNT,BEL,10424,recover_password,0.9999969789664762,True
20540,need assistance retrievign my user password,recover_password,ACCOUNT,BLQZ,10953,recover_password,0.9999989246435084,True
19230,i dont know what to do to order a product,place_order,ORDER,BLQ,9898,place_order,0.9999995938701418,True
14767,updatikng data on {{Account Category}} account,edit_account,ACCOUNT,BLZ,7535,edit_account,0.9998080465043794,True
20331,I would like information about the lost PIN,recover_password,ACCOUNT,BLP,10794,recover_password,0.9999708330586909,True
21570,I'm trying to report a problem with registrations,registration_problems,ACCOUNT,BLQ,11664,registration_problems,0.9999927265787198,True
14861,correct information on platinum account,edit_account,ACCOUNT,BKL,7270,edit_account,0.9999979704129888,True
16840,I want assistance demanding a compensation,get_refund,REFUND,BL,8161,get_refund,0.9998088128329126,True
22552,want help leaving a coment for ur products,review,FEEDBACK,BLQZ,12374,review,0.9999869804129667,True
19074,i have got to acquire sme articles help me,place_order,ORDER,BCLMQZ,9756,place_order,0.9949918854956088,True
16402,where can I ask for restitutions of my money?,get_refund,REFUND,BILM,8342,get_refund,0.9999055222892719,True
6486,"I would like to check your refund policy, how can I do it?",check_refund_policy,REFUND,BCIP,3198,check_refund_policy,0.9999778389047725,True
8035,I don't know what to do to call customer support,contact_customer_service,CONTACT,BL,3955,contact_customer_service,0.9999912921952047,True
20933,assistanec to notify of signup problems,registration_problems,ACCOUNT,BLMZ,11240,registration_problems,0.9999093516457755,True
4428,I do not know how to look for the invoice from {{Person Name}},check_invoice,INVOICE,BEL,1944,check_invoice,0.9999944025011581,True
23853,I want assistance entering my new shipping address,set_up_shipping_address,SHIPPING,BL,13036,set_up_shipping_address,0.9999983726754135,True
5018,want assistance listing your available payment options,check_payment_methods,PAYMENT,BLQ,2539,check_payment_methods,0.999981482428655,True
9116,can you help me to talk with an assistant?,contact_human_agent,CONTACT,BIL,4485,contact_human_agent,0.9999984805310043,True
7910,file consumer claim against your organization,complaint,FEEDBACK,BKL,3321,complaint,0.99996617640652,True
20404,i do not know what to do to resetthe key of my user profile,recover_password,ACCOUNT,BELQZ,10853,recover_password,0.9999922416827473,True
3668,can ya help me checking the withrawal fee,check_cancellation_fee,CANCEL,BILQZ,1797,check_cancellation_fee,0.9999245379953763,True
11168,I would like information about {{Account Category}} account deletions,delete_account,ACCOUNT,BLMP,5638,delete_account,0.9999581691841434,True
8767,do ya have an e-mail to contact customer service,contact_customer_service,CONTACT,BILQ,4276,contact_customer_service,0.9999987985224112,True
19945,i dont know how i can retrieve the access key olf my account,recover_password,ACCOUNT,BLQZ,10453,recover_password,0.9997263149911795,True
26123,I'm waiting for a reimbursement of 160dollars,track_refund,REFUND,BLQZ,13840,track_refund,0.9147093006249579,True
14318,help me to modify my account,edit_account,ACCOUNT,BL,7268,edit_account,0.9999948966764516,True
1784,want help to add an article to purchase {{Order Number}},change_order,ORDER,BLQ,638,change_order,0.9999869305971943,True
15459,will umail me the bills from {{Person Name}},get_invoice,INVOICE,BILMPQ,7843,get_invoice,0.9999932620806737,True
16198,can you help me obtaining refunds of my money?,get_refund,REFUND,BILM,8227,get_refund,0.9999974242657024,True
12412,help me see what shipping methods are there,delivery_options,DELIVERY,BLM,6097,delivery_options,0.9999939898780628,True
18685,i want assistance to notify of errors with online payment,payment_issue,PAYMENT,BLMQ,9474,payment_issue,0.9999965300365324,True
21651,can uhelp me to inform of errors with a sign-up,registration_problems,ACCOUNT,BILMQ,11711,registration_problems,0.9999977273799997,True
26423,I do not know how to see the status of my rebate,track_refund,REFUND,BEL,14017,track_refund,0.9999745640569188,True
9854,i do not know how i could speak to a damn person,contact_human_agent,CONTACT,BELPQW,4902,contact_human_agent,0.9999987266658514,True
14003,update details on pro account,edit_account,ACCOUNT,BKLM,7036,edit_account,0.9999980673203792,True
13595,i call to check when my parcel is gonna arive,delivery_period,DELIVERY,BLQZ,6815,delivery_period,0.9998995607761282,True
22295,what do I need to do to write an opinion for a product?,review,FEEDBACK,BIL,12189,review,0.9999886497632093,True
15612,get bill fromMs. Hawkings,get_invoice,INVOICE,BKLZ,7892,get_invoice,0.9998734180210255,True
4985,Itry to see your available payment modalities,check_payment_methods,PAYMENT,BLZ,2518,check_payment_methods,0.9999941728057955,True
18438,I have a queston about the payment,payment_issue,PAYMENT,BLZ,9332,payment_issue,0.9988150783222635,True
19881,"I want to acquire an item, can I get some help ?",place_order,ORDER,BCILZ,10396,place_order,0.9999915822396197,True
18016,I have got to report issues with online payment,payment_issue,PAYMENT,BLM,9059,payment_issue,0.9999978998156288,True
7462,how to file a bloody customer complaint?,complaint,FEEDBACK,BILW,3668,complaint,0.9954649201050905,True
6478,show me under what circumstances can I ask for my money back,check_refund_policy,REFUND,B,3195,check_refund_policy,0.999668861586694,True
22547,how to write an review?,review,FEEDBACK,BILZ,11948,review,0.9999734433395862,True
2959,I want to know about correcting my delivery address,change_shipping_address,SHIPPING,BL,773,change_shipping_address,0.9999929559823864,True
17536,where can I subscribe to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8661,newsletter_subscription,0.9999981492943436,True
21029,i want help to report sign-up errors,registration_problems,ACCOUNT,BLMQZ,11314,registration_problems,0.9999841580734943,True
18631,is it possible to notify of issues with online payment?,payment_issue,PAYMENT,BILM,9440,payment_issue,0.9999942594497155,True
9287,how do i cyat with a person,contact_human_agent,CONTACT,BILQZ,4598,contact_human_agent,0.9994030170286851,True
7921,can I talk to customer uspport?,contact_customer_service,CONTACT,BILZ,3872,contact_customer_service,0.9997175936201131,True
21009,how do i notify of a sign-up isse,registration_problems,ACCOUNT,BILQZ,11300,registration_problems,0.996211847713779,True
18068,i cant make a transfer report troubles with online payment,payment_issue,PAYMENT,BCLMQ,9100,payment_issue,0.9999880853648699,True
16331,need assistance to request rebates of my money,get_refund,REFUND,BLMQ,8299,get_refund,0.999998178005166,True
5957,help seeing in which situations can I ask to be reimbursed,check_refund_policy,REFUND,BL,2989,check_refund_policy,0.9999458839207062,True
14945,can ya help me getting hte bloody invoice from {{Person Name}},get_invoice,INVOICE,BIQWZ,7651,get_invoice,0.9999959895917777,True
18364,i do not know how to inform of an error with payments,payment_issue,PAYMENT,BELMQ,9289,payment_issue,0.9999878152131407,True
11723,i do not knwo what i have to do to remove my {{Account Type}} account,delete_account,ACCOUNT,BELQZ,5902,delete_account,0.9998587009804074,True
12785,I am calling to see what shipping methods I have,delivery_options,DELIVERY,BLM,6375,delivery_options,0.999973935684131,True
9200,I need assistance to talk tl an agent,contact_human_agent,CONTACT,BZ,4544,contact_human_agent,0.9999998745805627,True
15618,"I would like to get the bill from {{Person Name}}, help me",get_invoice,INVOICE,BCLP,7893,get_invoice,0.9999764833265647,True
13646,I do not know how to see how soon can I expect the product,delivery_period,DELIVERY,BEL,6840,delivery_period,0.999997628920548,True
25442,chcek order {{Order Number}} current status,track_order,ORDER,BLZ,13684,track_order,0.9999937355732593,True
19455,where to purchase an article?,place_order,ORDER,BIL,10089,place_order,0.9999973260124446,True
19154,wasnna acquire some articles can i get some help,place_order,ORDER,BCILMQZ,9831,place_order,0.9989675461761545,True
15041,i dont know what i need to do to get the bill #37777,get_invoice,INVOICE,BLQ,7699,get_invoice,0.9999979202762961,True
23378,there is an issue entering my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12665,set_up_shipping_address,0.9999973700011033,True
4227,I don't know how to look for the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2130,check_invoice,0.9999909331660177,True
4212,wanna find my bills from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILMQ,2121,check_invoice,0.9999734736381961,True
22540,assistance to leave some feedback about a service,review,FEEDBACK,BL,11915,review,0.9999992456463915,True
14365,edit standard account,edit_account,ACCOUNT,BKL,7300,edit_account,0.9999949310628607,True
11960,where do I see the shipment methods?,delivery_options,DELIVERY,BIL,6040,delivery_options,0.9999743925734047,True
24980,I can't see order {{Order Number}} status,track_order,ORDER,BLN,13553,track_order,0.9999932338218956,True
21846,where to inform of registration errors?,registration_problems,ACCOUNT,BILM,11825,registration_problems,0.9998512928005019,True
4181,I do not know how to take a quick look at bill #00108,check_invoice,INVOICE,BEL,2098,check_invoice,0.999999919561027,True
9842,could you help me talking to an assistant?,contact_human_agent,CONTACT,BILP,4895,contact_human_agent,0.9999991896801965,True
26674,can you help me check the goddamn status of the rebate?,track_refund,REFUND,BILW,14086,track_refund,0.9999959202579155,True
17068,"I have to unsubscribe to the company newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCL,8697,newsletter_subscription,0.9999849458807891,True
19651,would it be possible to shop several items?,place_order,ORDER,BILMP,10233,place_order,0.9998281987880151,True
22975,I want help to enter my secondary delivery adrdess,set_up_shipping_address,SHIPPING,BLZ,12669,set_up_shipping_address,0.9999927684603647,True
26270,help me checking the goddamn status of the compensation,track_refund,REFUND,BLW,13967,track_refund,0.9999900448363441,True
19309,what do I need to do to buy sxome products?,place_order,ORDER,BILMZ,9965,place_order,0.9999983160526096,True
16409,help me request compensations,get_refund,REFUND,BLM,8304,get_refund,0.999941132358845,True
10380,question baout creating a platinum account,create_account,ACCOUNT,BZ,5229,create_account,0.9999730717124702,True
9595,I try to contact a fucking operator,contact_human_agent,CONTACT,BLW,4759,contact_human_agent,0.9999970042441928,True
10130,open premium account for wife,create_account,ACCOUNT,BKL,5087,create_account,0.9999474849705903,True
2970,could I check the withdrawal charge?,check_cancellation_fee,CANCEL,BILP,1399,check_cancellation_fee,0.9997545992539649,True
24961,I'm trying to check purcahse {{Order Number}} current status,track_order,ORDER,BLQZ,13549,track_order,0.9999913327578216,True
4837,where do I find the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,2045,check_invoice,0.9998979524968052,True
4239,want help giving a quick look at my bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2007,check_invoice,0.9999961103796249,True
11086,i want aswistance to close a {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5589,delete_account,0.9999761999687536,True
14008,edting info on standard account,edit_account,ACCOUNT,BKLQZ,7040,edit_account,0.9999973801365288,True
9036,I do not know what I need to do to talk to a humaqn agent,contact_human_agent,CONTACT,BELZ,4428,contact_human_agent,0.9999883478905865,True
23558,"I want to submit a delivery address, I need assistance",set_up_shipping_address,SHIPPING,BCL,12968,set_up_shipping_address,0.9999215298806877,True
22550,do you have a way to leave a review about your company?,review,FEEDBACK,BIL,12372,review,0.9999875839504269,True
459,i do not know how i could casncel order {{Order Number}},cancel_order,ORDER,BEPQZ,122,cancel_order,0.9999760357404051,True
21243,can you help me informing of an issue with signup?,registration_problems,ACCOUNT,BIL,11470,registration_problems,0.9999804572379244,True
1899,I need to change some articles of order {{Order Number}},change_order,ORDER,BLM,545,change_order,0.9999999029514662,True
21725,"I cannot open a user, how do I inform of signup problems?",registration_problems,ACCOUNT,BCEILMN,11753,registration_problems,0.9999412282249565,True
8999,can you help me talking with an agent?,contact_human_agent,CONTACT,BIL,4402,contact_human_agent,0.999999445251925,True
5002,I want assistance listing the accepted paymment options,check_payment_methods,PAYMENT,BLZ,2530,check_payment_methods,0.9999863285021017,True
13335,I want to know more about the shipping period,delivery_period,DELIVERY,BL,6703,delivery_period,0.9999768435805354,True
19073,I don't know what I have to do to earn something,place_order,ORDER,BL,9755,place_order,0.999599479982871,True
18716,can uhelp me to report a trouble with online payment,payment_issue,PAYMENT,BILQ,9085,payment_issue,0.999997109113464,True
9078,I cannot talk with somebody,contact_human_agent,CONTACT,BEL,4451,contact_human_agent,0.9999958509112089,True
9254,i try to chat with a live agent,contact_human_agent,CONTACT,BLQ,4581,contact_human_agent,0.9999988921195834,True
21006,I do not know what to do to inform of an issue with a signup,registration_problems,ACCOUNT,BEL,11298,registration_problems,0.9999953109866867,True
1911,remove something from order,change_order,ORDER,BK,688,change_order,0.9979570953863347,True
19535,need assistance acquiring some items,place_order,ORDER,BLMQ,10150,place_order,0.999993221148758,True
2131,I would like to know about a delivery address modification,change_shipping_address,SHIPPING,BLP,845,change_shipping_address,0.999758615735364,True
16875,what do I need to do to request a fucking refund?,get_refund,REFUND,BILW,8607,get_refund,0.9995912393130612,True
16689,I need help to demand a goddamn reimbursement,get_refund,REFUND,BLW,8499,get_refund,0.999649596707192,True
14276,can i correct the data on my user account,edit_account,ACCOUNT,BILQ,7241,edit_account,0.9999984976702333,True
15149,i have got to get my bill from {{Person Name}} hpw can i do it,get_invoice,INVOICE,BCILQZ,7741,get_invoice,0.9999298514479174,True
4588,i want aswsistance taking a quick look at the invoice #85632,check_invoice,INVOICE,BQZ,2308,check_invoice,0.9999994793411755,True
3311,where can I check the cancellation penalties?,check_cancellation_fee,CANCEL,BILM,1630,check_cancellation_fee,0.9999264906125044,True
2054,want help trying to edit my addres,change_shipping_address,SHIPPING,BLQZ,777,change_shipping_address,0.9999822093256334,True
13287,I don't know how to see when my delivery is going to arrive,delivery_period,DELIVERY,BL,6676,delivery_period,0.9999710001141381,True
13096,can I see how soon can I expect the fucking item?,delivery_period,DELIVERY,BILW,6572,delivery_period,0.9999977364387573,True
21831,I need assistance informing of bloody registration issues,registration_problems,ACCOUNT,BLMW,11816,registration_problems,0.9998697337507815,True
11329,cancel premium acount,delete_account,ACCOUNT,BKLZ,5720,delete_account,0.9987836557829817,True
6485,I need help to check how long reimburssements take,check_refund_policy,REFUND,BLZ,3197,check_refund_policy,0.9998323034806479,True
17522,I want to know more about cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8857,newsletter_subscription,0.9999947115948238,True
3356,how could I check the goddamn termination fee?,check_cancellation_fee,CANCEL,BILPW,1655,check_cancellation_fee,0.9999947644630378,True
4204,i need assitance to find my bloody bill from {{Person Name}},check_invoice,INVOICE,BLQWZ,2116,check_invoice,0.9999877074591887,True
2939,I have an issue modifying the bloody address,change_shipping_address,SHIPPING,BLW,1379,change_shipping_address,0.9999888660894182,True
11981,shipping to {{Delivery City}},delivery_options,DELIVERY,BLS,6057,delivery_options,0.9996143050838483,True
21778,how to notify of an issue with bloody signup,registration_problems,ACCOUNT,BILMQW,11789,registration_problems,0.9999936587174897,True
1839,help with deleting some items from my last order,change_order,ORDER,BLM,660,change_order,0.9937772243728292,True
3120,i need help to see the early exit charrges,check_cancellation_fee,CANCEL,BLMQZ,1513,check_cancellation_fee,0.9999776292550424,True
10897,"I do not have a pro account, could you help me to register?",create_account,ACCOUNT,BCEILNP,5454,create_account,0.9993528368648075,True
5730,help listing your allowed payment methods,check_payment_methods,PAYMENT,BL,2513,check_payment_methods,0.9999804737658755,True
22113,"I have got to leave feedback, could I get some help?",review,FEEDBACK,BCILP,12049,review,0.999998278554854,True
6641,can you help me check in which cases can I ask for a refund?,check_refund_policy,REFUND,BIL,3249,check_refund_policy,0.9999981697376771,True
2890,wanna know more about correcting the deilvery address,change_shipping_address,SHIPPING,BLQZ,1357,change_shipping_address,0.9999846878910108,True
11362,problems with pro account removals,delete_account,ACCOUNT,BLM,5741,delete_account,0.9999065519005699,True
14663,wanna edit my user info how to do it,edit_account,ACCOUNT,BCILQ,7479,edit_account,0.9999645602189411,True
13634,I am calling to check when my order is going to arrive,delivery_period,DELIVERY,BL,6833,delivery_period,0.9999415488533185,True
17925,need help solving an error wity online payments,payment_issue,PAYMENT,BLMQZ,8978,payment_issue,0.9999849177680837,True
20163,can you help me to recober the PIN of my account?,recover_password,ACCOUNT,BILZ,10650,recover_password,0.9999995280498244,True
5438,I have got to see what payment options you accept,check_payment_methods,PAYMENT,BL,2742,check_payment_methods,0.9999645911363385,True
14842,"I want to modify the information on my user, help me",edit_account,ACCOUNT,BCL,7574,edit_account,0.9999858537541791,True
11884,removing premium account,delete_account,ACCOUNT,BKL,5977,delete_account,0.9999774797189678,True
9353,needc to talk to an assistant,contact_human_agent,CONTACT,BLQZ,4632,contact_human_agent,0.9999991995698986,True
11549,"I do not need the {{Account Category}} account, help to delete it",delete_account,ACCOUNT,BCEL,5667,delete_account,0.9999885472413258,True
16041,I need to demnand reimbursements of money,get_refund,REFUND,BLMZ,8111,get_refund,0.9999703768143486,True
12558,where to check what shipment options i have,delivery_options,DELIVERY,BILMQ,6303,delivery_options,0.9999156962193048,True
13831,help me to check when will my article arrive,delivery_period,DELIVERY,BL,6430,delivery_period,0.9999960454660972,True
6943,I have to make a claim,complaint,FEEDBACK,BL,3349,complaint,0.999993266956001,True
18986,"I need to earn several goddamn items, how can I do it?",place_order,ORDER,BCILMW,9675,place_order,0.9999759113071247,True
14873,updating data on premium account,edit_account,ACCOUNT,BL,7594,edit_account,0.9999878099998519,True
18994,I am trying to shop something,place_order,ORDER,BL,9683,place_order,0.9999886819003445,True
10575,wanna know more about opening a {{Account Category}} account,create_account,ACCOUNT,BLQ,5310,create_account,0.999969618851989,True
3155,check termnation charge,check_cancellation_fee,CANCEL,BKLZ,1537,check_cancellation_fee,0.9999751647584446,True
2900,I need help tryingto change my address,change_shipping_address,SHIPPING,BLZ,1362,change_shipping_address,0.9999879415012124,True
2420,I try to modify my address,change_shipping_address,SHIPPING,BL,1065,change_shipping_address,0.9999943677920125,True
1009,"I want to remove an item from order {{Order Number}}, I need hepl",change_order,ORDER,BCZ,212,change_order,0.9991685287954598,True
17782,can ya tell me about signing up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8920,newsletter_subscription,0.9999843232345081,True
19890,need assistance to order some itemsx,place_order,ORDER,BLMQZ,10400,place_order,0.999970984789318,True
9491,i want help tallking with a human agent,contact_human_agent,CONTACT,BLQZ,4701,contact_human_agent,0.999999372307122,True
24836,can you help me using the {{Account Category}} profile?,switch_account,ACCOUNT,BIL,13508,switch_account,0.9999972105410762,True
15171,can you help me downloading invoice #12588?,get_invoice,INVOICE,BIL,7708,get_invoice,0.9999564741848354,True
18008,can you help me report fucking errors with payment?,payment_issue,PAYMENT,BILMW,9052,payment_issue,0.9998284018761973,True
3081,I need help to see the cancellation charges,check_cancellation_fee,CANCEL,BLM,1487,check_cancellation_fee,0.9999845321329326,True
15889,I call to get my bill #37777,get_invoice,INVOICE,BL,7976,get_invoice,0.9999986298269996,True
6222,help checking in which cases can I request a fucking refund,check_refund_policy,REFUND,BLW,3108,check_refund_policy,0.9998912201950529,True
16425,help me ask for a rebate,get_refund,REFUND,BL,8357,get_refund,0.9999827912251958,True
6017,could I see in what situations can I request my money back?,check_refund_policy,REFUND,BILP,3023,check_refund_policy,0.9999961264996794,True
16096,i dont know how to ask for restitutions of my money,get_refund,REFUND,BLMQ,8016,get_refund,0.9999821958113365,True
20862,would it be possible to retrieve my user account access key?,recover_password,ACCOUNT,BILP,11177,recover_password,0.9998797473742927,True
933,prfoblems with cancelling order {{Order Number}},cancel_order,ORDER,BMZ,194,cancel_order,0.9996027330367419,True
1295,can you help me switching a fucking item of order {{Order Number}}?,change_order,ORDER,BILW,413,change_order,0.9999759692084397,True
10135,create pro accountfor wife,create_account,ACCOUNT,BKLZ,5090,create_account,0.9999466502862626,True
18579,i do ont know how i can report an issue with payment,payment_issue,PAYMENT,BEQZ,9411,payment_issue,0.999998918571045,True
18530,i have to notify of errors with online payment,payment_issue,PAYMENT,BLMQ,9108,payment_issue,0.9999968132651326,True
21249,i want assistance to notify of an error with signup,registration_problems,ACCOUNT,BLQ,11270,registration_problems,0.9999927063365119,True
14602,update details on standard account,edit_account,ACCOUNT,BKLM,7438,edit_account,0.9999978661749791,True
1327,deeting something from order {{Order Number}},change_order,ORDER,BLZ,433,change_order,0.9923314290465766,True
1144,how do I modify purchase {{Order Number}}?,change_order,ORDER,BIL,211,change_order,0.9999638609444741,True
12993,what do I need to do to see how soon can I expect my item?,delivery_period,DELIVERY,BIL,6498,delivery_period,0.9999698292828072,True
8839,is it possible to call customer assidtance?,contact_customer_service,CONTACT,BILZ,4299,contact_customer_service,0.9998802308504762,True
20410,i dont know what i need to do to retrieve my pin,recover_password,ACCOUNT,BLQ,10856,recover_password,0.9999996393533321,True
23667,i do not know how to set up the deliivery address,set_up_shipping_address,SHIPPING,BELQZ,13027,set_up_shipping_address,0.999990959915272,True
19252,what do i need to do to buy a product,place_order,ORDER,BILQ,9918,place_order,0.9999983883616185,True
14849,i have got to change my user info,edit_account,ACCOUNT,BLQ,7578,edit_account,0.9999216148159229,True
23151,i have an issue setting up my new dedlivery address,set_up_shipping_address,SHIPPING,BLQZ,12782,set_up_shipping_address,0.9999964010866446,True
11342,I do not know what I have to do to cancel the premium acount,delete_account,ACCOUNT,BELZ,5727,delete_account,0.9998285822613939,True
19931,i cant retrieve my user pwd,recover_password,ACCOUNT,BLNQ,10440,recover_password,0.9999941381603725,True
11976,do ya ship toFinland,delivery_options,DELIVERY,BILQSZ,6053,delivery_options,0.9860044693529791,True
2001,i have troubles editing my delivery address,change_shipping_address,SHIPPING,BLMQ,725,change_shipping_address,0.9998888279867596,True
2558,I am looking for information about correcting the address,change_shipping_address,SHIPPING,BEL,1158,change_shipping_address,0.9999984623766813,True
4861,I'd like to find my bills from {{Person Name}} how cam i do it,check_invoice,INVOICE,BCILMPQZ,2436,check_invoice,0.9963912252272188,True
24243,i do not know how i could switch tto the standard account,switch_account,ACCOUNT,BEPQZ,13311,switch_account,0.9999949227245791,True
2974,can ushow me the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQ,1403,check_cancellation_fee,0.9999162644273561,True
8730,i dont know what to do to talk with customre assistance,contact_customer_service,CONTACT,BLQZ,4257,contact_customer_service,0.9997191832734282,True
25941,i exepct a compensation of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQZ,13831,track_refund,0.9995097908159295,True
20046,want assistance to recover my profile pass,recover_password,ACCOUNT,BLQ,10544,recover_password,0.9999998225279452,True
10119,problem with opening a {{Account Category}} account,create_account,ACCOUNT,BL,5042,create_account,0.9999816627538911,True
7180,assistance making a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3511,complaint,0.9999792527723224,True
24706,need to sue the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13468,switch_account,0.9999584764920338,True
12822,I need help checking what fucking shipping options I have,delivery_options,DELIVERY,BLMW,6385,delivery_options,0.9999819787378945,True
9369,uare not being helpful help me speak to an operator,contact_human_agent,CONTACT,BCELQ,4641,contact_human_agent,0.9999932122292557,True
25994,I'm trying to see my refund current status,track_refund,REFUND,BLQ,13856,track_refund,0.999958429593118,True
17453,find information about subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8622,newsletter_subscription,0.99999890412616,True
10570,i cannot create a {{Account Type}} account,create_account,ACCOUNT,BENQ,5308,create_account,0.9999077122049961,True
7125,customer reclamation against your organzation,complaint,FEEDBACK,BLZ,3479,complaint,0.9999096869429676,True
3934,could you help me give a quick look at bill #12588?,check_invoice,INVOICE,BILP,1925,check_invoice,0.9999962644522544,True
14856,want help to correct the damn info included on my profile,edit_account,ACCOUNT,BLQW,7583,edit_account,0.9999876649080887,True
14105,modifying gold account,edit_account,ACCOUNT,BKL,7121,edit_account,0.9964536730528384,True
23415,why I cannot set up the delivery address valid,set_up_shipping_address,SHIPPING,BEL,12907,set_up_shipping_address,0.9999831015550298,True
19743,I don't know what I have to do to shop a few of your item,place_order,ORDER,BLM,10304,place_order,0.9999991105651536,True
10268,i have a question about creating a {{Account Category}} account,create_account,ACCOUNT,BQ,5175,create_account,0.9999945118873702,True
18482,I want assistance informing of issues with payment,payment_issue,PAYMENT,BLMZ,9325,payment_issue,0.9999990052082344,True
18850,I don't know what to do to inform of problems with payment,payment_issue,PAYMENT,BLM,9560,payment_issue,0.9999986676208334,True
