row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
17903,what do i have to do to inform of errors with payment,payment_issue,PAYMENT,BILMQ,8956,payment_issue,0.9999988704710787,True
19365,where do I order some items?,place_order,ORDER,BILM,10016,place_order,0.9999990430607679,True
15335,i dont know what i need to do to download invoice #12588,get_invoice,INVOICE,BLQ,7621,get_invoice,0.9999907928440949,True
19678,need assistance to acquire a product,place_order,ORDER,BLQ,10255,place_order,0.9999986410946392,True
1347,how to change order {{Order Number}}?,change_order,ORDER,BI,204,change_order,0.999996618538994,True
24982,can I check order {{Order Number}} current status?,track_order,ORDER,BIL,13523,track_order,0.9999960551334732,True
1907,I am trying to update purchase {{Order Number}},change_order,ORDER,BL,687,change_order,0.9999721408675935,True
3575,assistance to see the termination charge,check_cancellation_fee,CANCEL,BL,1457,check_cancellation_fee,0.9999998858248597,True
51,how to cancel order {{Order Number}},cancel_order,ORDER,BIQ,5,cancel_order,0.9999988711177746,True
9242,I do not know how I can contact an operator,contact_human_agent,CONTACT,BEL,4412,contact_human_agent,0.999994879682017,True
13300,I want to check when my item is going to arrive,delivery_period,DELIVERY,B,6683,delivery_period,0.9999989360061879,True
6860,am I entitled to a reimbursement?,check_refund_policy,REFUND,BIL,3312,get_refund,0.9280941353661961,False
18530,i have to notify of errors with online payment,payment_issue,PAYMENT,BLMQ,9108,payment_issue,0.9999994776123886,True
16974,assistance canceling the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999975275322575,True
3805,I want assistance checking the early exit fee,check_cancellation_fee,CANCEL,BL,1639,check_cancellation_fee,0.9999999947183031,True
20263,how can I find informnation about a key retrieval?,recover_password,ACCOUNT,BILZ,10737,recover_password,0.9999381818663781,True
235,I am trying to cancel order {{Order Number}},cancel_order,ORDER,B,79,cancel_order,0.9999949280174975,True
2988,I'm trying to see the early exit charge,check_cancellation_fee,CANCEL,BLQ,1417,check_cancellation_fee,0.999999993989257,True
24136,use another user,switch_account,ACCOUNT,BK,13272,switch_account,0.9987687438695673,True
11583,canceling pro account,delete_account,ACCOUNT,BKL,5840,delete_account,0.9999974580786369,True
17331,I need to receive thecorporate newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8794,newsletter_subscription,0.9999970277650246,True
11717,removing platinum account,delete_account,ACCOUNT,BKL,5898,delete_account,0.9999970247448534,True
19547,I don't know how to acquire several of your article,place_order,ORDER,BLM,10160,place_order,0.9999978711685551,True
9467,can i talk to an agent,contact_human_agent,CONTACT,BIQ,4440,contact_human_agent,0.9999999689814619,True
12112,need help to check the shipment methods,delivery_options,DELIVERY,BLQ,6127,delivery_options,0.9999544688417503,True
5412,I want help checking your allowed payment methods,check_payment_methods,PAYMENT,B,2543,check_payment_methods,0.9999938455751464,True
8410,where to check at wnat time customer assistance available is,contact_customer_service,CONTACT,BILQZ,4132,contact_customer_service,0.9999338678271297,True
24377,i dont know what i need to do to change to the pro account,switch_account,ACCOUNT,BLQ,13255,switch_account,0.999994534964521,True
2980,want assistance seeing the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409,check_cancellation_fee,0.99999954332442,True
3892,I have got to check the early exit fee,check_cancellation_fee,CANCEL,BL,1683,check_cancellation_fee,0.9999999915469674,True
4200,checking invoices from last month,check_invoice,INVOICE,BKM,2064,check_invoice,0.999964787918671,True
5577,"I have to list the allowed payment modalities, help me",check_payment_methods,PAYMENT,BCL,2465,check_payment_methods,0.9999882158105101,True
14075,editing data on freemium account,edit_account,ACCOUNT,BL,7095,edit_account,0.9999998585955305,True
15469,where to get my bill #00108?,get_invoice,INVOICE,BIL,7847,get_invoice,0.9999560359364952,True
22629,do you have an e-mai to send a review about a service?,review,FEEDBACK,BILZ,11894,review,0.9999947149833487,True
13825,i have to see how soon can i expect the shipmrnt i need help,delivery_period,DELIVERY,BCLQZ,6906,delivery_period,0.9999961320995521,True
4216,what do i have to do to give a quick look at my bill #00108,check_invoice,INVOICE,BILQ,1930,check_invoice,0.9999994465831273,True
17325,"I need to subscribe to the company newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8791,newsletter_subscription,0.9999982512019466,True
12101,how can I see what fucking shipment options are available?,delivery_options,DELIVERY,BILMW,6122,delivery_options,0.9999317551786141,True
20945,i do not know what i need to do to inform of signup erors,registration_problems,ACCOUNT,BELMQZ,11249,registration_problems,0.999917504649997,True
17742,could ya help me to unsubscribe from ur company newsletter,newsletter_subscription,SUBSCRIPTION,BILPQ,8619,newsletter_subscription,0.9999994753971192,True
3897,check cancellation fee,check_cancellation_fee,CANCEL,BK,1519,check_cancellation_fee,0.9998830668042531,True
2920,I have errors correcting the address,change_shipping_address,SHIPPING,BLM,1370,change_shipping_address,0.9999991158746636,True
10674,another gold account for father,create_account,ACCOUNT,BKL,5355,create_account,0.999993419388091,True
21751,inform of a sign-up issue,registration_problems,ACCOUNT,BL,11770,registration_problems,0.9999736359684468,True
16631,help to get my money back,get_refund,REFUND,B,8309,get_refund,0.9999989229794148,True
21942,can I send feedback for a service?,review,FEEDBACK,BIL,11904,review,0.9999943674746821,True
3828,I am trying to see the fucking withdrawal charges,check_cancellation_fee,CANCEL,BLMW,1871,check_cancellation_fee,0.9999975194078397,True
9447,I have got to talk to an agent,contact_human_agent,CONTACT,B,4682,contact_human_agent,0.9999995716307472,True
20574,I want assistance to reset the PIN of my user,recover_password,ACCOUNT,BL,10981,recover_password,0.9999654794926538,True
8755,I do not know what I have to do to cal customer service,contact_customer_service,CONTACT,BELZ,4270,contact_customer_service,0.9999996698218336,True
20387,help resetting the pin coder of my profile,recover_password,ACCOUNT,BLQZ,10840,recover_password,0.9999940748277674,True
21878,I have got to inform of a problem with a registration,registration_problems,ACCOUNT,BL,11215,registration_problems,0.9999762722953544,True
24695,how to switch to the pro account,switch_account,ACCOUNT,BIQ,13343,switch_account,0.9999931903099417,True
22300,I need hdlp to submit my feedback for a product,review,FEEDBACK,BLZ,12192,review,0.9999987710429319,True
8761,I need to see what hours I can call customer service,contact_customer_service,CONTACT,BL,3897,contact_customer_service,0.9999990134676664,True
20768,can you help me to retrieve the key of my user?,recover_password,ACCOUNT,BIL,11124,recover_password,0.999996997626795,True
13766,"I am trying to find shipping periods, could you help me?",delivery_period,DELIVERY,BCEILP,6761,delivery_period,0.9998912514803704,True
3358,I cannot find the early exit charge,check_cancellation_fee,CANCEL,BEL,1656,check_cancellation_fee,0.9999999613660845,True
5135,I do not know how I can list the allowed payment options,check_payment_methods,PAYMENT,BEL,2587,check_payment_methods,0.9999965473060395,True
23747,errors setting up a damn delivery address,set_up_shipping_address,SHIPPING,BLMW,12839,set_up_shipping_address,0.9999951065101809,True
10453,i dont know what i need to do to create a premium account,create_account,ACCOUNT,BQ,5261,create_account,0.9999932725406414,True
16005,i paidx {{Currency Symbol}}{{Refund Amount}} for an article want help to obtain a refund,get_refund,REFUND,BCLMQZ,8081,get_refund,0.9999913627200627,True
23625,"I have to enter my secondary delivery address, I need help",set_up_shipping_address,SHIPPING,BCL,12726,set_up_shipping_address,0.9999988207863687,True
12845,"I want to see what shipment options I can choose, help me",delivery_options,DELIVERY,BCLM,6397,delivery_options,0.9998870760264879,True
4205,I don't know what I have to do to check invoice #00108,check_invoice,INVOICE,B,2076,check_invoice,0.9999996540526017,True
7823,how to file a customer reclamation?,complaint,FEEDBACK,BIL,3751,complaint,0.9999990563270021,True
18590,I do not know howq to report an error with online payments,payment_issue,PAYMENT,BELMZ,9417,payment_issue,0.9999928386969973,True
4057,assistance to see the invoice from {{Person Name}},check_invoice,INVOICE,BL,1943,check_invoice,0.9999998769229894,True
11984,shipnents to {{Delivery Country}},delivery_options,DELIVERY,BLSZ,6059,delivery_options,0.9999462033193217,True
11462,i do notuse the bloody {{Account Type}} account i try to delete it,delete_account,ACCOUNT,BCELQWZ,5792,delete_account,0.9996697591045083,True
14804,modifu details on standard account,edit_account,ACCOUNT,BKLMZ,7554,edit_account,0.999998713431569,True
24378,I need assistance to use the premium account,switch_account,ACCOUNT,B,13366,switch_account,0.9999994860713936,True
6832,show me how long refunds take,check_refund_policy,REFUND,B,3305,check_refund_policy,0.9999737248148031,True
6793,"I need to check your reimbursement policy, will you help me?",check_refund_policy,REFUND,BCILP,2996,check_refund_policy,0.9999538580245964,True
7098,can uhelp me file a customer reclamation,complaint,FEEDBACK,BILQ,3462,complaint,0.9999996713630835,True
23085,need to set my new shipping address up,set_up_shipping_address,SHIPPING,BLQ,12641,set_up_shipping_address,0.9999945625358619,True
24364,where to change to the standard accout,switch_account,ACCOUNT,BILQZ,13363,switch_account,0.9999952780590142,True
10004,want help to open a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5002,create_account,0.999999911271518,True
17769,can uhelp me unsubscribing from the company newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8624,newsletter_subscription,0.9999991136044185,True
3760,help me see the termination charge,check_cancellation_fee,CANCEL,BL,1429,check_cancellation_fee,0.9999998152024654,True
6224,under what circumstances can I ask to be reimbursed?,check_refund_policy,REFUND,BIL,3109,check_refund_policy,0.9997893612345268,True
5045,how do I check what payment payment modalities are accepted?,check_payment_methods,PAYMENT,BIL,2552,check_payment_methods,0.9999745281673045,True
3046,assistance to check the early exit penalty,check_cancellation_fee,CANCEL,BL,1433,check_cancellation_fee,0.9999999790820264,True
14830,modifying information on platinum account,edit_account,ACCOUNT,BKL,7568,edit_account,0.9999998781895685,True
2457,where do I update my delivery address ?,change_shipping_address,SHIPPING,BILZ,1090,change_shipping_address,0.9999980273918997,True
23215,support entering a new shipping address,set_up_shipping_address,SHIPPING,BL,12815,set_up_shipping_address,0.9999903248740517,True
22959,i have a problem setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12656,set_up_shipping_address,0.9999948112084157,True
3096,i need help seeing the cancellation fee,check_cancellation_fee,CANCEL,BLQ,1497,check_cancellation_fee,0.9999991700652195,True
3876,can you help me see the damn withdrawal charge?,check_cancellation_fee,CANCEL,BILW,1451,check_cancellation_fee,0.9999908485850048,True
18371,i need help to inform of troubls with payment,payment_issue,PAYMENT,BLMQZ,9292,payment_issue,0.9999996272132796,True
25042,can you help me track order {{Order Number}}?,track_order,ORDER,BI,13576,track_order,0.9999947362607814,True
7467,assistance filing a claim against your organization,complaint,FEEDBACK,BL,3436,complaint,0.9999916061444056,True
4024,where to check my bill #00108?,check_invoice,INVOICE,BIL,1996,check_invoice,0.9999992389575388,True
4351,need to locate my invoice #37777 how do i do it,check_invoice,INVOICE,BCILQ,2196,check_invoice,0.9999922716274559,True
1739,help me remove several products from order {{Order Number}},change_order,ORDER,BLM,617,change_order,0.9999994390183807,True
15178,i haveto get the invoice from {{Person Name}} how can i do it,get_invoice,INVOICE,BCIQZ,7748,get_invoice,0.9999950288604146,True
17023,"I need to receive your company newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8678,newsletter_subscription,0.9999931758460074,True
21476,i need help to notify of sign-up problems,registration_problems,ACCOUNT,BLMQ,11496,registration_problems,0.999992829406338,True
20748,i need information about a pwd recovery,recover_password,ACCOUNT,BLQ,10741,recover_password,0.9999826461574586,True
11589,problems with {{Account Type}} account cancellations,delete_account,ACCOUNT,BLM,5510,delete_account,0.9999740916798651,True
11058,"I have to cancel my platinum account, how can I do it?",delete_account,ACCOUNT,BCIL,5571,delete_account,0.9999894587344912,True
25223,how to check order {{Order Number}} current status?,track_order,ORDER,BIL,13523,track_order,0.9999980384803551,True
12067,where can I see what methods for delivery are available?,delivery_options,DELIVERY,BILM,6106,delivery_options,0.9999992600560454,True
9781,"I do not understand you, can you help me talk to a person?",contact_human_agent,CONTACT,BCEIL,4859,contact_human_agent,0.9999997908729763,True
15847,I don't know what I have to do to get the invoice #85632,get_invoice,INVOICE,B,7709,get_invoice,0.9999951144855502,True
15950,I don't know how I can request a rebate,get_refund,REFUND,BL,8031,get_refund,0.9999900817654316,True
3792,I don't know what I have to do to see the termination fees,check_cancellation_fee,CANCEL,BLM,1858,check_cancellation_fee,0.9999997893590613,True
6108,help checking in which cases can I ask for reimbursements,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.999997044934784,True
12527,give me information about the options for shipping,delivery_options,DELIVERY,BL,6210,delivery_options,0.9999988601527642,True
16861,where do i receive compensations of my money,get_refund,REFUND,BILMQ,8036,get_refund,0.9999169098350528,True
17582,information about unsubscribing from ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8874,newsletter_subscription,0.9999991482044385,True
24878,want assitsance using the platinum account,switch_account,ACCOUNT,BQZ,13517,switch_account,0.9999271046544754,True
11206,I need help closing a platinum account,delete_account,ACCOUNT,BL,5458,delete_account,0.9999915875664538,True
21186,need assistance to report registration issues,registration_problems,ACCOUNT,BMQ,11427,registration_problems,0.9998988385564417,True
26275,need to check if there are any updates on my compensation,track_refund,REFUND,BLMQ,13885,track_refund,0.9999897827772568,True
7300,help m make a claim against ur company,complaint,FEEDBACK,BLQZ,3332,complaint,0.999998446048886,True
5127,I don't know how I can list the allowed payment methods,check_payment_methods,PAYMENT,BL,2596,check_payment_methods,0.9999986147155789,True
26095,what do I have to do to track the refund?,track_refund,REFUND,BI,13908,track_refund,0.9999000849059481,True
25314,I try to see the current status of purchase {{Order Number}},track_order,ORDER,BL,13520,track_order,0.9999234018429498,True
19988,need assistance retrieving tthe password of my user profile,recover_password,ACCOUNT,BLQZ,10495,recover_password,0.9999990124413753,True
13533,I want assistance to check how soon can I expect the article,delivery_period,DELIVERY,BL,6486,delivery_period,0.9999990012220131,True
8169,ya have a free of charge number to reach customer service,contact_customer_service,CONTACT,BILQ,4029,contact_customer_service,0.9999978887021821,True
11234,"I no longer use my {{Account Type}} account, I need help removing it",delete_account,ACCOUNT,BCEL,5670,delete_account,0.999902132790786,True
19136,I try to purchase some of your item,place_order,ORDER,BLM,9815,place_order,0.9999999087828048,True
14716,need to modify the bloody info on my user could uhelp me,edit_account,ACCOUNT,BCILPQW,7512,edit_account,0.9999981443012357,True
25427,can ushow me order {{Order Number}} status,track_order,ORDER,BIQ,13681,track_order,0.9999956904607838,True
7758,acn I make a consumer reclamation against your business?,complaint,FEEDBACK,BILZ,3426,complaint,0.9999879645530982,True
17895,problem with payments,payment_issue,PAYMENT,BKLM,8948,payment_issue,0.9999931554218391,True
10985,"I have to close my bloody standard account, how to do it?",delete_account,ACCOUNT,BCILW,5518,delete_account,0.9999917455931905,True
21045,i dont know what i have to do to inform of a sign-up error,registration_problems,ACCOUNT,BLQ,11326,registration_problems,0.9999932966817162,True
22881,assistance to send some feedback about your products,review,FEEDBACK,BL,12590,review,0.9999990749549259,True
10393,I do not know how to create a platinum account for my dad,create_account,ACCOUNT,BEL,5236,create_account,0.9999994166117474,True
274,I do not know how to cancel purchase {{Order Number}},cancel_order,ORDER,BEL,3,cancel_order,0.9999997513641371,True
7660,"my experience with you was too bad, lodge a complaint",complaint,FEEDBACK,BCL,3756,complaint,0.9997723500841483,True
4934,i want help to check ur accepted payment methods,check_payment_methods,PAYMENT,BLQ,2477,check_payment_methods,0.9999744167120364,True
17996,i dont knnow how to notify of an error with online payment,payment_issue,PAYMENT,BLQZ,9042,payment_issue,0.9999991219213279,True
1632,"I would like to correct order {{Order Number}}, I need help",change_order,ORDER,BCLP,560,change_order,0.9999788836275789,True
16289,i dont know what i have to do to obtain a compensation,get_refund,REFUND,BLQ,8281,get_refund,0.9999932770339687,True
24319,how to use the premium profile,switch_account,ACCOUNT,BILQ,13166,switch_account,0.9999993162308104,True
25073,assistance to see the ETA of purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999998505219517,True
4121,help to see the invoice from {{Person Name}},check_invoice,INVOICE,BL,1943,check_invoice,0.9999995380620272,True
10871,"I do not have a freemium account, help me register",create_account,ACCOUNT,BCELN,5003,create_account,0.9997824957490923,True
11623,i no longer use the pro account I'm trying to delete it,delete_account,ACCOUNT,BCELQ,5856,delete_account,0.9998641649188071,True
6907,I want to check your reimbursement policy,check_refund_policy,REFUND,BL,3001,check_refund_policy,0.999954278110518,True
12812,I want assistance to see what shipping options I have,delivery_options,DELIVERY,BLM,6285,delivery_options,0.9999922264284974,True
25888,could i know if there are any news on the refund,track_refund,REFUND,BILMPQ,13789,track_refund,0.9999953983789935,True
23621,"I have to enter the shipping address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12627,set_up_shipping_address,0.9999826808363207,True
12123,assistance to see what shipment methods I can choose,delivery_options,DELIVERY,BLM,5996,delivery_options,0.9999962520578366,True
10473,I want help creating a {{Account Category}} account,create_account,ACCOUNT,B,5025,create_account,0.9999981600766972,True
21400,want help to inform of errors with signup,registration_problems,ACCOUNT,BLMQZ,11521,registration_problems,0.9999994600695763,True
25984,help to see if there is anything wrong with the refund,track_refund,REFUND,BL,13818,track_refund,0.9999205638406754,True
10041,need assistance with opening a {{Account Type}} account,create_account,ACCOUNT,BLQ,5016,create_account,0.9999971050489148,True
14946,I don't know what I have to do to get the bill #85632,get_invoice,INVOICE,BL,7652,get_invoice,0.9999961344865802,True
17982,need help to notify of an issue with payments,payment_issue,PAYMENT,BLMQ,8959,payment_issue,0.9999995975298906,True
23760,I have issues entering another delivery address,set_up_shipping_address,SHIPPING,BLM,13067,set_up_shipping_address,0.999996481618762,True
3948,checking invoice from September,check_invoice,INVOICE,BK,1938,check_invoice,0.9997689267938448,True
11189,I don't know how I can close a {{Account Category}} account,delete_account,ACCOUNT,BL,5502,delete_account,0.9999356790603197,True
5309,"I have got to check your allowed payment modalities, help me",check_payment_methods,PAYMENT,BCL,2465,check_payment_methods,0.999973442786321,True
3618,where do I check the cancellation penalties ?,check_cancellation_fee,CANCEL,BILMZ,1646,check_cancellation_fee,0.9999964512798816,True
9043,I want to speak with someone,contact_human_agent,CONTACT,BL,4431,contact_human_agent,0.9999999174615927,True
13739,where can I see how long it takes for my delivery to arrive?,delivery_period,DELIVERY,BIL,6467,delivery_period,0.9999927932771632,True
18044,"my card was declined, inform of an error with payments",payment_issue,PAYMENT,BCLM,9081,payment_issue,0.9999131427980495,True
22177,assistance leaving my feedback for your services,review,FEEDBACK,BL,12015,review,0.9999996243849986,True
231,what do I need to do to cancel order {{Order Number}}?,cancel_order,ORDER,BI,5,cancel_order,0.999926972570213,True
24221,I want assistance to switch to the gold account,switch_account,ACCOUNT,B,13304,switch_account,0.999989192751592,True
19440,i have to purchasea damn item how do i do it,place_order,ORDER,BCILQWZ,10077,place_order,0.9999991172807066,True
897,can you help me cancelling the bloody purchase I made?,cancel_order,ORDER,BILW,187,cancel_order,0.9999859678743038,True
14657,modifying data on platinum account,edit_account,ACCOUNT,BL,7474,edit_account,0.9999995807906353,True
24152,need assistance switching to the {{Account Type}} account,switch_account,ACCOUNT,BQ,13136,switch_account,0.9999996227380983,True
25466,I try to see the ETA of order {{Order Number}},track_order,ORDER,BL,13519,track_order,0.9999999615972602,True
2908,need support modifying the address,change_shipping_address,SHIPPING,BLQ,1028,change_shipping_address,0.99999971714358,True
1215,i mised some items in purchase {{Order Number}} can i add them,change_order,ORDER,BCILMQZ,365,change_order,0.9998623756279691,True
17016,where do I unsubscribe to your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8619,newsletter_subscription,0.9999969844340646,True
9513,assistance talking with somebody,contact_human_agent,CONTACT,BL,4354,contact_human_agent,0.9999995039257975,True
16694,where can i obtain a compensation of money,get_refund,REFUND,BILQ,8069,get_refund,0.9999701364365008,True
24580,i need assistance to change to the pro account,switch_account,ACCOUNT,BLQ,13436,switch_account,0.9999971853996005,True
4375,look for bill #00108,check_invoice,INVOICE,BKL,2053,check_invoice,0.9999990384516446,True
2614,have a problem with a shpiping address modification,change_shipping_address,SHIPPING,BLQZ,1189,change_shipping_address,0.9995001507780918,True
26085,i need help seeing the status of my compensation,track_refund,REFUND,BLQ,13902,track_refund,0.9999907995218689,True
12166,help checking what shipment methods i can choose,delivery_options,DELIVERY,BLMQ,6153,delivery_options,0.9999956280426492,True
2931,"I have got to modify my address, how can I do it?",change_shipping_address,SHIPPING,BCIL,1376,change_shipping_address,0.9999990306087341,True
6287,I want to see in what situations can I ask for my money back,check_refund_policy,REFUND,BL,3131,check_refund_policy,0.9999942127775518,True
20076,i dont know how to resetthe damn pwd of my user account,recover_password,ACCOUNT,BLQWZ,10571,recover_password,0.999980170486661,True
21369,I do not know what to do to inform of a sign-up issue,registration_problems,ACCOUNT,BEL,11547,registration_problems,0.9999797225590924,True
20992,I need assistance to report issues with signup,registration_problems,ACCOUNT,BLM,11289,registration_problems,0.9999992660010658,True
6294,i dont know what to doto check ur money back policy,check_refund_policy,REFUND,BQZ,3135,check_refund_policy,0.999936811913444,True
25998,can uhelp me check my refund current status,track_refund,REFUND,BILQ,13859,track_refund,0.9999867617705799,True
16580,how do I demand a compensation of my money?,get_refund,REFUND,BIL,8020,get_refund,0.999974298504704,True
8207,i have got to call bloody customer assistance could uhelp me,contact_customer_service,CONTACT,BCILPQW,4049,contact_customer_service,0.9999817397042227,True
13258,can you help me to check how soon can I expect the package?,delivery_period,DELIVERY,BIL,6474,delivery_period,0.999999155560478,True
14339,assistance updating the info included on my user account,edit_account,ACCOUNT,BLQ,7281,edit_account,0.9999997870242986,True
15430,i need assistance to get the invoice #85632,get_invoice,INVOICE,BQ,7705,get_invoice,0.999989787559594,True
11580,what do I need to do to cancell a {{Account Category}} account?,delete_account,ACCOUNT,BILZ,5839,delete_account,0.9999901463396655,True
9608,I need help to contact a person,contact_human_agent,CONTACT,BL,4340,contact_human_agent,0.9999996861180457,True
19350,help to earn a few of ur article,place_order,ORDER,BLMQ,10002,place_order,0.9999836653359423,True
20007,find information about my passreset,recover_password,ACCOUNT,BLQZ,10511,recover_password,0.9999738043655084,True
5187,"I want to list your allowed payment options, I need help",check_payment_methods,PAYMENT,BCL,2625,check_payment_methods,0.9999925393326936,True
20599,i habe a problem with my pin retrieval,recover_password,ACCOUNT,BLQZ,11002,recover_password,0.999996335752943,True
16572,I need help to receive a refund of my money,get_refund,REFUND,BL,8279,get_refund,0.9999980402327369,True
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,REFUND,BLZ,13935,track_refund,0.9999688576067818,True
6014,I have to see in which situations can I ask to be refunded,check_refund_policy,REFUND,BL,2987,check_refund_policy,0.9999950606481981,True
24904,wanna track purchase {{Order Number}},track_order,ORDER,BLQ,13526,track_order,0.9999715312920455,True
2366,can ya tell me about modiyfing my address,change_shipping_address,SHIPPING,BILQZ,1026,change_shipping_address,0.9999981694375085,True
1518,how to add an item to order {{Order Number}}?,change_order,ORDER,BI,512,change_order,0.9999989644448822,True
9200,I need assistance to talk tl an agent,contact_human_agent,CONTACT,BZ,4544,contact_human_agent,0.9999999576618726,True
4234,I don't know how I can check my bill #37777,check_invoice,INVOICE,BL,2005,check_invoice,0.9999994578610495,True
23247,there are issues setting another delivery address up,set_up_shipping_address,SHIPPING,BLM,12833,set_up_shipping_address,0.9999954666155145,True
23144,trouble setting up my secondarydelivery address,set_up_shipping_address,SHIPPING,BLZ,12777,set_up_shipping_address,0.9999972377512015,True
2753,I want support editing my address,change_shipping_address,SHIPPING,BL,1021,change_shipping_address,0.9999976335529498,True
17862,what do i have to do to sign up to ur company newslettee,newsletter_subscription,SUBSCRIPTION,BILQZ,8937,newsletter_subscription,0.999955120577205,True
26230,i want assistance seeing the compensation current status,track_refund,REFUND,BLQ,13838,track_refund,0.999953314512517,True
9538,need assistance to chat with an operator,contact_human_agent,CONTACT,BLQZ,4724,contact_human_agent,0.999999193169142,True
24862,help me using the pro profile,switch_account,ACCOUNT,BL,13258,switch_account,0.9999990766917061,True
16281,assistance demanding a compensation of my money,get_refund,REFUND,BL,8161,get_refund,0.9999568356606141,True
22902,how do I submit my secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12608,set_up_shipping_address,0.9999981072341314,True
12663,assistance to see what shipping options I can choose,delivery_options,DELIVERY,BLM,6334,delivery_options,0.9999932282907859,True
15241,i dont know what i need to do to download the invoice #00108,get_invoice,INVOICE,BLQ,7623,get_invoice,0.9999947877639743,True
7542,can I make a consumer reclamation against your organization?,complaint,FEEDBACK,BIL,3461,complaint,0.9999970413721216,True
16679,how can I demand reimbursements of my money?,get_refund,REFUND,BILM,8131,get_refund,0.9999840953741014,True
17972,need assistance notifying of a problen with payment,payment_issue,PAYMENT,BLQZ,9019,payment_issue,0.9999997864849858,True
15225,i need help gettng bill #00108,get_invoice,INVOICE,BLQZ,7767,get_invoice,0.9999957851598038,True
3386,I'm trying to see the cancellation fee,check_cancellation_fee,CANCEL,BLQ,1669,check_cancellation_fee,0.9999987464141674,True
16415,can you help me getting a reimbursement?,get_refund,REFUND,BIL,8349,get_refund,0.9999940657482347,True
6665,need to see in which situations can i ask for refunds,check_refund_policy,REFUND,BLQ,2976,check_refund_policy,0.9999932714380776,True
6759,help me see in what cases can I request to be reimbursed,check_refund_policy,REFUND,BL,2984,check_refund_policy,0.9999981357371885,True
23789,I have a trouble setting the secondaru shipping address up,set_up_shipping_address,SHIPPING,BLZ,12637,set_up_shipping_address,0.9999981935381769,True
18632,wanna report problems with online payment,payment_issue,PAYMENT,BLMQ,9441,payment_issue,0.9999988827955981,True
17011,help to unsubscribe frmo your company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8679,newsletter_subscription,0.9999991924601399,True
2520,where can I modify my delivery address?,change_shipping_address,SHIPPING,BIL,847,change_shipping_address,0.9999990730865932,True
25580,I don't know how I can locate purchase {{Order Number}},track_order,ORDER,BL,13716,track_order,0.9999545384439333,True
24082,want assistance to change to the freemium account,switch_account,ACCOUNT,BLQ,13247,switch_account,0.9999959743901711,True
3051,how to see the termination penalty,check_cancellation_fee,CANCEL,BILQ,1467,check_cancellation_fee,0.9999986882012522,True
2266,tell me about modifying my address,change_shipping_address,SHIPPING,BLZ,959,change_shipping_address,0.9999998250949589,True
22945,where to set up my delivery address,set_up_shipping_address,SHIPPING,BILQ,12643,set_up_shipping_address,0.9999538081319727,True
23130,I am trying to set up the new shipping address,set_up_shipping_address,SHIPPING,BL,12772,set_up_shipping_address,0.9999810661273569,True
15901,I would like to request a damn refund of money,get_refund,REFUND,BLPW,7982,get_refund,0.9999928264166509,True
6609,"I want to checj your money back policy, I need assistance",check_refund_policy,REFUND,BCZ,3241,check_refund_policy,0.9999377307055409,True
16076,how long till I receive a refund of money?,get_refund,REFUND,BIL,8114,get_refund,0.9989431356705493,True
6286,wanna see ur money back plicy,check_refund_policy,REFUND,BLQZ,3130,check_refund_policy,0.9999109155419621,True
20467,i want help to recover the access key of my user account,recover_password,ACCOUNT,BLQ,10439,recover_password,0.9999985175475604,True
1569,changing purchase {{Order Number}},change_order,ORDER,BL,411,change_order,0.9999996427093223,True
16683,"I have paid {{Currency Symbol}}{{Refund Amount}} for this order, where to get a rebate?",get_refund,REFUND,BCEILMV,8091,get_refund,0.9999848776080011,True
1056,i cant switch several aritcles of purchase {{Order Number}},change_order,ORDER,BLMNQZ,256,change_order,0.9999992256364755,True
7893,help filing a customer complant against ur business,complaint,FEEDBACK,BLQZ,3854,complaint,0.9999909079573427,True
8166,talk with customer support,contact_customer_service,CONTACT,BL,3915,contact_customer_service,0.9999947511750892,True
10158,i need a {{Account Type}} account could i openm it,create_account,ACCOUNT,BCILPQZ,5103,create_account,0.9999985831285707,True
21509,i cannot inform of a isgnup issue,registration_problems,ACCOUNT,BELNQZ,11626,registration_problems,0.9999116527615843,True
21855,I do not know what I need to do to report a sign-up issue,registration_problems,ACCOUNT,BEL,11446,registration_problems,0.9999873404373291,True
11967,shipments to {{Delivery Country}},delivery_options,DELIVERY,BLS,6047,delivery_options,0.9998712004474213,True
