row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
25890,help me tracking my compensation,track_refund,REFUND,BL,13791,track_refund,0.2384667570297047,True
14056,can you help me update the details on my user profile?,edit_account,ACCOUNT,BILM,7081,edit_account,0.8948700207486739,True
2715,support updating my address,change_shipping_address,SHIPPING,BL,1255,change_shipping_address,0.9152177820267363,True
2354,can ya help me change my address,change_shipping_address,SHIPPING,BILQ,1016,change_shipping_address,0.7864460637179703,True
16958,wanna know more about my corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLQ,8654,newsletter_subscription,0.7734856789043819,True
12521,see the available methods for shipping,delivery_options,DELIVERY,BL,6295,delivery_options,0.7872336076229942,True
3643,"I have to see the early exit penalty, could you help me?",check_cancellation_fee,CANCEL,BCILP,1786,check_cancellation_fee,0.9319273141597967,True
18144,i cannot make a payment help me inform of fucking issues,payment_issue,PAYMENT,BCELMQW,9153,payment_issue,0.7282645667485618,True
20248,I want help to recover the PIN of my user profile,recover_password,ACCOUNT,BL,10724,recover_password,0.97961906460869,True
22541,I odn't know how to leave feedback for your services,review,FEEDBACK,BLZ,12368,review,0.984223147791069,True
1928,I have to change some damn articles of purchase {{Order Number}},change_order,ORDER,BLMW,695,change_order,0.808603642997039,True
14654,i do not know how to update my personal info,edit_account,ACCOUNT,BELQ,7471,edit_account,0.6774818588726491,True
22106,do you have an e-mail to send a review about your products?,review,FEEDBACK,BIL,12044,review,0.9371201806509212,True
11420,cancel {{Account Category}} acount,delete_account,ACCOUNT,BKLZ,5771,delete_account,0.6854808713425112,True
20369,i need assistance restoring the pass of my profile,recover_password,ACCOUNT,BLQ,10824,recover_password,0.7859157113507151,True
4865,find the bill #37777,check_invoice,INVOICE,BL,2185,check_invoice,0.9121701384761508,True
23003,"the new delivery address isn't valid, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12692,set_up_shipping_address,0.8433387999428094,True
10153,another {{Account Category}} account,create_account,ACCOUNT,BKL,5000,create_account,0.5493983324868974,True
16671,I do not know what I have to do to get a refund,get_refund,REFUND,BE,8492,get_refund,0.5463977503488987,True
20926,I am experiencing errors signing up,registration_problems,ACCOUNT,BELM,11233,registration_problems,0.6277959671453707,True
10707,open a {{Account Type}} acocunt,create_account,ACCOUNT,BLZ,5369,create_account,0.7230975692698457,True
19510,I want assistance ordering several of your article,place_order,ORDER,BLM,10130,place_order,0.9395451934903722,True
16254,want help asking for reimbursements,get_refund,REFUND,BLMQ,8046,get_refund,0.3333850117097762,True
5194,"I have to see your payment methods, can I get some help?",check_payment_methods,PAYMENT,BCIL,2629,check_payment_methods,0.7248474883249448,True
16108,where do I ask for a compensation?,get_refund,REFUND,BIL,8162,get_refund,0.6712374274318057,True
9004,speak to an assistant,contact_human_agent,CONTACT,BL,4347,contact_human_agent,0.9277195373897837,True
5883,want assistance checking your available payment methods,check_payment_methods,PAYMENT,BLQ,2879,check_payment_methods,0.8677358919831157,True
12374,"I have got to see the methods for shipment, how do I do it?",delivery_options,DELIVERY,BCIL,6248,delivery_options,0.8695549719888089,True
16590,i dont know what i have to do to receive a compensation,get_refund,REFUND,BLQ,8447,get_refund,0.46166325320148094,True
12731,have a question about the methods for shipment,delivery_options,DELIVERY,BLQ,6354,delivery_options,0.7834871925891598,True
20887,can you help me to report errors with registrations?,registration_problems,ACCOUNT,BILM,11195,registration_problems,0.6611821415039407,True
23000,there are problems submitting my new shipping address,set_up_shipping_address,SHIPPING,BLM,12689,set_up_shipping_address,0.8829338455487368,True
7628,what do I need to do to make a consumer complaint?,complaint,FEEDBACK,BIL,3736,complaint,0.8715624213437353,True
11947,d uship to {{Delivery City}},delivery_options,DELIVERY,BILQSZ,6028,delivery_options,0.7590857151758306,True
16733,i do not know what i have to do to request refunds of money,get_refund,REFUND,BELMQ,8198,get_refund,0.8947414833189847,True
17287,tell me more about canceling my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8716,newsletter_subscription,0.6930529860236523,True
9359,"I want to speak to an operator, can you help me?",contact_human_agent,CONTACT,BCIL,4637,contact_human_agent,0.9083076839152439,True
1599,help to delete something from order {{Order Number}},change_order,ORDER,BL,487,change_order,0.880470808281756,True
20012,i dont know what to do to restore the pass of my account,recover_password,ACCOUNT,BLQ,10516,recover_password,0.7627136688992718,True
5769,I am trying to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2894,check_payment_methods,0.93593653743268,True
9175,I don't know how I can talk to an assistant,contact_human_agent,CONTACT,BL,4530,contact_human_agent,0.8825835119780213,True
21530,where to inform of a sign-up error?,registration_problems,ACCOUNT,BIL,11640,registration_problems,0.9516519034089247,True
20106,I need assistance resetting the PIN of my profile,recover_password,ACCOUNT,BL,10599,recover_password,0.902681145315419,True
17763,could i cancel the company bloody newsletter subscription,newsletter_subscription,SUBSCRIPTION,BIPQW,8914,newsletter_subscription,0.8215118547062406,True
18794,I'm trying to report issues with online payment,payment_issue,PAYMENT,BLMQ,9532,payment_issue,0.9668476068259716,True
1994,problem with correcting purchase {{Order Number}},change_order,ORDER,BL,718,change_order,0.6926018413703237,True
7533,can you help me filing a goddamn customer complaint?,complaint,FEEDBACK,BILW,3701,complaint,0.6216150359266663,True
18109,assistance notifying of troubles with payments,payment_issue,PAYMENT,BLM,9126,payment_issue,0.8853348783374333,True
4296,i want assistance seing the invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,2165,check_invoice,0.6186491591379859,True
12608,"I am looking for the delivery methods, help me find them",delivery_options,DELIVERY,BCEL,6316,delivery_options,0.4811174490868228,True
3670,need assistance seeing the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409,check_cancellation_fee,0.8898248094852518,True
13251,I do not know how I can see when will my purchase arrive,delivery_period,DELIVERY,BEL,6466,delivery_period,0.8619478778596874,True
5494,I want to list the payment methods,check_payment_methods,PAYMENT,BL,2772,check_payment_methods,0.9743182777476305,True
18505,can you help me to solve errors with payment?,payment_issue,PAYMENT,BILM,9373,payment_issue,0.8214559302303431,True
9931,is it possible to create a freemium account?,create_account,ACCOUNT,BI,4943,create_account,0.7815902336373932,True
16520,is it possible to obtain a damn restitution of my money?,get_refund,REFUND,BILW,8410,get_refund,0.861645242752624,True
18297,solve issue with payment,payment_issue,PAYMENT,BKL,9251,payment_issue,0.9622828606936,True
14231,assistance correcting the damn data on my user account,edit_account,ACCOUNT,BLW,7214,edit_account,0.8880005889331037,True
19062,I don't know what I need to do to earn some bloody products,place_order,ORDER,BLMW,9744,place_order,0.7944538803375892,True
24875,could ya help me to use the standard account,switch_account,ACCOUNT,BIPQ,13516,switch_account,0.8131734933620592,True
14300,I have got to change my personal information,edit_account,ACCOUNT,BL,7254,edit_account,0.5800008231135945,True
13190,"I have to check when will my package arrive, I need help",delivery_period,DELIVERY,BCL,6478,delivery_period,0.8562891416022371,True
21424,"I can't sign up, I need help to notify of signup issues",registration_problems,ACCOUNT,BCLMN,11583,registration_problems,0.9793838477403559,True
5088,can you help me list the payment modalities?,check_payment_methods,PAYMENT,BIL,2576,check_payment_methods,0.9629108183455459,True
22662,is there a way to leave some feedback for your products?,review,FEEDBACK,BIL,12446,review,0.9800529286207178,True
2439,I am looking for information about an address update,change_shipping_address,SHIPPING,BEL,1077,change_shipping_address,0.6388063284191211,True
20847,where do I restore the PIN of my user account?,recover_password,ACCOUNT,BIL,10850,recover_password,0.9622652773163048,True
4811,check my ibll from {{Person Name}},check_invoice,INVOICE,BLZ,2407,check_invoice,0.7833808861239565,True
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,REFUND,BLZ,3076,check_refund_policy,0.8406344753561883,True
18103,i cant make payments how to inform of issues with payment,payment_issue,PAYMENT,BCILMQ,9122,payment_issue,0.9750372355369085,True
14706,edit details on pro account,edit_account,ACCOUNT,BKLM,7508,edit_account,0.9709709384608693,True
12107,can you show me what bloody methods for delivery are there?,delivery_options,DELIVERY,BILMW,6124,delivery_options,0.7411199188045586,True
10092,could utell me more about creating {{Account Type}} accounts,create_account,ACCOUNT,BIMPQ,5064,create_account,0.7596768070604174,True
2533,I cannot edit my delivery address,change_shipping_address,SHIPPING,BEL,1142,change_shipping_address,0.8445883912464426,True
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,SHIPPING,BLW,12835,set_up_shipping_address,0.7734262807140843,True
12327,can you help me to check what shipment options are there?,delivery_options,DELIVERY,BILM,6230,delivery_options,0.894680539562425,True
11495,"I do not need the platinum account, I have got to cancel it",delete_account,ACCOUNT,BCEL,5809,delete_account,0.6895875474021859,True
11830,I want assistance removing my goddamn platinum account,delete_account,ACCOUNT,BLW,5955,delete_account,0.45589220979654616,True
21711,could you help me report an error with signup?,registration_problems,ACCOUNT,BILP,11744,registration_problems,0.81041386722874,True
24010,assistance using the platinum profile,switch_account,ACCOUNT,BL,13209,switch_account,0.8232258720506043,True
11557,i need assistance removing my pro account,delete_account,ACCOUNT,BLQ,5828,delete_account,0.6637584160676174,True
17620,what do i have to do to sign up to the newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8881,newsletter_subscription,0.9037422135427919,True
16210,where to receive restitutions of money,get_refund,REFUND,BILMQ,8074,get_refund,0.8894344430064117,True
18580,I don't know how to notify of an issue with online payment,payment_issue,PAYMENT,BL,9412,payment_issue,0.934715093282507,True
26451,"I need to see the reimbursement status, how can I do it?",track_refund,REFUND,BCIL,14026,track_refund,0.5214007006067336,True
19643,is it possible to acquire an article?,place_order,ORDER,BIL,10227,place_order,0.822258757913962,True
19222,how can i buy a few of ur product,place_order,ORDER,BILMQ,9891,place_order,0.8940469134419322,True
25752,could uhelp me checkingb the eta of the purchase {{Order Number}},track_order,ORDER,BILPQZ,13758,track_order,0.852357929394976,True
1282,can i change order {{Order Number}},change_order,ORDER,BIQ,204,change_order,0.7894675184474024,True
19346,I want assistance doing a purchase,place_order,ORDER,BL,9998,place_order,0.3846339033618189,True
21292,informing of errors opening user profile,registration_problems,ACCOUNT,BKLM,11498,registration_problems,0.616170300321584,True
20497,help to recover my profile PIN,recover_password,ACCOUNT,BL,10921,recover_password,0.9652310066871616,True
7606,ned assistance to file a claim against your business,complaint,FEEDBACK,BLQZ,3657,complaint,0.9601021124075866,True
16877,I do not know what to do to demand my money back,get_refund,REFUND,BEL,8609,get_refund,0.8831501949170508,True
18604,can ya help em inform of a trouble with online payments,payment_issue,PAYMENT,BILMQZ,9426,payment_issue,0.9065610615677457,True
14434,correcting information on gold account,edit_account,ACCOUNT,BKL,7345,edit_account,0.8898434579437288,True
23560,I have an error entering another hsipping address,set_up_shipping_address,SHIPPING,BLZ,12970,set_up_shipping_address,0.3286600691489507,True
16629,I would like to obtain my money back,get_refund,REFUND,BLP,8469,get_refund,0.8439630148060346,True
24006,is it possible to use the gold profile?,switch_account,ACCOUNT,BIL,13206,switch_account,0.8271614928617051,True
11143,I don't know how to remove my premium account,delete_account,ACCOUNT,BL,5624,delete_account,0.7767897138320305,True
340,I need help cancelling oredr {{Order Number}},cancel_order,ORDER,BZ,104,cancel_order,0.594692932767598,True
23834,issues setting the shipping address up,set_up_shipping_address,SHIPPING,BLM,12737,set_up_shipping_address,0.8471059399820424,True
16103,rebate {{Currency Symbol}}{{Refund Amount}},get_refund,REFUND,BKLMZ,8007,get_refund,0.6512778911948888,True
14145,edit info on standard accunt,edit_account,ACCOUNT,BKLQZ,7153,edit_account,0.9449623465553046,True
2482,I have problems correcting my address,change_shipping_address,SHIPPING,BLM,1109,change_shipping_address,0.8960498308680811,True
26239,I try to see the fucking restitution current status,track_refund,REFUND,BLW,13957,track_refund,0.6999141770065918,True
5562,ehlp to check ur allowed payment modalities,check_payment_methods,PAYMENT,BLQZ,2803,check_payment_methods,0.9317925698958748,True
9656,"I cannot understand you, help me talking to a live agent",contact_human_agent,CONTACT,BCEL,4794,contact_human_agent,0.8505912264292842,True
24000,"I want to change to the gold account, help me",switch_account,ACCOUNT,BCL,13203,switch_account,0.9103334623207886,True
5615,where to check the available payment methods?,check_payment_methods,PAYMENT,BIL,2829,check_payment_methods,0.9177270974087474,True
16624,were do i obtain my money back,get_refund,REFUND,BILQZ,8466,get_refund,0.7707491785677555,True
23998,use {{Account Category}} acdcount,switch_account,ACCOUNT,BKZ,13201,switch_account,0.649308484180861,True
20179,where can I find information about a password retrieval?,recover_password,ACCOUNT,BIL,10666,recover_password,0.5487407899984655,True
7593,I am trying to lodge a customer complaint,complaint,FEEDBACK,BL,3727,complaint,0.9071154168694087,True
18269,how do I report issues with online payment?,payment_issue,PAYMENT,BILM,9235,payment_issue,0.9508353882786162,True
16122,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help me receiving a compensation",get_refund,REFUND,BCLM,8174,get_refund,0.8682099014972873,True
20762,how to reset the access key of my account,recover_password,ACCOUNT,BILQ,11116,recover_password,0.9759868614930912,True
7254,"I am unsatisfied with your service, how do I make a claim?",complaint,FEEDBACK,BCIL,3558,complaint,0.6177348054141842,True
18553,"I can't pay, help to inform of issues with payment",payment_issue,PAYMENT,BCLM,9395,payment_issue,0.9390965668669022,True
8369,what is the ucstomer support working hours,contact_customer_service,CONTACT,BILMQZ,4118,contact_customer_service,0.4873655000366396,True
8557,uhave a free phone number to talk to customer assistance,contact_customer_service,CONTACT,BILQ,4189,contact_customer_service,0.8897845683107227,True
21117,i have an issue with my signup,registration_problems,ACCOUNT,BLQ,11377,registration_problems,0.7477908339095729,True
6749,"I want to see how long refunds usually take, how to do it?",check_refund_policy,REFUND,BCIL,3194,check_refund_policy,0.668937643311916,True
16494,when am i gonna obtain a reimbursement of money,get_refund,REFUND,BILQ,8397,get_refund,0.9367870970290273,True
1582,help me switch several products of purchase {{Order Number}},change_order,ORDER,BLM,542,change_order,0.8921464087935849,True
18946,I try to order some of your article,place_order,ORDER,BLM,9635,place_order,0.9555677956177884,True
25663,i have to check the ETA of order732201349959 i need help,track_order,ORDER,BCLQZ,13690,track_order,0.4816706780668374,True
12572,I want help to check what shipping methods are available,delivery_options,DELIVERY,BLM,6030,delivery_options,0.8532949903286486,True
21164,"I want to report a problem with a sign-up, how do I do it?",registration_problems,ACCOUNT,BCIL,11414,registration_problems,0.8393685147314849,True
3945,"I lost the bill #00108, show it to me",check_invoice,INVOICE,BCL,1935,check_invoice,0.44170740194865643,True
13125,can you help me checking when will my parcel arrive?,delivery_period,DELIVERY,BIL,6592,delivery_period,0.8368373904888313,True
3753,I can't find the early termination fee,check_cancellation_fee,CANCEL,BL,1835,check_cancellation_fee,0.9476526936164604,True
18983,can you help me to buy some articles?,place_order,ORDER,BILMZ,9672,place_order,0.9322457321532099,True
4064,where to give a quick look at the invoice #85632?,check_invoice,INVOICE,BIL,2025,check_invoice,0.906509430773881,True
18194,were do i report troubles with payment,payment_issue,PAYMENT,BILMQZ,9188,payment_issue,0.8397675987544381,True
11889,i want information about the deletion of my gold accounnt,delete_account,ACCOUNT,BLQZ,5979,delete_account,0.4951231667441146,True
9093,can you help me to contact a person?,contact_human_agent,CONTACT,BIL,4471,contact_human_agent,0.8269989404941344,True
4019,"I have got to see the bills from {{Person Name}}, help me",check_invoice,INVOICE,BCLM,1992,check_invoice,0.683659041898881,True
16480,I am trying to get reimbursements of my money,get_refund,REFUND,BLM,8389,get_refund,0.9109285385127653,True
18026,assistance notifying of a trouble wigh online payment,payment_issue,PAYMENT,BLZ,9067,payment_issue,0.8403331241350579,True
16038,I do not know how I can receive a bloody reimbursement,get_refund,REFUND,BELW,8108,get_refund,0.4277807912544035,True
20202,I need assistance to reset my user profile password,recover_password,ACCOUNT,BL,10688,recover_password,0.9531240069836946,True
24807,I need hepp using the standard account,switch_account,ACCOUNT,BZ,13499,switch_account,0.7351235730339915,True
8746,assistance to see what hours i can contact customersupport,contact_customer_service,CONTACT,BLQZ,4266,contact_customer_service,0.513273474666204,True
22827,help me to leave a review about a product,review,FEEDBACK,BL,12560,review,0.9621554324619472,True
19175,I do not know what I need to do to purchase something,place_order,ORDER,BEL,9850,place_order,0.6595805631040408,True
20470,I need help to retrieev my user PIN,recover_password,ACCOUNT,BLZ,10904,recover_password,0.8986541829051888,True
13305,could you show me how soon can I expect my product?,delivery_period,DELIVERY,BILP,6686,delivery_period,0.8863993123525881,True
22658,is there an address to leave my feedback for a service,review,FEEDBACK,BILQ,12443,review,0.9770063429741391,True
18370,i need help to report a payment error,payment_issue,PAYMENT,BLQ,9127,payment_issue,0.9060150015001065,True
4961,I need help listing the bloody payment methods,check_payment_methods,PAYMENT,BLW,2502,check_payment_methods,0.7159489108084195,True
12366,"I would like to check the delivery methods, how to do it?",delivery_options,DELIVERY,BCILP,6245,delivery_options,0.7199266327263406,True
980,"I cannot afford this article, cancel order {{Order Number}}",cancel_order,ORDER,BCELN,197,cancel_order,0.772951094784003,True
369,I do not want purchase {{Order Number}},cancel_order,ORDER,BELN,107,cancel_order,0.4241999792941359,True
12210,can you help me checking what shipping options I have?,delivery_options,DELIVERY,BILM,6177,delivery_options,0.812853776928405,True
7655,can you help me make a claim against your organization?,complaint,FEEDBACK,BIL,3398,complaint,0.8717550556104562,True
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783,recover_password,0.8531461700577725,True
3108,I would like to see the termination charges,check_cancellation_fee,CANCEL,BLMP,1505,check_cancellation_fee,0.9003511510831654,True
5672,can you help me to list the damn allowed payment methods?,check_payment_methods,PAYMENT,BILW,2848,check_payment_methods,0.9376242374183128,True
16904,i cannot subscribe to the newsltter,newsletter_subscription,SUBSCRIPTION,BELQZ,8623,newsletter_subscription,0.3756231143890163,True
14236,I want to update my user profile,edit_account,ACCOUNT,BL,7218,edit_account,0.5863130339422237,True
14369,modify standard account,edit_account,ACCOUNT,BKL,7302,edit_account,0.44272596329346087,True
10085,opening new freemium account for daughter,create_account,ACCOUNT,BKL,5059,create_account,0.8743239146247257,True
9783,I am trying to chat with someone,contact_human_agent,CONTACT,BL,4861,contact_human_agent,0.869760158694506,True
20925,need assistance reporting an error with a signup,registration_problems,ACCOUNT,BLQ,11232,registration_problems,0.8048035533533722,True
11138,I need information about the removal of a premium account,delete_account,ACCOUNT,BL,5622,delete_account,0.8364088757025493,True
14113,changing details on freemium account,edit_account,ACCOUNT,BKLM,7128,edit_account,0.9139305874383857,True
9966,open premium account,create_account,ACCOUNT,BKL,4974,create_account,0.8534490803307222,True
15356,what do I have to do to get the bill #85632?,get_invoice,INVOICE,BIL,7807,get_invoice,0.8826279430668479,True
4215,how to locate bill #00108?,check_invoice,INVOICE,BIL,2123,check_invoice,0.8791922687733403,True
3425,I need assistance checkng the early exit penalties,check_cancellation_fee,CANCEL,BLMZ,1693,check_cancellation_fee,0.8982480954861775,True
12574,can you help me to see what shipment options I have?,delivery_options,DELIVERY,BILM,6306,delivery_options,0.9118977263629982,True
884,i cannot afford purchase {{Order Number}},cancel_order,ORDER,BELNQ,120,cancel_order,0.4749319231710922,True
13900,i have to edit my personal info,edit_account,ACCOUNT,BQ,6943,edit_account,0.9212387147507702,True
20196,"someone stole my profile PIN, how can I reset it?",recover_password,ACCOUNT,BCIL,10682,recover_password,0.8399892206583784,True
17777,assistance signing up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8888,newsletter_subscription,0.8859046507592233,True
18198,"I cannot pay, assistance reporting a trouble with payments",payment_issue,PAYMENT,BCELM,9190,payment_issue,0.8260118001295745,True
19264,i dont know what i need to do to order an item,place_order,ORDER,BLQ,9929,place_order,0.7433453776524236,True
13451,"I have to see how soon can I expect the article, help me",delivery_period,DELIVERY,BCL,6751,delivery_period,0.8921968824355604,True
25977,I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQZ,13848,track_refund,0.5063726672727007,True
19070,help me to buy several of ur article,place_order,ORDER,BLMQ,9752,place_order,0.9686493458249253,True
8345,"I need to talk with customer support, how todo it?",contact_customer_service,CONTACT,BCILZ,4110,contact_customer_service,0.799186420370917,True
19228,"I have got to acquire some items, I need help",place_order,ORDER,BCLM,9897,place_order,0.8489472684812621,True
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,CONTACT,BCEILP,4573,contact_human_agent,0.8309351864254226,True
13035,how could I check how soon can I expect my order?,delivery_period,DELIVERY,BILP,6453,delivery_period,0.9506584923736472,True
11039,question about the removal of a standard account,delete_account,ACCOUNT,BL,5557,delete_account,0.8060400307217765,True
23513,want help settinh up my secondary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12942,set_up_shipping_address,0.9355150252086517,True
11114,i want help removing my standard account,delete_account,ACCOUNT,BLQ,5609,delete_account,0.6588990465090263,True
22737,help to leave my goddamn feedback for your company,review,FEEDBACK,BLW,12499,review,0.9604605885737333,True
25424,wanna locate purchase {{Order Number}} how could i do it,track_order,ORDER,BCILPQ,13679,track_order,0.5091261044314394,True
24812,using pro accouny,switch_account,ACCOUNT,BKZ,13501,switch_account,0.6338295490890297,True
323,I'm trying to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,7,cancel_order,0.8866223957293722,True
23119,need assistance entering the secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12765,set_up_shipping_address,0.8738192433950758,True
20264,want assistance retrieving the password of my user,recover_password,ACCOUNT,BLQ,10527,recover_password,0.8641401788403845,True
24178,help me switch to the freemium account,switch_account,ACCOUNT,BZ,13126,switch_account,0.9493042463583665,True
16596,how to request an reimbursement of money,get_refund,REFUND,BILQZ,8013,get_refund,0.9255948157347181,True
10862,new freemium account for wife,create_account,ACCOUNT,BKL,5443,create_account,0.8570570444081963,True
2560,"I want to correct the shipping address, can you help me?",change_shipping_address,SHIPPING,BCIL,1160,change_shipping_address,0.8272463615314726,True
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773,delete_account,0.728563189210445,True
18477,I have got to inform of fucking problems with payments,payment_issue,PAYMENT,BLMW,9356,payment_issue,0.8928194617165205,True
21484,can I notify of a registration error?,registration_problems,ACCOUNT,BIL,11613,registration_problems,0.9220059432115383,True
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5016,create_account,0.9441952618072978,True
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657,check_cancellation_fee,0.7022784278546192,True
11955,I would like to see what goddamn delivery options I have,delivery_options,DELIVERY,BLMPW,6035,delivery_options,0.7410011889422817,True
14214,can i update the information included on my user profile,edit_account,ACCOUNT,BILQ,7205,edit_account,0.8929014058518248,True
25323,want help to seethe eta of purchase {{Order Number}},track_order,ORDER,BLQZ,13656,track_order,0.7306440355278164,True
12057,"I have to see the fucking delivery options, how to do it?",delivery_options,DELIVERY,BCILW,6100,delivery_options,0.6439267670867587,True
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214,change_shipping_address,0.9354551322658582,True
2063,I have an issue correcting my damn delivery address,change_shipping_address,SHIPPING,BLW,785,change_shipping_address,0.5696948863373312,True
18722,how do I report a problem with payments?,payment_issue,PAYMENT,BILM,9491,payment_issue,0.869971156335694,True
5290,i want help listing ur payment options,check_payment_methods,PAYMENT,BLQ,2679,check_payment_methods,0.8407516828950726,True
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764,newsletter_subscription,0.7704726600933047,True
12874,would it be possible to see what shipping methods are there?,delivery_options,DELIVERY,BILMP,6409,delivery_options,0.8134469838606112,True
4188,"I want to give a quick look at my bill #00108, help me",check_invoice,INVOICE,BCL,2104,check_invoice,0.9055930211765807,True
8129,can you help me to speak with customer support?,contact_customer_service,CONTACT,BIL,4009,contact_customer_service,0.9245807025662203,True
1856,I cannot add a fucking product to order {{Order Number}},change_order,ORDER,BELNW,666,change_order,0.7814700062512482,True
8272,wanna ceck what hours i can contact customer assistance,contact_customer_service,CONTACT,BLQZ,4083,contact_customer_service,0.9647143483988033,True
20178,can you help me to retrieve the PIN of my user account?,recover_password,ACCOUNT,BIL,10665,recover_password,0.9660499399751443,True
13503,I need help to see how soon can I expect the damn item,delivery_period,DELIVERY,BLW,6775,delivery_period,0.8995257608810951,True
20373,I have got to rfetrieve the key of my account,recover_password,ACCOUNT,BLZ,10828,recover_password,0.8184972795602267,True
26782,want help to track the reimbursement,track_refund,REFUND,BLQ,14112,track_refund,0.7055496702782033,True
17226,I need help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705,newsletter_subscription,0.8731537885853292,True
19561,i do not know whst to do to shop a few of ur item,place_order,ORDER,BELMQZ,10169,place_order,0.9258672423048996,True
12476,where can I see what delivery methods I have?,delivery_options,DELIVERY,BILM,6278,delivery_options,0.9086563741823155,True
9125,I try to chat with an assistant,contact_human_agent,CONTACT,BL,4493,contact_human_agent,0.9380248569181527,True
21282,i dont know how i can report an error with registrations,registration_problems,ACCOUNT,BLQ,11493,registration_problems,0.6408332844369184,True
3282,I do not know how I can see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460,check_cancellation_fee,0.8651092625013693,True
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2082,check_invoice,0.7045572166856663,True
6657,I need help to see your reimbursement policy,check_refund_policy,REFUND,BL,3001,check_refund_policy,0.8161142748733186,True
7322,can ya help me to make a complaint against ur company,complaint,FEEDBACK,BILQ,3502,complaint,0.9081092650069814,True
16202,i dont know how to ask for a refund of my money,get_refund,REFUND,BLQ,8230,get_refund,0.9672835482827381,True
4449,can I see invoice #00108?,check_invoice,INVOICE,BIL,2243,check_invoice,0.7391153515051606,True
23170,is it possible to enter another shipping address,set_up_shipping_address,SHIPPING,BILQ,12796,set_up_shipping_address,0.8794771541575934,True
17273,could you help me to receive your newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8779,newsletter_subscription,0.8326348887757549,True
16432,I need to get a rebate,get_refund,REFUND,BL,8360,get_refund,0.7238254967654717,True
9246,directing to operator,contact_human_agent,CONTACT,BL,4575,contact_human_agent,0.34657619487727814,True
17874,"I have to receive the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8941,newsletter_subscription,0.911815552444533,True
22684,uhave a section to leave my feedback,review,FEEDBACK,BILQ,12462,review,0.8777531140656509,True
245,"I don't want this product, cancel purchase {{Order Number}}",cancel_order,ORDER,BCLN,82,cancel_order,0.7188502951740251,True
7438,I'd like to lodge a damn consumer claim how could i do it,complaint,FEEDBACK,BCILPQW,3658,complaint,0.8145040365687797,True
12912,"I have to see when my purchase is going to arrive, help me",delivery_period,DELIVERY,BCL,6428,delivery_period,0.9038806100740955,True
2098,their is a problem trying to update my delivery address,change_shipping_address,SHIPPING,BLZ,817,change_shipping_address,0.8354639742066167,True
22557,do you have an address to send my feedback for a product?,review,FEEDBACK,BIL,12378,review,0.9695419916017713,True
22590,wanna leave some feedback about a service,review,FEEDBACK,BLQ,12397,review,0.9649915041477362,True
10385,another freemium accounmt for father,create_account,ACCOUNT,BKLZ,5232,create_account,0.293594961038427,True
19826,where to order several products?,place_order,ORDER,BILM,10359,place_order,0.8707576283442762,True
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,SHIPPING,BCEL,13021,set_up_shipping_address,0.8081111814956087,True
23168,i cannot set up a new shippihg address,set_up_shipping_address,SHIPPING,BEQZ,12795,set_up_shipping_address,0.7915133344871454,True
10712,what do I hqve to do to create a platinum account?,create_account,ACCOUNT,BILZ,5372,create_account,0.7982551957527184,True
1248,assistance with hcanging order {{Order Number}},change_order,ORDER,BZ,385,change_order,0.5723444820353264,True
1319,assistance adding something to purchase {{Order Number}},change_order,ORDER,BL,428,change_order,0.8071408377271072,True
1696,i want help adding an item to purchase {{Order Number}},change_order,ORDER,BLQ,213,change_order,0.765899927283192,True
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720,contact_human_agent,0.9298920794286005,True
