row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
8566,help checking what hours I can call customer assistance,contact_customer_service,CONTACT,BL,3976,contact_customer_service,0.9999979716076163,True
12003,hsipping to {{Delivery Country}},delivery_options,DELIVERY,BLSZ,6070,delivery_options,0.9880103530043802,True
15802,what do I need to do to get the invoice from the last month?,get_invoice,INVOICE,BIL,7951,get_invoice,0.9998813612664396,True
11014,give me information about {{Account Type}} account cancellations,delete_account,ACCOUNT,BLM,5482,delete_account,0.9997347336829157,True
3429,helpme seeing the early exit fee,check_cancellation_fee,CANCEL,BLZ,1696,check_cancellation_fee,0.9999999547673644,True
5044,i have got to check the available payment options,check_payment_methods,PAYMENT,BLQ,2475,check_payment_methods,0.9999812084194816,True
2118,have problems with a shipping address modification,change_shipping_address,SHIPPING,BLMQ,835,change_shipping_address,0.9998481061532957,True
12867,I need help checking what shipment options you offer,delivery_options,DELIVERY,BLM,6406,delivery_options,0.9999932551976669,True
19041,I do not know what I need to do to make na order,place_order,ORDER,BEZ,9725,place_order,0.9997316324651858,True
14365,edit standard account,edit_account,ACCOUNT,BKL,7300,edit_account,0.9998882083656727,True
16544,wanna obtain a reimbursement of money,get_refund,REFUND,BLQ,8014,get_refund,0.9999950477464284,True
4170,I don't know what I need to do to locate the invoice #85632,check_invoice,INVOICE,BL,1949,check_invoice,0.9999623795642608,True
15329,get invoices from last month,get_invoice,INVOICE,BKM,7770,get_invoice,0.998815935564422,True
17760,receive company newsletter,newsletter_subscription,SUBSCRIPTION,BKL,8667,newsletter_subscription,0.9999967862195274,True
1442,could I delete an item from purchase {{Order Number}}?,change_order,ORDER,BILP,298,change_order,0.9999787420823388,True
18975,I don't know what to do to earn several items,place_order,ORDER,BLM,9664,place_order,0.999956921928566,True
23779,submit my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12608,set_up_shipping_address,0.9999891127593231,True
2034,can you tell me more about modifying my shipping address?,change_shipping_address,SHIPPING,BIL,758,change_shipping_address,0.9999824948745925,True
9968,I need information about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4965,create_account,0.9999974347675885,True
24783,what do I have to do to change to the {{Account Category}} account?,switch_account,ACCOUNT,BIL,13139,switch_account,0.9999919218445075,True
20464,need to recover my user account pwd,recover_password,ACCOUNT,BLQ,10900,recover_password,0.9999888562415297,True
7207,"I am not happy with your work, lodge a consumer reclamation",complaint,FEEDBACK,BCEL,3530,complaint,0.9999891562177229,True
3737,I want assistance to check the termination peenalty,check_cancellation_fee,CANCEL,BLZ,1400,check_cancellation_fee,0.9999973596284952,True
3087,"I need to see the early exit penalties, can I get some help?",check_cancellation_fee,CANCEL,BCILM,1491,check_cancellation_fee,0.9999990711251311,True
1581,I want help updating order {{Order Number}},change_order,ORDER,BL,246,change_order,0.9999127145628713,True
2788,I don't know what to do to correct my shipping address,change_shipping_address,SHIPPING,BL,1296,change_shipping_address,0.9999699381081814,True
24932,show me the eta of the order {{Order Number}},track_order,ORDER,BQ,13537,track_order,0.9999998276142887,True
22761,i try to leave my feedback,review,FEEDBACK,BLQ,12511,review,0.9999974723429947,True
4309,i dont know what i have to do to check my invoice #37777,check_invoice,INVOICE,BQ,2173,check_invoice,0.9999857919085806,True
17699,I need assistance to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999992690642758,True
16475,i dont know how i can asj for a rebate,get_refund,REFUND,BLQZ,8385,get_refund,0.9997130224044356,True
20441,I need to recover my pssword,recover_password,ACCOUNT,BZ,10882,recover_password,0.9999958062922152,True
7792,"I want to file a customer reclamation, how do I do it?",complaint,FEEDBACK,BCIL,3755,complaint,0.9999539736505983,True
1411,need help to swap an item of order {{Order Number}},change_order,ORDER,BLQ,309,change_order,0.9999988740583788,True
8355,i have got to see at what time customer support available is,contact_customer_service,CONTACT,BLQ,3908,contact_customer_service,0.9998267683374259,True
13584,need help to see when my parcel is gonna arrive,delivery_period,DELIVERY,BLQ,6622,delivery_period,0.9999632303795285,True
19538,what do I need to do to purchase several of your product?,place_order,ORDER,BILM,10153,place_order,0.9999963840721219,True
10677,"I don't have a {{Account Category}} account, help me opening one",create_account,ACCOUNT,BCLN,5357,create_account,0.9999351328323196,True
211,ened help with cancelling purchase {{Order Number}},cancel_order,ORDER,BLQZ,75,cancel_order,0.9999964420040088,True
8369,what is the ucstomer support working hours,contact_customer_service,CONTACT,BILMQZ,4118,contact_customer_service,0.9988867388994331,True
5360,want assistance to see what payment options uaccept,check_payment_methods,PAYMENT,BLQ,2709,check_payment_methods,0.9999584521267246,True
16607,help requesting a compensation,get_refund,REFUND,BL,8106,get_refund,0.9998747916805891,True
23208,how can i submit my shipping address,set_up_shipping_address,SHIPPING,BILQ,12623,set_up_shipping_address,0.9999190202619421,True
24414,want assistance changing to the pro account,switch_account,ACCOUNT,BLQ,13376,switch_account,0.9999757395045387,True
19710,I don't know what to do to buy somethinb,place_order,ORDER,BZ,10282,place_order,0.9999894335647688,True
1245,need help to switch several articles of purchase {{Order Number}},change_order,ORDER,BLMQ,384,change_order,0.9999984679670767,True
526,i cant afford order {{Order Number}},cancel_order,ORDER,BLNQ,138,cancel_order,0.9997291497710787,True
6753,I am trying to check in which cases can I request a refund,check_refund_policy,REFUND,BL,2997,check_refund_policy,0.9999385481490294,True
1184,remove product from purchase {{Order Number}},change_order,ORDER,BKL,207,change_order,0.9999496589128994,True
4422,i dont know what to do to locate my bill #37777,check_invoice,INVOICE,BLQ,2232,check_invoice,0.9999903263081446,True
26704,i cannot track my restitution,track_refund,REFUND,BELNQ,14092,track_refund,0.9996867928794836,True
7705,I want to make a customer claim against your business,complaint,FEEDBACK,BL,3361,complaint,0.9999466767847779,True
1987,can I add several articles to order {{Order Number}}?,change_order,ORDER,BILM,495,change_order,0.9999412299306742,True
21083,where can I report a problem with a signup?,registration_problems,ACCOUNT,BIL,11223,registration_problems,0.9998310666916757,True
20818,help restoring the password of my profile,recover_password,ACCOUNT,BL,11153,recover_password,0.9991570379954045,True
6059,need help to check in which cases can i ask to be refunded,check_refund_policy,REFUND,BLQ,2964,check_refund_policy,0.999957190426061,True
2733,where can i modify the shipping address,change_shipping_address,SHIPPING,BILQ,1267,change_shipping_address,0.9999522183804479,True
3227,where do i check the termination penalty,check_cancellation_fee,CANCEL,BILQ,1580,check_cancellation_fee,0.9999932891722338,True
26581,"I want to check my restitution status, I need help",track_refund,REFUND,BCL,14060,track_refund,0.999406880422909,True
10349,another premium account for father,create_account,ACCOUNT,BKL,5217,create_account,0.9999416987100077,True
17949,I need assistance notifying of troubles with online payments,payment_issue,PAYMENT,BLM,8957,payment_issue,0.9999788724298279,True
9244,speaking to human agent,contact_human_agent,CONTACT,BL,4345,contact_human_agent,0.9999980892145583,True
685,i need help with cancelliung order {{Order Number}},cancel_order,ORDER,BQZ,135,cancel_order,0.999972508518016,True
11998,can i place an order frim {{Delivery Country}},delivery_options,DELIVERY,BIQSZ,6062,delivery_options,0.9974067726484331,True
20930,"I cannot open a profile, help me to report signup problems",registration_problems,ACCOUNT,BCELMN,11237,registration_problems,0.9999040314127196,True
25568,I need assistance locating order {{Order Number}},track_order,ORDER,BL,13708,track_order,0.9999233666423515,True
21057,assistance to inform of problems with sign-up,registration_problems,ACCOUNT,BLM,11294,registration_problems,0.9999971249898493,True
3251,where do I check the early termination fees?,check_cancellation_fee,CANCEL,BILM,1536,check_cancellation_fee,0.9999997132744607,True
19917,I have to reset the access key of my profile,recover_password,ACCOUNT,BL,10426,recover_password,0.999939366734507,True
13885,what is the shipping period for this order,delivery_period,DELIVERY,BILQ,6935,delivery_period,0.9992109797762807,True
22684,uhave a section to leave my feedback,review,FEEDBACK,BILQ,12462,review,0.9999957049310271,True
14188,can uhelp me correct my personal details,edit_account,ACCOUNT,BILMQ,7187,edit_account,0.9998441380142218,True
20692,can ya help me restore my account pass,recover_password,ACCOUNT,BILQ,11068,recover_password,0.9998219598982174,True
11136,I do not know how I could remove my {{Account Type}} account,delete_account,ACCOUNT,BELP,5460,delete_account,0.9999742701256992,True
13269,where can I check when will my product arrive?,delivery_period,DELIVERY,BIL,6666,delivery_period,0.9999652750754564,True
2358,troubles modifying address,change_shipping_address,SHIPPING,BKLM,1019,change_shipping_address,0.9999982207773677,True
9028,i do not know what to do to talk to an assistant,contact_human_agent,CONTACT,BELQ,4423,contact_human_agent,0.9999967614166947,True
3253,I am trying to check the withdrawal charge,check_cancellation_fee,CANCEL,BL,1601,check_cancellation_fee,0.999989152223775,True
8101,can ya help me speak wih customer assistance,contact_customer_service,CONTACT,BILQZ,3994,contact_customer_service,0.9999972982186037,True
22730,need to leave a fucking review for ur products,review,FEEDBACK,BLQW,12493,review,0.9999988590167597,True
15736,i do not know what i need to do to get my invoice #12588,get_invoice,INVOICE,BEQ,7679,get_invoice,0.9998876366527292,True
26421,can I know if there is anything new on the restitution?,track_refund,REFUND,BIL,13907,track_refund,0.99998519074052,True
1997,"I entered a wrong address, update it",change_shipping_address,SHIPPING,BCL,721,change_shipping_address,0.9998750058777143,True
6749,"I want to see how long refunds usually take, how to do it?",check_refund_policy,REFUND,BCIL,3194,check_refund_policy,0.998960735483678,True
7092,i do not know how to lodge a consumer cmplaint,complaint,FEEDBACK,BELQZ,3330,complaint,0.9999791191970724,True
22634,help me to write a damn review,review,FEEDBACK,BLW,12249,review,0.9997406999714902,True
21377,i want assistance reporting sign-up issues,registration_problems,ACCOUNT,BLMQ,11258,registration_problems,0.9998518959976909,True
9386,I try to talk with an assistant,contact_human_agent,CONTACT,BL,4470,contact_human_agent,0.9999913091657852,True
23049,i have an issue setting up another shipping address,set_up_shipping_address,SHIPPING,BQ,12722,set_up_shipping_address,0.9999874490064565,True
19419,I have to acquire a product,place_order,ORDER,BL,9693,place_order,0.9999208053130204,True
5337,I need help to list the accepted payment options,check_payment_methods,PAYMENT,BL,2516,check_payment_methods,0.9999949194175493,True
9753,"you are not being helpful, how can I chat with an assistant?",contact_human_agent,CONTACT,BCEIL,4846,contact_human_agent,0.9998788713964253,True
15618,"I would like to get the bill from {{Person Name}}, help me",get_invoice,INVOICE,BCLP,7893,get_invoice,0.9999180588239432,True
9528,I have got to contact a person,contact_human_agent,CONTACT,BL,4717,contact_human_agent,0.9999816155893393,True
8565,how can i speakto customer assistance,contact_customer_service,CONTACT,BILQZ,4193,contact_customer_service,0.9999985385260585,True
19761,I do not know how to order a few of your article,place_order,ORDER,BELM,10314,place_order,0.999999261034768,True
17051,"I need to receive the newsletter, how do I do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8678,newsletter_subscription,0.9999940285977081,True
20368,i need help restoreing the pin of my user profile,recover_password,ACCOUNT,BLQZ,10823,recover_password,0.9999519407045957,True
19978,can you help me recover my user account PIN code ?,recover_password,ACCOUNT,BILZ,10486,recover_password,0.9999859759275129,True
11728,question about the termination of my premium account,delete_account,ACCOUNT,BL,5903,delete_account,0.9999969871347625,True
4297,how can I see my bill from {{Person Name}}?,check_invoice,INVOICE,BIL,1958,check_invoice,0.9996355586117072,True
21051,I don't know how I can notify of issues with a registration,registration_problems,ACCOUNT,BLM,11228,registration_problems,0.9998871181351229,True
8786,what do I have to do to talk with customer support?,contact_customer_service,CONTACT,BIL,4254,contact_customer_service,0.9999663011764343,True
9053,help me talk to a agent,contact_human_agent,CONTACT,BZ,4440,contact_human_agent,0.9999994692854067,True
4111,where to check my bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1923,check_invoice,0.9999991810791707,True
19808,"I need to purchase some items, can you help me?",place_order,ORDER,BCILM,10345,place_order,0.9998569383093588,True
16134,how do I obtain a rebate of money?,get_refund,REFUND,BIL,8175,get_refund,0.9999059153963487,True
5230,I do not know what I have to do to list your payment methods,check_payment_methods,PAYMENT,BEL,2494,check_payment_methods,0.9999969553524364,True
1866,I can't delete some products from order {{Order Number}},change_order,ORDER,BLMN,531,change_order,0.999954096857055,True
2961,i try to correct the address,change_shipping_address,SHIPPING,BLQ,1392,change_shipping_address,0.999996364999758,True
16528,help me to ask for a restitution of my money,get_refund,REFUND,BL,8070,get_refund,0.9999643331106554,True
17786,cancel the subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629,newsletter_subscription,0.999999753969416,True
2143,I don't know how I can modify the address,change_shipping_address,SHIPPING,BL,857,change_shipping_address,0.9999982536909908,True
9560,is it possible toi chat with somebody?,contact_human_agent,CONTACT,BILZ,4738,contact_human_agent,0.9996087152767853,True
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,PAYMENT,BIQZ,2778,check_payment_methods,0.9998934422653191,True
18472,where do i inform of a trouble with payments,payment_issue,PAYMENT,BILMQ,9073,payment_issue,0.9999754339546226,True
17170,unsubscribe to company newsletter,newsletter_subscription,SUBSCRIPTION,BK,8619,newsletter_subscription,0.999999144199127,True
14336,modifying information on {{Account Category}} account,edit_account,ACCOUNT,BKL,7175,edit_account,0.9999945298879247,True
16837,how long till i get a compensation of mnoney,get_refund,REFUND,BILQZ,8591,get_refund,0.9998974215860369,True
10734,I want information about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4965,create_account,0.9999970437758605,True
10068,open a damn {{Account Type}} account for my father,create_account,ACCOUNT,BLW,5049,create_account,0.9999992141372008,True
23988,"I need to change to the pro account, how can I do it?",switch_account,ACCOUNT,BCIL,13195,switch_account,0.9999419322803383,True
21849,what do I have to do to report a sign-up issue?,registration_problems,ACCOUNT,BIL,11828,registration_problems,0.9996975679344045,True
19992,question about the pwd recovery,recover_password,ACCOUNT,BLQ,10498,recover_password,0.999928840933355,True
13152,I need assistance to see when my product is going to arrive,delivery_period,DELIVERY,BL,6608,delivery_period,0.9999800837463236,True
7615,I don't know what I need to dol to make a reclamation,complaint,FEEDBACK,BLZ,3733,complaint,0.9999731045511205,True
13412,help me seeing how soon can i expect my article,delivery_period,DELIVERY,BLQ,6737,delivery_period,0.9998699819698618,True
18180,i have to report troubles with online payments,payment_issue,PAYMENT,BLMQZ,9085,payment_issue,0.9999956166594648,True
5000,see what payment optionsx are allowed,check_payment_methods,PAYMENT,BLZ,2528,check_payment_methods,0.999951120909896,True
17543,wanna know about unsubscribimg from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8862,newsletter_subscription,0.9999996391466685,True
12031,I am calling to check what shipping options are there,delivery_options,DELIVERY,BLM,6090,delivery_options,0.9999882810247079,True
12495,I want help to see what damn shipment options I can choose,delivery_options,DELIVERY,BLMW,6074,delivery_options,0.9999874557334438,True
2233,can ya give me information about an addres update,change_shipping_address,SHIPPING,BILQZ,931,change_shipping_address,0.9999715882038357,True
26157,i do not know how i can see the current status of the rebate,track_refund,REFUND,BELQ,13819,track_refund,0.9999800040908784,True
19015,I want help to purchase some articles,place_order,ORDER,BLM,9702,place_order,0.9999994965255937,True
2684,there are troubles modifying my address,change_shipping_address,SHIPPING,BLM,966,change_shipping_address,0.9999920862875881,True
8132,how to check at what time i can reach customer assistance,contact_customer_service,CONTACT,BILQ,3912,contact_customer_service,0.9999853336163793,True
8470,"I want to talk with customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,4155,contact_customer_service,0.999976311857778,True
11553,I ned information about the termination of a gold account,delete_account,ACCOUNT,BLZ,5826,delete_account,0.9999971979144275,True
9348,I don't know what I need to do to talk with an operator,contact_human_agent,CONTACT,BL,4366,contact_human_agent,0.9999846866468773,True
2400,how can I update the delivery address?,change_shipping_address,SHIPPING,BIL,780,change_shipping_address,0.9999962421724138,True
16374,I need to demand a rebate,get_refund,REFUND,BL,8265,get_refund,0.9997996826554264,True
11149,I have got to delete a standard account,delete_account,ACCOUNT,BL,5626,delete_account,0.9998316789648176,True
14868,correcting info on gold account,edit_account,ACCOUNT,BKLQ,7591,edit_account,0.9999938897558985,True
6072,show me in which situations can I ask to be refunded,check_refund_policy,REFUND,BL,2987,check_refund_policy,0.9999695899666576,True
2515,i need information about editing the shipping address,change_shipping_address,SHIPPING,BLQ,909,change_shipping_address,0.9999776270216252,True
23166,"my delivery address is not valid, what should I do?",set_up_shipping_address,SHIPPING,BCEIL,12793,set_up_shipping_address,0.9994477940406715,True
7727,where to make a customer claim?,complaint,FEEDBACK,BIL,3767,complaint,0.9993678352970237,True
22557,do you have an address to send my feedback for a product?,review,FEEDBACK,BIL,12378,review,0.9997177792548806,True
8032,how can i call customer assistance,contact_customer_service,CONTACT,BILQ,3937,contact_customer_service,0.9999997247457479,True
9675,could you help me speaking to a live agent?,contact_human_agent,CONTACT,BILP,4807,contact_human_agent,0.9999989526340786,True
15051,can uhelp me downloading my bils from {{Person Name}},get_invoice,INVOICE,BILMQZ,7704,get_invoice,0.9999911910419412,True
25570,i dont know how to check the eta of purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999999235578648,True
17338,I cannot subscribeto the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BELZ,8798,newsletter_subscription,0.9999997563342732,True
16332,need assistance to receive compensations of my money,get_refund,REFUND,BLMQ,8300,get_refund,0.9999813171149493,True
21551,is it possible to inform of an error with registrations,registration_problems,ACCOUNT,BILQ,11654,registration_problems,0.9999337716056351,True
26434,know if there is anything new on the rebate,track_refund,REFUND,BL,13882,track_refund,0.9999678368113004,True
18939,I don't know what to do to shop an article,place_order,ORDER,BL,9628,place_order,0.9999968875018835,True
6496,I want assistance checking how long refunds uaually take,check_refund_policy,REFUND,BZ,3201,check_refund_policy,0.9996082840492284,True
9509,I don't know what I need to do to speak to a live agent,contact_human_agent,CONTACT,BL,4709,contact_human_agent,0.9999992861434308,True
11194,I don't know what to do to cancel the standard account,delete_account,ACCOUNT,BL,5611,delete_account,0.9999574033924097,True
13911,modifying {{Account Category}} account,edit_account,ACCOUNT,BKL,6944,edit_account,0.9998751185903665,True
2142,there is a problem trying to modify the delivery address,change_shipping_address,SHIPPING,BL,856,change_shipping_address,0.9999925337114373,True
7871,assistance filing a consumer claim against your organization,complaint,FEEDBACK,BL,3436,complaint,0.9999936578883765,True
6258,I try to see in which cases can I request a reimbursement,check_refund_policy,REFUND,BL,2973,check_refund_policy,0.9999509708971195,True
18850,I don't know what to do to inform of problems with payment,payment_issue,PAYMENT,BLM,9560,payment_issue,0.9999920119535795,True
8608,I have to speak with customer assistance,contact_customer_service,CONTACT,BL,3940,contact_customer_service,0.9999991061558193,True
16874,i try to receive compensations of money,get_refund,REFUND,BLMQ,8606,get_refund,0.9999198990927377,True
13635,assistance seeing how soon can I expect my item,delivery_period,DELIVERY,BL,6551,delivery_period,0.9999927725719936,True
23525,were can i set the secondary delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12946,set_up_shipping_address,0.9999892169098636,True
10578,where to open a {{Account Type}} account,create_account,ACCOUNT,BILQ,4991,create_account,0.9999994161806087,True
13910,"I need to edit my user, how could I do it?",edit_account,ACCOUNT,BCIP,6953,edit_account,0.9997894981529658,True
11904,I don't know how I can cancel a freemium account,delete_account,ACCOUNT,BL,5989,delete_account,0.9999232282574873,True
21220,I cannot notify of issues with signup,registration_problems,ACCOUNT,BELMN,11451,registration_problems,0.9999837133095199,True
24078,switch to the {{Account Category}} account,switch_account,ACCOUNT,B,13168,switch_account,0.9999958357206988,True
10323,another standard account,create_account,ACCOUNT,BKL,5121,switch_account,0.5143020955691002,False
22192,I want help leaving a comment for a service,review,FEEDBACK,BL,12111,review,0.9999893222439042,True
14036,modify information on freemium account,edit_account,ACCOUNT,BKL,7063,edit_account,0.9999975202541497,True
5608,want help to list ur allowed payment modalties,check_payment_methods,PAYMENT,BLQZ,2824,check_payment_methods,0.9998864392251702,True
20004,I need help to restore my user key,recover_password,ACCOUNT,BL,10509,recover_password,0.9999153724592323,True
19520,help me to do a purchase,place_order,ORDER,BL,10139,place_order,0.999998134950613,True
5833,can you help me to list the payment modalities?,check_payment_methods,PAYMENT,BIL,2576,check_payment_methods,0.9999831555977928,True
15092,i try to get the inovice #00108,get_invoice,INVOICE,BQZ,7720,get_invoice,0.9998188838553487,True
2832,i want support trying to change the address,change_shipping_address,SHIPPING,BLQ,740,change_shipping_address,0.999991290781725,True
18897,help to buy some articles,place_order,ORDER,BLM,9588,place_order,0.999999777244145,True
16952,where can I subscribe to your corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8630,newsletter_subscription,0.9999980247533088,True
17822,can i receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8652,newsletter_subscription,0.9999939427869758,True
17181,I am trying to unsubscribe to your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999995943501208,True
17521,I cannot sign up to your corporate newsledtter,newsletter_subscription,SUBSCRIPTION,BELZ,8856,newsletter_subscription,0.9999688830122003,True
4082,where can I look for the bill #85632?,check_invoice,INVOICE,BIL,2037,check_invoice,0.9999799902173795,True
21013,how can I notify of issues with a sign-up?,registration_problems,ACCOUNT,BILM,11302,registration_problems,0.999929204755107,True
15943,i have got to receive rebates,get_refund,REFUND,BLMQ,8024,get_refund,0.9989280083057743,True
5136,assistance checking the accepted payment options,check_payment_methods,PAYMENT,BL,2599,check_payment_methods,0.9999532285547682,True
5678,"I need to see the payment options, can you help me?",check_payment_methods,PAYMENT,BCIL,2851,check_payment_methods,0.9995656886009451,True
26440,need to know if there are any updates on the ocmpensation,track_refund,REFUND,BLMQZ,14023,track_refund,0.9999761156653503,True
26606,i have got to track my refund,track_refund,REFUND,BQ,14070,track_refund,0.9971798673443085,True
14149,I don't know how to change the personal information,edit_account,ACCOUNT,BL,7156,edit_account,0.9997478892441903,True
5424,is it possible to see the payment modalities?,check_payment_methods,PAYMENT,BIL,2736,check_payment_methods,0.9999760527444994,True
10641,I cannot create a platinum account for my daughter,create_account,ACCOUNT,BELN,5081,create_account,0.9999967731225636,True
9074,is it possible to chat with someone,contact_human_agent,CONTACT,BILQ,4456,contact_human_agent,0.9999535925205101,True
6419,want help to check in what cases can i request refunds,check_refund_policy,REFUND,BLQ,2956,check_refund_policy,0.9999399876689115,True
18296,help regarding payments,payment_issue,PAYMENT,BKM,9075,payment_issue,0.9996384739907792,True
2244,where can I get information about modifying the address?,change_shipping_address,SHIPPING,BIL,939,change_shipping_address,0.9999943540335321,True
24401,help me using the {{Account Type}} account,switch_account,ACCOUNT,B,13176,switch_account,0.999994954889018,True
12526,i try to check the shipment options,delivery_options,DELIVERY,BLQ,6296,delivery_options,0.9998253871154006,True
7047,wanna file a customer claim against ur company,complaint,FEEDBACK,BLQ,3427,complaint,0.9999958549841056,True
24169,use gold acdcount,switch_account,ACCOUNT,BKZ,13282,switch_account,0.9998800579643843,True
9474,"I have to speak with somebody, can I get some help?",contact_human_agent,CONTACT,BCIL,4693,contact_human_agent,0.9999758217973086,True
22521,is their a section to submit my feedback about a product,review,FEEDBACK,BILQZ,12354,review,0.9999912771327967,True
19561,i do not know whst to do to shop a few of ur item,place_order,ORDER,BELMQZ,10169,place_order,0.9999943885448845,True
9890,assistance speaking with somebody,contact_human_agent,CONTACT,BL,4370,contact_human_agent,0.9999961671842822,True
23713,there is a problem setting up my delivery address,set_up_shipping_address,SHIPPING,BL,13043,set_up_shipping_address,0.9999092262956758,True
7252,were do i lodge a consumer complaint against ur company,complaint,FEEDBACK,BILQZ,3556,complaint,0.9999956955807723,True
8374,wanna talk with customer assistance,contact_customer_service,CONTACT,BLQ,4119,contact_customer_service,0.9999992881444688,True
4998,want assistance to see what payment options you accept,check_payment_methods,PAYMENT,BLQ,2526,check_payment_methods,0.9999494196070856,True
8845,help to see at what time I can contact customer support,contact_customer_service,CONTACT,BL,3960,contact_customer_service,0.9999974433590658,True
10498,can i open a pro account for my dad,create_account,ACCOUNT,BILQ,4984,create_account,0.9999972297683596,True
22927,I'm trying to submit my secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12631,set_up_shipping_address,0.9999753750958141,True
3180,I don't know how I can see the termination fee,check_cancellation_fee,CANCEL,BL,1554,check_cancellation_fee,0.9999590285358735,True
10908,I have a problem with opening a premium account,create_account,ACCOUNT,BL,4985,create_account,0.9999782888905016,True
23849,there are errors setting up the new shipping address,set_up_shipping_address,SHIPPING,BLM,13108,set_up_shipping_address,0.999929805965762,True
13126,how to check how soon can i expect the item,delivery_period,DELIVERY,BIQ,6593,delivery_period,0.9999939603136138,True
9014,help me to contact an operator,contact_human_agent,CONTACT,BL,4412,contact_human_agent,0.9999929712040255,True
4631,see my bills from {{Person Name}},check_invoice,INVOICE,BLM,1923,check_invoice,0.9999287590822512,True
17571,help me canceling the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999985140374489,True
15122,I do not know what to do to get my bills from {{Person Name}},get_invoice,INVOICE,BELM,7614,get_invoice,0.9999781013528013,True
11696,I want assistyance deleting my standard account,delete_account,ACCOUNT,BLZ,5888,delete_account,0.9995100518162695,True
4696,how do i find the bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1933,check_invoice,0.9999930626107598,True
2368,I want support modifying the address,change_shipping_address,SHIPPING,BL,1028,change_shipping_address,0.9999982193327517,True
19950,"I lost my user PIN, what do I have to do to reset it?",recover_password,ACCOUNT,BCIL,10458,recover_password,0.9999690069297379,True
5714,I have got to list the allowed payment methods,check_payment_methods,PAYMENT,BL,2869,check_payment_methods,0.999993594020186,True
18010,can you help me to notify of issues with online payment?,payment_issue,PAYMENT,BILM,9054,payment_issue,0.9999773621368027,True
10059,can ya help me to open an platinum account,create_account,ACCOUNT,BILQZ,5043,create_account,0.999980726499259,True
21588,could y help me notifying of an issue with sign-up,registration_problems,ACCOUNT,BILPQZ,11673,registration_problems,0.9999890325442542,True
4845,need help taking a quick look at the bill #37777,check_invoice,INVOICE,BLQ,2170,check_invoice,0.9999994160858038,True
14447,correct details on gold account,edit_account,ACCOUNT,BKLM,7147,edit_account,0.9999918499997689,True
23361,I want to set my secondary delivery address up,set_up_shipping_address,SHIPPING,BL,12668,set_up_shipping_address,0.9999921128974336,True
15682,where to download my bill #85632?,get_invoice,INVOICE,BIL,7914,get_invoice,0.9999744513893404,True
9462,need help to pseak with an agent,contact_human_agent,CONTACT,BLQZ,4690,contact_human_agent,0.999777535650609,True
18565,i do not know how i can notify of errors with payment,payment_issue,PAYMENT,BELMQ,8963,payment_issue,0.9999534509054844,True
19573,I want help to shop some bloody articles,place_order,ORDER,BLMW,10180,place_order,0.9999985008499096,True
8649,can I see what hours I can contact customer support?,contact_customer_service,CONTACT,BIL,3873,contact_customer_service,0.9999669833738144,True
6608,I have to check in what cases can I request a reimbursement,check_refund_policy,REFUND,BL,2973,check_refund_policy,0.9999048546986649,True
15681,want help getting the bill #85632,get_invoice,INVOICE,BLQ,7682,get_invoice,0.9999268483426541,True
3283,i dont know what to do to see the termination penalty,check_cancellation_fee,CANCEL,BLQ,1618,check_cancellation_fee,0.9999797056840527,True
23623,I can't enter the shipping address,set_up_shipping_address,SHIPPING,BL,13004,set_up_shipping_address,0.9999038889145979,True
8708,i want assistance to call customer support,contact_customer_service,CONTACT,BLQ,4250,contact_customer_service,0.9999987284635191,True
4554,help to see the invoice #12588,check_invoice,INVOICE,BL,2013,check_invoice,0.9999981699484095,True
9906,I don't know how to chat with an operator,contact_human_agent,CONTACT,BL,4385,contact_human_agent,0.9999679602633126,True
7376,I call to lodge a consumer claim against your organization,complaint,FEEDBACK,BL,3372,complaint,0.999982918766291,True
179,have a problem with cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,8,cancel_order,0.9999833278850943,True
2170,change shipping address,change_shipping_address,SHIPPING,BK,878,change_shipping_address,0.9999625107137873,True
20234,can you help me to retrieve the access key of my user?,recover_password,ACCOUNT,BIL,10713,recover_password,0.9997965640819407,True
10390,I want assistance to open a {{Account Category}} account for my fiance,create_account,ACCOUNT,BL,5235,create_account,0.9999993758007678,True
