row_id,instruction,intent,category,flags,dup_group
7838,how can I lodge a customer reclamation against your company?,complaint,FEEDBACK,BIL,3474
26161,help checking the status of the refund,track_refund,REFUND,B,13910
12235,I do not know how to check the delivery methods,delivery_options,DELIVERY,BEL,6186
9184,I do not know how to talk with a bloody person,contact_human_agent,CONTACT,BELW,4533
17007,I want to know about receiving your corporate neswletter,newsletter_subscription,SUBSCRIPTION,BLZ,8676
19757,i have to acquire some articles,place_order,ORDER,BLMQ,9631
18113,what do i have to do to report errors with payments,payment_issue,PAYMENT,BILMQ,9130
4627,can i see my invoices from {{Person Name}},check_invoice,INVOICE,BILMQ,1943
4815,is it possible to take a quick look at my invoice #37777,check_invoice,INVOICE,BIQ,2411
18508,want assistance to notify of issues with payments,payment_issue,PAYMENT,BLMQ,8959
16225,I need help to get a refund,get_refund,REFUND,BZ,8242
18776,i dont know how to inform of payment errors,payment_issue,PAYMENT,BLMQ,9120
5041,where can i check what payment methoda ya accept,check_payment_methods,PAYMENT,BIQZ,2550
3868,can you help me to see the early termination fees?,check_cancellation_fee,CANCEL,BILM,1536
16903,I need information about subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8622
16229,reimburse {{Refund Amount}} dollars,get_refund,REFUND,BKLM,8195
4929,where to see your accepted payment methods?,check_payment_methods,PAYMENT,BIL,2472
13011,assistance to check hw soon can i expect the order,delivery_period,DELIVERY,BLQZ,6512
6430,can ya help me see u refund policy,check_refund_policy,REFUND,BILQZ,3182
1841,I missed some products in order {{Order Number}},change_order,ORDER,BLM,661
21368,how do I notify of a signup error ?,registration_problems,ACCOUNT,BILZ,11308
15331,download bill from {{Person Name}},get_invoice,INVOICE,BKL,7618
11931,deliverids to {{Delivery Country}},delivery_options,DELIVERY,BSZ,6015
22683,wanna send feedback about a service,review,FEEDBACK,BLQ,12461
9307,I do not know how I could chat with an agent,contact_human_agent,CONTACT,BELP,4611
21542,how can I notify of an error with goddamn sign-up?,registration_problems,ACCOUNT,BILMW,11649
22455,is there an address to send some feedback for your company?,review,FEEDBACK,BIL,12307
21017,I have issues trying to register,registration_problems,ACCOUNT,BMZ,11305
18465,I want help informingof troubles with online payments,payment_issue,PAYMENT,BLMZ,9348
8244,anybody available at customer support,contact_customer_service,CONTACT,BL,3919
1131,i cant swap an item of order {{Order Number}},change_order,ORDER,BLNQ,309
10148,create new {{Account Category}} account,create_account,ACCOUNT,BKL,4932
15768,downlpoad bills from {{Person Name}},get_invoice,INVOICE,BKLMZ,7939
5005,help me checking what payment options are allowed,check_payment_methods,PAYMENT,BL,2528
4557,I don't know how I cansee my invoices from {{Person Name}},check_invoice,INVOICE,BLMZ,1943
22356,I have to write a fucking review,review,FEEDBACK,BLW,12233
16440,i do not know what i need to do to request a compensation,get_refund,REFUND,BELQ,8364
3010,what do I need to do to see the early exit penalty?,check_cancellation_fee,CANCEL,BIL,1438
17766,I cannot receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8652
19640,want assistance to shop several of ur article,place_order,ORDER,BLMQ,10224
11020,i have a problem with the removal of my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5543
15008,I have to download my bill #12588,get_invoice,INVOICE,BL,7631
23102,how do i set the secondary shipping address up,set_up_shipping_address,SHIPPING,BILQ,12612
4592,i do not know what i need to do to find the invoice #37777,check_invoice,INVOICE,BEQ,2312
19583,want assistance earning a product,place_order,ORDER,BLQ,9658
6045,i have to check in what cases can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3022
23444,I have a trouble setting my secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12637
9090,i cannot understand a word usay help me contact an operator,contact_human_agent,CONTACT,BCELQ,4468
24893,how can i see the current status of order {{Order Number}},track_order,ORDER,BILQ,13523
13539,I want assistance checking how soon can I expect the product,delivery_period,DELIVERY,BL,6621
13967,change info on platinum account,edit_account,ACCOUNT,BKLQ,7005
17813,how can i subscribe to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8630
15938,want assistance receiving a refund of money,get_refund,REFUND,BLQ,8019
26371,where can I check my compensation current status?,track_refund,REFUND,BIL,13970
6373,how could I check your money back policy?,check_refund_policy,REFUND,BIP,3166
25956,i need help to check the rebate current status,track_refund,REFUND,BLQ,13819
11221,i want information about the deletion of my {{Account Type}} accounnt,delete_account,ACCOUNT,BLQZ,5664
1183,could I edit order {{Order Number}}?,change_order,ORDER,BILP,209
14533,I want help to modify my user details,edit_account,ACCOUNT,BLM,7403
24820,want assistance to switch to the premium account,switch_account,ACCOUNT,BQ,13503
3367,i need assistance to check the early terminaion charge,check_cancellation_fee,CANCEL,BLQZ,1661
17583,"I have got to subscribe to the newsletter, I need assistance",newsletter_subscription,SUBSCRIPTION,BCL,8875
9598,help to chat with a damn operator,contact_human_agent,CONTACT,BLW,4761
24914,where do I check the status of purchase {{Order Number}}?,track_order,ORDER,BIL,13522
17603,give me information about cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620
294,i dont want this artilce cancel order {{Order Number}},cancel_order,ORDER,BCLNQZ,91
25744,see the ETA of order {{Order Number}},track_order,ORDER,BL,13519
15099,want assistance downloading the bill #12588,get_invoice,INVOICE,BLQ,7722
2014,i have an error trying to correct my address,change_shipping_address,SHIPPING,BLQ,738
5632,i want assistance to list the accepted payment methods,check_payment_methods,PAYMENT,BLQ,2525
11522,give me information about the deletion of my {{Account Type}} account,delete_account,ACCOUNT,BL,5549
24882,I cannot see purchase {{Order Number}} current status,track_order,ORDER,BELN,13520
10788,i waqnt information about opening standard accounts,create_account,ACCOUNT,BLMQZ,5162
10266,where can i find information about creating a {{Account Type}} account,create_account,ACCOUNT,BIQ,5173
11358,have a question about my {{Account Category}} account cancellation,delete_account,ACCOUNT,BLQ,5692
21227,need assistance to inofrm of issues with a sign-up,registration_problems,ACCOUNT,BLMQZ,11458
23917,"I have to use the premium profile, I need assistance",switch_account,ACCOUNT,BCL,13153
16795,where do I get reimbursements of my money?,get_refund,REFUND,BILM,8560
11985,can I order from {{Delivery Country}}?,delivery_options,DELIVERY,BIS,6012
23771,I have a trouble setting my new shipping address up,set_up_shipping_address,SHIPPING,BL,12802
8934,want help to speak with a person,contact_human_agent,CONTACT,BLQ,4343
14964,need to get the invoices from {{Person Name}},get_invoice,INVOICE,BMQ,7629
9199,how to speak with somebody ?,contact_human_agent,CONTACT,BILZ,4339
6796,"I need to see your money back guarantee, how do I do it?",check_refund_policy,REFUND,BCIL,3091
2759,I want support modifying my address,change_shipping_address,SHIPPING,BL,1028
22473,help to leave feedback for a product,review,FEEDBACK,BL,11893
25031,i do not know how i can see order {{Order Number}} current satus,track_order,ORDER,BELQZ,13573
26468,I would like to see the status of my compensation,track_refund,REFUND,BLP,14032
16295,could you help me request a compensation of my money?,get_refund,REFUND,BILP,8270
3548,help me seeing the early termination penalties,check_cancellation_fee,CANCEL,BLM,1407
10746,i dont know what i need to do to open a {{Account Type}} account,create_account,ACCOUNT,BLQ,5389
4753,I need to give a quick look at bill #00108,check_invoice,INVOICE,BL,1930
22877,"I would like to leave a comment for your company, help me",review,FEEDBACK,BCLP,12588
8626,I need help talking to customer service,contact_customer_service,CONTACT,BL,3909
11198,information about the removal of a {{Account Type}} account,delete_account,ACCOUNT,BL,5525
12352,is it possible to order from {{Delivery Country}},delivery_options,DELIVERY,BIQS,6011
20665,I don't know what I have to do to reset my user account ppwd,recover_password,ACCOUNT,BLQZ,11042
22293,I need help sending my feedback for a service,review,FEEDBACK,BL,12060
23325,i do not knlw how to enter my secondary shipping address,set_up_shipping_address,SHIPPING,BELQZ,12614
24100,how to switch to the {{Account Type}} account,switch_account,ACCOUNT,BIQ,13125
26520,see restitution current status,track_refund,REFUND,BKL,13807
25053,see order {{Order Number}} fucking current status,track_order,ORDER,BLW,13579
19007,can you help me purchasing a damn item?,place_order,ORDER,BILW,9695
26712,how to see the current status of the rebate,track_refund,REFUND,BILQ,13819
24165,"I have got to change to the {{Account Category}} account, I need help",switch_account,ACCOUNT,BCL,13280
13744,where do i check how soon can i expect my product,delivery_period,DELIVERY,BILQ,6681
20777,what do i have to do to reset the pwd of my user account,recover_password,ACCOUNT,BILQ,10483
16395,"I paid {{Currency Symbol}}{{Refund Amount}} for this purchase, I have to get a damn refund",get_refund,REFUND,BCLMW,8273
15748,I call to download the invoice #37777,get_invoice,INVOICE,BL,7762
25306,lcate order {{Order Number}},track_order,ORDER,BLZ,13653
20267,I'm trying to recover the pwd of my use,recover_password,ACCOUNT,BLQZ,10740
3669,I need assistance to see the early termination charges,check_cancellation_fee,CANCEL,BLM,1514
14112,could you help me editing my fucking account?,edit_account,ACCOUNT,BIPW,7127
21354,how to notify of problems with sign-up?,registration_problems,ACCOUNT,BILM,11285
13554,can you help me to see when my item is going to arrive?,delivery_period,DELIVERY,BIL,6503
7409,help me file a customer complaint,complaint,FEEDBACK,BL,3580
4900,I have got to give a quick look at my bills from {{Person Name}},check_invoice,INVOICE,BLM,1976
24952,I have got to see the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518
7222,how can I file a reclamation?,complaint,FEEDBACK,BIL,3380
15659,I do not know wht I have to do to get my invoice #85632,get_invoice,INVOICE,BEZ,7905
21877,"I can't open a profile, I have to report a sign-up issue",registration_problems,ACCOUNT,BCLN,11845
16942,I don't know how I could unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8619
20873,where can I restore the PIN code of my user account?,recover_password,ACCOUNT,BIL,11026
23932,I need assistance to change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13139
17619,where to cancel my company newsletter subscription?,newsletter_subscription,SUBSCRIPTION,BIL,8616
18727,could ya help me solving an error with payments,payment_issue,PAYMENT,BILMPQ,9494
7400,how could I make a consumer claim against your company?,complaint,FEEDBACK,BILP,3455
11961,how can i get information about the options for delivery,delivery_options,DELIVERY,BIQ,6041
3433,want helpp checking the termination penalties,check_cancellation_fee,CANCEL,BLMQZ,1699
8566,help checking what hours I can call customer assistance,contact_customer_service,CONTACT,BL,3976
12003,hsipping to {{Delivery Country}},delivery_options,DELIVERY,BLSZ,6070
15802,what do I need to do to get the invoice from the last month?,get_invoice,INVOICE,BIL,7951
11014,give me information about {{Account Type}} account cancellations,delete_account,ACCOUNT,BLM,5482
3429,helpme seeing the early exit fee,check_cancellation_fee,CANCEL,BLZ,1696
5044,i have got to check the available payment options,check_payment_methods,PAYMENT,BLQ,2475
2118,have problems with a shipping address modification,change_shipping_address,SHIPPING,BLMQ,835
12867,I need help checking what shipment options you offer,delivery_options,DELIVERY,BLM,6406
19041,I do not know what I need to do to make na order,place_order,ORDER,BEZ,9725
14365,edit standard account,edit_account,ACCOUNT,BKL,7300
16544,wanna obtain a reimbursement of money,get_refund,REFUND,BLQ,8014
4170,I don't know what I need to do to locate the invoice #85632,check_invoice,INVOICE,BL,1949
15329,get invoices from last month,get_invoice,INVOICE,BKM,7770
17760,receive company newsletter,newsletter_subscription,SUBSCRIPTION,BKL,8667
1442,could I delete an item from purchase {{Order Number}}?,change_order,ORDER,BILP,298
18975,I don't know what to do to earn several items,place_order,ORDER,BLM,9664
23779,submit my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12608
2034,can you tell me more about modifying my shipping address?,change_shipping_address,SHIPPING,BIL,758
9968,I need information about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4965
24783,what do I have to do to change to the {{Account Category}} account?,switch_account,ACCOUNT,BIL,13139
20464,need to recover my user account pwd,recover_password,ACCOUNT,BLQ,10900
7207,"I am not happy with your work, lodge a consumer reclamation",complaint,FEEDBACK,BCEL,3530
3737,I want assistance to check the termination peenalty,check_cancellation_fee,CANCEL,BLZ,1400
3087,"I need to see the early exit penalties, can I get some help?",check_cancellation_fee,CANCEL,BCILM,1491
1581,I want help updating order {{Order Number}},change_order,ORDER,BL,246
2788,I don't know what to do to correct my shipping address,change_shipping_address,SHIPPING,BL,1296
24932,show me the eta of the order {{Order Number}},track_order,ORDER,BQ,13537
22761,i try to leave my feedback,review,FEEDBACK,BLQ,12511
4309,i dont know what i have to do to check my invoice #37777,check_invoice,INVOICE,BQ,2173
17699,I need assistance to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
16475,i dont know how i can asj for a rebate,get_refund,REFUND,BLQZ,8385
20441,I need to recover my pssword,recover_password,ACCOUNT,BZ,10882
7792,"I want to file a customer reclamation, how do I do it?",complaint,FEEDBACK,BCIL,3755
1411,need help to swap an item of order {{Order Number}},change_order,ORDER,BLQ,309
8355,i have got to see at what time customer support available is,contact_customer_service,CONTACT,BLQ,3908
13584,need help to see when my parcel is gonna arrive,delivery_period,DELIVERY,BLQ,6622
19538,what do I need to do to purchase several of your product?,place_order,ORDER,BILM,10153
10677,"I don't have a {{Account Category}} account, help me opening one",create_account,ACCOUNT,BCLN,5357
211,ened help with cancelling purchase {{Order Number}},cancel_order,ORDER,BLQZ,75
8369,what is the ucstomer support working hours,contact_customer_service,CONTACT,BILMQZ,4118
5360,want assistance to see what payment options uaccept,check_payment_methods,PAYMENT,BLQ,2709
16607,help requesting a compensation,get_refund,REFUND,BL,8106
23208,how can i submit my shipping address,set_up_shipping_address,SHIPPING,BILQ,12623
24414,want assistance changing to the pro account,switch_account,ACCOUNT,BLQ,13376
19710,I don't know what to do to buy somethinb,place_order,ORDER,BZ,10282
1245,need help to switch several articles of purchase {{Order Number}},change_order,ORDER,BLMQ,384
526,i cant afford order {{Order Number}},cancel_order,ORDER,BLNQ,138
6753,I am trying to check in which cases can I request a refund,check_refund_policy,REFUND,BL,2997
1184,remove product from purchase {{Order Number}},change_order,ORDER,BKL,207
4422,i dont know what to do to locate my bill #37777,check_invoice,INVOICE,BLQ,2232
26704,i cannot track my restitution,track_refund,REFUND,BELNQ,14092
7705,I want to make a customer claim against your business,complaint,FEEDBACK,BL,3361
1987,can I add several articles to order {{Order Number}}?,change_order,ORDER,BILM,495
21083,where can I report a problem with a signup?,registration_problems,ACCOUNT,BIL,11223
20818,help restoring the password of my profile,recover_password,ACCOUNT,BL,11153
6059,need help to check in which cases can i ask to be refunded,check_refund_policy,REFUND,BLQ,2964
2733,where can i modify the shipping address,change_shipping_address,SHIPPING,BILQ,1267
3227,where do i check the termination penalty,check_cancellation_fee,CANCEL,BILQ,1580
26581,"I want to check my restitution status, I need help",track_refund,REFUND,BCL,14060
10349,another premium account for father,create_account,ACCOUNT,BKL,5217
17949,I need assistance notifying of troubles with online payments,payment_issue,PAYMENT,BLM,8957
9244,speaking to human agent,contact_human_agent,CONTACT,BL,4345
685,i need help with cancelliung order {{Order Number}},cancel_order,ORDER,BQZ,135
11998,can i place an order frim {{Delivery Country}},delivery_options,DELIVERY,BIQSZ,6062
20930,"I cannot open a profile, help me to report signup problems",registration_problems,ACCOUNT,BCELMN,11237
25568,I need assistance locating order {{Order Number}},track_order,ORDER,BL,13708
21057,assistance to inform of problems with sign-up,registration_problems,ACCOUNT,BLM,11294
3251,where do I check the early termination fees?,check_cancellation_fee,CANCEL,BILM,1536
19917,I have to reset the access key of my profile,recover_password,ACCOUNT,BL,10426
13885,what is the shipping period for this order,delivery_period,DELIVERY,BILQ,6935
22684,uhave a section to leave my feedback,review,FEEDBACK,BILQ,12462
14188,can uhelp me correct my personal details,edit_account,ACCOUNT,BILMQ,7187
20692,can ya help me restore my account pass,recover_password,ACCOUNT,BILQ,11068
11136,I do not know how I could remove my {{Account Type}} account,delete_account,ACCOUNT,BELP,5460
13269,where can I check when will my product arrive?,delivery_period,DELIVERY,BIL,6666
2358,troubles modifying address,change_shipping_address,SHIPPING,BKLM,1019
9028,i do not know what to do to talk to an assistant,contact_human_agent,CONTACT,BELQ,4423
3253,I am trying to check the withdrawal charge,check_cancellation_fee,CANCEL,BL,1601
8101,can ya help me speak wih customer assistance,contact_customer_service,CONTACT,BILQZ,3994
22730,need to leave a fucking review for ur products,review,FEEDBACK,BLQW,12493
15736,i do not know what i need to do to get my invoice #12588,get_invoice,INVOICE,BEQ,7679
26421,can I know if there is anything new on the restitution?,track_refund,REFUND,BIL,13907
1997,"I entered a wrong address, update it",change_shipping_address,SHIPPING,BCL,721
6749,"I want to see how long refunds usually take, how to do it?",check_refund_policy,REFUND,BCIL,3194
7092,i do not know how to lodge a consumer cmplaint,complaint,FEEDBACK,BELQZ,3330
22634,help me to write a damn review,review,FEEDBACK,BLW,12249
21377,i want assistance reporting sign-up issues,registration_problems,ACCOUNT,BLMQ,11258
9386,I try to talk with an assistant,contact_human_agent,CONTACT,BL,4470
23049,i have an issue setting up another shipping address,set_up_shipping_address,SHIPPING,BQ,12722
19419,I have to acquire a product,place_order,ORDER,BL,9693
5337,I need help to list the accepted payment options,check_payment_methods,PAYMENT,BL,2516
9753,"you are not being helpful, how can I chat with an assistant?",contact_human_agent,CONTACT,BCEIL,4846
15618,"I would like to get the bill from {{Person Name}}, help me",get_invoice,INVOICE,BCLP,7893
9528,I have got to contact a person,contact_human_agent,CONTACT,BL,4717
8565,how can i speakto customer assistance,contact_customer_service,CONTACT,BILQZ,4193
19761,I do not know how to order a few of your article,place_order,ORDER,BELM,10314
17051,"I need to receive the newsletter, how do I do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8678
20368,i need help restoreing the pin of my user profile,recover_password,ACCOUNT,BLQZ,10823
19978,can you help me recover my user account PIN code ?,recover_password,ACCOUNT,BILZ,10486
11728,question about the termination of my premium account,delete_account,ACCOUNT,BL,5903
4297,how can I see my bill from {{Person Name}}?,check_invoice,INVOICE,BIL,1958
21051,I don't know how I can notify of issues with a registration,registration_problems,ACCOUNT,BLM,11228
8786,what do I have to do to talk with customer support?,contact_customer_service,CONTACT,BIL,4254
9053,help me talk to a agent,contact_human_agent,CONTACT,BZ,4440
4111,where to check my bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1923
19808,"I need to purchase some items, can you help me?",place_order,ORDER,BCILM,10345
16134,how do I obtain a rebate of money?,get_refund,REFUND,BIL,8175
5230,I do not know what I have to do to list your payment methods,check_payment_methods,PAYMENT,BEL,2494
1866,I can't delete some products from order {{Order Number}},change_order,ORDER,BLMN,531
2961,i try to correct the address,change_shipping_address,SHIPPING,BLQ,1392
16528,help me to ask for a restitution of my money,get_refund,REFUND,BL,8070
17786,cancel the subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629
2143,I don't know how I can modify the address,change_shipping_address,SHIPPING,BL,857
9560,is it possible toi chat with somebody?,contact_human_agent,CONTACT,BILZ,4738
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,PAYMENT,BIQZ,2778
18472,where do i inform of a trouble with payments,payment_issue,PAYMENT,BILMQ,9073
17170,unsubscribe to company newsletter,newsletter_subscription,SUBSCRIPTION,BK,8619
14336,modifying information on {{Account Category}} account,edit_account,ACCOUNT,BKL,7175
16837,how long till i get a compensation of mnoney,get_refund,REFUND,BILQZ,8591
10734,I want information about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4965
10068,open a damn {{Account Type}} account for my father,create_account,ACCOUNT,BLW,5049
23988,"I need to change to the pro account, how can I do it?",switch_account,ACCOUNT,BCIL,13195
21849,what do I have to do to report a sign-up issue?,registration_problems,ACCOUNT,BIL,11828
19992,question about the pwd recovery,recover_password,ACCOUNT,BLQ,10498
13152,I need assistance to see when my product is going to arrive,delivery_period,DELIVERY,BL,6608
7615,I don't know what I need to dol to make a reclamation,complaint,FEEDBACK,BLZ,3733
13412,help me seeing how soon can i expect my article,delivery_period,DELIVERY,BLQ,6737
18180,i have to report troubles with online payments,payment_issue,PAYMENT,BLMQZ,9085
5000,see what payment optionsx are allowed,check_payment_methods,PAYMENT,BLZ,2528
17543,wanna know about unsubscribimg from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8862
12031,I am calling to check what shipping options are there,delivery_options,DELIVERY,BLM,6090
12495,I want help to see what damn shipment options I can choose,delivery_options,DELIVERY,BLMW,6074
2233,can ya give me information about an addres update,change_shipping_address,SHIPPING,BILQZ,931
26157,i do not know how i can see the current status of the rebate,track_refund,REFUND,BELQ,13819
19015,I want help to purchase some articles,place_order,ORDER,BLM,9702
2684,there are troubles modifying my address,change_shipping_address,SHIPPING,BLM,966
8132,how to check at what time i can reach customer assistance,contact_customer_service,CONTACT,BILQ,3912
8470,"I want to talk with customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,4155
11553,I ned information about the termination of a gold account,delete_account,ACCOUNT,BLZ,5826
9348,I don't know what I need to do to talk with an operator,contact_human_agent,CONTACT,BL,4366
2400,how can I update the delivery address?,change_shipping_address,SHIPPING,BIL,780
16374,I need to demand a rebate,get_refund,REFUND,BL,8265
11149,I have got to delete a standard account,delete_account,ACCOUNT,BL,5626
14868,correcting info on gold account,edit_account,ACCOUNT,BKLQ,7591
6072,show me in which situations can I ask to be refunded,check_refund_policy,REFUND,BL,2987
2515,i need information about editing the shipping address,change_shipping_address,SHIPPING,BLQ,909
23166,"my delivery address is not valid, what should I do?",set_up_shipping_address,SHIPPING,BCEIL,12793
7727,where to make a customer claim?,complaint,FEEDBACK,BIL,3767
22557,do you have an address to send my feedback for a product?,review,FEEDBACK,BIL,12378
8032,how can i call customer assistance,contact_customer_service,CONTACT,BILQ,3937
9675,could you help me speaking to a live agent?,contact_human_agent,CONTACT,BILP,4807
15051,can uhelp me downloading my bils from {{Person Name}},get_invoice,INVOICE,BILMQZ,7704
25570,i dont know how to check the eta of purchase {{Order Number}},track_order,ORDER,BLQ,13518
17338,I cannot subscribeto the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BELZ,8798
16332,need assistance to receive compensations of my money,get_refund,REFUND,BLMQ,8300
21551,is it possible to inform of an error with registrations,registration_problems,ACCOUNT,BILQ,11654
26434,know if there is anything new on the rebate,track_refund,REFUND,BL,13882
18939,I don't know what to do to shop an article,place_order,ORDER,BL,9628
6496,I want assistance checking how long refunds uaually take,check_refund_policy,REFUND,BZ,3201
9509,I don't know what I need to do to speak to a live agent,contact_human_agent,CONTACT,BL,4709
11194,I don't know what to do to cancel the standard account,delete_account,ACCOUNT,BL,5611
13911,modifying {{Account Category}} account,edit_account,ACCOUNT,BKL,6944
2142,there is a problem trying to modify the delivery address,change_shipping_address,SHIPPING,BL,856
7871,assistance filing a consumer claim against your organization,complaint,FEEDBACK,BL,3436
6258,I try to see in which cases can I request a reimbursement,check_refund_policy,REFUND,BL,2973
18850,I don't know what to do to inform of problems with payment,payment_issue,PAYMENT,BLM,9560
8608,I have to speak with customer assistance,contact_customer_service,CONTACT,BL,3940
16874,i try to receive compensations of money,get_refund,REFUND,BLMQ,8606
13635,assistance seeing how soon can I expect my item,delivery_period,DELIVERY,BL,6551
23525,were can i set the secondary delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12946
10578,where to open a {{Account Type}} account,create_account,ACCOUNT,BILQ,4991
13910,"I need to edit my user, how could I do it?",edit_account,ACCOUNT,BCIP,6953
11904,I don't know how I can cancel a freemium account,delete_account,ACCOUNT,BL,5989
21220,I cannot notify of issues with signup,registration_problems,ACCOUNT,BELMN,11451
24078,switch to the {{Account Category}} account,switch_account,ACCOUNT,B,13168
10323,another standard account,create_account,ACCOUNT,BKL,5121
22192,I want help leaving a comment for a service,review,FEEDBACK,BL,12111
14036,modify information on freemium account,edit_account,ACCOUNT,BKL,7063
5608,want help to list ur allowed payment modalties,check_payment_methods,PAYMENT,BLQZ,2824
20004,I need help to restore my user key,recover_password,ACCOUNT,BL,10509
19520,help me to do a purchase,place_order,ORDER,BL,10139
5833,can you help me to list the payment modalities?,check_payment_methods,PAYMENT,BIL,2576
15092,i try to get the inovice #00108,get_invoice,INVOICE,BQZ,7720
2832,i want support trying to change the address,change_shipping_address,SHIPPING,BLQ,740
18897,help to buy some articles,place_order,ORDER,BLM,9588
16952,where can I subscribe to your corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8630
17822,can i receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8652
17181,I am trying to unsubscribe to your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
17521,I cannot sign up to your corporate newsledtter,newsletter_subscription,SUBSCRIPTION,BELZ,8856
4082,where can I look for the bill #85632?,check_invoice,INVOICE,BIL,2037
21013,how can I notify of issues with a sign-up?,registration_problems,ACCOUNT,BILM,11302
15943,i have got to receive rebates,get_refund,REFUND,BLMQ,8024
5136,assistance checking the accepted payment options,check_payment_methods,PAYMENT,BL,2599
5678,"I need to see the payment options, can you help me?",check_payment_methods,PAYMENT,BCIL,2851
26440,need to know if there are any updates on the ocmpensation,track_refund,REFUND,BLMQZ,14023
26606,i have got to track my refund,track_refund,REFUND,BQ,14070
14149,I don't know how to change the personal information,edit_account,ACCOUNT,BL,7156
5424,is it possible to see the payment modalities?,check_payment_methods,PAYMENT,BIL,2736
10641,I cannot create a platinum account for my daughter,create_account,ACCOUNT,BELN,5081
9074,is it possible to chat with someone,contact_human_agent,CONTACT,BILQ,4456
6419,want help to check in what cases can i request refunds,check_refund_policy,REFUND,BLQ,2956
18296,help regarding payments,payment_issue,PAYMENT,BKM,9075
2244,where can I get information about modifying the address?,change_shipping_address,SHIPPING,BIL,939
24401,help me using the {{Account Type}} account,switch_account,ACCOUNT,B,13176
12526,i try to check the shipment options,delivery_options,DELIVERY,BLQ,6296
7047,wanna file a customer claim against ur company,complaint,FEEDBACK,BLQ,3427
24169,use gold acdcount,switch_account,ACCOUNT,BKZ,13282
9474,"I have to speak with somebody, can I get some help?",contact_human_agent,CONTACT,BCIL,4693
22521,is their a section to submit my feedback about a product,review,FEEDBACK,BILQZ,12354
19561,i do not know whst to do to shop a few of ur item,place_order,ORDER,BELMQZ,10169
9890,assistance speaking with somebody,contact_human_agent,CONTACT,BL,4370
23713,there is a problem setting up my delivery address,set_up_shipping_address,SHIPPING,BL,13043
7252,were do i lodge a consumer complaint against ur company,complaint,FEEDBACK,BILQZ,3556
8374,wanna talk with customer assistance,contact_customer_service,CONTACT,BLQ,4119
4998,want assistance to see what payment options you accept,check_payment_methods,PAYMENT,BLQ,2526
8845,help to see at what time I can contact customer support,contact_customer_service,CONTACT,BL,3960
10498,can i open a pro account for my dad,create_account,ACCOUNT,BILQ,4984
22927,I'm trying to submit my secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12631
3180,I don't know how I can see the termination fee,check_cancellation_fee,CANCEL,BL,1554
10908,I have a problem with opening a premium account,create_account,ACCOUNT,BL,4985
23849,there are errors setting up the new shipping address,set_up_shipping_address,SHIPPING,BLM,13108
13126,how to check how soon can i expect the item,delivery_period,DELIVERY,BIQ,6593
9014,help me to contact an operator,contact_human_agent,CONTACT,BL,4412
4631,see my bills from {{Person Name}},check_invoice,INVOICE,BLM,1923
17571,help me canceling the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616
15122,I do not know what to do to get my bills from {{Person Name}},get_invoice,INVOICE,BELM,7614
11696,I want assistyance deleting my standard account,delete_account,ACCOUNT,BLZ,5888
4696,how do i find the bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1933
2368,I want support modifying the address,change_shipping_address,SHIPPING,BL,1028
19950,"I lost my user PIN, what do I have to do to reset it?",recover_password,ACCOUNT,BCIL,10458
5714,I have got to list the allowed payment methods,check_payment_methods,PAYMENT,BL,2869
18010,can you help me to notify of issues with online payment?,payment_issue,PAYMENT,BILM,9054
10059,can ya help me to open an platinum account,create_account,ACCOUNT,BILQZ,5043
21588,could y help me notifying of an issue with sign-up,registration_problems,ACCOUNT,BILPQZ,11673
4845,need help taking a quick look at the bill #37777,check_invoice,INVOICE,BLQ,2170
14447,correct details on gold account,edit_account,ACCOUNT,BKLM,7147
23361,I want to set my secondary delivery address up,set_up_shipping_address,SHIPPING,BL,12668
