row_id,instruction,intent,category,flags,dup_group
3390,I have to see the withdrawal efe,check_cancellation_fee,CANCEL,BLZ,1671
3814,what do I have to do to check the early exit fees ?,check_cancellation_fee,CANCEL,BILMZ,1864
26837,I need help to see the current status of the refund,track_refund,REFUND,BL,13851
10823,create new gold account for daughter,create_account,ACCOUNT,BKL,5420
25193,wanna check the status of order {{Order Number}},track_order,ORDER,BQ,13580
13314,I try to see how long it takes for my delivery to arrive,delivery_period,DELIVERY,BL,6467
22540,assistance to leave some feedback about a service,review,FEEDBACK,BL,11915
20515,i have got to restore my user acxcount pin code,recover_password,ACCOUNT,BLQZ,10934
25505,"I want to see the status of order {{Order Number}}, I need help",track_order,ORDER,BCL,13697
9565,help me talking with a live agent,contact_human_agent,CONTACT,BL,4395
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,REFUND,BLZ,3076
12248,where can I see what shipment options you offer?,delivery_options,DELIVERY,BILM,6194
17821,where can i sign up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8929
6904,check in which cases can I ask for a refund,check_refund_policy,REFUND,BL,2986
13048,Ineed to check how long the shipment takes,delivery_period,DELIVERY,BLZ,6538
13291,help me see when will mny purchase arrive,delivery_period,DELIVERY,BLZ,6680
17134,help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705
3190,i cannot find anything about the early termination charge,check_cancellation_fee,CANCEL,BELQ,1418
6847,"I need to check your reimbursement policy, can you help me?",check_refund_policy,REFUND,BCIL,2996
20237,how to restore my profile access key?,recover_password,ACCOUNT,BIL,10482
8688,"I want to talk with fucking customer support, help me",contact_customer_service,CONTACT,BCLW,4241
18445,what do i have to do to report a trouble with payments,payment_issue,PAYMENT,BILMQ,9335
23396,I'm trying to set up another shipping address,set_up_shipping_address,SHIPPING,BQ,12898
13826,will you show me how long it takes for the parcel to arrive?,delivery_period,DELIVERY,BILP,6907
5476,tell me what payment options are available,check_payment_methods,PAYMENT,BL,2760
8155,"I have to speak with customer assistance, how do I do it?",contact_customer_service,CONTACT,BCIL,3949
19580,assistance ordering an article,place_order,ORDER,BL,10183
21162,report problems with signup,registration_problems,ACCOUNT,BLM,11231
20329,I need help retrieving the access key of my account,recover_password,ACCOUNT,BL,10466
16717,I am trying to obtain a reimbursement,get_refund,REFUND,BL,8517
23090,need assistance submitting a shipping address,set_up_shipping_address,SHIPPING,BLQ,12750
23086,need assistance setting up a shipping address,set_up_shipping_address,SHIPPING,BLQ,12642
17840,I am trying to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
7357,I'm trying to make a consumer clain,complaint,FEEDBACK,BLQZ,3615
20755,how could I reset my user password?,recover_password,ACCOUNT,BILP,11117
5480,how to see your allowed payment options?,check_payment_methods,PAYMENT,BIL,2763
5295,wanna list the payment modalities can ya help me,check_payment_methods,PAYMENT,BCILQ,2683
1228,"I missed an item in purchase {{Order Number}}, could you add it?",change_order,ORDER,BCILP,373
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,SHIPPING,BCEL,13021
8508,I need to see at what time I can reach customer assistance,contact_customer_service,CONTACT,BL,3912
11979,do you deliver to {{Delivery Country}}?,delivery_options,DELIVERY,BIS,6055
13701,"I am trying to find the shipping period, I need help",delivery_period,DELIVERY,BCEL,6855
1551,how do I add some articles to purchase {{Order Number}}?,change_order,ORDER,BILM,530
26153,I'm trying to know if there is anything new on my refund,track_refund,REFUND,BLQ,13927
153,"I bought some items, I need help to cancel purchase {{Order Number}}",cancel_order,ORDER,BCLM,54
19655,help me to buyy something,place_order,ORDER,BZ,10237
7825,is it possible to lodge a complaint against your business?,complaint,FEEDBACK,BIL,3406
7721,can uhelp me lodge a customer complaint,complaint,FEEDBACK,BILQ,3396
18659,I don't know how I can report an error with online payment,payment_issue,PAYMENT,BL,9461
23817,i ahve an issue submitting a new delivery address,set_up_shipping_address,SHIPPING,BLQZ,13090
23848,howcan I enter another delivery address?,set_up_shipping_address,SHIPPING,BILZ,13107
23690,what do I have to do to set up another delivery address?,set_up_shipping_address,SHIPPING,BIL,13031
11722,deleting premium account,delete_account,ACCOUNT,BKL,5901
22492,"I want to leave an opinion for a product, help me",review,FEEDBACK,BCL,12330
433,I have an question about cancelling order {{Order Number}},cancel_order,ORDER,BZ,0
5188,I need assistance to see your accepted payment options,check_payment_methods,PAYMENT,BL,2497
18213,"I need to notify of issues with online payments, help me",payment_issue,PAYMENT,BCLM,9199
10241,could i open a goddamn standard account for mh mom,create_account,ACCOUNT,BILPQWZ,5158
1301,I try to add some goddamn products to purchase {{Order Number}},change_order,ORDER,BLMW,417
3744,help me checking the early termination fees,check_cancellation_fee,CANCEL,BLM,1413
6284,I'd like to see how long refunds take help me,check_refund_policy,REFUND,BCLPQZ,3129
11562,"I do not need my damn {{Account Category}} account, help to close it",delete_account,ACCOUNT,BCELW,5831
5503,i need assistance to check the accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2479
19830,how can I purchase some of your article?,place_order,ORDER,BILM,10363
14133,"I need to change my user info, how can I do it?",edit_account,ACCOUNT,BCILQ,7144
2811,I want support updating the shipping address,change_shipping_address,SHIPPING,BL,1307
10550,I want to know more about creating a {{Account Category}} cacount,create_account,ACCOUNT,BZ,5299
15422,what do i need to do to get my bills from {{Person Name}},get_invoice,INVOICE,BILMQ,7614
20097,I need information about a key recovery,recover_password,ACCOUNT,BL,10591
18315,i try to inform of troubles with online payments,payment_issue,PAYMENT,BLMQ,9001
8437,what do I have to do to call fucking customer support?,contact_customer_service,CONTACT,BILW,4141
5798,i dont know how to check ur payment modalities,check_payment_methods,PAYMENT,BLQ,2906
14575,modifu details on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7426
11455,I want assistance closing the freemium account,delete_account,ACCOUNT,BL,5621
1005,i need assistance to add some products to order {{Order Number}},change_order,ORDER,BLMQ,208
22974,i want assistance to set up a secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12668
21700,is it possible to inform of a problem with registrations?,registration_problems,ACCOUNT,BIL,11736
16808,where to obtain rebates,get_refund,REFUND,BILMQ,8571
20351,i dont know how to recover the key of my user,recover_password,ACCOUNT,BLQ,10810
21324,I am experiencing an issue with the signup,registration_problems,ACCOUNT,BEL,11519
23762,can ya help me to set my shippiong address up,set_up_shipping_address,SHIPPING,BILQZ,13069
24665,i want assistrance to use the {{Account Type}} account,switch_account,ACCOUNT,BQZ,13457
4866,check invoices from December,check_invoice,INVOICE,BKM,2438
7598,can you help me make a customer complaint?,complaint,FEEDBACK,BIL,3704
11065,is it possible to cancel a platinum account,delete_account,ACCOUNT,BILQ,5577
26452,where do I check the reimbursement current status?,track_refund,REFUND,BIL,14027
21517,i dont know how i can report an issue with signup,registration_problems,ACCOUNT,BLQ,11419
8145,I want help to talk with customer support,contact_customer_service,CONTACT,BL,3915
3347,i dont know how i can check the termination penalties,check_cancellation_fee,CANCEL,BLMQ,1407
22882,error setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12591
17663,assistance to cancel the subscription to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8616
26870,I don't know what to do to see my reimbursement status,track_refund,REFUND,BL,14132
13914,editing premium account,edit_account,ACCOUNT,BKLZ,6956
10252,i have a problem with openng a platinum account,create_account,ACCOUNT,BLQZ,5166
8127,I have to see what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869
17107,how can I receive your fucking company newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8711
3709,can youhelp me to check the cancellation fee?,check_cancellation_fee,CANCEL,BIZ,1811
8282,I need help calling customer assistance,contact_customer_service,CONTACT,BL,3981
19391,"I want to order several articles, could you help me?",place_order,ORDER,BCILMP,10040
4039,how can I give a quick look at my bill #00108?,check_invoice,INVOICE,BIL,2008
13837,i have got to check how long the shipment takes,delivery_period,DELIVERY,BLQ,6623
17905,"I cannot make payments, could I report a problem?",payment_issue,PAYMENT,BCEILMP,8958
20349,I want help resetting my profile access key,recover_password,ACCOUNT,BL,10432
18079,wanna report troubles with onlpine payment,payment_issue,PAYMENT,BLMQZ,9106
22063,can you help me leaving a comment about a service?,review,FEEDBACK,BIL,12008
14267,need to modify my fucking user information how can i do it,edit_account,ACCOUNT,BCILQW,7233
23896,I do not know what to do to change to another user profile,switch_account,ACCOUNT,BEL,13137
8361,what do I need to do to contact customer assistance?,contact_customer_service,CONTACT,BIL,4113
11357,I have problems with the termination of my standard account,delete_account,ACCOUNT,BLM,5738
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773
22071,I want assistance leaving some feedback for your services,review,FEEDBACK,BL,12015
21532,i cant create an account were can i report a sign-up problem,registration_problems,ACCOUNT,BCILNQZ,11642
13920,changing details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,6962
7060,help filing a customer claim against your organization,complaint,FEEDBACK,BL,3436
16372,where to obtain a refund of my money?,get_refund,REFUND,BIL,8324
6149,assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,3087
25923,i expect a restitution of {{Refund Amount}} dollars was it processed,track_refund,REFUND,BCLQ,13816
349,I no longerr want purchase {{Order Number}},cancel_order,ORDER,BLNZ,47
17890,I need to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
14951,I do not know what I have to do to get my invoice #37777,get_invoice,INVOICE,BE,7656
25921,i expect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQ,13798
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764
10417,I do not know how I could open a {{Account Type}} account for my fiance,create_account,ACCOUNT,BELP,5019
15949,i want help demanding reimbursements of my money,get_refund,REFUND,BLMQ,8030
21927,how can I write a comment?,review,FEEDBACK,BIL,11890
20285,I am trying to retrieve the password of my account,recover_password,ACCOUNT,BL,10755
14405,how can I change my personal data?,edit_account,ACCOUNT,BIL,7326
4303,can uhelp me taking a quick look at bill #37777,check_invoice,INVOICE,BILQ,2170
11389,I do not know what I need to do to cancel the gold account,delete_account,ACCOUNT,BEL,5560
4133,need help giving a quick look at my invouce from {{Person Name}},check_invoice,INVOICE,BLQZ,2007
19150,I want help ordering a few of your product,place_order,ORDER,BLM,9827
21885,uhave a method to leave an opinion about ur services,review,FEEDBACK,BILQ,11849
13596,information about the delivery period,delivery_period,DELIVERY,B,6816
7535,I do not know what to do to file a customer reclamtion,complaint,FEEDBACK,BELZ,3702
20455,password recovery,recover_password,ACCOUNT,BK,10894
10940,question about the deletion of my {{Account Category}} account,delete_account,ACCOUNT,BL,5485
5435,i do not know what i need to do to list ur payment methods,check_payment_methods,PAYMENT,BELQ,2494
5400,I try to list your payment methods,check_payment_methods,PAYMENT,BL,2727
17794,I need information about cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620
5318,i have got to list the available payment methods,check_payment_methods,PAYMENT,BLQ,2523
4640,assistance to give a quick look at the bill #12588,check_invoice,INVOICE,BL,2336
19087,can you help me purchasing some articles?,place_order,ORDER,BILM,9769
11372,I do not know what to do to remove a damn platinum account,delete_account,ACCOUNT,BELW,5748
25729,could ya help me locae purchase {{Order Number}},track_order,ORDER,BILPQZ,13755
18973,shopping article,place_order,ORDER,BKL,9662
11067,i do not know how i can remove the premium account,delete_account,ACCOUNT,BELQ,5578
8214,i need help calling customer service,contact_customer_service,CONTACT,BLQ,3963
10562,I want to create a {{Account Type}} account for my daughter,create_account,ACCOUNT,BL,5001
25502,I can't locate purchase {{Order Number}},track_order,ORDER,BLN,13525
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186
26046,where to see if there is anything new on the rebate,track_refund,REFUND,BILQ,13882
21480,what do I need to do to notify of an error with a signup?,registration_problems,ACCOUNT,BIL,11610
22282,want assistance to leave my feedback for a service,review,FEEDBACK,BLQ,11915
3590,I do not know how I can check the cancellation charges,check_cancellation_fee,CANCEL,BELM,1487
11118,I don't know how to cancel the standard account,delete_account,ACCOUNT,BL,5611
17135,help me signing up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8718
26385,can you show me the compensation status?,track_refund,REFUND,BIL,14004
21481,where to inform of an issue with a sign-up?,registration_problems,ACCOUNT,BIL,11315
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889
17467,need help to unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8619
20149,how acn i get information about forgotten access keys,recover_password,ACCOUNT,BILMQZ,10638
17230,wanna know more about cancelling the newsletter sjbscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8758
8502,how to see at what time i can reach customer support,contact_customer_service,CONTACT,BILQ,3932
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176
21939,i have to leave an opinion about a product,review,FEEDBACK,BLQ,11901
5598,where to check what payment options are accepted?,check_payment_methods,PAYMENT,BIL,2819
16096,i dont know how to ask for restitutions of my money,get_refund,REFUND,BLMQ,8016
7848,can you help me making a claim against your company?,complaint,FEEDBACK,BIL,3834
26194,I don't know how to track my restitution,track_refund,REFUND,BL,13939
11525,I want help canceling my {{Account Type}} account,delete_account,ACCOUNT,BL,5521
9808,I don't know what to doto speak to someone,contact_human_agent,CONTACT,BLZ,4876
15792,i needhelp to get my invoices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7946
22068,i do not know how i can leave a damn comment for ur peoducts,review,FEEDBACK,BELQWZ,12013
15215,I'm trying to get my damn bills from {{Person Name}},get_invoice,INVOICE,BLMQW,7761
3195,"I have to check the withdrawal fees, could you help me ?",check_cancellation_fee,CANCEL,BCILMPZ,1561
22842,can I submit feedback about your products?,review,FEEDBACK,BIL,12477
20906,I need help notifying of issues with a sign-up,registration_problems,ACCOUNT,BLM,11213
1853,want assistance to delete an item from orer {{Order Number}},change_order,ORDER,BLQZ,664
8676,I try to check what hours customer assistance available is,contact_customer_service,CONTACT,BL,4100
10358,what do i have to do to createa premium account,create_account,ACCOUNT,BILQZ,5221
13680,I want help checking when my purchase is going to arrive,delivery_period,DELIVERY,BL,6521
9803,want assistance chatting with somebody,contact_human_agent,CONTACT,BLQZ,4871
22745,i dont know how i can send my feedback about ur products,review,FEEDBACK,BLQ,11854
7585,how to file a customer claim against your organization?,complaint,FEEDBACK,BIL,3338
20772,i dont know how i can reset the pass of my account,recover_password,ACCOUNT,BLQ,11127
4985,Itry to see your available payment modalities,check_payment_methods,PAYMENT,BLZ,2518
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,CONTACT,BCILP,4413
1893,"I made a mistake, I need to correct order {{Order Number}}",change_order,ORDER,BCL,684
18461,help me to inform of an issue with online payment,payment_issue,PAYMENT,BL,8981
19286,how can i purchase something,place_order,ORDER,BILQZ,9866
10143,help me to create a premium account,create_account,ACCOUNT,BL,5013
10960,what do I have to do to close the {{Account Type}} account?,delete_account,ACCOUNT,BIL,5476
18951,where do I earn an article?,place_order,ORDER,BIL,9640
15803,I do not know what to do to download the invoice #12588,get_invoice,INVOICE,BEL,7621
11551,how can I find information about {{Account Type}} account deletions?,delete_account,ACCOUNT,BILM,5549
23870,how can I submit my delivery address?,set_up_shipping_address,SHIPPING,BIL,13119
17746,"I have to subscribe to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8641
6189,where can i check ur reimbursement policy,check_refund_policy,REFUND,BILQ,3099
4625,could uhelp me see my goddamn invoikces from {{Person Name}},check_invoice,INVOICE,BILMPQWZ,2332
4802,where to take a quick look at my invoice #85632,check_invoice,INVOICE,BIQ,2345
23688,i try to submit my shipping address,set_up_shipping_address,SHIPPING,BLQ,12623
19934,where can I reset the access key of my user profile?,recover_password,ACCOUNT,BIL,10443
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061
18352,can ya help me solving issues with online payment,payment_issue,PAYMENT,BILMQ,9176
26034,I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BL,13798
5677,help to see your accepted payment modalities,check_payment_methods,PAYMENT,BL,2479
3642,where doi see the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQZ,1785
14173,correct details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,7174
15274,i dont know what i nede to do to get the bill #00108,get_invoice,INVOICE,BLQZ,7782
25175,I want help checking order {{Order Number}} current status,track_order,ORDER,BL,13523
15205,I don't know what to do to download the bill #00108,get_invoice,INVOICE,BL,7688
13583,show me how long it normally takes for my item to arrive,delivery_period,DELIVERY,BL,6808
3911,can you help me seeing the termination fees?,check_cancellation_fee,CANCEL,BILM,1905
24552,where to switch to the {{Account Type}} account,switch_account,ACCOUNT,BIQ,13125
2261,i need support trying to chane my delivery address,change_shipping_address,SHIPPING,BLQZ,955
7571,help to make a complaint against your business,complaint,FEEDBACK,BL,3389
9276,is it possible to chat with an operator?,contact_human_agent,CONTACT,BIL,4591
5486,help me to list ur fucking payment modalities,check_payment_methods,PAYMENT,BLQW,2768
20366,"I lost my password, I need help recovering it",recover_password,ACCOUNT,BCL,10821
19962,I want assistance restoring the access key of my profile,recover_password,ACCOUNT,BL,10470
10235,i want assistance creating a {{Account Type}} account for my fiance,create_account,ACCOUNT,BLQ,5153
25922,I'm waiting for a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BLQ,13782
5030,assistance checking your allowed payment modalities,check_payment_methods,PAYMENT,BL,2514
20429,I want help restoring my user account PIN,recover_password,ACCOUNT,BL,10874
23235,"I have to enter my new delivery address, could you help m?",set_up_shipping_address,SHIPPING,BCILPZ,12824
14142,editing data on gold acocunt,edit_account,ACCOUNT,BLZ,7151
22381,could you help me to write an opinion for your company?,review,FEEDBACK,BILP,12254
10733,where can i get information about opening pro accounts,create_account,ACCOUNT,BILMQ,5386
7501,assistance making a custolmer claim,complaint,FEEDBACK,BLZ,3689
396,i can no longer pay fororder {{Order Number}} cancel it,cancel_order,ORDER,BCLNQZ,113
6385,I want to see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963
4842,i want help giving a quick look at the bill #12588,check_invoice,INVOICE,BLQ,2426
14079,i have to change my personal data can ya help me,edit_account,ACCOUNT,BCILQ,7099
4566,how to check the bill #00108?,check_invoice,INVOICE,BIL,2103
11428,"I no longer use the standard account, assistance removing it",delete_account,ACCOUNT,BCEL,5775
6948,i need assistance to file a complaint,complaint,FEEDBACK,BQ,3353
5691,want assistance checking what payment methods are accepted,check_payment_methods,PAYMENT,BLQ,2534
23274,"the secondary delivery address is not valid, how to do it?",set_up_shipping_address,SHIPPING,BCEIL,12851
16976,I need assistance subscribing to your company newsletter,newsletter_subscription,SUBSCRIPTION,B,8624
7745,could you help me lodge a claim against your business?,complaint,FEEDBACK,BILP,3375
11276,I have problems with the removal of a standard account,delete_account,ACCOUNT,BLM,5691
5425,how can I check the payment modalities?,check_payment_methods,PAYMENT,BIL,2562
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336
13053,want assistance checking when will my package arrive,delivery_period,DELIVERY,BLQZ,6542
11032,remove {{Account Category}} account,delete_account,ACCOUNT,BKL,5462
8553,can you help me talk with customer support?,contact_customer_service,CONTACT,BIL,4121
17626,information about cancel the company newsletter subscription,newsletter_subscription,SUBSCRIPTION,B,8620
22251,I don't know how I can write an opinion for a product,review,FEEDBACK,BL,12155
8495,where do i see what hours i can contact customer support,contact_customer_service,CONTACT,BILQ,3873
17796,where could I sign up to your fucking company newslettrer?,newsletter_subscription,SUBSCRIPTION,BILPWZ,8923
9394,can you help me to speak to someone?,contact_human_agent,CONTACT,BIL,4652
7851,want help to make a complaint against your business,complaint,FEEDBACK,BLQ,3389
17194,can you help me unsubscribing from your company newsletter ?,newsletter_subscription,SUBSCRIPTION,BILZ,8624
24829,help me to switch to the standard account,switch_account,ACCOUNT,B,13152
24767,is it possible to change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13488
23609,y i cant set my secondary deilvery address valid up,set_up_shipping_address,SHIPPING,BLQZ,12996
4775,I want assistance finding the bills from {{Person Name}},check_invoice,INVOICE,BLM,2066
22569,leaving review about your company,review,FEEDBACK,BKL,12297
26818,i dont know what i have to do to see the rebate status,track_refund,REFUND,BLQ,14121
22165,where could I send some feedback about a service?,review,FEEDBACK,BILP,12090
14822,i have got to edit my personal information can uhelp me,edit_account,ACCOUNT,BCIQ,7564
4862,check invoice from last purchase,check_invoice,INVOICE,BK,1984
1171,help me to add a goddamn item to purchase {{Order Number}},change_order,ORDER,BLW,333
12513,"I would like to see the delivery options, I need assistance",delivery_options,DELIVERY,BCLP,6290
13038,I am looking for information about the shipping period,delivery_period,DELIVERY,BEL,6529
2876,I need help trying to edit the shipping address,change_shipping_address,SHIPPING,BL,916
14585,modify info on pro account,edit_account,ACCOUNT,BKLQ,7431
3696,is it possible to chcek the termination charges?,check_cancellation_fee,CANCEL,BILMZ,1806
13015,how to see when my product is going to arrive?,delivery_period,DELIVERY,BIL,6482
11297,give me information about my freemium account termination,delete_account,ACCOUNT,BL,5705
7378,how to make a bloody customer claim against your company?,complaint,FEEDBACK,BILW,3625
18067,help solving a problem with online payment,payment_issue,PAYMENT,BL,9036
18054,i cant make payments notify of issujes,payment_issue,PAYMENT,BCLMQZ,9089
9811,could uhelp me to speak to a live agent,contact_human_agent,CONTACT,BILPQ,4878
25409,how do I see the ETA of the order {{Order Number}}?,track_order,ORDER,BIL,13519
9494,help talking with someone,contact_human_agent,CONTACT,BL,4570
15425,I want help downloading the invoice #37777,get_invoice,INVOICE,BL,7650
9019,could I speak to a live agent?,contact_human_agent,CONTACT,BILP,4337
6111,can you help me seeing in what cases can I request a refund?,check_refund_policy,REFUND,BIL,3069
17200,can you tell me about the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8750
14485,edit personal information,edit_account,ACCOUNT,BK,7112
15017,I'm trying to download invoice #85632,get_invoice,INVOICE,BLQ,7689
13863,I don't know how to see how soon ca I expect my article,delivery_period,DELIVERY,BLZ,6922
24370,help to use the {{Account Type}} account,switch_account,ACCOUNT,B,13160
17605,i need assistance to sign up to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8656
2395,find information about modifying the shipping address,change_shipping_address,SHIPPING,BL,819
8266,assistance to see what hours i can call customer service,contact_customer_service,CONTACT,BLQ,3897
304,i dont want purchase {{Order Number}},cancel_order,ORDER,BLNQ,94
21419,I want assistance notifying of a sign-up error,registration_problems,ACCOUNT,BL,11579
17694,I try to see the status of my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8631
2287,support correcting my delivery address,change_shipping_address,SHIPPING,BL,970
8289,where do i see at what time i can call customer assistance,contact_customer_service,CONTACT,BILQ,3870
11780,information about the termination of a standard account,delete_account,ACCOUNT,BL,5660
21273,can you help me notify of a problem with registrations?,registration_problems,ACCOUNT,BIL,11488
19278,I do not know how to order something,place_order,ORDER,BEL,9939
21753,can i report errors with a sign-up,registration_problems,ACCOUNT,BILMQ,11772
14674,modify information on pro account,edit_account,ACCOUNT,BKL,7487
16882,can you help me obtaining a reimbursement of money?,get_refund,REFUND,BIL,7983
19408,i need assistance to buy a few of ur item,place_order,ORDER,BMQ,10051
23126,where could i submit a goddamn secondary delivery address,set_up_shipping_address,SHIPPING,BILPQW,12768
15381,i do not know how i can download the invoice #12588,get_invoice,INVOICE,BELQ,7621
4705,want help to see my bilo from {{Person Name}},check_invoice,INVOICE,BLQZ,2361
4291,check invoice from five months ago,check_invoice,INVOICE,BKM,2162
4649,check my invoice from {{Person Name}},check_invoice,INVOICE,BL,1943
14359,"I would like to edit my goddamn user, I need help",edit_account,ACCOUNT,BCPW,7296
15824,can I download the bill from {{Person Name}} ?,get_invoice,INVOICE,BILZ,7618
23110,issues setting up a secondary shipping address,set_up_shipping_address,SHIPPING,BLM,12720
17540,where to cancel the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8616
11977,help checking what shipping options are there,delivery_options,DELIVERY,BLM,6054
17086,I have to receive your newsleter,newsletter_subscription,SUBSCRIPTION,BLZ,8704
1435,can uhelp me to delete an item from purchase {{Order Number}},change_order,ORDER,BILQ,298
9884,I need help to contact an assistant,contact_human_agent,CONTACT,BL,4396
2843,I have problems correcting the goddamn address,change_shipping_address,SHIPPING,BLMW,1327
21857,i cannot inform of an issue with signup,registration_problems,ACCOUNT,BELNQ,11707
16290,need to receive a reimbursement of my money,get_refund,REFUND,BLQ,8022
22487,do you have a way to leave a review?,review,FEEDBACK,BIL,12328
11692,i dont know what i need to do to remove the {{Account Category}} account,delete_account,ACCOUNT,BLQ,5462
2824,I have a problem with a delivery address update,change_shipping_address,SHIPPING,BL,1317
1609,swap several articles of purchase {{Order Number}},change_order,ORDER,BLM,552
6765,I try to check in what situations can I request a refund,check_refund_policy,REFUND,BL,2992
19219,where do I buy several products?,place_order,ORDER,BILM,9888
12756,where to check what shipping methods are there?,delivery_options,DELIVERY,BILM,6365
10572,i have problems with creating my freemium account,create_account,ACCOUNT,BMQZ,4928
19794,want assistance to order some of your article,place_order,ORDER,BLMQ,10336
20527,i do not know how to retrieve the pass of my user,recover_password,ACCOUNT,BELQ,10945
19048,can you help me acquiring a few of your product?,place_order,ORDER,BILM,9732
25733,i need assistance to check the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522
16363,how to receive a reimbursement of my money?,get_refund,REFUND,BIL,8316
20338,i dont kow how to retrieve my profile key,recover_password,ACCOUNT,BLQZ,10799
25014,i need help seeing the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522
2434,I need to update the address,change_shipping_address,SHIPPING,BL,720
4639,help me to take a quick look at my invoice #12588,check_invoice,INVOICE,B,2047
9247,I do not know what I need to do to speak to a human agent,contact_human_agent,CONTACT,BEL,4576
22230,help me submitting some feedback for your products,review,FEEDBACK,BL,12139
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017
26043,I want to check my restitution status,track_refund,REFUND,BL,13804
11093,how can i get information about my pro account deletion,delete_account,ACCOUNT,BILQZ,5593
11121,I have problems with the removal of my premium account,delete_account,ACCOUNT,BLM,5613
19779,i do not know what i have to do to earn some of ur article,place_order,ORDER,BELMQ,10011
5410,I have to see your allowed payment methods,check_payment_methods,PAYMENT,BL,2732
9607,I want help to talk to an assistant,contact_human_agent,CONTACT,BL,4362
3795,I need help to check the cancellation charge,check_cancellation_fee,CANCEL,BL,1571
26738,i want help seeing the restitution current status,track_refund,REFUND,BLQ,14103
6489,help to check in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964
6531,I have got to see in which cases can I ask for refunds,check_refund_policy,REFUND,BL,2986
7924,how could I call customer service?,contact_customer_service,CONTACT,BILP,3875
22854,need assistance writing a comment about your company,review,FEEDBACK,BLQ,12575
15962,wanna ask for a compensatin of money,get_refund,REFUND,BLQZ,8043
25622,i want help checking the ETA of purchase {{Order Number}},track_order,ORDER,BLQ,13518
2682,i wanmt help trying to change my shipping address,change_shipping_address,SHIPPING,BQZ,1233
3952,"I have to locate the bill from {{Person Name}}, I need assistance",check_invoice,INVOICE,BCL,1941
14264,change data on freemium account,edit_account,ACCOUNT,BKL,7232
9545,directing to agent,contact_human_agent,CONTACT,BL,4729
7090,want help to file a customer claim,complaint,FEEDBACK,BLQ,3457
26450,"I have to see if there is anything new on my refund, help me",track_refund,REFUND,BCL,14025
21965,"I have got to leave some feedback for your services, help me",review,FEEDBACK,BCL,11924
21562,what do i have to do to notify of a registration problem,registration_problems,ACCOUNT,BILQ,11659
17420,I want assistance receiving your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8663
10077,I don't know how I can create a {{Account Type}} account,create_account,ACCOUNT,B,4947
8575,can I check what hours customer service available is?,contact_customer_service,CONTACT,BI,4197
20249,I am trying to find information about my lost access key,recover_password,ACCOUNT,BEL,10521
21558,question about opening user profiles,registration_problems,ACCOUNT,BLM,11275
