row_id,instruction,intent,predicted,category,flags
5615,where to check the available payment methods?,check_payment_methods,place_order,PAYMENT,BIL
16624,were do i obtain my money back,get_refund,place_order,REFUND,BILQZ
23998,use {{Account Category}} acdcount,switch_account,place_order,ACCOUNT,BKZ
20179,where can I find information about a password retrieval?,recover_password,place_order,ACCOUNT,BIL
7593,I am trying to lodge a customer complaint,complaint,place_order,FEEDBACK,BL
18269,how do I report issues with online payment?,payment_issue,place_order,PAYMENT,BILM
16122,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help me receiving a compensation",get_refund,place_order,REFUND,BCLM
20762,how to reset the access key of my account,recover_password,place_order,ACCOUNT,BILQ
7254,"I am unsatisfied with your service, how do I make a claim?",complaint,place_order,FEEDBACK,BCIL
18553,"I can't pay, help to inform of issues with payment",payment_issue,place_order,PAYMENT,BCLM
8369,what is the ucstomer support working hours,contact_customer_service,place_order,CONTACT,BILMQZ
8557,uhave a free phone number to talk to customer assistance,contact_customer_service,place_order,CONTACT,BILQ
21117,i have an issue with my signup,registration_problems,place_order,ACCOUNT,BLQ
6749,"I want to see how long refunds usually take, how to do it?",check_refund_policy,place_order,REFUND,BCIL
16494,when am i gonna obtain a reimbursement of money,get_refund,place_order,REFUND,BILQ
1582,help me switch several products of purchase {{Order Number}},change_order,place_order,ORDER,BLM
25663,i have to check the ETA of order732201349959 i need help,track_order,place_order,ORDER,BCLQZ
12572,I want help to check what shipping methods are available,delivery_options,place_order,DELIVERY,BLM
21164,"I want to report a problem with a sign-up, how do I do it?",registration_problems,place_order,ACCOUNT,BCIL
3945,"I lost the bill #00108, show it to me",check_invoice,place_order,INVOICE,BCL
13125,can you help me checking when will my parcel arrive?,delivery_period,place_order,DELIVERY,BIL
3753,I can't find the early termination fee,check_cancellation_fee,place_order,CANCEL,BL
4064,where to give a quick look at the invoice #85632?,check_invoice,place_order,INVOICE,BIL
18194,were do i report troubles with payment,payment_issue,place_order,PAYMENT,BILMQZ
11889,i want information about the deletion of my gold accounnt,delete_account,place_order,ACCOUNT,BLQZ
9093,can you help me to contact a person?,contact_human_agent,place_order,CONTACT,BIL
4019,"I have got to see the bills from {{Person Name}}, help me",check_invoice,place_order,INVOICE,BCLM
16480,I am trying to get reimbursements of my money,get_refund,place_order,REFUND,BLM
18026,assistance notifying of a trouble wigh online payment,payment_issue,place_order,PAYMENT,BLZ
16038,I do not know how I can receive a bloody reimbursement,get_refund,place_order,REFUND,BELW
20202,I need assistance to reset my user profile password,recover_password,place_order,ACCOUNT,BL
24807,I need hepp using the standard account,switch_account,place_order,ACCOUNT,BZ
8746,assistance to see what hours i can contact customersupport,contact_customer_service,place_order,CONTACT,BLQZ
22827,help me to leave a review about a product,review,place_order,FEEDBACK,BL
20470,I need help to retrieev my user PIN,recover_password,place_order,ACCOUNT,BLZ
13305,could you show me how soon can I expect my product?,delivery_period,place_order,DELIVERY,BILP
22658,is there an address to leave my feedback for a service,review,place_order,FEEDBACK,BILQ
18370,i need help to report a payment error,payment_issue,place_order,PAYMENT,BLQ
4961,I need help listing the bloody payment methods,check_payment_methods,place_order,PAYMENT,BLW
12366,"I would like to check the delivery methods, how to do it?",delivery_options,place_order,DELIVERY,BCILP
980,"I cannot afford this article, cancel order {{Order Number}}",cancel_order,place_order,ORDER,BCELN
369,I do not want purchase {{Order Number}},cancel_order,place_order,ORDER,BELN
12210,can you help me checking what shipping options I have?,delivery_options,place_order,DELIVERY,BILM
7655,can you help me make a claim against your organization?,complaint,place_order,FEEDBACK,BIL
20317,question about my lost access key,recover_password,place_order,ACCOUNT,BL
3108,I would like to see the termination charges,check_cancellation_fee,place_order,CANCEL,BLMP
5672,can you help me to list the damn allowed payment methods?,check_payment_methods,place_order,PAYMENT,BILW
16904,i cannot subscribe to the newsltter,newsletter_subscription,place_order,SUBSCRIPTION,BELQZ
14236,I want to update my user profile,edit_account,place_order,ACCOUNT,BL
14369,modify standard account,edit_account,place_order,ACCOUNT,BKL
10085,opening new freemium account for daughter,create_account,place_order,ACCOUNT,BKL
9783,I am trying to chat with someone,contact_human_agent,place_order,CONTACT,BL
20925,need assistance reporting an error with a signup,registration_problems,place_order,ACCOUNT,BLQ
11138,I need information about the removal of a premium account,delete_account,place_order,ACCOUNT,BL
14113,changing details on freemium account,edit_account,place_order,ACCOUNT,BKLM
9966,open premium account,create_account,place_order,ACCOUNT,BKL
15356,what do I have to do to get the bill #85632?,get_invoice,place_order,INVOICE,BIL
4215,how to locate bill #00108?,check_invoice,place_order,INVOICE,BIL
3425,I need assistance checkng the early exit penalties,check_cancellation_fee,place_order,CANCEL,BLMZ
12574,can you help me to see what shipment options I have?,delivery_options,place_order,DELIVERY,BILM
884,i cannot afford purchase {{Order Number}},cancel_order,place_order,ORDER,BELNQ
13900,i have to edit my personal info,edit_account,place_order,ACCOUNT,BQ
20196,"someone stole my profile PIN, how can I reset it?",recover_password,place_order,ACCOUNT,BCIL
17777,assistance signing up to the company newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BL
18198,"I cannot pay, assistance reporting a trouble with payments",payment_issue,place_order,PAYMENT,BCELM
13451,"I have to see how soon can I expect the article, help me",delivery_period,place_order,DELIVERY,BCL
25977,I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},track_refund,place_order,REFUND,BLQZ
8345,"I need to talk with customer support, how todo it?",contact_customer_service,place_order,CONTACT,BCILZ
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,place_order,CONTACT,BCEILP
13035,how could I check how soon can I expect my order?,delivery_period,place_order,DELIVERY,BILP
11039,question about the removal of a standard account,delete_account,place_order,ACCOUNT,BL
23513,want help settinh up my secondary shipping address,set_up_shipping_address,place_order,SHIPPING,BLQZ
11114,i want help removing my standard account,delete_account,place_order,ACCOUNT,BLQ
22737,help to leave my goddamn feedback for your company,review,place_order,FEEDBACK,BLW
25424,wanna locate purchase {{Order Number}} how could i do it,track_order,place_order,ORDER,BCILPQ
24812,using pro accouny,switch_account,place_order,ACCOUNT,BKZ
323,I'm trying to cancel purchase {{Order Number}},cancel_order,place_order,ORDER,BLQ
23119,need assistance entering the secondary shipping address,set_up_shipping_address,place_order,SHIPPING,BLQ
20264,want assistance retrieving the password of my user,recover_password,place_order,ACCOUNT,BLQ
24178,help me switch to the freemium account,switch_account,place_order,ACCOUNT,BZ
16596,how to request an reimbursement of money,get_refund,place_order,REFUND,BILQZ
10862,new freemium account for wife,create_account,place_order,ACCOUNT,BKL
2560,"I want to correct the shipping address, can you help me?",change_shipping_address,place_order,SHIPPING,BCIL
11423,"I never use the pro account, I want to delete it",delete_account,place_order,ACCOUNT,BCEL
18477,I have got to inform of fucking problems with payments,payment_issue,place_order,PAYMENT,BLMW
21484,can I notify of a registration error?,registration_problems,place_order,ACCOUNT,BIL
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,place_order,ACCOUNT,BLQ
3360,can uhelp me to see te early exit charges,check_cancellation_fee,place_order,CANCEL,BILMQZ
11955,I would like to see what goddamn delivery options I have,delivery_options,place_order,DELIVERY,BLMPW
14214,can i update the information included on my user profile,edit_account,place_order,ACCOUNT,BILQ
25323,want help to seethe eta of purchase {{Order Number}},track_order,place_order,ORDER,BLQZ
12057,"I have to see the fucking delivery options, how to do it?",delivery_options,place_order,DELIVERY,BCILW
2649,I have a problem trying to edit my shipping address,change_shipping_address,place_order,SHIPPING,BL
2063,I have an issue correcting my damn delivery address,change_shipping_address,place_order,SHIPPING,BLW
18722,how do I report a problem with payments?,payment_issue,place_order,PAYMENT,BILM
5290,i want help listing ur payment options,check_payment_methods,place_order,PAYMENT,BLQ
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
12874,would it be possible to see what shipping methods are there?,delivery_options,place_order,DELIVERY,BILMP
4188,"I want to give a quick look at my bill #00108, help me",check_invoice,place_order,INVOICE,BCL
8129,can you help me to speak with customer support?,contact_customer_service,place_order,CONTACT,BIL
1856,I cannot add a fucking product to order {{Order Number}},change_order,place_order,ORDER,BELNW
8272,wanna ceck what hours i can contact customer assistance,contact_customer_service,place_order,CONTACT,BLQZ
20178,can you help me to retrieve the PIN of my user account?,recover_password,place_order,ACCOUNT,BIL
13503,I need help to see how soon can I expect the damn item,delivery_period,place_order,DELIVERY,BLW
20373,I have got to rfetrieve the key of my account,recover_password,place_order,ACCOUNT,BLZ
26782,want help to track the reimbursement,track_refund,place_order,REFUND,BLQ
17226,I need help subscribing to your corporate newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BL
12476,where can I see what delivery methods I have?,delivery_options,place_order,DELIVERY,BILM
9125,I try to chat with an assistant,contact_human_agent,place_order,CONTACT,BL
21282,i dont know how i can report an error with registrations,registration_problems,place_order,ACCOUNT,BLQ
3282,I do not know how I can see the withdrawal fee,check_cancellation_fee,place_order,CANCEL,BEL
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,place_order,INVOICE,BLM
6657,I need help to see your reimbursement policy,check_refund_policy,place_order,REFUND,BL
7322,can ya help me to make a complaint against ur company,complaint,place_order,FEEDBACK,BILQ
16202,i dont know how to ask for a refund of my money,get_refund,place_order,REFUND,BLQ
4449,can I see invoice #00108?,check_invoice,place_order,INVOICE,BIL
23170,is it possible to enter another shipping address,set_up_shipping_address,place_order,SHIPPING,BILQ
17273,could you help me to receive your newsletter?,newsletter_subscription,place_order,SUBSCRIPTION,BILP
16432,I need to get a rebate,get_refund,place_order,REFUND,BL
9246,directing to operator,contact_human_agent,place_order,CONTACT,BL
17874,"I have to receive the newsletter, help me",newsletter_subscription,place_order,SUBSCRIPTION,BCL
22684,uhave a section to leave my feedback,review,place_order,FEEDBACK,BILQ
245,"I don't want this product, cancel purchase {{Order Number}}",cancel_order,place_order,ORDER,BCLN
7438,I'd like to lodge a damn consumer claim how could i do it,complaint,place_order,FEEDBACK,BCILPQW
12912,"I have to see when my purchase is going to arrive, help me",delivery_period,place_order,DELIVERY,BCL
2098,their is a problem trying to update my delivery address,change_shipping_address,place_order,SHIPPING,BLZ
22557,do you have an address to send my feedback for a product?,review,place_order,FEEDBACK,BIL
22590,wanna leave some feedback about a service,review,place_order,FEEDBACK,BLQ
10385,another freemium accounmt for father,create_account,place_order,ACCOUNT,BKLZ
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,place_order,SHIPPING,BCEL
23168,i cannot set up a new shippihg address,set_up_shipping_address,place_order,SHIPPING,BEQZ
10712,what do I hqve to do to create a platinum account?,create_account,place_order,ACCOUNT,BILZ
1248,assistance with hcanging order {{Order Number}},change_order,place_order,ORDER,BZ
1319,assistance adding something to purchase {{Order Number}},change_order,place_order,ORDER,BL
1696,i want help adding an item to purchase {{Order Number}},change_order,place_order,ORDER,BLQ
9531,i need assistance to chat with somebody,contact_human_agent,place_order,CONTACT,BLQ
3882,i want help seeing the early exit penalties,check_cancellation_fee,place_order,CANCEL,BLMQ
12799,assistance to check what methods for delivery I have,delivery_options,place_order,DELIVERY,BLM
3378,how much will ya charge me if i cancel the contract,check_cancellation_fee,place_order,CANCEL,BILQ
16046,i do not know what to do to receive compensations of money,get_refund,place_order,REFUND,BELMQ
1442,could I delete an item from purchase {{Order Number}}?,change_order,place_order,ORDER,BILP
5459,where do I list the available payment options?,check_payment_methods,place_order,PAYMENT,BIL
18761,I need assistance reporting errors with online payment,payment_issue,place_order,PAYMENT,BLMZ
22459,where can i send some feedback for ur company,review,place_order,FEEDBACK,BILQ
2197,I do not know how I could change my address,change_shipping_address,place_order,SHIPPING,BELP
10967,cancel pro account,delete_account,place_order,ACCOUNT,BKL
21091,I do not know how to inform of a sign-up problem,registration_problems,place_order,ACCOUNT,BEL
14314,want assistance modifying the goddamn user info,edit_account,place_order,ACCOUNT,BLQW
9480,I want to talk to a goddamn human agent,contact_human_agent,place_order,CONTACT,BLW
6449,i need assistance to check ur refund policy,check_refund_policy,place_order,REFUND,BQ
3213,checking termination charge,check_cancellation_fee,place_order,CANCEL,BL
11604,I don't know what to do to delete a freemium account,delete_account,place_order,ACCOUNT,BL
12969,I try to see when my delivery is going to arrive,delivery_period,place_order,DELIVERY,BL
10700,i want help to create a fucking {{Account Category}} account for my mom,create_account,place_order,ACCOUNT,BLQW
3208,assistance to check the cancellation fees,check_cancellation_fee,place_order,CANCEL,BM
6294,i dont know what to doto check ur money back policy,check_refund_policy,place_order,REFUND,BQZ
21033,how to inform of issues with a sign-up?,registration_problems,place_order,ACCOUNT,BILM
6335,want help seeing how long refunds take,check_refund_policy,place_order,REFUND,BLQ
22254,I don't know how to leave some feedback,review,place_order,FEEDBACK,BL
24801,I would like to change to the goddamn {{Account Type}} account,switch_account,place_order,ACCOUNT,BLPW
21973,is there a method to submit my feedback for ur products,review,place_order,FEEDBACK,BILQ
3226,I cannot find the termination penalties,check_cancellation_fee,place_order,CANCEL,BELM
6737,can uhelp me seeing in which cases can i sak for a refund,check_refund_policy,place_order,REFUND,BILQZ
10553,create platinum account for wife,create_account,place_order,ACCOUNT,BKL
8634,I need to talk with bloody customer support,contact_customer_service,place_order,CONTACT,BLW
7633,I'd like to make a customer reclamation against ur business,complaint,place_order,FEEDBACK,BLPQ
13422,how long does it usually take for a product to arrive?,delivery_period,place_order,DELIVERY,BIL
11097,I'm trying to close my {{Account Category}} account,delete_account,place_order,ACCOUNT,BLQ
21407,i have to notify of sign-up issues,registration_problems,place_order,ACCOUNT,BLMQ
4462,I need to take a quick look at the bills from {{Person Name}},check_invoice,place_order,INVOICE,BLM
8030,help to see at what time i can reach customer assistance,contact_customer_service,place_order,CONTACT,BLQZ
21099,I don't know how to inform of problems with a signup,registration_problems,place_order,ACCOUNT,BLM
10131,i cannot create a platinum account,create_account,place_order,ACCOUNT,BELNQ
16712,how do I get a rebate?,get_refund,place_order,REFUND,BIL
4152,i dont know how i can see my bill from {{Person Name}},check_invoice,place_order,INVOICE,BLQ
26551,help checking if there is anything new on the bloody rebate,track_refund,place_order,REFUND,BLW
13261,I try to see how long it takes for my article to arrive,delivery_period,place_order,DELIVERY,BL
8137,how do Ispeak with customer service?,contact_customer_service,place_order,CONTACT,BILZ
469,i bought something i wanna cancel order {{Order Number}},cancel_order,place_order,ORDER,BCQ
26393,any news on my bloody reimbursement,track_refund,place_order,REFUND,BLMW
11284,I don't know what I haqve to do to close a pro account,delete_account,place_order,ACCOUNT,BLZ
21087,help me reporting a sign-up problem,registration_problems,place_order,ACCOUNT,BLZ
17924,"I can't make a transfer, can I notify of payment errors?",payment_issue,place_order,PAYMENT,BCILM
3916,i have got to check the early exit pnalty,check_cancellation_fee,place_order,CANCEL,BLQZ
14261,editdata on {{Account Category}} account,edit_account,place_order,ACCOUNT,BKLZ
21676,can you help me informing of registration issues?,registration_problems,place_order,ACCOUNT,BILM
20100,can ya help me recovering my userprofile pass,recover_password,place_order,ACCOUNT,BILQZ
25503,i have got to locte order {{Order Number}},track_order,place_order,ORDER,BLQZ
25064,icant track order {{Order Number}},track_order,place_order,ORDER,BNQZ
24401,help me using the {{Account Type}} account,switch_account,place_order,ACCOUNT,B
10596,where do I open a premium account?,create_account,place_order,ACCOUNT,BIL
11447,deleting standard account,delete_account,place_order,ACCOUNT,BKL
12540,can you help me see what options for delivery I have?,delivery_options,place_order,DELIVERY,BILM
18598,help informing of a fucking payment problem,payment_issue,place_order,PAYMENT,BLW
26469,I don't know how I can track my rebate,track_refund,place_order,REFUND,BL
7902,can you help me file a customer complaint?,complaint,place_order,FEEDBACK,BIL
15093,send me bill #12588,get_invoice,place_order,INVOICE,BKL
21135,I am trying to inform of an issue with registrations,registration_problems,place_order,ACCOUNT,BL
16874,i try to receive compensations of money,get_refund,place_order,REFUND,BLMQ
2633,issue updating address,change_shipping_address,place_order,SHIPPING,BKL
4231,need to locate the invoices from {{Person Name}} how do i do it,check_invoice,place_order,INVOICE,BCILMQ
10222,i aint registered yet assistance creating a {{Account Type}} account,create_account,place_order,ACCOUNT,BCLQ
18789,"the payment did not go through, report an error",payment_issue,place_order,PAYMENT,BCEL
8827,help me check what hours i can call customer assistancr,contact_customer_service,place_order,CONTACT,BLQZ
7843,help lodging a reclamation,complaint,place_order,FEEDBACK,BL
11714,i no longer want the premium account help to cancel it,delete_account,place_order,ACCOUNT,BCELQ
21327,i cant register how could i notify of sign-up issues,registration_problems,place_order,ACCOUNT,BCILMNPQ
5896,need help listinmg ur damn payment options,check_payment_methods,place_order,PAYMENT,BLQWZ
15828,get invoices from seven months ago,get_invoice,place_order,INVOICE,BKM
24669,i want help to use the fucking premium account,switch_account,place_order,ACCOUNT,BQW
5105,I want help checking the payment modalities,check_payment_methods,place_order,PAYMENT,BL
18455,how can I report payment errors?,payment_issue,place_order,PAYMENT,BILM
7595,need help filing an complaint against your company,complaint,place_order,FEEDBACK,BLQZ
1859,help to swap several items of order {{Order Number}},change_order,place_order,ORDER,BLM
13452,can uhelp me see how soon can i expect the artikcle,delivery_period,place_order,DELIVERY,BILQZ
8401,uhave a free of charge number to contact customer support,contact_customer_service,place_order,CONTACT,BILQ
5622,I don't know how to see your allowed payment modalities,check_payment_methods,place_order,PAYMENT,BL
2060,i have a problem correcting the address,change_shipping_address,place_order,SHIPPING,BLQ
24936,i acnt see purchase {{Order Number}} status,track_order,place_order,ORDER,BLNQZ
7117,"I am not happy with your service, how can I make a claim?",complaint,place_order,FEEDBACK,BCEIL
22416,can I leave some feedback about a product?,review,place_order,FEEDBACK,BIL
6631,help me check in which cases can i ask ofr reimbursements,check_refund_policy,place_order,REFUND,BLQZ
8071,I do not know how to get in touch with customer service,contact_customer_service,place_order,CONTACT,BEL
10339,how can i get information about creating standard accounts,create_account,place_order,ACCOUNT,BIMQ
4531,i lost the bills from {{Person Name}} can ya ifnd it for me,check_invoice,place_order,INVOICE,BCILMQZ
8092,i dont know how i can speak with customer service,contact_customer_service,place_order,CONTACT,BLQ
7664,can you help me make a clain against your business?,complaint,place_order,FEEDBACK,BILZ
23113,I don't know how to enter the new delivery address,set_up_shipping_address,place_order,SHIPPING,BL
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,place_order,ORDER,BLMZ
14085,edit information onfree account,edit_account,place_order,ACCOUNT,BKLZ
6117,i try tosee under what circumstances can i ask for refunds,check_refund_policy,place_order,REFUND,BLQZ
18767,I want help to report an error with payments,payment_issue,place_order,PAYMENT,BLM
14747,changing data on gold account,edit_account,place_order,ACCOUNT,BL
15950,I don't know how I can request a rebate,get_refund,place_order,REFUND,BL
2775,can ya help me update my delivery address,change_shipping_address,place_order,SHIPPING,BILQ
2655,how can I modify my address?,change_shipping_address,place_order,SHIPPING,BIL
7779,I do not know how I can file a claim,complaint,place_order,FEEDBACK,BEL
19977,help recovering my userpassword,recover_password,place_order,ACCOUNT,BLZ
3442,i cant find the bloody early exit fee could yahelp me,check_cancellation_fee,place_order,CANCEL,BCILPQWZ
23551,the secondary shipping address is invalid,set_up_shipping_address,place_order,SHIPPING,BL
22527,i wabt assistance to send my feedback for a service,review,place_order,FEEDBACK,BLQZ
3241,where can i see the termniation penalty,check_cancellation_fee,place_order,CANCEL,BILQZ
21317,I can't inform of an issue with signup,registration_problems,place_order,ACCOUNT,BLN
10590,want assistance opening a platinum account for my dad,create_account,place_order,ACCOUNT,BLQ
22880,could you help me leave feedback about a product?,review,place_order,FEEDBACK,BILP
24537,i want assistance switchnig to the {{Account Category}} account,switch_account,place_order,ACCOUNT,BQZ
24025,can ya help me using the bloody platinum accoiunt,switch_account,place_order,ACCOUNT,BIQWZ
23464,there is a problem entering a new delivery address,set_up_shipping_address,place_order,SHIPPING,BL
7672,I am trying to file a rreclamation against your business,complaint,place_order,FEEDBACK,BLZ
17532,I need assistance to unsubscribeto the company newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
8753,awnna call customer support,contact_customer_service,place_order,CONTACT,BLQZ
4189,where could I take a quick look at invokce #37777?,check_invoice,place_order,INVOICE,BIPZ
15975,i want help to demand a restitution of my money,get_refund,place_order,REFUND,BLQ
24276,can ya help me to change to another account,switch_account,place_order,ACCOUNT,BILQ
18007,is it possible to report a payment error?,payment_issue,place_order,PAYMENT,BIL
18533,where can I notify of errors with payment ?,payment_issue,place_order,PAYMENT,BILMZ
1834,I need assistance adding several articles to order {{Order Number}},change_order,place_order,ORDER,BLM
10324,I need information about opening a {{Account Category}} account,create_account,place_order,ACCOUNT,BL
12950,assistance seeing how soon can I expect my article,delivery_period,place_order,DELIVERY,BL
12610,where can I see what shipping methods I can choose?,delivery_options,place_order,DELIVERY,BILM
18759,i do not know what to do to report a trouble with payment,payment_issue,place_order,PAYMENT,BELQ
3709,can youhelp me to check the cancellation fee?,check_cancellation_fee,place_order,CANCEL,BIZ
24106,I'd like to change to the {{Account Category}} account i need assistance,switch_account,place_order,ACCOUNT,BCLPQ
20124,"I forgot the bloody key of my account, where to retrieve it?",recover_password,place_order,ACCOUNT,BCILW
23425,where do i set a different deivery address up,set_up_shipping_address,place_order,SHIPPING,BILQZ
22579,could you help me to submit some feedback for your products?,review,place_order,FEEDBACK,BILP
7706,how could I lodge a reclamation?,complaint,place_order,FEEDBACK,BILP
9795,what do I have to do to talk with a live agent?,contact_human_agent,place_order,CONTACT,BIL
15375,where to download invoice #00108?,get_invoice,place_order,INVOICE,BIL
16981,ya have newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BILQ
8033,"I have to speak with customer support, how to do it?",contact_customer_service,place_order,CONTACT,BCIL
21414,I have got to notify of a problem with a sign-up,registration_problems,place_order,ACCOUNT,BL
20465,where can I recover the pwd of my user?,recover_password,place_order,ACCOUNT,BILQ
1029,help me changing a fucking product of purchase {{Order Number}},change_order,place_order,ORDER,BLW
13416,I am calling to see how long the shipping takes,delivery_period,place_order,DELIVERY,BL
9130,"I do not understand you, can you help me to contact someone?",contact_human_agent,place_order,CONTACT,BCEIL
4465,I do not know how to give a quick look at the invoice #00108,check_invoice,place_order,INVOICE,BEL
15703,I am calling to get my goddamn invoices from {{Person Name}},get_invoice,place_order,INVOICE,BLMW
18414,want help notifying of a trouble with paymenst,payment_issue,place_order,PAYMENT,BLMQZ
15683,want assistance to download the inovices from {{Person Name}},get_invoice,place_order,INVOICE,BLMQZ
24004,i want assistance switching to the gold account,switch_account,place_order,ACCOUNT,BQ
1430,help to change an article of purchase {{Order Number}},change_order,place_order,ORDER,BL
21360,i do nog know how to notify of a problem with a signup,registration_problems,place_order,ACCOUNT,BELQZ
10297,creating new {{Account Category}} account for daughter,create_account,place_order,ACCOUNT,BKL
16804,is it possible to ask for a rebate?,get_refund,place_order,REFUND,BIL
14514,i have got to update my account can i get some help,edit_account,place_order,ACCOUNT,BCILQ
2777,want assistance updating my address,change_shipping_address,place_order,SHIPPING,BLQ
15325,i have to get my damn invoice from {{Person Name}} i need help,get_invoice,place_order,INVOICE,BCLQW
11045,"I do not need the {{Account Category}} account, can I cancel it?",delete_account,place_order,ACCOUNT,BCEIL
6094,help me seeing your damn refund policy,check_refund_policy,place_order,REFUND,BLW
15450,what do i need to od to download my invoice #37777,get_invoice,place_order,INVOICE,BILQZ
22288,want help leaving some damn feedback fora product,review,place_order,FEEDBACK,BLQWZ
21506,could you help me notifying of problems with a signup?,registration_problems,place_order,ACCOUNT,BILMP
23647,could I set a shipping address up?,set_up_shipping_address,place_order,SHIPPING,BILP
22217,can you help me writing an opinion about your products?,review,place_order,FEEDBACK,BIL
14037,need help to edit the information on my user,edit_account,place_order,ACCOUNT,BQ
16051,i do not know how to get a refund of my money,get_refund,place_order,REFUND,BEQ
7783,assistyance to file a damn claim against ur organization,complaint,place_order,FEEDBACK,BLQWZ
15336,what do I need to do to get my bill #37777?,get_invoice,place_order,INVOICE,BIL
11482,"I never make use of the gold account, help me deleting it",delete_account,place_order,ACCOUNT,BCEL
22576,I want assistance writing an opinion for a product,review,place_order,FEEDBACK,BL
5722,can uhelp me checking the payment optgions,check_payment_methods,place_order,PAYMENT,BILQZ
12232,can you help me see what shipment methods you offer?,delivery_options,place_order,DELIVERY,BILM
18249,want assistance to solve a payment problem,payment_issue,place_order,PAYMENT,BLQ
4174,I don't know what to do to locate the involice #85632,check_invoice,place_order,INVOICE,BLZ
14207,modify information on platinum acfount,edit_account,place_order,ACCOUNT,BKLZ
11306,"I never use the standard account, how can I remove it?",delete_account,place_order,ACCOUNT,BCEIL
17144,"I would like to subscribe to your newsletter, how to do it?",newsletter_subscription,place_order,SUBSCRIPTION,BCILP
26730,need help seeing my rebate status,track_refund,place_order,REFUND,BLQ
9008,i need assistance to talk to somebody,contact_human_agent,place_order,CONTACT,BLQ
22403,how can I write a comment about a service?,review,place_order,FEEDBACK,BIL
14710,update details on freemium account,edit_account,place_order,ACCOUNT,BKLM
7986,"I need to talk with customer assistance, can you help me?",contact_customer_service,place_order,CONTACT,BCIL
11025,"I never use my goddamn {{Account Type}} account, assistance removing it",delete_account,place_order,ACCOUNT,BCELW
2030,help me updating my shipping address,change_shipping_address,place_order,SHIPPING,BL
8257,do you have a toll-free customer assistance phone no?,contact_customer_service,place_order,CONTACT,BILZ
23877,"I would like to set up the new shipping address, I need help",set_up_shipping_address,place_order,SHIPPING,BCLP
9973,"I haven't signed up yet, help me to create a pro account",create_account,place_order,ACCOUNT,BCL
10598,opening premium account for wife,create_account,place_order,ACCOUNT,BKL
6864,"I need to check in what cases can I request refunds, help me",check_refund_policy,place_order,REFUND,BCL
14940,i need assistance to get my bill #37777,get_invoice,place_order,INVOICE,BLQ
4461,i do not know what to do to look for thebill #00108,check_invoice,place_order,INVOICE,BELQZ
1634,I don't know how I can change something of purchase {{Order Number}},change_order,place_order,ORDER,BL
25548,check purchase {{Order Number}} goddamn status,track_order,place_order,ORDER,BLW
23711,I can't enter another bloody delivery address,set_up_shipping_address,place_order,SHIPPING,BLW
9753,"you are not being helpful, how can I chat with an assistant?",contact_human_agent,place_order,CONTACT,BCEIL
19954,I have a question about lost access keys,recover_password,place_order,ACCOUNT,BLM
11567,I have a question about the deletion of my {{Account Type}} account,delete_account,place_order,ACCOUNT,BL
7560,"I ain't happy with your work, file a consumer claim",complaint,place_order,FEEDBACK,BCL
21922,i want assistance to leave feedback aboutur products,review,place_order,FEEDBACK,BLQZ
12911,can oyu tell me about the shipping period?,delivery_period,place_order,DELIVERY,BILMZ
20441,I need to recover my pssword,recover_password,place_order,ACCOUNT,BZ
2089,i chose a wrong delivery address,change_shipping_address,place_order,SHIPPING,BLQ
20664,I need information about the access key reset,recover_password,place_order,ACCOUNT,BL
16813,where to request a rebate,get_refund,place_order,REFUND,BILQ
21881,what do I have to do to report issues with a sign-up?,registration_problems,place_order,ACCOUNT,BILM
1366,switch something of order {{Order Number}},change_order,place_order,ORDER,BL
22331,is there a method to leave a review for a product?,review,place_order,FEEDBACK,BIL
18573,I need assistance reporting an issue with online payment,payment_issue,place_order,PAYMENT,BLZ
13895,need help to see how sono can I expect my item,delivery_period,place_order,DELIVERY,BLQZ
18603,I would like to inform of troubles with online payments,payment_issue,place_order,PAYMENT,BLMP
2632,I'm trying to correct my shipping address,change_shipping_address,place_order,SHIPPING,BLQ
24017,switching to {{Account Category}} account,switch_account,place_order,ACCOUNT,BK
23320,where do i set tbe shipping address up,set_up_shipping_address,place_order,SHIPPING,BILQZ
13358,where can I see how long it takes for the order to arrive?,delivery_period,place_order,DELIVERY,BIL
23915,I am trying to change to the {{Account Category}} account,switch_account,place_order,ACCOUNT,BL
21301,i cannot inform of errors wiht a signup,registration_problems,place_order,ACCOUNT,BELMNQZ
7676,I need assistance lodging a claim,complaint,place_order,FEEDBACK,BL
24699,using another account,switch_account,place_order,ACCOUNT,BK
6496,I want assistance checking how long refunds uaually take,check_refund_policy,place_order,REFUND,BZ
25391,"I have got to check order {{Order Number}} status, can you help me?",track_order,place_order,ORDER,BCI
