row_id,instruction,intent,predicted,confidence,category,flags
8369,what is the ucstomer support working hours,contact_customer_service,complaint,0.9944690034966697,CONTACT,BILMQZ
13451,"I have to see how soon can I expect the article, help me",delivery_period,track_order,0.9944438128789249,DELIVERY,BCL
23939,need help using the freemium account,switch_account,review,0.9944358068250077,ACCOUNT,BQ
26085,i need help seeing the status of my compensation,track_refund,track_order,0.9943398220869154,REFUND,BLQ
2143,I don't know how I can modify the address,change_shipping_address,set_up_shipping_address,0.9941416622643499,SHIPPING,BL
9688,I cannot talk to an operator,contact_human_agent,contact_customer_service,0.9939681607518552,CONTACT,BEL
9474,"I have to speak with somebody, can I get some help?",contact_human_agent,contact_customer_service,0.9939676867910151,CONTACT,BCIL
20178,can you help me to retrieve the PIN of my user account?,recover_password,registration_problems,0.9938680736310647,ACCOUNT,BIL
11114,i want help removing my standard account,delete_account,registration_problems,0.9938625292320085,ACCOUNT,BLQ
24466,can I use the {{Account Category}} profile?,switch_account,review,0.9937339359293231,ACCOUNT,BIL
26357,anything new on my goddamn reimbursement,track_refund,complaint,0.9934225583989325,REFUND,BLW
14512,i do not know what i have to do to edit the user information,edit_account,review,0.9932036545766042,ACCOUNT,BELQ
11459,"I would like to close my gold account, help me",delete_account,complaint,0.9931116151020591,ACCOUNT,BCLP
21897,i want assistance to leave feedback for ur company,review,complaint,0.9929421731362303,FEEDBACK,BLQZ
1855,help switching some products oforder {{Order Number}},change_order,switch_account,0.9929297542910047,ORDER,BLMZ
13013,want help seeing how soon can i xepect my item,delivery_period,track_order,0.9929209429650668,DELIVERY,BLQZ
4750,"I have to find the damn bill from {{Person Name}}, help me",check_invoice,get_invoice,0.9928954743866147,INVOICE,BCLW
14402,change information on gold account,edit_account,set_up_shipping_address,0.9925842976446712,ACCOUNT,BKL
6626,wannasee in what situations can i ask to be refunded,check_refund_policy,get_refund,0.9922814599744675,REFUND,BLQZ
20598,I'm tryimg to reset my user account pin code,recover_password,registration_problems,0.9922652033562148,ACCOUNT,BLQZ
26027,I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund,get_refund,0.9921943727803383,REFUND,BLW
11947,d uship to {{Delivery City}},delivery_options,set_up_shipping_address,0.9919348540942559,DELIVERY,BILQSZ
19111,want assistance to acquire several items,place_order,review,0.9915744733402426,ORDER,BLMQ
11023,give me informatipn about the termination of a pro account,delete_account,complaint,0.9909563796949267,ACCOUNT,BLZ
13591,I want assitsance to see when my package is going to arrive,delivery_period,track_order,0.9908888773930752,DELIVERY,BLZ
2079,I am trying to change my address,change_shipping_address,set_up_shipping_address,0.9905163823668263,SHIPPING,BL
2252,I can't modify theaddress,change_shipping_address,set_up_shipping_address,0.9904853982483377,SHIPPING,BLZ
2482,I have problems correcting my address,change_shipping_address,set_up_shipping_address,0.9904315786995374,SHIPPING,BLM
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,complaint,0.9902257723080511,SUBSCRIPTION,BLQZ
20012,i dont know what to do to restore the pass of my account,recover_password,registration_problems,0.9901180352516947,ACCOUNT,BLQ
20273,i do not know what to do to retrieve my profile access key,recover_password,review,0.9895342044137699,ACCOUNT,BELQ
19199,where to shop some of ur item,place_order,track_order,0.9887421085646153,ORDER,BILMQ
26312,"I want to check my rebate current status, could you help me?",track_refund,review,0.9886975124726453,REFUND,BCILP
9670,i do not understand anything ya say direct tome someone,contact_human_agent,complaint,0.9884433952240331,CONTACT,BCELQZ
4691,what do i need to do to look for my bill #37777,check_invoice,get_invoice,0.988438079006364,INVOICE,BILQ
23915,I am trying to change to the {{Account Category}} account,switch_account,contact_human_agent,0.9884218245988844,ACCOUNT,BL
4526,want assistance to give a quick olok at invoice #37777,check_invoice,get_invoice,0.9883835284403857,INVOICE,BLQZ
11557,i need assistance removing my pro account,delete_account,recover_password,0.9876089841249024,ACCOUNT,BLQ
1907,I am trying to update purchase {{Order Number}},change_order,edit_account,0.9874889763511521,ORDER,BL
6652,I watn help to check in what cases can I ask for a refund,check_refund_policy,get_refund,0.9873995874781143,REFUND,BZ
6701,I need to check in which situations can I requst a refund,check_refund_policy,get_refund,0.9873995874781143,REFUND,BLZ
10424,create new bloody {{Account Type}} account,create_account,registration_problems,0.9873358756054373,ACCOUNT,BKLW
10321,create nbew standard account,create_account,registration_problems,0.9872124262429061,ACCOUNT,BKLZ
10222,i aint registered yet assistance creating a {{Account Type}} account,create_account,registration_problems,0.9871675169934067,ACCOUNT,BCLQ
22304,"I have to leave a comment for your company, help me",review,complaint,0.9868847040161303,FEEDBACK,BCL
23715,how could i enter afucking delivery address,set_up_shipping_address,track_order,0.9866162773521457,SHIPPING,BILPQWZ
14231,assistance correcting the damn data on my user account,edit_account,complaint,0.9859919409697248,ACCOUNT,BLW
11260,I'm trying to cancel my {{Account Category}} account,delete_account,complaint,0.9855973107248553,ACCOUNT,BLQ
13503,I need help to see how soon can I expect the damn item,delivery_period,track_order,0.9852178357578457,DELIVERY,BLW
15899,i do not know what i have to do to get my money back,get_refund,complaint,0.9851965028208463,REFUND,BEQ
19780,assistance to earn some of ur prouct,place_order,review,0.984914800907163,ORDER,BLMQZ
20184,I have a problem with my PIN ertrieval,recover_password,complaint,0.9847872384548488,ACCOUNT,BLZ
20070,where to restore my account key?,recover_password,complaint,0.9847349299322894,ACCOUNT,BIL
19823,I don't know how to shop an article,place_order,review,0.984637921417702,ORDER,BL
14353,I do not know what to do to edit the user data,edit_account,review,0.9845770169643165,ACCOUNT,BEL
3442,i cant find the bloody early exit fee could yahelp me,check_cancellation_fee,complaint,0.9843421008924887,CANCEL,BCILPQWZ
11868,I want assistance to remove a pro account,delete_account,recover_password,0.9820752426746445,ACCOUNT,BL
3790,assistance checking the early exit penalties,check_cancellation_fee,check_refund_policy,0.9816589552939585,CANCEL,BLM
3957,check my bill{{Invoice Number}},check_invoice,get_invoice,0.9811590457459105,INVOICE,BLZ
4137,I do not know how I could locate my bill from {{Person Name}},check_invoice,get_invoice,0.9811589287826448,INVOICE,BELP
11306,"I never use the standard account, how can I remove it?",delete_account,registration_problems,0.980389363951752,ACCOUNT,BCEIL
22108,"I have to leave a comment, I need assistance",review,complaint,0.9801261845331718,FEEDBACK,BCL
19334,I don't knolw what I have to do to shop some of your product,place_order,complaint,0.9800590475636917,ORDER,BLMZ
14036,modify information on freemium account,edit_account,review,0.9797215374709111,ACCOUNT,BKL
24382,is it possible to change to the pro account?,switch_account,review,0.9789425897827139,ACCOUNT,BIL
19390,help me shop some of your item,place_order,track_order,0.9788843477485281,ORDER,BLM
20704,where to retreive my key,recover_password,review,0.9774217723669579,ACCOUNT,BILQZ
26766,I cannot see the status of my restitution,track_refund,get_refund,0.9766840426266192,REFUND,BELN
19170,is it possible to acquire sevdral of ur product,place_order,review,0.9762512791776687,ORDER,BILMQZ
4027,I don't know how I could give a quick look at invoice #00108,check_invoice,get_invoice,0.9759988765390184,INVOICE,BLP
8714,I want help to get in touch with goddamn customer assistance,contact_customer_service,complaint,0.9759971949463621,CONTACT,BLW
24415,would it be possible to sitch to the bloody {{Account Type}} account,switch_account,complaint,0.9759811772398217,ACCOUNT,BIPQWZ
4892,I'm trying to fgind my bills from {{Person Name}},check_invoice,get_invoice,0.9759378393085734,INVOICE,BLMQZ
13895,need help to see how sono can I expect my item,delivery_period,track_order,0.9758968300183052,DELIVERY,BLQZ
14400,need to modify my personal data can uhelp me,edit_account,registration_problems,0.9758554068100999,ACCOUNT,BCILQ
579,question about canceling a bloody purchase,cancel_order,check_cancellation_fee,0.9752594262771298,ORDER,BLW
2171,"I want to correct my address, I need help",change_shipping_address,set_up_shipping_address,0.9752141767615041,SHIPPING,BCL
14676,updating information on platinum account,edit_account,set_up_shipping_address,0.9750551262077702,ACCOUNT,BKL
22424,what do I have to do to submit feedback?,review,complaint,0.9748480417373254,FEEDBACK,BIL
884,i cannot afford purchase {{Order Number}},cancel_order,check_payment_methods,0.9738245896600506,ORDER,BELNQ
14030,modify gold account,edit_account,registration_problems,0.9738099504713645,ACCOUNT,BKL
20214,I need assistance retrieving the PIN of my account,recover_password,registration_problems,0.9737914395770871,ACCOUNT,BL
9042,I don't know what to do to chaat with somebody,contact_human_agent,complaint,0.9722579183666634,CONTACT,BLZ
20043,i want assistance to restore the access key of my account,recover_password,registration_problems,0.9711842282731267,ACCOUNT,BLQ
19261,can you help me to acquire an few of your product?,place_order,review,0.9698944066128082,ORDER,BILMZ
4866,check invoices from December,check_invoice,get_invoice,0.9694912136316631,INVOICE,BKM
19444,help me acquire some of ur item,place_order,review,0.9694810126188488,ORDER,BLMQ
11408,i dont know what to do to cancel a freemium account,delete_account,cancel_order,0.9692288258519937,ACCOUNT,BLQ
2464,can ya tell me about an address correction,change_shipping_address,set_up_shipping_address,0.9687450966681934,SHIPPING,BILQ
24685,assistance changing to the freemium account,switch_account,review,0.9683115643085063,ACCOUNT,BL
19540,i dont know how to earn a product,place_order,review,0.967335309513441,ORDER,BLQ
9129,would it be possible to speak to someone?,contact_human_agent,contact_customer_service,0.9671493957857341,CONTACT,BILP
19925,I do not know what I have to do to reset my user PIN code,recover_password,registration_problems,0.9671274591027313,ACCOUNT,BEL
20663,i have to rewet my fucking user pin i need assistance,recover_password,complaint,0.9670186261180489,ACCOUNT,BCLQWZ
20493,where can i get information about lost pin,recover_password,registration_problems,0.9663998770892892,ACCOUNT,BILQ
24528,wanna use the gold profile how can i do it,switch_account,review,0.9659529715449395,ACCOUNT,BCILQ
20068,how to restore the key of my profile,recover_password,registration_problems,0.9653881876460365,ACCOUNT,BILQ
24235,I want assistance using the {{Account Category}} account,switch_account,contact_human_agent,0.9645190892457257,ACCOUNT,B
1954,how do I add several articles to purchase {{Order Number}}?,change_order,track_order,0.9636767846749333,ORDER,BILM
4152,i dont know how i can see my bill from {{Person Name}},check_invoice,get_invoice,0.9613223151919591,INVOICE,BLQ
5210,"I need to check your allowed payment options, how to do it?",check_payment_methods,payment_issue,0.9613142610963405,PAYMENT,BCIL
11714,i no longer want the premium account help to cancel it,delete_account,cancel_order,0.9612601510696827,ACCOUNT,BCELQ
22328,I don't know what I have to do to subit some feedback,review,complaint,0.9609164033178592,FEEDBACK,BZ
20144,I don't know how I could restore my user key,recover_password,complaint,0.9607125256613548,ACCOUNT,BLP
1023,correct purchase {{Order Number}},change_order,check_invoice,0.9602027596246805,ORDER,BL
3882,i want help seeing the early exit penalties,check_cancellation_fee,check_refund_policy,0.9600687625495726,CANCEL,BLMQ
19920,how can I retrieve the PIN of my profile?,recover_password,review,0.9597241394474186,ACCOUNT,BIL
11660,I do not know what to do to close my gold account,delete_account,registration_problems,0.9591084475981039,ACCOUNT,BEL
10339,how can i get information about creating standard accounts,create_account,registration_problems,0.9585175815364874,ACCOUNT,BIMQ
11878,cancel standard account,delete_account,recover_password,0.9584166106293653,ACCOUNT,BKL
20765,assistance restoring the access key of my profile,recover_password,registration_problems,0.9576184681039797,ACCOUNT,BL
23896,I do not know what to do to change to another user profile,switch_account,contact_human_agent,0.9574878005306753,ACCOUNT,BEL
16570,what do I have to do to receive a rebate of money?,get_refund,review,0.9566537698454589,REFUND,BIL
24006,is it possible to use the gold profile?,switch_account,review,0.9565793710144386,ACCOUNT,BIL
19050,"I need to acquire some of your item, help me",place_order,review,0.9559581171320168,ORDER,BCLM
14447,correct details on gold account,edit_account,review,0.9552640200753686,ACCOUNT,BKLM
19020,i dont know what i have to do to order a few of ur article,place_order,track_order,0.9552596251702823,ORDER,BLMQ
1961,"I want to add something to purchase {{Order Number}}, help me",change_order,track_order,0.955235309433304,ORDER,BCL
7964,i need assistance tospeak with fucking customer support,contact_customer_service,complaint,0.9511297686445761,CONTACT,BLQWZ
4336,i have to look for the bill from ten months ago,check_invoice,get_invoice,0.9511231817944491,INVOICE,BLMQ
2894,I want assistance modifying my shippimg address,change_shipping_address,set_up_shipping_address,0.9506652613115283,SHIPPING,BLZ
16459,i do not know how i can ask for rebates,get_refund,complaint,0.9500650915272598,REFUND,BELMQ
13909,chnge data on pro account,edit_account,change_shipping_address,0.9490855133276388,ACCOUNT,BKLZ
8955,i want assistance to talk to a person,contact_human_agent,contact_customer_service,0.9479929905018799,CONTACT,BLQ
13921,change information on standard account,edit_account,change_shipping_address,0.9479806537039974,ACCOUNT,BKL
11774,clsoe gold account,delete_account,recover_password,0.9477988446386332,ACCOUNT,BKLZ
23988,"I need to change to the pro account, how can I do it?",switch_account,edit_account,0.947161123788653,ACCOUNT,BCIL
23884,need to change to the goddamn gold account could ya help me,switch_account,contact_human_agent,0.946133186997871,ACCOUNT,BCILPQW
25935,how to check the fucking rebate current status?,track_refund,complaint,0.9461160234252154,REFUND,BILW
24116,can you help me using the platinum account?,switch_account,contact_human_agent,0.9411688388946495,ACCOUNT,BI
24875,could ya help me to use the standard account,switch_account,contact_human_agent,0.9398682966199744,ACCOUNT,BIPQ
19195,I do not know what to do to acquire several damn products,place_order,complaint,0.9397780600705012,ORDER,BELMW
13992,modify info on premium account,edit_account,review,0.9390744059052903,ACCOUNT,BKLQ
2074,I want assistance trying to correct my address,change_shipping_address,set_up_shipping_address,0.938830149657756,SHIPPING,BL
14759,"I have to correct some of my personal details, how to do it?",edit_account,set_up_shipping_address,0.938574712248816,ACCOUNT,BCILM
8899,I do not know what I have to do to cal customer assistance,contact_customer_service,complaint,0.9385023102801221,CONTACT,BELZ
3945,"I lost the bill #00108, show it to me",check_invoice,get_invoice,0.9384949123637248,INVOICE,BCL
8557,uhave a free phone number to talk to customer assistance,contact_customer_service,complaint,0.9384637550496134,CONTACT,BILQ
14667,change details on platinum account,edit_account,set_up_shipping_address,0.9382069493892022,ACCOUNT,BKLM
14301,correct info on gold account,edit_account,review,0.937446627484726,ACCOUNT,BKLQ
1511,add something to order,change_order,track_order,0.9372061393491923,ORDER,BK
18980,where do I shop several of your product?,place_order,review,0.936882817929091,ORDER,BILM
15906,when wil i get a rebate,get_refund,review,0.936666585562932,REFUND,BILQZ
9359,"I want to speak to an operator, can you help me?",contact_human_agent,contact_customer_service,0.9350662681797586,CONTACT,BCIL
15746,i lost bill #00108 can usend it to me,get_invoice,get_refund,0.934465394842799,INVOICE,BCILQ
4229,what do i have to do to locate my biull #85632,check_invoice,track_order,0.9342610617914017,INVOICE,BILQZ
19942,assistance to restore my damn profile access key,recover_password,complaint,0.9334283104324705,ACCOUNT,BLW
20762,how to reset the access key of my account,recover_password,registration_problems,0.9330478355404568,ACCOUNT,BILQ
20745,where to recover the key of my user,recover_password,registration_problems,0.9326131791217013,ACCOUNT,BILQ
8401,uhave a free of charge number to contact customer support,contact_customer_service,check_cancellation_fee,0.9266470646644562,CONTACT,BILQ
14325,updating {{Account Type}} account,edit_account,review,0.9259782200324337,ACCOUNT,BKL
22077,is there an address to send feedback for ur services,review,contact_human_agent,0.9242375885896289,FEEDBACK,BILQ
1090,add item to order,change_order,place_order,0.9237811501678191,ORDER,BK
4697,I don't know what I need to do to locate invoice #00108,check_invoice,get_invoice,0.9230128642924783,INVOICE,BL
8292,do uhave a free damn no to talk to customer service,contact_customer_service,complaint,0.9230115026510987,CONTACT,BILQWZ
8022,I do not know how I can speam with customer support,contact_customer_service,complaint,0.9230048388896805,CONTACT,BELZ
22172,ya have a method to send a comment about a product,review,complaint,0.9229328334488001,FEEDBACK,BILQ
8853,need to see at what time customer assistance available is,contact_customer_service,delivery_period,0.9220282690524899,CONTACT,BLQ
15950,I don't know how I can request a rebate,get_refund,review,0.9215117408481963,REFUND,BL
8030,help to see at what time i can reach customer assistance,contact_customer_service,track_order,0.9205811333970052,CONTACT,BLQZ
24669,i want help to use the fucking premium account,switch_account,review,0.920454390317192,ACCOUNT,BQW
23198,I can't submit my delivery dadress,set_up_shipping_address,change_shipping_address,0.9190939715895738,SHIPPING,BLZ
3877,I want to check the withdeawal charges,check_cancellation_fee,check_payment_methods,0.9172677314181741,CANCEL,BLMZ
19643,is it possible to acquire an article?,place_order,review,0.9166747553175769,ORDER,BIL
26477,where do I see my rebate status?,track_refund,review,0.9139636630264616,REFUND,BIL
22393,is there an addressx to submit an opinion for ur company,review,complaint,0.9134090769346905,FEEDBACK,BILQZ
1943,how to swap some goddamn articles of order {{Order Number}}?,change_order,track_order,0.9097195000729037,ORDER,BILMW
19764,where can i shop a few of ur article,place_order,review,0.9094461936557722,ORDER,BILMQ
19028,want help to acquire several of your product,place_order,review,0.908969234274784,ORDER,BLMQ
13967,change info on platinum account,edit_account,set_up_shipping_address,0.9077708925385068,ACCOUNT,BKLQ
22557,do you have an address to send my feedback for a product?,review,contact_human_agent,0.906074221360223,FEEDBACK,BIL
1758,correct order370795561790,change_order,track_order,0.9050249392387857,ORDER,BKLZ
8052,assistance to talk with bloody customer supprt,contact_customer_service,complaint,0.9041970734387883,CONTACT,BLWZ
13709,i do no know how to check how soon can i expect my item,delivery_period,track_order,0.904139442009934,DELIVERY,BELQZ
12110,can i order from {{Delivery City}},delivery_options,track_order,0.9037482180404544,DELIVERY,BIQS
14200,could you help me editing the fucking data on my profile?,edit_account,review,0.902515296685461,ACCOUNT,BILPW
19488,I need help shoppimg several items,place_order,track_order,0.9009925621420276,ORDER,BLMZ
6042,could I see in which cases can I request a fucking refund?,check_refund_policy,get_refund,0.9008463375720581,REFUND,BILPW
1680,wanna swap a product of purchase {{Order Number}} can uhelp me,change_order,change_shipping_address,0.9008374332572622,ORDER,BCILQ
19233,I don't know what I need to do to earn some items,place_order,review,0.8951582923219796,ORDER,BLM
19062,I don't know what I need to do to earn some bloody products,place_order,complaint,0.8924438753890755,ORDER,BLMW
11642,remove pro account,delete_account,complaint,0.891945143390625,ACCOUNT,BKL
16813,where to request a rebate,get_refund,review,0.8902873620572422,REFUND,BILQ
2956,problems with a shipping address update,change_shipping_address,set_up_shipping_address,0.8875100419871788,SHIPPING,BLM
9829,i have got to talk with somebody,contact_human_agent,complaint,0.8816445484461425,CONTACT,BLQ
9056,can you direct to me a damn operator?,contact_human_agent,complaint,0.8816189306396484,CONTACT,BILW
11617,i dont know what i need to do to cancel my standard account,delete_account,complaint,0.8815473229661589,ACCOUNT,BLQ
16733,i do not know what i have to do to request refunds of money,get_refund,complaint,0.8815168477902139,REFUND,BELMQ
19740,where can i order a few of ur product,place_order,track_order,0.8814844165295601,ORDER,BILMQ
11039,question about the removal of a standard account,delete_account,complaint,0.8808456365987898,ACCOUNT,BL
24275,change to premium acount,switch_account,registration_problems,0.87885228017524,ACCOUNT,BKLZ
19142,I don't know how I can order some of your article,place_order,track_order,0.8785971257689601,ORDER,BLM
24858,I want assistance using the gold account,switch_account,registration_problems,0.8770988205631859,ACCOUNT,B
1518,how to add an item to order {{Order Number}}?,change_order,place_order,0.8770389368256126,ORDER,BI
24401,help me using the {{Account Type}} account,switch_account,review,0.876722230058673,ACCOUNT,B
26730,need help seeing my rebate status,track_refund,review,0.8739850330195129,REFUND,BLQ
24807,I need hepp using the standard account,switch_account,review,0.8715453213772304,ACCOUNT,BZ
1489,i wnt help swapping several items of order {{Order Number}},change_order,track_order,0.8711979094670332,ORDER,BLMQZ
19398,I do not know what to do to acquire a few of your product,place_order,review,0.8709976483439458,ORDER,BELM
19600,i dont know how i can buy an item,place_order,review,0.8709298233770189,ORDER,BQ
3309,how can I check the withdrawal penalty?,check_cancellation_fee,check_payment_methods,0.8708995941265075,CANCEL,BIL
23894,use {{Account Category}} account,switch_account,contact_human_agent,0.8692854555247228,ACCOUNT,BK
1762,I can't edit purchase {{Order Number}},change_order,cancel_order,0.8673987157647306,ORDER,BLN
19681,I need help to shop a product,place_order,review,0.8661794042986345,ORDER,BL
16607,help requesting a compensation,get_refund,check_cancellation_fee,0.8660804900939759,REFUND,BL
11372,I do not know what to do to remove a damn platinum account,delete_account,recover_password,0.864438944822017,ACCOUNT,BELW
17684,need asisstance to cancel my subscription to the newsletter,newsletter_subscription,check_cancellation_fee,0.8620266516044898,SUBSCRIPTION,BLQZ
19652,I don't know how to shop some of your item,place_order,review,0.8617758470687688,ORDER,BLM
20562,I'm looking for information about thbe forgotten access key,recover_password,review,0.8617677955104538,ACCOUNT,BELQZ
19405,I don't know how I can acquire an articoe,place_order,complaint,0.8603432643426295,ORDER,BLZ
19521,"I have to acquire some of your article, how to do it?",place_order,review,0.8584213843045636,ORDER,BCILM
22459,where can i send some feedback for ur company,review,complaint,0.855019139408282,FEEDBACK,BILQ
8758,I odn't know how I could speak to customer support,contact_customer_service,complaint,0.8550181711097007,CONTACT,BLPZ
4786,i dont know wha i have to do to locate my bill #00108,check_invoice,get_invoice,0.8550103865385842,INVOICE,BLQZ
13816,can you help me seeing when will my parcel arrive?,delivery_period,track_order,0.8549957604002499,DELIVERY,BIL
11847,I don't know what I have to do to remove a damn gold account,delete_account,complaint,0.8539986519686983,ACCOUNT,BLW
14493,correct information on premium account,edit_account,check_invoice,0.8539732139299938,ACCOUNT,BKL
9342,can you help me talking with an operator?,contact_human_agent,contact_customer_service,0.8538277179911691,CONTACT,BILZ
24112,can I change to the premium account?,switch_account,registration_problems,0.8533282394540863,ACCOUNT,BIL
11785,i do not know what i need to do to close a platinum account,delete_account,registration_problems,0.8528394738467833,ACCOUNT,BELQ
19744,where do I shop several products?,place_order,review,0.8516402519768485,ORDER,BILM
22653,i dont know how to send feedback for a service,review,contact_human_agent,0.850481495386214,FEEDBACK,BLQ
23940,what do I have to do to change t the pro account?,switch_account,cancel_order,0.8466816313828057,ACCOUNT,BILZ
10967,cancel pro account,delete_account,cancel_order,0.8459718449872768,ACCOUNT,BKL
11420,cancel {{Account Category}} acount,delete_account,cancel_order,0.8452101954242234,ACCOUNT,BKLZ
19194,I don't know how I can shop several of your product,place_order,track_order,0.8438945417958715,ORDER,BLM
24369,wana use the {{Account Category}} profile how can i do it,switch_account,complaint,0.8436044610651762,ACCOUNT,BCILQZ
20130,what do I need to do to restore my user account access key ?,recover_password,registration_problems,0.842780612100946,ACCOUNT,BILZ
14705,updating data on freemium account,edit_account,review,0.8420460937665836,ACCOUNT,BL
24799,can uhlep me use the {{Account Type}} account,switch_account,review,0.8418461485660514,ACCOUNT,BIQZ
17115,want help canceling the subscription to the newslettef,newsletter_subscription,check_cancellation_fee,0.8408961893073461,SUBSCRIPTION,BLQZ
2006,tell me about a delivery address change,change_shipping_address,set_up_shipping_address,0.8408683724355933,SHIPPING,BL
2844,i try to change the shipping acdress,change_shipping_address,set_up_shipping_address,0.8407998616506477,SHIPPING,BQZ
2891,"I have entered a wrong address by mistake, how do I edit it?",change_shipping_address,set_up_shipping_address,0.840772862316999,SHIPPING,BCIL
1356,wannha add a goddamn item to order {{Order Number}},change_order,track_order,0.8328014020709029,ORDER,BQWZ
14113,changing details on freemium account,edit_account,set_up_shipping_address,0.8324618672369026,ACCOUNT,BKLM
19856,I don't know how I can purchase something,place_order,complaint,0.8278337053255513,ORDER,BL
3082,I need to check the withdrawal fee,check_cancellation_fee,check_payment_methods,0.8252781476130757,CANCEL,BL
9424,wana talk to a goddamn person,contact_human_agent,complaint,0.8241204687903246,CONTACT,BLQWZ
22659,do you have an address to submit a comment for a product?,review,contact_human_agent,0.8239485372393843,FEEDBACK,BIL
19826,where to order several products?,place_order,track_order,0.8237855534216559,ORDER,BILM
14207,modify information on platinum acfount,edit_account,review,0.823724363018182,ACCOUNT,BKLZ
19264,i dont know what i need to do to order an item,place_order,track_order,0.8221126740604486,ORDER,BLQ
19297,i do not know what i need to do to purchase several products,place_order,track_order,0.8214373769077484,ORDER,BELMQ
3836,i have got to see trhe withdrawal charge can i get some help,check_cancellation_fee,payment_issue,0.8207639553306919,CANCEL,BCILQZ
8230,can I see at what time customer service available is?,contact_customer_service,complaint,0.8200596313572315,CONTACT,BIL
20847,where do I restore the PIN of my user account?,recover_password,registration_problems,0.8191116715710297,ACCOUNT,BIL
1542,modify order732201349959,change_order,edit_account,0.8145885298873877,ORDER,BLZ
1214,i cannotedit purchase {{Order Number}},change_order,edit_account,0.8135668094659877,ORDER,BELNQZ
14455,editing information on standard account,edit_account,set_up_shipping_address,0.8134380845561637,ACCOUNT,BKL
19634,I need assistance to shop a few of your item,place_order,review,0.8132705872061542,ORDER,BLM
19216,I need help acquiring some prdoucts,place_order,review,0.8127502202591088,ORDER,BLMZ
19245,"I would like to shop an item, can I get some help?",place_order,review,0.809942996068924,ORDER,BCILP
19519,I am trying to earn a product,place_order,review,0.8090565360870587,ORDER,BL
3231,I do not know what to do to see the early exit penalty,check_cancellation_fee,complaint,0.8058173892397313,CANCEL,BEL
11007,clsoe {{Account Type}} account,delete_account,recover_password,0.8028563974981668,ACCOUNT,BKLZ
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,track_order,0.8002857746877046,CONTACT,BIL
19206,"I have got to earn several of your item, will you help me?",place_order,review,0.7979480905351792,ORDER,BCILMP
18759,i do not know what to do to report a trouble with payment,payment_issue,contact_customer_service,0.7971078931489897,PAYMENT,BELQ
10530,another platinum account for father,create_account,registration_problems,0.7970476668914275,ACCOUNT,BKL
20002,help me retrieve the fucking PIN code of my account,recover_password,complaint,0.7964703481961545,ACCOUNT,BLW
24355,can I use the {{Account Category}} acclunt?,switch_account,review,0.7949516425315498,ACCOUNT,BIZ
9441,can uhelp me talk with somebody,contact_human_agent,contact_customer_service,0.7937004939413668,CONTACT,BILQ
10049,create {{Account Category}} account for wife,create_account,registration_problems,0.7936196482837583,ACCOUNT,BKL
20398,I need help restoring my user key,recover_password,registration_problems,0.7928919509865783,ACCOUNT,BL
16693,I need assistance to get a rebate of my money,get_refund,review,0.7921244336471696,REFUND,BLZ
3390,I have to see the withdrawal efe,check_cancellation_fee,complaint,0.7915676659723812,CANCEL,BLZ
8119,need to see what hours i can contacy customer assistance,contact_customer_service,track_order,0.7912437749613631,CONTACT,BLQZ
4657,I do not know what to do to check my bill from {{Person Name}},check_invoice,get_invoice,0.7889608237855966,INVOICE,BEL
14791,correct info on platinum account,edit_account,check_invoice,0.7865067546086703,ACCOUNT,BKLQ
10950,what do I have to do to close a premium account?,delete_account,recover_password,0.7856897187686193,ACCOUNT,BIL
11178,I do not know what I have to do to delete a {{Account Category}} account,delete_account,registration_problems,0.784949649859096,ACCOUNT,BEL
19175,I do not know what I need to do to purchase something,place_order,contact_human_agent,0.7845261734432013,ORDER,BEL
24617,"I want to use the standard profile, I need help",switch_account,review,0.7799774933862313,ACCOUNT,BCL
19675,want help shopping some items,place_order,review,0.7739170014529172,ORDER,BLMQ
20007,find information about my passreset,recover_password,review,0.7734110390019724,ACCOUNT,BLQZ
19069,I don't know how I can shop some items,place_order,review,0.7709568560320269,ORDER,BLM
19227,want assistance earning something,place_order,review,0.7669963905300151,ORDER,BLQZ
14423,how can I modify my user information?,edit_account,review,0.7665166540259497,ACCOUNT,BIL
19151,can uhelp me buying an artikcle,place_order,review,0.7647169058751415,ORDER,BILQZ
11531,I need assistance removing the {{Account Category}} account,delete_account,complaint,0.7641460842724822,ACCOUNT,BL
24422,how do I use the pro account?,switch_account,registration_problems,0.7592318926981896,ACCOUNT,BI
20422,"I cannot remember my user PIN, I would like to restore it",recover_password,registration_problems,0.7591966710152473,ACCOUNT,BCELP
14369,modify standard account,edit_account,registration_problems,0.7585984839256424,ACCOUNT,BKL
19366,aswistance buying a few of ur product,place_order,review,0.7578870802944401,ORDER,BLMQZ
16158,I have got to ask for a rebate,get_refund,complaint,0.7565583585012806,REFUND,BL
14550,correct details on freemium account,edit_account,check_payment_methods,0.7555197815581884,ACCOUNT,BKLM
14884,update information on pro account,edit_account,set_up_shipping_address,0.7555049434990346,ACCOUNT,BKL
20124,"I forgot the bloody key of my account, where to retrieve it?",recover_password,registration_problems,0.7518655397306738,ACCOUNT,BCILW
16260,how can I demand rebates?,get_refund,complaint,0.7502186886337309,REFUND,BILM
