row_id,instruction,intent,category,flags,dup_group
19746,I am trying to acquire several articles,place_order,ORDER,BLM,10305
12896,what do I need to do to check the goddamn shipping options?,delivery_options,DELIVERY,BILW,6415
24698,I try to swithc to the {{Account Category}} account,switch_account,ACCOUNT,BZ,13464
6166,I need to see your refund policy,check_refund_policy,REFUND,BL,3048
13028,where can I find information about shipping periods?,delivery_period,DELIVERY,BIL,6524
6522,nee to check ur goddamn reimbursement policy help me,check_refund_policy,REFUND,BCLQWZ,3209
16663,i need assistance to obtain rebates of my money,get_refund,REFUND,BLMQ,8488
8883,"I have to call customer suupport, could I get some help?",contact_customer_service,CONTACT,BCILPZ,4317
10507,"I ain't registered, how to open a standard account with you?",create_account,ACCOUNT,BCIL,5279
2179,I want to know about modifying the delivery address,change_shipping_address,SHIPPING,BL,887
11063,what do I need to do to remove my standard account?,delete_account,ACCOUNT,BIL,5576
22721,help me writing an opinion for your products,review,FEEDBACK,BL,12485
3646,"I want to see the termination fee, help me",check_cancellation_fee,CANCEL,BCL,1787
24823,how to use the pro profile?,switch_account,ACCOUNT,BIL,13307
9029,would it be possible to talk to an operator?,contact_human_agent,CONTACT,BILP,4424
13162,I need assistance seeing how soon can I expect the purchase,delivery_period,DELIVERY,BL,6615
13907,edit standard accont,edit_account,ACCOUNT,BKLZ,6950
1067,i cant add some items to order370795561790,change_order,ORDER,BMNQZ,266
2402,"I chose a wrong address by mistake, I want to modify it",change_shipping_address,SHIPPING,BCL,1050
4059,need assistance to find my fucking bill from {{Person Name}},check_invoice,INVOICE,BLQW,2020
14051,updating detais on freemium account,edit_account,ACCOUNT,BKLMZ,7077
15908,i want assistance requesting reimbursements,get_refund,REFUND,BLMQ,7989
22517,I don't know how I can leave a review,review,FEEDBACK,B,12350
14864,pudate standard account,edit_account,ACCOUNT,BKLZ,7588
20775,I do not know how to retrieve my key,recover_password,ACCOUNT,BEL,10424
20540,need assistance retrievign my user password,recover_password,ACCOUNT,BLQZ,10953
19230,i dont know what to do to order a product,place_order,ORDER,BLQ,9898
14767,updatikng data on {{Account Category}} account,edit_account,ACCOUNT,BLZ,7535
20331,I would like information about the lost PIN,recover_password,ACCOUNT,BLP,10794
21570,I'm trying to report a problem with registrations,registration_problems,ACCOUNT,BLQ,11664
14861,correct information on platinum account,edit_account,ACCOUNT,BKL,7270
16840,I want assistance demanding a compensation,get_refund,REFUND,BL,8161
22552,want help leaving a coment for ur products,review,FEEDBACK,BLQZ,12374
19074,i have got to acquire sme articles help me,place_order,ORDER,BCLMQZ,9756
16402,where can I ask for restitutions of my money?,get_refund,REFUND,BILM,8342
6486,"I would like to check your refund policy, how can I do it?",check_refund_policy,REFUND,BCIP,3198
8035,I don't know what to do to call customer support,contact_customer_service,CONTACT,BL,3955
20933,assistanec to notify of signup problems,registration_problems,ACCOUNT,BLMZ,11240
4428,I do not know how to look for the invoice from {{Person Name}},check_invoice,INVOICE,BEL,1944
23853,I want assistance entering my new shipping address,set_up_shipping_address,SHIPPING,BL,13036
5018,want assistance listing your available payment options,check_payment_methods,PAYMENT,BLQ,2539
9116,can you help me to talk with an assistant?,contact_human_agent,CONTACT,BIL,4485
7910,file consumer claim against your organization,complaint,FEEDBACK,BKL,3321
20404,i do not know what to do to resetthe key of my user profile,recover_password,ACCOUNT,BELQZ,10853
3668,can ya help me checking the withrawal fee,check_cancellation_fee,CANCEL,BILQZ,1797
11168,I would like information about {{Account Category}} account deletions,delete_account,ACCOUNT,BLMP,5638
8767,do ya have an e-mail to contact customer service,contact_customer_service,CONTACT,BILQ,4276
19945,i dont know how i can retrieve the access key olf my account,recover_password,ACCOUNT,BLQZ,10453
26123,I'm waiting for a reimbursement of 160dollars,track_refund,REFUND,BLQZ,13840
14318,help me to modify my account,edit_account,ACCOUNT,BL,7268
1784,want help to add an article to purchase {{Order Number}},change_order,ORDER,BLQ,638
15459,will umail me the bills from {{Person Name}},get_invoice,INVOICE,BILMPQ,7843
16198,can you help me obtaining refunds of my money?,get_refund,REFUND,BILM,8227
12412,help me see what shipping methods are there,delivery_options,DELIVERY,BLM,6097
18685,i want assistance to notify of errors with online payment,payment_issue,PAYMENT,BLMQ,9474
21651,can uhelp me to inform of errors with a sign-up,registration_problems,ACCOUNT,BILMQ,11711
26423,I do not know how to see the status of my rebate,track_refund,REFUND,BEL,14017
9854,i do not know how i could speak to a damn person,contact_human_agent,CONTACT,BELPQW,4902
14003,update details on pro account,edit_account,ACCOUNT,BKLM,7036
13595,i call to check when my parcel is gonna arive,delivery_period,DELIVERY,BLQZ,6815
22295,what do I need to do to write an opinion for a product?,review,FEEDBACK,BIL,12189
15612,get bill fromMs. Hawkings,get_invoice,INVOICE,BKLZ,7892
4985,Itry to see your available payment modalities,check_payment_methods,PAYMENT,BLZ,2518
18438,I have a queston about the payment,payment_issue,PAYMENT,BLZ,9332
19881,"I want to acquire an item, can I get some help ?",place_order,ORDER,BCILZ,10396
18016,I have got to report issues with online payment,payment_issue,PAYMENT,BLM,9059
7462,how to file a bloody customer complaint?,complaint,FEEDBACK,BILW,3668
6478,show me under what circumstances can I ask for my money back,check_refund_policy,REFUND,B,3195
22547,how to write an review?,review,FEEDBACK,BILZ,11948
2959,I want to know about correcting my delivery address,change_shipping_address,SHIPPING,BL,773
17536,where can I subscribe to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8661
21029,i want help to report sign-up errors,registration_problems,ACCOUNT,BLMQZ,11314
18631,is it possible to notify of issues with online payment?,payment_issue,PAYMENT,BILM,9440
9287,how do i cyat with a person,contact_human_agent,CONTACT,BILQZ,4598
7921,can I talk to customer uspport?,contact_customer_service,CONTACT,BILZ,3872
21009,how do i notify of a sign-up isse,registration_problems,ACCOUNT,BILQZ,11300
18068,i cant make a transfer report troubles with online payment,payment_issue,PAYMENT,BCLMQ,9100
16331,need assistance to request rebates of my money,get_refund,REFUND,BLMQ,8299
5957,help seeing in which situations can I ask to be reimbursed,check_refund_policy,REFUND,BL,2989
14945,can ya help me getting hte bloody invoice from {{Person Name}},get_invoice,INVOICE,BIQWZ,7651
18364,i do not know how to inform of an error with payments,payment_issue,PAYMENT,BELMQ,9289
11723,i do not knwo what i have to do to remove my {{Account Type}} account,delete_account,ACCOUNT,BELQZ,5902
12785,I am calling to see what shipping methods I have,delivery_options,DELIVERY,BLM,6375
9200,I need assistance to talk tl an agent,contact_human_agent,CONTACT,BZ,4544
15618,"I would like to get the bill from {{Person Name}}, help me",get_invoice,INVOICE,BCLP,7893
13646,I do not know how to see how soon can I expect the product,delivery_period,DELIVERY,BEL,6840
25442,chcek order {{Order Number}} current status,track_order,ORDER,BLZ,13684
19455,where to purchase an article?,place_order,ORDER,BIL,10089
19154,wasnna acquire some articles can i get some help,place_order,ORDER,BCILMQZ,9831
15041,i dont know what i need to do to get the bill #37777,get_invoice,INVOICE,BLQ,7699
23378,there is an issue entering my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12665
4227,I don't know how to look for the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2130
4212,wanna find my bills from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILMQ,2121
22540,assistance to leave some feedback about a service,review,FEEDBACK,BL,11915
14365,edit standard account,edit_account,ACCOUNT,BKL,7300
11960,where do I see the shipment methods?,delivery_options,DELIVERY,BIL,6040
24980,I can't see order {{Order Number}} status,track_order,ORDER,BLN,13553
21846,where to inform of registration errors?,registration_problems,ACCOUNT,BILM,11825
4181,I do not know how to take a quick look at bill #00108,check_invoice,INVOICE,BEL,2098
9842,could you help me talking to an assistant?,contact_human_agent,CONTACT,BILP,4895
26674,can you help me check the goddamn status of the rebate?,track_refund,REFUND,BILW,14086
17068,"I have to unsubscribe to the company newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCL,8697
19651,would it be possible to shop several items?,place_order,ORDER,BILMP,10233
22975,I want help to enter my secondary delivery adrdess,set_up_shipping_address,SHIPPING,BLZ,12669
26270,help me checking the goddamn status of the compensation,track_refund,REFUND,BLW,13967
19309,what do I need to do to buy sxome products?,place_order,ORDER,BILMZ,9965
16409,help me request compensations,get_refund,REFUND,BLM,8304
10380,question baout creating a platinum account,create_account,ACCOUNT,BZ,5229
9595,I try to contact a fucking operator,contact_human_agent,CONTACT,BLW,4759
10130,open premium account for wife,create_account,ACCOUNT,BKL,5087
2970,could I check the withdrawal charge?,check_cancellation_fee,CANCEL,BILP,1399
24961,I'm trying to check purcahse {{Order Number}} current status,track_order,ORDER,BLQZ,13549
4837,where do I find the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,2045
4239,want help giving a quick look at my bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2007
11086,i want aswistance to close a {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5589
14008,edting info on standard account,edit_account,ACCOUNT,BKLQZ,7040
9036,I do not know what I need to do to talk to a humaqn agent,contact_human_agent,CONTACT,BELZ,4428
23558,"I want to submit a delivery address, I need assistance",set_up_shipping_address,SHIPPING,BCL,12968
22550,do you have a way to leave a review about your company?,review,FEEDBACK,BIL,12372
459,i do not know how i could casncel order {{Order Number}},cancel_order,ORDER,BEPQZ,122
21243,can you help me informing of an issue with signup?,registration_problems,ACCOUNT,BIL,11470
1899,I need to change some articles of order {{Order Number}},change_order,ORDER,BLM,545
21725,"I cannot open a user, how do I inform of signup problems?",registration_problems,ACCOUNT,BCEILMN,11753
8999,can you help me talking with an agent?,contact_human_agent,CONTACT,BIL,4402
5002,I want assistance listing the accepted paymment options,check_payment_methods,PAYMENT,BLZ,2530
13335,I want to know more about the shipping period,delivery_period,DELIVERY,BL,6703
19073,I don't know what I have to do to earn something,place_order,ORDER,BL,9755
18716,can uhelp me to report a trouble with online payment,payment_issue,PAYMENT,BILQ,9085
9078,I cannot talk with somebody,contact_human_agent,CONTACT,BEL,4451
9254,i try to chat with a live agent,contact_human_agent,CONTACT,BLQ,4581
21006,I do not know what to do to inform of an issue with a signup,registration_problems,ACCOUNT,BEL,11298
1911,remove something from order,change_order,ORDER,BK,688
19535,need assistance acquiring some items,place_order,ORDER,BLMQ,10150
2131,I would like to know about a delivery address modification,change_shipping_address,SHIPPING,BLP,845
16875,what do I need to do to request a fucking refund?,get_refund,REFUND,BILW,8607
16689,I need help to demand a goddamn reimbursement,get_refund,REFUND,BLW,8499
14276,can i correct the data on my user account,edit_account,ACCOUNT,BILQ,7241
15149,i have got to get my bill from {{Person Name}} hpw can i do it,get_invoice,INVOICE,BCILQZ,7741
4588,i want aswsistance taking a quick look at the invoice #85632,check_invoice,INVOICE,BQZ,2308
3311,where can I check the cancellation penalties?,check_cancellation_fee,CANCEL,BILM,1630
2054,want help trying to edit my addres,change_shipping_address,SHIPPING,BLQZ,777
13287,I don't know how to see when my delivery is going to arrive,delivery_period,DELIVERY,BL,6676
13096,can I see how soon can I expect the fucking item?,delivery_period,DELIVERY,BILW,6572
21831,I need assistance informing of bloody registration issues,registration_problems,ACCOUNT,BLMW,11816
11329,cancel premium acount,delete_account,ACCOUNT,BKLZ,5720
6485,I need help to check how long reimburssements take,check_refund_policy,REFUND,BLZ,3197
17522,I want to know more about cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8857
3356,how could I check the goddamn termination fee?,check_cancellation_fee,CANCEL,BILPW,1655
4204,i need assitance to find my bloody bill from {{Person Name}},check_invoice,INVOICE,BLQWZ,2116
2939,I have an issue modifying the bloody address,change_shipping_address,SHIPPING,BLW,1379
11981,shipping to {{Delivery City}},delivery_options,DELIVERY,BLS,6057
21778,how to notify of an issue with bloody signup,registration_problems,ACCOUNT,BILMQW,11789
1839,help with deleting some items from my last order,change_order,ORDER,BLM,660
3120,i need help to see the early exit charrges,check_cancellation_fee,CANCEL,BLMQZ,1513
10897,"I do not have a pro account, could you help me to register?",create_account,ACCOUNT,BCEILNP,5454
5730,help listing your allowed payment methods,check_payment_methods,PAYMENT,BL,2513
22113,"I have got to leave feedback, could I get some help?",review,FEEDBACK,BCILP,12049
6641,can you help me check in which cases can I ask for a refund?,check_refund_policy,REFUND,BIL,3249
2890,wanna know more about correcting the deilvery address,change_shipping_address,SHIPPING,BLQZ,1357
11362,problems with pro account removals,delete_account,ACCOUNT,BLM,5741
14663,wanna edit my user info how to do it,edit_account,ACCOUNT,BCILQ,7479
13634,I am calling to check when my order is going to arrive,delivery_period,DELIVERY,BL,6833
17925,need help solving an error wity online payments,payment_issue,PAYMENT,BLMQZ,8978
20163,can you help me to recober the PIN of my account?,recover_password,ACCOUNT,BILZ,10650
5438,I have got to see what payment options you accept,check_payment_methods,PAYMENT,BL,2742
14842,"I want to modify the information on my user, help me",edit_account,ACCOUNT,BCL,7574
11884,removing premium account,delete_account,ACCOUNT,BKL,5977
9353,needc to talk to an assistant,contact_human_agent,CONTACT,BLQZ,4632
11549,"I do not need the {{Account Category}} account, help to delete it",delete_account,ACCOUNT,BCEL,5667
16041,I need to demnand reimbursements of money,get_refund,REFUND,BLMZ,8111
12558,where to check what shipment options i have,delivery_options,DELIVERY,BILMQ,6303
13831,help me to check when will my article arrive,delivery_period,DELIVERY,BL,6430
6943,I have to make a claim,complaint,FEEDBACK,BL,3349
18986,"I need to earn several goddamn items, how can I do it?",place_order,ORDER,BCILMW,9675
14873,updating data on premium account,edit_account,ACCOUNT,BL,7594
18994,I am trying to shop something,place_order,ORDER,BL,9683
10575,wanna know more about opening a {{Account Category}} account,create_account,ACCOUNT,BLQ,5310
3155,check termnation charge,check_cancellation_fee,CANCEL,BKLZ,1537
2900,I need help tryingto change my address,change_shipping_address,SHIPPING,BLZ,1362
2420,I try to modify my address,change_shipping_address,SHIPPING,BL,1065
1009,"I want to remove an item from order {{Order Number}}, I need hepl",change_order,ORDER,BCZ,212
17782,can ya tell me about signing up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8920
19890,need assistance to order some itemsx,place_order,ORDER,BLMQZ,10400
9491,i want help tallking with a human agent,contact_human_agent,CONTACT,BLQZ,4701
24836,can you help me using the {{Account Category}} profile?,switch_account,ACCOUNT,BIL,13508
15171,can you help me downloading invoice #12588?,get_invoice,INVOICE,BIL,7708
18008,can you help me report fucking errors with payment?,payment_issue,PAYMENT,BILMW,9052
3081,I need help to see the cancellation charges,check_cancellation_fee,CANCEL,BLM,1487
15889,I call to get my bill #37777,get_invoice,INVOICE,BL,7976
6222,help checking in which cases can I request a fucking refund,check_refund_policy,REFUND,BLW,3108
16425,help me ask for a rebate,get_refund,REFUND,BL,8357
6017,could I see in what situations can I request my money back?,check_refund_policy,REFUND,BILP,3023
16096,i dont know how to ask for restitutions of my money,get_refund,REFUND,BLMQ,8016
20862,would it be possible to retrieve my user account access key?,recover_password,ACCOUNT,BILP,11177
933,prfoblems with cancelling order {{Order Number}},cancel_order,ORDER,BMZ,194
1295,can you help me switching a fucking item of order {{Order Number}}?,change_order,ORDER,BILW,413
10135,create pro accountfor wife,create_account,ACCOUNT,BKLZ,5090
18579,i do ont know how i can report an issue with payment,payment_issue,PAYMENT,BEQZ,9411
18530,i have to notify of errors with online payment,payment_issue,PAYMENT,BLMQ,9108
21249,i want assistance to notify of an error with signup,registration_problems,ACCOUNT,BLQ,11270
14602,update details on standard account,edit_account,ACCOUNT,BKLM,7438
1327,deeting something from order {{Order Number}},change_order,ORDER,BLZ,433
1144,how do I modify purchase {{Order Number}}?,change_order,ORDER,BIL,211
12993,what do I need to do to see how soon can I expect my item?,delivery_period,DELIVERY,BIL,6498
8839,is it possible to call customer assidtance?,contact_customer_service,CONTACT,BILZ,4299
20410,i dont know what i need to do to retrieve my pin,recover_password,ACCOUNT,BLQ,10856
23667,i do not know how to set up the deliivery address,set_up_shipping_address,SHIPPING,BELQZ,13027
19252,what do i need to do to buy a product,place_order,ORDER,BILQ,9918
14849,i have got to change my user info,edit_account,ACCOUNT,BLQ,7578
23151,i have an issue setting up my new dedlivery address,set_up_shipping_address,SHIPPING,BLQZ,12782
11342,I do not know what I have to do to cancel the premium acount,delete_account,ACCOUNT,BELZ,5727
19931,i cant retrieve my user pwd,recover_password,ACCOUNT,BLNQ,10440
11976,do ya ship toFinland,delivery_options,DELIVERY,BILQSZ,6053
2001,i have troubles editing my delivery address,change_shipping_address,SHIPPING,BLMQ,725
2558,I am looking for information about correcting the address,change_shipping_address,SHIPPING,BEL,1158
4861,I'd like to find my bills from {{Person Name}} how cam i do it,check_invoice,INVOICE,BCILMPQZ,2436
24243,i do not know how i could switch tto the standard account,switch_account,ACCOUNT,BEPQZ,13311
2974,can ushow me the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQ,1403
8730,i dont know what to do to talk with customre assistance,contact_customer_service,CONTACT,BLQZ,4257
25941,i exepct a compensation of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQZ,13831
20046,want assistance to recover my profile pass,recover_password,ACCOUNT,BLQ,10544
10119,problem with opening a {{Account Category}} account,create_account,ACCOUNT,BL,5042
7180,assistance making a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3511
24706,need to sue the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13468
12822,I need help checking what fucking shipping options I have,delivery_options,DELIVERY,BLMW,6385
9369,uare not being helpful help me speak to an operator,contact_human_agent,CONTACT,BCELQ,4641
25994,I'm trying to see my refund current status,track_refund,REFUND,BLQ,13856
17453,find information about subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8622
10570,i cannot create a {{Account Type}} account,create_account,ACCOUNT,BENQ,5308
7125,customer reclamation against your organzation,complaint,FEEDBACK,BLZ,3479
3934,could you help me give a quick look at bill #12588?,check_invoice,INVOICE,BILP,1925
14856,want help to correct the damn info included on my profile,edit_account,ACCOUNT,BLQW,7583
14105,modifying gold account,edit_account,ACCOUNT,BKL,7121
23415,why I cannot set up the delivery address valid,set_up_shipping_address,SHIPPING,BEL,12907
19743,I don't know what I have to do to shop a few of your item,place_order,ORDER,BLM,10304
10268,i have a question about creating a {{Account Category}} account,create_account,ACCOUNT,BQ,5175
18482,I want assistance informing of issues with payment,payment_issue,PAYMENT,BLMZ,9325
18850,I don't know what to do to inform of problems with payment,payment_issue,PAYMENT,BLM,9560
15985,I don't know how I can ask for a rebate of money,get_refund,REFUND,BL,8065
5548,can you tell me the available payment options?,check_payment_methods,PAYMENT,BIL,2797
3436,help me to check the early exit few,check_cancellation_fee,CANCEL,BLZ,1702
18929,i dont know how i can acquire some of ur item,place_order,ORDER,BLMQ,9619
11526,i have a problem with the cancellation of my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5567
8762,how do I get in touch with customer assistance?,contact_customer_service,CONTACT,BIL,4272
19607,where to earn several of your article?,place_order,ORDER,BILM,9805
19223,I don't know what I have to do to purchase something,place_order,ORDER,BL,9892
20658,can uhelp me resetting the password of my user profile,recover_password,ACCOUNT,BILQ,10983
7933,"I want to contact customer support, could you help me?",contact_customer_service,CONTACT,BCILP,3882
16831,I don't know how to request a refund of money,get_refund,REFUND,BL,8587
21513,could I report a signup issue?,registration_problems,ACCOUNT,BILP,11629
21841,need assistance notifying of a signup issue,registration_problems,ACCOUNT,BLQ,11822
23693,could you help me submitting a delivery address?,set_up_shipping_address,SHIPPING,BILP,12865
2062,there is a trouble correcting my delivery adxdress,change_shipping_address,SHIPPING,BLZ,784
12408,wanna check what shipping methods uoffer can uhelp me,delivery_options,DELIVERY,BCILMQ,6260
20440,can youhelp me recover the PIN code of my user account?,recover_password,ACCOUNT,BILZ,10881
20836,how to recover the key of my user account?,recover_password,ACCOUNT,BIL,11165
22149,need assiwtance leaving some feedback for ur company,review,FEEDBACK,BLQZ,12076
15934,can you help me receiving a compensation?,get_refund,REFUND,BIL,8015
15909,could you help me to request a restitution of my money?,get_refund,REFUND,BILP,7990
2801,"I want to update my shipping address, how to do it?",change_shipping_address,SHIPPING,BCIL,1303
23421,can you help me to set up my secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12684
11905,could you help me check what delivery methods you offer?,delivery_options,DELIVERY,BILMP,5990
21863,I do not know how I can inform of an issue with a sign-up,registration_problems,ACCOUNT,BEL,11834
21004,I want help reporting sign-up issues,registration_problems,ACCOUNT,BLM,11258
21745,need assistance reporting errors with a registration,registration_problems,ACCOUNT,BLMQ,11764
13167,I am trying to see how soon can I expect the shipment,delivery_period,DELIVERY,BL,6617
6982,can I lodge a customer claim against your company?,complaint,FEEDBACK,BIL,3379
11831,"I no longer make use of the {{Account Type}} account, how do I delete it?",delete_account,ACCOUNT,BCEIL,5956
20506,could I retrieve the password of my user account?,recover_password,ACCOUNT,BILP,10793
20845,help to retrieve my user profile pass,recover_password,ACCOUNT,BLQ,11171
5850,can you show me what damn payment methods are allowed?,check_payment_methods,PAYMENT,BILW,2927
8442,can you tell me at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,4145
19700,can ya help me shop several of ur product,place_order,ORDER,BILMQ,10067
22776,I don't know how I can leave my feedback for your services,review,FEEDBACK,BL,12040
12157,do ya ship toHungary,delivery_options,DELIVERY,BILQSZ,6148
13423,help me seeing when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6741
22913,I have an error setting up another delivery address,set_up_shipping_address,SHIPPING,BL,12618
14097,i try to edit the data on my user account,edit_account,ACCOUNT,BLQ,7114
13316,wanna check when will my article arrive how can i do it,delivery_period,DELIVERY,BCILQ,6692
9909,"you are not being helpful, help chatting with a human agent",contact_human_agent,CONTACT,BCEL,4923
15846,i want assistance getting the bloody bill from {{Person Name}},get_invoice,INVOICE,BLQWZ,7963
11776,"I do not want my freemium account, assistance canceling it",delete_account,ACCOUNT,BCEL,5927
21980,help to leave feedback for your company,review,FEEDBACK,BLZ,11937
12513,"I would like to see the delivery options, I need assistance",delivery_options,DELIVERY,BCLP,6290
10241,could i open a goddamn standard account for mh mom,create_account,ACCOUNT,BILPQWZ,5158
13468,"I am trying to find the shipping periods, can you help me?",delivery_period,DELIVERY,BCEILM,6761
24,help cnceling order {{Order Number}},cancel_order,ORDER,BZ,16
14151,update inforemation on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7158
1363,help swapping an article of purchase113542617735902,change_order,ORDER,BLZ,451
16311,I would loike to obtain damn refunds of my money,get_refund,REFUND,BLMPWZ,8289
15468,I'd like to donload the invoice #00108,get_invoice,INVOICE,BLPQZ,7846
8398,I want help to check what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869
18755,troubles with payments,payment_issue,PAYMENT,BKLM,9511
25687,i have to see the goddamn ETA of purchase {{Order Number}},track_order,ORDER,BLQW,13744
20185,where can i find information about a lost pwd,recover_password,ACCOUNT,BILQ,10672
14812,changing data on platinum account,edit_account,ACCOUNT,BL,7559
17173,wanna cancel the companynewsletter subscription,newsletter_subscription,SUBSCRIPTION,BQZ,8738
18012,how to inform of a payment error?,payment_issue,PAYMENT,BIL,9055
18563,how to report errors with online payments,payment_issue,PAYMENT,BILMQ,9079
14058,modify info on platinum account,edit_account,ACCOUNT,BKLQ,7083
18915,where to pucrhase some items,place_order,ORDER,BILMQZ,9605
26014,where do I know if there is anything wrong with the refund?,track_refund,REFUND,BIL,13867
14716,need to modify the bloody info on my user could uhelp me,edit_account,ACCOUNT,BCILPQW,7512
5469,I do not knwo how I can list the accepted payment options,check_payment_methods,PAYMENT,BELZ,2756
9744,i dont know what i need to do to talk to a person,contact_human_agent,CONTACT,BLQ,4844
5905,I want to see what payment methods are allowed,check_payment_methods,PAYMENT,BL,2532
21352,wanna notify of an signup issue can uhelp me,registration_problems,ACCOUNT,BCILQZ,11535
25506,can you help me checking purchase {{Order Number}} status?,track_order,ORDER,BIL,13554
12680,I don't know what to do to check the options for delivery,delivery_options,DELIVERY,B,6341
5864,where to check what payment payment modalities you accept?,check_payment_methods,PAYMENT,BIL,2932
19333,where to purchase some items,place_order,ORDER,BILMQ,9989
20258,I don't know what to do to restore my user profikle PIN,recover_password,ACCOUNT,BLZ,10733
16141,I need assistance to demand compensations of my money,get_refund,REFUND,BLM,8188
11761,I try to delete a fucking standard account,delete_account,ACCOUNT,BLW,5918
14869,need to modify the details on my user profile how to do it,edit_account,ACCOUNT,BCILMQ,7592
23088,i want help submitting the shipping address,set_up_shipping_address,SHIPPING,BLQ,12748
25128,wanna see purchase {{Order Number}} status i need assistance,track_order,ORDER,BCLQ,13600
20060,"someone stole my profile PIN code, could I restore it?",recover_password,ACCOUNT,BCILP,10556
19422,i try to order somethnig,place_order,ORDER,BLQZ,10062
13184,I try to see how soon can I expect my fucking package,delivery_period,DELIVERY,BLW,6625
11090,i want assistance removing my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5490
20816,i want help retrieving the pass of my profile,recover_password,ACCOUNT,BLQ,11151
18691,i need help to noptify of problems with online payments,payment_issue,PAYMENT,BLMQZ,9478
12864,I want help to check what shipping methods are there,delivery_options,DELIVERY,BLM,6403
23629,error setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12852
14095,I have to edit the personal information,edit_account,ACCOUNT,BL,7112
23041,"my new delivery address isn't valid, what should I do?",set_up_shipping_address,SHIPPING,BCIL,12716
25886,how to see if there is anything wrong with my compensation,track_refund,REFUND,BILQ,13788
9081,i need assistanceto chat with a live agent,contact_human_agent,CONTACT,BLQZ,4460
14915,I don't know what I have to do to get the bill #37777,get_invoice,INVOICE,BL,7627
12159,help seeing what damn methods for delivery you offer,delivery_options,DELIVERY,BLMW,6149
2892,I want assistance to modify the shipping addresxs,change_shipping_address,SHIPPING,BLZ,1359
4102,"I want to find my bill from {{Person Name}}, I need help",check_invoice,INVOICE,BCL,2049
13486,help me checking how soon can I expect my order,delivery_period,DELIVERY,BL,6638
23600,I can't enter a delivery address,set_up_shipping_address,SHIPPING,BL,12989
14052,change data on {{Account Category}} account,edit_account,ACCOUNT,BKL,7078
10431,I need to create a {{Account Category}} account for my fiance,create_account,ACCOUNT,BL,5169
12363,how can I see what shipping methods are there?,delivery_options,DELIVERY,BILM,6244
24837,icannot switch to the bloody standard account,switch_account,ACCOUNT,BENQWZ,13509
16183,where can I obtain refunds?,get_refund,REFUND,BILM,8216
7821,could you help me to file a damn consumer complaint?,complaint,FEEDBACK,BILPW,3824
9022,"you are not helpful at all, help to speak with an assistant",contact_human_agent,CONTACT,BCEL,4418
13038,I am looking for information about the shipping period,delivery_period,DELIVERY,BEL,6529
9190,want assistance speaking with a person,contact_human_agent,CONTACT,BLQ,4538
11091,i never use the pro account i need help deleting it,delete_account,ACCOUNT,BCELQ,5592
3261,where to see the cancellation fee,check_cancellation_fee,CANCEL,BILQ,1609
20550,i want help to restor my pwd,recover_password,ACCOUNT,BLQZ,10963
23828,i do not know what to do to set up another delivery address,set_up_shipping_address,SHIPPING,BELQ,13097
12068,do ya ship toJapan,delivery_options,DELIVERY,BILQSZ,6107
18995,I do not know how I can buy several items,place_order,ORDER,BEM,9684
1794,"I have to switch an article of order {{Order Number}}, help me",change_order,ORDER,BCL,640
9153,I don't know how I can speak to an agent,contact_human_agent,CONTACT,BL,4515
21253,where to report a problem with signup,registration_problems,ACCOUNT,BILQ,11474
5200,how can I check your payment methods?,check_payment_methods,PAYMENT,BIL,2632
1535,I need help removing some items from purchase {{Order Number}},change_order,ORDER,BLM,522
7188,I need assistance to lodge a fucking consumer reclamation,complaint,FEEDBACK,BLW,3517
20147,"I have got to restore the PIN of my user, how to do it?",recover_password,ACCOUNT,BCIL,10636
2226,I want assistance to modify the shipping address,change_shipping_address,SHIPPING,BL,926
15266,i have got to download the bill #85632 how do i do it,get_invoice,INVOICE,BCILQ,7779
9536,I do not know how to chat with an assistant,contact_human_agent,CONTACT,BEL,4723
16170,how can i obtain a compensation of my money,get_refund,REFUND,BILQ,8069
7565,assistance to make a customer claim agaisnt ur organization,complaint,FEEDBACK,BLQZ,3718
