row_id,instruction,intent,category,flags,dup_group
16494,when am i gonna obtain a reimbursement of money,get_refund,REFUND,BILQ,8397
1582,help me switch several products of purchase {{Order Number}},change_order,ORDER,BLM,542
18946,I try to order some of your article,place_order,ORDER,BLM,9635
25663,i have to check the ETA of order732201349959 i need help,track_order,ORDER,BCLQZ,13690
12572,I want help to check what shipping methods are available,delivery_options,DELIVERY,BLM,6030
21164,"I want to report a problem with a sign-up, how do I do it?",registration_problems,ACCOUNT,BCIL,11414
3945,"I lost the bill #00108, show it to me",check_invoice,INVOICE,BCL,1935
13125,can you help me checking when will my parcel arrive?,delivery_period,DELIVERY,BIL,6592
3753,I can't find the early termination fee,check_cancellation_fee,CANCEL,BL,1835
18983,can you help me to buy some articles?,place_order,ORDER,BILMZ,9672
4064,where to give a quick look at the invoice #85632?,check_invoice,INVOICE,BIL,2025
18194,were do i report troubles with payment,payment_issue,PAYMENT,BILMQZ,9188
11889,i want information about the deletion of my gold accounnt,delete_account,ACCOUNT,BLQZ,5979
9093,can you help me to contact a person?,contact_human_agent,CONTACT,BIL,4471
4019,"I have got to see the bills from {{Person Name}}, help me",check_invoice,INVOICE,BCLM,1992
16480,I am trying to get reimbursements of my money,get_refund,REFUND,BLM,8389
18026,assistance notifying of a trouble wigh online payment,payment_issue,PAYMENT,BLZ,9067
16038,I do not know how I can receive a bloody reimbursement,get_refund,REFUND,BELW,8108
20202,I need assistance to reset my user profile password,recover_password,ACCOUNT,BL,10688
24807,I need hepp using the standard account,switch_account,ACCOUNT,BZ,13499
8746,assistance to see what hours i can contact customersupport,contact_customer_service,CONTACT,BLQZ,4266
22827,help me to leave a review about a product,review,FEEDBACK,BL,12560
19175,I do not know what I need to do to purchase something,place_order,ORDER,BEL,9850
20470,I need help to retrieev my user PIN,recover_password,ACCOUNT,BLZ,10904
13305,could you show me how soon can I expect my product?,delivery_period,DELIVERY,BILP,6686
22658,is there an address to leave my feedback for a service,review,FEEDBACK,BILQ,12443
18370,i need help to report a payment error,payment_issue,PAYMENT,BLQ,9127
4961,I need help listing the bloody payment methods,check_payment_methods,PAYMENT,BLW,2502
12366,"I would like to check the delivery methods, how to do it?",delivery_options,DELIVERY,BCILP,6245
980,"I cannot afford this article, cancel order {{Order Number}}",cancel_order,ORDER,BCELN,197
369,I do not want purchase {{Order Number}},cancel_order,ORDER,BELN,107
12210,can you help me checking what shipping options I have?,delivery_options,DELIVERY,BILM,6177
7655,can you help me make a claim against your organization?,complaint,FEEDBACK,BIL,3398
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783
3108,I would like to see the termination charges,check_cancellation_fee,CANCEL,BLMP,1505
5672,can you help me to list the damn allowed payment methods?,check_payment_methods,PAYMENT,BILW,2848
16904,i cannot subscribe to the newsltter,newsletter_subscription,SUBSCRIPTION,BELQZ,8623
14236,I want to update my user profile,edit_account,ACCOUNT,BL,7218
14369,modify standard account,edit_account,ACCOUNT,BKL,7302
10085,opening new freemium account for daughter,create_account,ACCOUNT,BKL,5059
9783,I am trying to chat with someone,contact_human_agent,CONTACT,BL,4861
20925,need assistance reporting an error with a signup,registration_problems,ACCOUNT,BLQ,11232
11138,I need information about the removal of a premium account,delete_account,ACCOUNT,BL,5622
14113,changing details on freemium account,edit_account,ACCOUNT,BKLM,7128
9966,open premium account,create_account,ACCOUNT,BKL,4974
15356,what do I have to do to get the bill #85632?,get_invoice,INVOICE,BIL,7807
4215,how to locate bill #00108?,check_invoice,INVOICE,BIL,2123
3425,I need assistance checkng the early exit penalties,check_cancellation_fee,CANCEL,BLMZ,1693
12574,can you help me to see what shipment options I have?,delivery_options,DELIVERY,BILM,6306
884,i cannot afford purchase {{Order Number}},cancel_order,ORDER,BELNQ,120
13900,i have to edit my personal info,edit_account,ACCOUNT,BQ,6943
20196,"someone stole my profile PIN, how can I reset it?",recover_password,ACCOUNT,BCIL,10682
17777,assistance signing up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8888
18198,"I cannot pay, assistance reporting a trouble with payments",payment_issue,PAYMENT,BCELM,9190
19264,i dont know what i need to do to order an item,place_order,ORDER,BLQ,9929
13451,"I have to see how soon can I expect the article, help me",delivery_period,DELIVERY,BCL,6751
25977,I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQZ,13848
19070,help me to buy several of ur article,place_order,ORDER,BLMQ,9752
8345,"I need to talk with customer support, how todo it?",contact_customer_service,CONTACT,BCILZ,4110
19228,"I have got to acquire some items, I need help",place_order,ORDER,BCLM,9897
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,CONTACT,BCEILP,4573
13035,how could I check how soon can I expect my order?,delivery_period,DELIVERY,BILP,6453
11039,question about the removal of a standard account,delete_account,ACCOUNT,BL,5557
23513,want help settinh up my secondary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12942
11114,i want help removing my standard account,delete_account,ACCOUNT,BLQ,5609
22737,help to leave my goddamn feedback for your company,review,FEEDBACK,BLW,12499
25424,wanna locate purchase {{Order Number}} how could i do it,track_order,ORDER,BCILPQ,13679
24812,using pro accouny,switch_account,ACCOUNT,BKZ,13501
323,I'm trying to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,7
23119,need assistance entering the secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12765
20264,want assistance retrieving the password of my user,recover_password,ACCOUNT,BLQ,10527
24178,help me switch to the freemium account,switch_account,ACCOUNT,BZ,13126
16596,how to request an reimbursement of money,get_refund,REFUND,BILQZ,8013
10862,new freemium account for wife,create_account,ACCOUNT,BKL,5443
2560,"I want to correct the shipping address, can you help me?",change_shipping_address,SHIPPING,BCIL,1160
11423,"I never use the pro account, I want to delete it",delete_account,ACCOUNT,BCEL,5773
18477,I have got to inform of fucking problems with payments,payment_issue,PAYMENT,BLMW,9356
21484,can I notify of a registration error?,registration_problems,ACCOUNT,BIL,11613
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5016
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657
11955,I would like to see what goddamn delivery options I have,delivery_options,DELIVERY,BLMPW,6035
14214,can i update the information included on my user profile,edit_account,ACCOUNT,BILQ,7205
25323,want help to seethe eta of purchase {{Order Number}},track_order,ORDER,BLQZ,13656
12057,"I have to see the fucking delivery options, how to do it?",delivery_options,DELIVERY,BCILW,6100
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214
2063,I have an issue correcting my damn delivery address,change_shipping_address,SHIPPING,BLW,785
18722,how do I report a problem with payments?,payment_issue,PAYMENT,BILM,9491
5290,i want help listing ur payment options,check_payment_methods,PAYMENT,BLQ,2679
17241,i have got to unsubscrikbe from ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8764
12874,would it be possible to see what shipping methods are there?,delivery_options,DELIVERY,BILMP,6409
4188,"I want to give a quick look at my bill #00108, help me",check_invoice,INVOICE,BCL,2104
8129,can you help me to speak with customer support?,contact_customer_service,CONTACT,BIL,4009
1856,I cannot add a fucking product to order {{Order Number}},change_order,ORDER,BELNW,666
8272,wanna ceck what hours i can contact customer assistance,contact_customer_service,CONTACT,BLQZ,4083
20178,can you help me to retrieve the PIN of my user account?,recover_password,ACCOUNT,BIL,10665
13503,I need help to see how soon can I expect the damn item,delivery_period,DELIVERY,BLW,6775
20373,I have got to rfetrieve the key of my account,recover_password,ACCOUNT,BLZ,10828
26782,want help to track the reimbursement,track_refund,REFUND,BLQ,14112
17226,I need help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705
19561,i do not know whst to do to shop a few of ur item,place_order,ORDER,BELMQZ,10169
12476,where can I see what delivery methods I have?,delivery_options,DELIVERY,BILM,6278
9125,I try to chat with an assistant,contact_human_agent,CONTACT,BL,4493
21282,i dont know how i can report an error with registrations,registration_problems,ACCOUNT,BLQ,11493
3282,I do not know how I can see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2082
6657,I need help to see your reimbursement policy,check_refund_policy,REFUND,BL,3001
7322,can ya help me to make a complaint against ur company,complaint,FEEDBACK,BILQ,3502
16202,i dont know how to ask for a refund of my money,get_refund,REFUND,BLQ,8230
4449,can I see invoice #00108?,check_invoice,INVOICE,BIL,2243
23170,is it possible to enter another shipping address,set_up_shipping_address,SHIPPING,BILQ,12796
17273,could you help me to receive your newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8779
16432,I need to get a rebate,get_refund,REFUND,BL,8360
9246,directing to operator,contact_human_agent,CONTACT,BL,4575
17874,"I have to receive the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8941
22684,uhave a section to leave my feedback,review,FEEDBACK,BILQ,12462
245,"I don't want this product, cancel purchase {{Order Number}}",cancel_order,ORDER,BCLN,82
7438,I'd like to lodge a damn consumer claim how could i do it,complaint,FEEDBACK,BCILPQW,3658
12912,"I have to see when my purchase is going to arrive, help me",delivery_period,DELIVERY,BCL,6428
2098,their is a problem trying to update my delivery address,change_shipping_address,SHIPPING,BLZ,817
22557,do you have an address to send my feedback for a product?,review,FEEDBACK,BIL,12378
22590,wanna leave some feedback about a service,review,FEEDBACK,BLQ,12397
10385,another freemium accounmt for father,create_account,ACCOUNT,BKLZ,5232
19826,where to order several products?,place_order,ORDER,BILM,10359
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,SHIPPING,BCEL,13021
23168,i cannot set up a new shippihg address,set_up_shipping_address,SHIPPING,BEQZ,12795
10712,what do I hqve to do to create a platinum account?,create_account,ACCOUNT,BILZ,5372
1248,assistance with hcanging order {{Order Number}},change_order,ORDER,BZ,385
1319,assistance adding something to purchase {{Order Number}},change_order,ORDER,BL,428
1696,i want help adding an item to purchase {{Order Number}},change_order,ORDER,BLQ,213
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720
19519,I am trying to earn a product,place_order,ORDER,BL,10138
3882,i want help seeing the early exit penalties,check_cancellation_fee,CANCEL,BLMQ,1892
12799,assistance to check what methods for delivery I have,delivery_options,DELIVERY,BLM,6379
3378,how much will ya charge me if i cancel the contract,check_cancellation_fee,CANCEL,BILQ,1664
19818,what do I have to do to earn some items?,place_order,ORDER,BILM,10352
16046,i do not know what to do to receive compensations of money,get_refund,REFUND,BELMQ,8115
19030,is it possible to shop some of your item?,place_order,ORDER,BILM,9715
1442,could I delete an item from purchase {{Order Number}}?,change_order,ORDER,BILP,298
5459,where do I list the available payment options?,check_payment_methods,PAYMENT,BIL,2753
18761,I need assistance reporting errors with online payment,payment_issue,PAYMENT,BLMZ,9515
22459,where can i send some feedback for ur company,review,FEEDBACK,BILQ,12310
2197,I do not know how I could change my address,change_shipping_address,SHIPPING,BELP,904
10967,cancel pro account,delete_account,ACCOUNT,BKL,5505
21091,I do not know how to inform of a sign-up problem,registration_problems,ACCOUNT,BEL,11358
14314,want assistance modifying the goddamn user info,edit_account,ACCOUNT,BLQW,7265
9480,I want to talk to a goddamn human agent,contact_human_agent,CONTACT,BLW,4695
6449,i need assistance to check ur refund policy,check_refund_policy,REFUND,BQ,3187
3213,checking termination charge,check_cancellation_fee,CANCEL,BL,1572
11604,I don't know what to do to delete a freemium account,delete_account,ACCOUNT,BL,5850
12969,I try to see when my delivery is going to arrive,delivery_period,DELIVERY,BL,6479
10700,i want help to create a fucking {{Account Category}} account for my mom,create_account,ACCOUNT,BLQW,5366
3208,assistance to check the cancellation fees,check_cancellation_fee,CANCEL,BM,1569
6294,i dont know what to doto check ur money back policy,check_refund_policy,REFUND,BQZ,3135
21033,how to inform of issues with a sign-up?,registration_problems,ACCOUNT,BILM,11315
6335,want help seeing how long refunds take,check_refund_policy,REFUND,BLQ,3154
22254,I don't know how to leave some feedback,review,FEEDBACK,BL,12158
24801,I would like to change to the goddamn {{Account Type}} account,switch_account,ACCOUNT,BLPW,13495
21973,is there a method to submit my feedback for ur products,review,FEEDBACK,BILQ,11930
3226,I cannot find the termination penalties,check_cancellation_fee,CANCEL,BELM,1579
6737,can uhelp me seeing in which cases can i sak for a refund,check_refund_policy,REFUND,BILQZ,3272
10553,create platinum account for wife,create_account,ACCOUNT,BKL,5301
8634,I need to talk with bloody customer support,contact_customer_service,CONTACT,BLW,4222
7633,I'd like to make a customer reclamation against ur business,complaint,FEEDBACK,BLPQ,3740
13422,how long does it usually take for a product to arrive?,delivery_period,DELIVERY,BIL,6740
11097,I'm trying to close my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5596
19823,I don't know how to shop an article,place_order,ORDER,BL,9628
21407,i have to notify of sign-up issues,registration_problems,ACCOUNT,BLMQ,11574
4462,I need to take a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLM,2046
8030,help to see at what time i can reach customer assistance,contact_customer_service,CONTACT,BLQZ,3912
21099,I don't know how to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11364
10131,i cannot create a platinum account,create_account,ACCOUNT,BELNQ,5088
16712,how do I get a rebate?,get_refund,REFUND,BIL,8514
4152,i dont know how i can see my bill from {{Person Name}},check_invoice,INVOICE,BLQ,2079
26551,help checking if there is anything new on the bloody rebate,track_refund,REFUND,BLW,14054
13261,I try to see how long it takes for my article to arrive,delivery_period,DELIVERY,BL,6491
8137,how do Ispeak with customer service?,contact_customer_service,CONTACT,BILZ,3881
469,i bought something i wanna cancel order {{Order Number}},cancel_order,ORDER,BCQ,125
26393,any news on my bloody reimbursement,track_refund,REFUND,BLMW,14008
11284,I don't know what I haqve to do to close a pro account,delete_account,ACCOUNT,BLZ,5696
21087,help me reporting a sign-up problem,registration_problems,ACCOUNT,BLZ,11356
17924,"I can't make a transfer, can I notify of payment errors?",payment_issue,PAYMENT,BCILM,8977
3916,i have got to check the early exit pnalty,check_cancellation_fee,CANCEL,BLQZ,1908
14261,editdata on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7231
21676,can you help me informing of registration issues?,registration_problems,ACCOUNT,BILM,11726
20100,can ya help me recovering my userprofile pass,recover_password,ACCOUNT,BILQZ,10594
25503,i have got to locte order {{Order Number}},track_order,ORDER,BLQZ,13696
25064,icant track order {{Order Number}},track_order,ORDER,BNQZ,13583
24401,help me using the {{Account Type}} account,switch_account,ACCOUNT,B,13176
10596,where do I open a premium account?,create_account,ACCOUNT,BIL,5320
11447,deleting standard account,delete_account,ACCOUNT,BKL,5782
12540,can you help me see what options for delivery I have?,delivery_options,DELIVERY,BILM,6075
18598,help informing of a fucking payment problem,payment_issue,PAYMENT,BLW,9421
26469,I don't know how I can track my rebate,track_refund,REFUND,BL,14033
7902,can you help me file a customer complaint?,complaint,FEEDBACK,BIL,3858
15093,send me bill #12588,get_invoice,INVOICE,BKL,7721
21135,I am trying to inform of an issue with registrations,registration_problems,ACCOUNT,BL,11390
16874,i try to receive compensations of money,get_refund,REFUND,BLMQ,8606
2633,issue updating address,change_shipping_address,SHIPPING,BKL,1203
4231,need to locate the invoices from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILMQ,2080
10222,i aint registered yet assistance creating a {{Account Type}} account,create_account,ACCOUNT,BCLQ,5144
18789,"the payment did not go through, report an error",payment_issue,PAYMENT,BCEL,9529
8827,help me check what hours i can call customer assistancr,contact_customer_service,CONTACT,BLQZ,4294
7843,help lodging a reclamation,complaint,FEEDBACK,BL,3832
11714,i no longer want the premium account help to cancel it,delete_account,ACCOUNT,BCELQ,5897
21327,i cant register how could i notify of sign-up issues,registration_problems,ACCOUNT,BCILMNPQ,11520
5896,need help listinmg ur damn payment options,check_payment_methods,PAYMENT,BLQWZ,2947
19600,i dont know how i can buy an item,place_order,ORDER,BQ,10195
15828,get invoices from seven months ago,get_invoice,INVOICE,BKM,7957
24669,i want help to use the fucking premium account,switch_account,ACCOUNT,BQW,13459
5105,I want help checking the payment modalities,check_payment_methods,PAYMENT,BL,2584
18455,how can I report payment errors?,payment_issue,PAYMENT,BILM,9343
7595,need help filing an complaint against your company,complaint,FEEDBACK,BLQZ,3728
1859,help to swap several items of order {{Order Number}},change_order,ORDER,BLM,491
13452,can uhelp me see how soon can i expect the artikcle,delivery_period,DELIVERY,BILQZ,6752
19806,where to acquire several articles ?,place_order,ORDER,BILMZ,10343
8401,uhave a free of charge number to contact customer support,contact_customer_service,CONTACT,BILQ,4130
5622,I don't know how to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2830
2060,i have a problem correcting the address,change_shipping_address,SHIPPING,BLQ,782
24936,i acnt see purchase {{Order Number}} status,track_order,ORDER,BLNQZ,13539
7117,"I am not happy with your service, how can I make a claim?",complaint,FEEDBACK,BCEIL,3472
22416,can I leave some feedback about a product?,review,FEEDBACK,BIL,12213
6631,help me check in which cases can i ask ofr reimbursements,check_refund_policy,REFUND,BLQZ,3246
8071,I do not know how to get in touch with customer service,contact_customer_service,CONTACT,BEL,3977
10339,how can i get information about creating standard accounts,create_account,ACCOUNT,BIMQ,5212
4531,i lost the bills from {{Person Name}} can ya ifnd it for me,check_invoice,INVOICE,BCILMQZ,2280
8092,i dont know how i can speak with customer service,contact_customer_service,CONTACT,BLQ,3891
7664,can you help me make a clain against your business?,complaint,FEEDBACK,BILZ,3757
23113,I don't know how to enter the new delivery address,set_up_shipping_address,SHIPPING,BL,12763
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,403
14085,edit information onfree account,edit_account,ACCOUNT,BKLZ,7104
6117,i try tosee under what circumstances can i ask for refunds,check_refund_policy,REFUND,BLQZ,3071
18767,I want help to report an error with payments,payment_issue,PAYMENT,BLM,9134
14747,changing data on gold account,edit_account,ACCOUNT,BL,7524
15950,I don't know how I can request a rebate,get_refund,REFUND,BL,8031
2775,can ya help me update my delivery address,change_shipping_address,SHIPPING,BILQ,1288
2655,how can I modify my address?,change_shipping_address,SHIPPING,BIL,1217
7779,I do not know how I can file a claim,complaint,FEEDBACK,BEL,3804
19977,help recovering my userpassword,recover_password,ACCOUNT,BLZ,10485
3442,i cant find the bloody early exit fee could yahelp me,check_cancellation_fee,CANCEL,BCILPQWZ,1705
23551,the secondary shipping address is invalid,set_up_shipping_address,SHIPPING,BL,12961
22527,i wabt assistance to send my feedback for a service,review,FEEDBACK,BLQZ,12359
3241,where can i see the termniation penalty,check_cancellation_fee,CANCEL,BILQZ,1591
21317,I can't inform of an issue with signup,registration_problems,ACCOUNT,BLN,11514
10590,want assistance opening a platinum account for my dad,create_account,ACCOUNT,BLQ,5315
22880,could you help me leave feedback about a product?,review,FEEDBACK,BILP,12589
24537,i want assistance switchnig to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13422
24025,can ya help me using the bloody platinum accoiunt,switch_account,ACCOUNT,BIQWZ,13217
23464,there is a problem entering a new delivery address,set_up_shipping_address,SHIPPING,BL,12811
7672,I am trying to file a rreclamation against your business,complaint,FEEDBACK,BLZ,3760
17532,I need assistance to unsubscribeto the company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8861
8753,awnna call customer support,contact_customer_service,CONTACT,BLQZ,4269
19780,assistance to earn some of ur prouct,place_order,ORDER,BLMQZ,10325
4189,where could I take a quick look at invokce #37777?,check_invoice,INVOICE,BIPZ,2105
15975,i want help to demand a restitution of my money,get_refund,REFUND,BLQ,8055
24276,can ya help me to change to another account,switch_account,ACCOUNT,BILQ,13326
18007,is it possible to report a payment error?,payment_issue,PAYMENT,BIL,9051
18533,where can I notify of errors with payment ?,payment_issue,PAYMENT,BILMZ,9385
1834,I need assistance adding several articles to order {{Order Number}},change_order,ORDER,BLM,658
10324,I need information about opening a {{Account Category}} account,create_account,ACCOUNT,BL,4944
12950,assistance seeing how soon can I expect my article,delivery_period,DELIVERY,BL,6463
12610,where can I see what shipping methods I can choose?,delivery_options,DELIVERY,BILM,6317
18759,i do not know what to do to report a trouble with payment,payment_issue,PAYMENT,BELQ,9513
3709,can youhelp me to check the cancellation fee?,check_cancellation_fee,CANCEL,BIZ,1811
24106,I'd like to change to the {{Account Category}} account i need assistance,switch_account,ACCOUNT,BCLPQ,13257
20124,"I forgot the bloody key of my account, where to retrieve it?",recover_password,ACCOUNT,BCILW,10613
23425,where do i set a different deivery address up,set_up_shipping_address,SHIPPING,BILQZ,12912
22579,could you help me to submit some feedback for your products?,review,FEEDBACK,BILP,12150
7706,how could I lodge a reclamation?,complaint,FEEDBACK,BILP,3778
9795,what do I have to do to talk with a live agent?,contact_human_agent,CONTACT,BIL,4867
15375,where to download invoice #00108?,get_invoice,INVOICE,BIL,7813
16981,ya have newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8662
8033,"I have to speak with customer support, how to do it?",contact_customer_service,CONTACT,BCIL,3953
21414,I have got to notify of a problem with a sign-up,registration_problems,ACCOUNT,BL,11459
20465,where can I recover the pwd of my user?,recover_password,ACCOUNT,BILQ,10901
1029,help me changing a fucking product of purchase {{Order Number}},change_order,ORDER,BLW,231
13416,I am calling to see how long the shipping takes,delivery_period,DELIVERY,BL,6739
9130,"I do not understand you, can you help me to contact someone?",contact_human_agent,CONTACT,BCEIL,4497
4465,I do not know how to give a quick look at the invoice #00108,check_invoice,INVOICE,BEL,2114
15703,I am calling to get my goddamn invoices from {{Person Name}},get_invoice,INVOICE,BLMW,7919
18414,want help notifying of a trouble with paymenst,payment_issue,PAYMENT,BLMQZ,9317
15683,want assistance to download the inovices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7915
24004,i want assistance switching to the gold account,switch_account,ACCOUNT,BQ,13205
1430,help to change an article of purchase {{Order Number}},change_order,ORDER,BL,479
21360,i do nog know how to notify of a problem with a signup,registration_problems,ACCOUNT,BELQZ,11541
10297,creating new {{Account Category}} account for daughter,create_account,ACCOUNT,BKL,4994
16804,is it possible to ask for a rebate?,get_refund,REFUND,BIL,8567
14514,i have got to update my account can i get some help,edit_account,ACCOUNT,BCILQ,7391
2777,want assistance updating my address,change_shipping_address,SHIPPING,BLQ,832
15325,i have to get my damn invoice from {{Person Name}} i need help,get_invoice,INVOICE,BCLQW,7768
11045,"I do not need the {{Account Category}} account, can I cancel it?",delete_account,ACCOUNT,BCEIL,5563
6094,help me seeing your damn refund policy,check_refund_policy,REFUND,BLW,3027
15450,what do i need to od to download my invoice #37777,get_invoice,INVOICE,BILQZ,7838
22288,want help leaving some damn feedback fora product,review,FEEDBACK,BLQWZ,12185
21506,could you help me notifying of problems with a signup?,registration_problems,ACCOUNT,BILMP,11624
23647,could I set a shipping address up?,set_up_shipping_address,SHIPPING,BILP,13018
22217,can you help me writing an opinion about your products?,review,FEEDBACK,BIL,12129
14037,need help to edit the information on my user,edit_account,ACCOUNT,BQ,7064
16051,i do not know how to get a refund of my money,get_refund,REFUND,BEQ,8119
7783,assistyance to file a damn claim against ur organization,complaint,FEEDBACK,BLQWZ,3807
15336,what do I need to do to get my bill #37777?,get_invoice,INVOICE,BIL,7803
11482,"I never make use of the gold account, help me deleting it",delete_account,ACCOUNT,BCEL,5801
22576,I want assistance writing an opinion for a product,review,FEEDBACK,BL,12389
5722,can uhelp me checking the payment optgions,check_payment_methods,PAYMENT,BILQZ,2873
12232,can you help me see what shipment methods you offer?,delivery_options,DELIVERY,BILM,6143
18249,want assistance to solve a payment problem,payment_issue,PAYMENT,BLQ,9053
4174,I don't know what to do to locate the involice #85632,check_invoice,INVOICE,BLZ,2093
14207,modify information on platinum acfount,edit_account,ACCOUNT,BKLZ,7198
11306,"I never use the standard account, how can I remove it?",delete_account,ACCOUNT,BCEIL,5709
17144,"I would like to subscribe to your newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCILP,8727
26730,need help seeing my rebate status,track_refund,REFUND,BLQ,14102
9008,i need assistance to talk to somebody,contact_human_agent,CONTACT,BLQ,4408
22403,how can I write a comment about a service?,review,FEEDBACK,BIL,12270
14710,update details on freemium account,edit_account,ACCOUNT,BKLM,7510
7986,"I need to talk with customer assistance, can you help me?",contact_customer_service,CONTACT,BCIL,3921
11025,"I never use my goddamn {{Account Type}} account, assistance removing it",delete_account,ACCOUNT,BCELW,5548
2030,help me updating my shipping address,change_shipping_address,SHIPPING,BL,754
8257,do you have a toll-free customer assistance phone no?,contact_customer_service,CONTACT,BILZ,4077
23877,"I would like to set up the new shipping address, I need help",set_up_shipping_address,SHIPPING,BCLP,13122
9973,"I haven't signed up yet, help me to create a pro account",create_account,ACCOUNT,BCL,4979
10598,opening premium account for wife,create_account,ACCOUNT,BKL,5321
6864,"I need to check in what cases can I request refunds, help me",check_refund_policy,REFUND,BCL,3034
14940,i need assistance to get my bill #37777,get_invoice,INVOICE,BLQ,7647
4461,i do not know what to do to look for thebill #00108,check_invoice,INVOICE,BELQZ,2250
1634,I don't know how I can change something of purchase {{Order Number}},change_order,ORDER,BL,562
25548,check purchase {{Order Number}} goddamn status,track_order,ORDER,BLW,13654
23711,I can't enter another bloody delivery address,set_up_shipping_address,SHIPPING,BLW,13042
9753,"you are not being helpful, how can I chat with an assistant?",contact_human_agent,CONTACT,BCEIL,4846
19954,I have a question about lost access keys,recover_password,ACCOUNT,BLM,10462
11567,I have a question about the deletion of my {{Account Type}} account,delete_account,ACCOUNT,BL,5833
7560,"I ain't happy with your work, file a consumer claim",complaint,FEEDBACK,BCL,3714
21922,i want assistance to leave feedback aboutur products,review,FEEDBACK,BLQZ,11885
12911,can oyu tell me about the shipping period?,delivery_period,DELIVERY,BILMZ,6427
20441,I need to recover my pssword,recover_password,ACCOUNT,BZ,10882
2089,i chose a wrong delivery address,change_shipping_address,SHIPPING,BLQ,809
20664,I need information about the access key reset,recover_password,ACCOUNT,BL,11041
16813,where to request a rebate,get_refund,REFUND,BILQ,8573
21881,what do I have to do to report issues with a sign-up?,registration_problems,ACCOUNT,BILM,11542
1366,switch something of order {{Order Number}},change_order,ORDER,BL,453
22331,is there a method to leave a review for a product?,review,FEEDBACK,BIL,12214
18573,I need assistance reporting an issue with online payment,payment_issue,PAYMENT,BLZ,9406
13895,need help to see how sono can I expect my item,delivery_period,DELIVERY,BLQZ,6939
18603,I would like to inform of troubles with online payments,payment_issue,PAYMENT,BLMP,9425
2632,I'm trying to correct my shipping address,change_shipping_address,SHIPPING,BLQ,1202
24017,switching to {{Account Category}} account,switch_account,ACCOUNT,BK,13212
23320,where do i set tbe shipping address up,set_up_shipping_address,SHIPPING,BILQZ,12867
13358,where can I see how long it takes for the order to arrive?,delivery_period,DELIVERY,BIL,6714
23915,I am trying to change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13151
21301,i cannot inform of errors wiht a signup,registration_problems,ACCOUNT,BELMNQZ,11505
7676,I need assistance lodging a claim,complaint,FEEDBACK,BL,3762
24699,using another account,switch_account,ACCOUNT,BK,13465
6496,I want assistance checking how long refunds uaually take,check_refund_policy,REFUND,BZ,3201
25391,"I have got to check order {{Order Number}} status, can you help me?",track_order,ORDER,BCI,13673
12017,"I have to check the shipping methods, how can I do it?",delivery_options,DELIVERY,BCIL,6080
22500,leaving review for a service,review,FEEDBACK,BK,11934
2271,I need support trying to update my delivery address,change_shipping_address,SHIPPING,BL,962
12018,how to check the shipping options?,delivery_options,DELIVERY,BIL,6081
9129,would it be possible to speak to someone?,contact_human_agent,CONTACT,BILP,4496
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,CONTACT,BCILP,4413
18500,"I cannot pay, help me to inform of a problem with payments",payment_issue,PAYMENT,BCELM,9309
12805,where could I see what options for delivery I have?,delivery_options,DELIVERY,BILMP,6382
2091,I have entered a wrong delivery address,change_shipping_address,SHIPPING,BL,811
23388,there are problems entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12894
4657,I do not know what to do to check my bill from {{Person Name}},check_invoice,INVOICE,BEL,2342
